A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2666.63,0.39506859,2666.63,0.37677851,2666.63,0.37103122,2666.63,0.37192711,2666.63,0.35472599,2666.63,0.30475858,2666.63,0.25000885,2666.63,0.18008925
2666.83,0.39372981,2666.83,0.37050369,2666.83,0.36833057,2666.83,0.36288562,2666.83,0.35556412,2666.83,0.30532658,2666.83,0.25441992,2666.83,0.1802427
2667.02,0.39621317,2667.02,0.37221569,2667.02,0.36331445,2667.02,0.37553704,2667.02,0.35517046,2667.02,0.31186593,2667.02,0.25390515,2667.02,0.1783516
2667.22,0.39584732,2667.22,0.37278077,2667.22,0.363022,2667.22,0.36525041,2667.22,0.35321388,2667.22,0.31020901,2667.22,0.25388208,2667.22,0.17524897
2667.41,0.392501,2667.41,0.37125707,2667.41,0.36318851,2667.41,0.36666897,2667.41,0.35326368,2667.41,0.31456247,2667.41,0.25156483,2667.41,0.18055852
2667.63,0.39563468,2667.63,0.37585393,2667.63,0.36743888,2667.63,0.36927119,2667.63,0.35145858,2667.63,0.31118208,2667.63,0.24935848,2667.63,0.18365137
2667.83,0.39337361,2667.83,0.37293631,2667.83,0.36706015,2667.83,0.36911353,2667.83,0.35292426,2667.83,0.30923942,2667.83,0.25275919,2667.83,0.17825897
2668.02,0.39022201,2668.02,0.37355927,2668.02,0.36585355,2668.02,0.36474419,2668.02,0.35128459,2668.02,0.30774415,2668.02,0.25022244,2668.02,0.17916477
2668.22,0.39004993,2668.22,0.37034121,2668.22,0.35989535,2668.22,0.37069491,2668.22,0.35411283,2668.22,0.31048658,2668.22,0.25022876,2668.22,0.18013476
2668.43,0.3940208,2668.43,0.37449366,2668.43,0.36320031,2668.43,0.36856642,2668.43,0.35194206,2668.43,0.30604485,2668.43,0.24793509,2668.43,0.17878287
2668.63,0.39259529,2668.63,0.36982569,2668.63,0.36554652,2668.63,0.36677918,2668.63,0.35548246,2668.63,0.30758804,2668.63,0.25145102,2668.63,0.17855026
2668.83,0.39120865,2668.83,0.37210539,2668.83,0.36757487,2668.83,0.36621654,2668.83,0.35193536,2668.83,0.31091627,2668.83,0.25393495,2668.83,0.17911382
2669.02,0.39249408,2669.02,0.37726849,2669.02,0.36368719,2669.02,0.37119418,2669.02,0.35548148,2669.02,0.30667812,2669.02,0.25496063,2669.02,0.1776451
2669.22,0.39387977,2669.22,0.37427258,2669.22,0.36278477,2669.22,0.363242,2669.22,0.3538318,2669.22,0.30796248,2669.22,0.24851495,2669.22,0.18281482
2669.43,0.39275244,2669.43,0.37079352,2669.43,0.36350036,2669.43,0.36972412,2669.43,0.35302195,2669.43,0.3100076,2669.43,0.25139603,2669.43,0.17725784
2669.63,0.39848596,2669.63,0.37597701,2669.63,0.36451349,2669.63,0.36755705,2669.63,0.35534415,2669.63,0.3080039,2669.63,0.24939415,2669.63,0.17631891
2669.83,0.39245179,2669.83,0.37410453,2669.83,0.36906528,2669.83,0.36932272,2669.83,0.3525258,2669.83,0.30731651,2669.83,0.25118548,2669.83,0.17346182
2670.02,0.39306521,2670.02,0.37914756,2670.02,0.36308366,2670.02,0.36955428,2670.02,0.35363603,2670.02,0.30951086,2670.02,0.24930654,2670.02,0.18340968
2670.22,0.39603135,2670.22,0.37371892,2670.22,0.36492887,2670.22,0.36980712,2670.22,0.35820016,2670.22,0.30518928,2670.22,0.24837115,2670.22,0.17895404
2670.43,0.39388263,2670.43,0.37320518,2670.43,0.3699021,2670.43,0.37151128,2670.43,0.35810345,2670.43,0.3043617,2670.43,0.24920392,2670.43,0.1802662
2670.63,0.38688117,2670.63,0.36928317,2670.63,0.35934219,2670.63,0.36538148,2670.63,0.34735084,2670.63,0.30960476,2670.63,0.25227198,2670.63,0.18193527
2670.83,0.3953214,2670.83,0.37111932,2670.83,0.36400962,2670.83,0.36736342,2670.83,0.35115069,2670.83,0.30918276,2670.83,0.25398296,2670.83,0.17848232
2671.02,0.3956674,2671.02,0.36704466,2671.02,0.36549658,2671.02,0.36683246,2671.02,0.34896272,2671.02,0.31277353,2671.02,0.25119182,2671.02,0.17740394
2671.22,0.39642838,2671.22,0.37649024,2671.22,0.36198759,2671.22,0.36829904,2671.22,0.34851575,2671.22,0.30937323,2671.22,0.25069612,2671.22,0.17514479
2671.43,0.39397427,2671.43,0.37408671,2671.43,0.36296919,2671.43,0.3672446,2671.43,0.35345039,2671.43,0.30775234,2671.43,0.25491205,2671.43,0.17633334
2671.63,0.39443403,2671.63,0.37269893,2671.63,0.36914739,2671.63,0.36978799,2671.63,0.35340512,2671.63,0.31323189,2671.63,0.24797514,2671.63,0.18247402
2671.83,0.39072037,2671.83,0.37215099,2671.83,0.36684135,2671.83,0.37284201,2671.83,0.35302362,2671.83,0.30569649,2671.83,0.25141257,2671.83,0.18184209
2672.02,0.39486948,2672.02,0.37799954,2672.02,0.36637637,2672.02,0.37418285,2672.02,0.35175985,2672.02,0.31108475,2672.02,0.2504679,2672.02,0.17880338
2672.22,0.39345247,2672.22,0.369091,2672.22,0.36572483,2672.22,0.36727312,2672.22,0.35534176,2672.22,0.30958718,2672.22,0.25484866,2672.22,0.17894177
2672.43,0.39596745,2672.43,0.37184209,2672.43,0.36536366,2672.43,0.36712673,2672.43,0.35036251,2672.43,0.30925888,2672.43,0.25235528,2672.43,0.17771147
2672.63,0.39493811,2672.63,0.37114626,2672.63,0.36774725,2672.63,0.36873266,2672.63,0.35122648,2672.63,0.31091288,2672.63,0.25056291,2672.63,0.18262002
2672.83,0.39657703,2672.83,0.37108269,2672.83,0.36748791,2672.83,0.36731428,2672.83,0.35513625,2672.83,0.30754042,2672.83,0.25353119,2672.83,0.17777584
2673.02,0.39691401,2673.02,0.37413883,2673.02,0.36320645,2673.02,0.37018725,2673.02,0.35145485,2673.02,0.30743438,2673.02,0.25587678,2673.02,0.17361948
2673.22,0.39155331,2673.22,0.37460873,2673.22,0.36700529,2673.22,0.36842448,2673.22,0.35636687,2673.22,0.30582643,2673.22,0.24974847,2673.22,0.17646767
2673.43,0.39322948,2673.43,0.37265611,2673.43,0.36803293,2673.43,0.36942542,2673.43,0.35613531,2673.43,0.30928069,2673.43,0.25143677,2673.43,0.18056369
2673.63,0.39283022,2673.63,0.36807755,2673.63,0.36867076,2673.63,0.36368307,2673.63,0.35451692,2673.63,0.30972645,2673.63,0.2526373,2673.63,0.18011262
2673.82,0.3954193,2673.82,0.37717944,2673.82,0.363502,2673.82,0.36901373,2673.82,0.353127,2673.82,0.30851293,2673.82,0.24909596,2673.82,0.18224286
2674.04,0.38999453,2674.04,0.3725687,2674.04,0.36644545,2674.04,0.37226677,2674.04,0.34894517,2674.04,0.30625367,2674.04,0.2523163,2674.04,0.17760117
2674.22,0.39127371,2674.22,0.37711626,2674.22,0.36797947,2674.22,0.36454231,2674.22,0.35094133,2674.22,0.31260762,2674.22,0.25173092,2674.22,0.17693314
2674.43,0.39586818,2674.43,0.36979118,2674.43,0.36522168,2674.43,0.36761954,2674.43,0.35729739,2674.43,0.31116736,2674.43,0.25093204,2674.43,0.17841642
2674.63,0.39309809,2674.63,0.36973205,2674.63,0.36347434,2674.63,0.37113205,2674.63,0.35074621,2674.63,0.30852321,2674.63,0.2492224,2674.63,0.17423376
2674.83,0.39344409,2674.83,0.37446189,2674.83,0.36482912,2674.83,0.36812252,2674.83,0.35552511,2674.83,0.30935928,2674.83,0.24638636,2674.83,0.18214907
2675.02,0.39736012,2675.02,0.36764994,2675.02,0.36541975,2675.02,0.36638898,2675.02,0.35786012,2675.02,0.30981058,2675.02,0.24842262,2675.02,0.17636274
2675.21,0.39367107,2675.21,0.37432593,2675.21,0.3684743,2675.21,0.37027705,2675.21,0.35848331,2675.21,0.3110916,2675.21,0.24926881,2675.21,0.18023881
2675.43,0.3902868,2675.43,0.3744601,2675.43,0.36160299,2675.43,0.3668924,2675.43,0.35306767,2675.43,0.31038782,2675.43,0.25362831,2675.43,0.17997813
2675.63,0.39166075,2675.63,0.37244081,2675.63,0.36459899,2675.63,0.36134061,2675.63,0.35142916,2675.63,0.31186602,2675.63,0.25296038,2675.63,0.1750655
2675.83,0.39473215,2675.83,0.37317941,2675.83,0.36307582,2675.83,0.36898923,2675.83,0.35360074,2675.83,0.3102245,2675.83,0.25436455,2675.83,0.17670076
2676.02,0.39464697,2676.02,0.37481779,2676.02,0.35815641,2676.02,0.37115282,2676.02,0.35445273,2676.02,0.31217751,2676.02,0.24652493,2676.02,0.17625912
2676.22,0.39656138,2676.22,0.37199864,2676.22,0.36438459,2676.22,0.36818609,2676.22,0.35516348,2676.22,0.31094393,2676.22,0.24859227,2676.22,0.17815974
2676.43,0.39426488,2676.43,0.37158093,2676.43,0.36410618,2676.43,0.36411223,2676.43,0.34964272,2676.43,0.30359575,2676.43,0.25344786,2676.43,0.17758916
2676.63,0.39322805,2676.63,0.37567824,2676.63,0.36521745,2676.63,0.37110022,2676.63,0.35209155,2676.63,0.31014252,2676.63,0.25502071,2676.63,0.17883362
2676.83,0.39452583,2676.83,0.37438187,2676.83,0.36091357,2676.83,0.36796045,2676.83,0.34700245,2676.83,0.31122559,2676.83,0.24692914,2676.83,0.18002939
2677.02,0.39521095,2677.02,0.37288964,2677.02,0.36368251,2677.02,0.3683162,2677.02,0.34963366,2677.02,0.31006423,2677.02,0.25392652,2677.02,0.17628492
2677.22,0.39832735,2677.22,0.3727636,2677.22,0.36712971,2677.22,0.36503807,2677.22,0.35496351,2677.22,0.31027645,2677.22,0.25186577,2677.22,0.17864208
2677.43,0.39357623,2677.43,0.37569281,2677.43,0.36318076,2677.43,0.36420739,2677.43,0.34950173,2677.43,0.30926237,2677.43,0.24752979,2677.43,0.17672428
2677.63,0.39774224,2677.63,0.37187245,2677.63,0.36748803,2677.63,0.3700448,2677.63,0.34887511,2677.63,0.30723637,2677.63,0.25259727,2677.63,0.18103439
2677.83,0.39060259,2677.83,0.37770337,2677.83,0.36529976,2677.83,0.36545303,2677.83,0.35167328,2677.83,0.31017086,2677.83,0.25361049,2677.83,0.17937207
2678.02,0.39772156,2678.02,0.37103191,2678.02,0.3645097,2678.02,0.36707857,2678.02,0.35577658,2678.02,0.30957043,2678.02,0.25037408,2678.02,0.17908207
2678.22,0.39345184,2678.22,0.37384883,2678.22,0.36546704,2678.22,0.37074491,2678.22,0.35588551,2678.22,0.31544241,2678.22,0.25313836,2678.22,0.17950487
2678.43,0.39302254,2678.43,0.37472314,2678.43,0.3614336,2678.43,0.36751047,2678.43,0.3538098,2678.43,0.30980152,2678.43,0.24993464,2678.43,0.17471379
2678.63,0.39224228,2678.63,0.36667281,2678.63,0.36749905,2678.63,0.36939237,2678.63,0.35696614,2678.63,0.30908066,2678.63,0.25061226,2678.63,0.18268283
2678.83,0.3940675,2678.83,0.37267938,2678.83,0.3663922,2678.83,0.36838993,2678.83,0.35681263,2678.83,0.30802238,2678.83,0.25304484,2678.83,0.17971404
2679.02,0.39995757,2679.02,0.36827302,2679.02,0.37264249,2679.02,0.36775446,2679.02,0.35519612,2679.02,0.30868027,2679.02,0.25202614,2679.02,0.175295
2679.22,0.39687979,2679.22,0.37463415,2679.22,0.36289248,2679.22,0.36841467,2679.22,0.35174096,2679.22,0.3089081,2679.22,0.25140554,2679.22,0.17957667
2679.43,0.39743435,2679.43,0.37633371,2679.43,0.36619329,2679.43,0.36696762,2679.43,0.35220724,2679.43,0.30686238,2679.43,0.254206,2679.43,0.17712931
2679.63,0.39366588,2679.63,0.37086275,2679.63,0.36282957,2679.63,0.36610085,2679.63,0.35194692,2679.63,0.30773884,2679.63,0.25848576,2679.63,0.17226468
2679.83,0.39556158,2679.83,0.37247649,2679.83,0.36544725,2679.83,0.36769113,2679.83,0.35058451,2679.83,0.30550092,2679.83,0.24623942,2679.83,0.1773829
2680.02,0.394896,2680.02,0.37695488,2680.02,0.36377537,2680.02,0.36840105,2680.02,0.35735682,2680.02,0.31205571,2680.02,0.25319251,2680.02,0.1790494
2680.22,0.39031905,2680.22,0.37173125,2680.22,0.36626232,2680.22,0.37224984,2680.22,0.34849769,2680.22,0.30872962,2680.22,0.25413674,2680.22,0.17812718
2680.43,0.39521807,2680.43,0.37305439,2680.43,0.36229458,2680.43,0.3669523,2680.43,0.35743794,2680.43,0.31174615,2680.43,0.24997628,2680.43,0.17926142
2680.63,0.39624655,2680.63,0.37393159,2680.63,0.36568952,2680.63,0.37120801,2680.63,0.35498083,2680.63,0.30886343,2680.63,0.2545096,2680.63,0.18179129
2680.83,0.39219046,2680.83,0.36933577,2680.83,0.36569744,2680.83,0.36641929,2680.83,0.35346866,2680.83,0.30638739,2680.83,0.2488236,2680.83,0.17753458
2681.02,0.39032295,2681.02,0.3728272,2681.02,0.36463091,2681.02,0.36649185,2681.02,0.35297966,2681.02,0.31049347,2681.02,0.25354445,2681.02,0.17608729
2681.22,0.39287913,2681.22,0.37215915,2681.22,0.36646554,2681.22,0.37055215,2681.22,0.3547692,2681.22,0.30798024,2681.22,0.25499067,2681.22,0.18061197
2681.43,0.38985705,2681.43,0.37392709,2681.43,0.36249655,2681.43,0.36632034,2681.43,0.35253838,2681.43,0.31216726,2681.43,0.24912956,2681.43,0.17679456
2681.63,0.39388123,2681.63,0.37424073,2681.63,0.36569622,2681.63,0.36326355,2681.63,0.3567296,2681.63,0.30649069,2681.63,0.25444385,2681.63,0.17754604
2681.83,0.39450777,2681.83,0.37229711,2681.83,0.36766657,2681.83,0.36702964,2681.83,0.35723746,2681.83,0.31197834,2681.83,0.24997108,2681.83,0.17769817
2682.02,0.39362469,2682.02,0.36856845,2682.02,0.36282176,2682.02,0.36647075,2682.02,0.35554671,2682.02,0.3088308,2682.02,0.25080615,2682.02,0.17525353
2682.22,0.39556646,2682.22,0.37185135,2682.22,0.36590859,2682.22,0.36984077,2682.22,0.35450161,2682.22,0.3102504,2682.22,0.25006348,2682.22,0.17808293
2682.43,0.39497948,2682.43,0.37134954,2682.43,0.36401981,2682.43,0.36537582,2682.43,0.350164,2682.43,0.30954564,2682.43,0.25159124,2682.43,0.177305
2682.63,0.39718804,2682.63,0.37122944,2682.63,0.36238635,2682.63,0.36754099,2682.63,0.35928655,2682.63,0.31160519,2682.63,0.24839655,2682.63,0.17375882
2682.83,0.39306679,2682.83,0.37278411,2682.83,0.36088941,2682.83,0.36488643,2682.83,0.34928781,2682.83,0.3112559,2682.83,0.25131801,2682.83,0.17702787
2683.02,0.39176297,2683.02,0.37501374,2683.02,0.36438444,2683.02,0.36633572,2683.02,0.34917709,2683.02,0.30607083,2683.02,0.24517599,2683.02,0.1786159
2683.22,0.39221075,2683.22,0.37185556,2683.22,0.36328086,2683.22,0.36698306,2683.22,0.35411701,2683.22,0.3052434,2683.22,0.25434303,2683.22,0.17316963
2683.43,0.39737427,2683.43,0.36968955,2683.43,0.36434227,2683.43,0.36704293,2683.43,0.34986696,2683.43,0.30893278,2683.43,0.24654067,2683.43,0.18021491
2683.63,0.3919307,2683.63,0.3742941,2683.63,0.36643648,2683.63,0.36692005,2683.63,0.35248011,2683.63,0.30829296,2683.63,0.25365046,2683.63,0.17782682
2683.83,0.39373583,2683.83,0.37160283,2683.83,0.36720479,2683.83,0.37130773,2683.83,0.3532646,2683.83,0.3122094,2683.83,0.25294706,2683.83,0.18034889
2684.02,0.39474529,2684.02,0.37014252,2684.02,0.36041889,2684.02,0.3648873,2684.02,0.35058492,2684.02,0.31047097,2684.02,0.24849029,2684.02,0.17475694
2684.22,0.39000148,2684.22,0.36958504,2684.22,0.36337504,2684.22,0.37215522,2684.22,0.35839418,2684.22,0.31054091,2684.22,0.25233266,2684.22,0.17508398
2684.43,0.39542407,2684.43,0.36942616,2684.43,0.35970059,2684.43,0.36585984,2684.43,0.35414243,2684.43,0.30854627,2684.43,0.25275388,2684.43,0.18019782
2684.63,0.3930704,2684.63,0.37792385,2684.63,0.36223969,2684.63,0.36696145,2684.63,0.35394013,2684.63,0.30357617,2684.63,0.25343779,2684.63,0.17755136
2684.83,0.39292255,2684.83,0.37103918,2684.83,0.36708498,2684.83,0.36853027,2684.83,0.35661927,2684.83,0.30651489,2684.83,0.25078508,2684.83,0.18230179
2685.02,0.38867936,2685.02,0.36874077,2685.02,0.36552811,2685.02,0.36763099,2685.02,0.35790685,2685.02,0.30836707,2685.02,0.25240409,2685.02,0.17514722
2685.22,0.39015806,2685.22,0.37669906,2685.22,0.36728284,2685.22,0.36698806,2685.22,0.35741064,2685.22,0.30971903,2685.22,0.25038344,2685.22,0.18234119
2685.43,0.39141718,2685.43,0.37496534,2685.43,0.36335108,2685.43,0.36966136,2685.43,0.35041985,2685.43,0.30733904,2685.43,0.25127375,2685.43,0.17986625
2685.63,0.39451951,2685.63,0.3737275,2685.63,0.36368078,2685.63,0.36744419,2685.63,0.35326397,2685.63,0.31006151,2685.63,0.25086969,2685.63,0.17845646
2685.83,0.39205977,2685.83,0.37055197,2685.83,0.36768034,2685.83,0.367558,2685.83,0.35532856,2685.83,0.31301922,2685.83,0.24691027,2685.83,0.1857388
2686.02,0.39623827,2686.02,0.37298602,2686.02,0.36292729,2686.02,0.36650428,2686.02,0.35344267,2686.02,0.30739775,2686.02,0.25121123,2686.02,0.17830925
2686.22,0.39289811,2686.22,0.37439871,2686.22,0.36466277,2686.22,0.36462668,2686.22,0.35655424,2686.22,0.31262642,2686.22,0.25295094,2686.22,0.17996413
2686.43,0.38942543,2686.43,0.36957264,2686.43,0.3631691,2686.43,0.3699232,2686.43,0.35173047,2686.43,0.31177124,2686.43,0.24758703,2686.43,0.1783825
2686.63,0.39408749,2686.63,0.37356719,2686.63,0.36635956,2686.63,0.36557284,2686.63,0.35172433,2686.63,0.30891514,2686.63,0.25288466,2686.63,0.17685227
2686.83,0.39028746,2686.83,0.37127388,2686.83,0.36821443,2686.83,0.36822143,2686.83,0.35391495,2686.83,0.30861747,2686.83,0.25061262,2686.83,0.18349628
2687.02,0.38537738,2687.02,0.37116399,2687.02,0.36509672,2687.02,0.37025058,2687.02,0.35688519,2687.02,0.30907452,2687.02,0.25320655,2687.02,0.17615256
2687.22,0.39151078,2687.22,0.36909354,2687.22,0.36102057,2687.22,0.36414322,2687.22,0.35432577,2687.22,0.30905551,2687.22,0.25137648,2687.22,0.17634457
2687.43,0.3938579,2687.43,0.37282905,2687.43,0.3674655,2687.43,0.3643508,2687.43,0.35637632,2687.43,0.31149662,2687.43,0.25294641,2687.43,0.17443368
2687.63,0.38945332,2687.63,0.36907268,2687.63,0.36223245,2687.63,0.36882821,2687.63,0.35138011,2687.63,0.30884838,2687.63,0.25384697,2687.63,0.17846805
2687.83,0.39647695,2687.83,0.36914068,2687.83,0.367605,2687.83,0.37238255,2687.83,0.35158041,2687.83,0.31052303,2687.83,0.25180811,2687.83,0.18064703
2688.02,0.39093894,2688.02,0.37108287,2688.02,0.36110559,2688.02,0.36688167,2688.02,0.35472083,2688.02,0.30913639,2688.02,0.24660447,2688.02,0.17616647
2688.22,0.39313963,2688.22,0.37000132,2688.22,0.36498597,2688.22,0.36862236,2688.22,0.34981477,2688.22,0.30570251,2688.22,0.25219738,2688.22,0.18286435
2688.43,0.39292976,2688.43,0.37324214,2688.43,0.3659974,2688.43,0.36880806,2688.43,0.35212559,2688.43,0.30910251,2688.43,0.24990453,2688.43,0.17895828
2688.63,0.39084011,2688.63,0.37967452,2688.63,0.36363348,2688.63,0.36660859,2688.63,0.35336891,2688.63,0.30832693,2688.63,0.25047299,2688.63,0.18339899
2688.83,0.39749962,2688.83,0.37197739,2688.83,0.36939794,2688.83,0.37273914,2688.83,0.35246137,2688.83,0.31013522,2688.83,0.24852471,2688.83,0.17703474
2689.02,0.39632589,2689.02,0.37395841,2689.02,0.36455286,2689.02,0.36904597,2689.02,0.35484612,2689.02,0.31144035,2689.02,0.25037816,2689.02,0.1799382
2689.22,0.39218798,2689.22,0.3727335,2689.22,0.36739457,2689.22,0.36446667,2689.22,0.35442913,2689.22,0.30924234,2689.22,0.25426859,2689.22,0.17737447
2689.43,0.39206588,2689.43,0.37243053,2689.43,0.36538339,2689.43,0.3756735,2689.43,0.35446224,2689.43,0.31514502,2689.43,0.25365117,2689.43,0.17955856
2689.63,0.38756248,2689.63,0.37168631,2689.63,0.36544904,2689.63,0.37239951,2689.63,0.35348395,2689.63,0.31107658,2689.63,0.24860719,2689.63,0.17859706
2689.83,0.39533958,2689.83,0.37381545,2689.83,0.36775005,2689.83,0.36563337,2689.83,0.35481092,2689.83,0.30512598,2689.83,0.25269464,2689.83,0.176814
2690.02,0.39213499,2690.02,0.37359652,2690.02,0.3630878,2690.02,0.36948135,2690.02,0.35291585,2690.02,0.30392259,2690.02,0.24894708,2690.02,0.17864689
2690.22,0.38810298,2690.22,0.37234139,2690.22,0.3654578,2690.22,0.36694267,2690.22,0.35368034,2690.22,0.3083005,2690.22,0.25009543,2690.22,0.17666005
2690.43,0.39158469,2690.43,0.37100062,2690.43,0.36519465,2690.43,0.36556911,2690.43,0.35409701,2690.43,0.305323,2690.43,0.24875987,2690.43,0.17606373
2690.63,0.3924593,2690.63,0.37318796,2690.63,0.36435887,2690.63,0.37132317,2690.63,0.35026753,2690.63,0.31177026,2690.63,0.25205058,2690.63,0.17606449
2690.83,0.39310864,2690.83,0.36924946,2690.83,0.36431232,2690.83,0.3711164,2690.83,0.35600969,2690.83,0.31134489,2690.83,0.25087863,2690.83,0.17467724
2691.02,0.38835326,2691.02,0.37480104,2691.02,0.36362603,2691.02,0.36929914,2691.02,0.35557872,2691.02,0.31050542,2691.02,0.24948411,2691.02,0.17263146
2691.22,0.38955241,2691.22,0.37151939,2691.22,0.36411685,2691.22,0.36859483,2691.22,0.35410535,2691.22,0.30947736,2691.22,0.25144956,2691.22,0.17841493
2691.43,0.39501643,2691.43,0.37179086,2691.43,0.36427191,2691.43,0.37440896,2691.43,0.3509241,2691.43,0.31425461,2691.43,0.25353059,2691.43,0.17679931
2691.63,0.39407241,2691.63,0.37489548,2691.63,0.36539754,2691.63,0.3725971,2691.63,0.35893586,2691.63,0.30880857,2691.63,0.25026828,2691.63,0.17486472
2691.83,0.39441377,2691.83,0.37226272,2691.83,0.36792472,2691.83,0.36854234,2691.83,0.35513216,2691.83,0.30618301,2691.83,0.25205606,2691.83,0.17367153
2692.02,0.39279541,2692.02,0.36835763,2692.02,0.36509857,2692.02,0.36635503,2692.02,0.35602447,2692.02,0.31176463,2692.02,0.24703124,2692.02,0.17948517
2692.22,0.39296612,2692.22,0.3732464,2692.22,0.36446032,2692.22,0.36907333,2692.22,0.35278398,2692.22,0.30827475,2692.22,0.24898727,2692.22,0.18416417
2692.43,0.39600325,2692.43,0.37090385,2692.43,0.36557198,2692.43,0.36473456,2692.43,0.35415232,2692.43,0.30720207,2692.43,0.25071415,2692.43,0.18302602
2692.63,0.39438787,2692.63,0.37120077,2692.63,0.3654632,2692.63,0.36287704,2692.63,0.35435113,2692.63,0.30967668,2692.63,0.25182074,2692.63,0.18224636
2692.83,0.39356944,2692.83,0.37317762,2692.83,0.36488721,2692.83,0.36843029,2692.83,0.35576621,2692.83,0.30841243,2692.83,0.25126514,2692.83,0.1801201
2693.02,0.39271256,2693.02,0.36673111,2693.02,0.36040974,2693.02,0.37211749,2693.02,0.35123363,2693.02,0.31025705,2693.02,0.25269157,2693.02,0.17852509
2693.22,0.38879359,2693.22,0.37007582,2693.22,0.36593252,2693.22,0.36517295,2693.22,0.3489266,2693.22,0.30843318,2693.22,0.25090125,2693.22,0.1785427
2693.43,0.39506879,2693.43,0.36828083,2693.43,0.36266857,2693.43,0.36959687,2693.43,0.35621497,2693.43,0.30973673,2693.43,0.24989958,2693.43,0.17942369
2693.63,0.3923862,2693.63,0.37142915,2693.63,0.3600744,2693.63,0.36649364,2693.63,0.35616627,2693.63,0.30758858,2693.63,0.24548784,2693.63,0.18076682
2693.83,0.39342266,2693.83,0.37221989,2693.83,0.36179304,2693.83,0.36839092,2693.83,0.35693809,2693.83,0.31148583,2693.83,0.24501003,2693.83,0.17520487
2694.02,0.38975641,2694.02,0.37054774,2694.02,0.36513129,2694.02,0.36552823,2694.02,0.35741022,2694.02,0.31233823,2694.02,0.24891771,2694.02,0.18160805
2694.22,0.39337748,2694.22,0.37332249,2694.22,0.36823836,2694.22,0.36662868,2694.22,0.35831577,2694.22,0.31030175,2694.22,0.24784906,2694.22,0.18009889
