A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2078.84,-5.52001381,2078.84,-5.37987423,2078.84,-5.36946583,2078.84,-3.59000325,2078.84,-2.85382247,2078.84,-2.08229065,2078.84,-1.1024574,2078.84,-0.22798778
2079.03,-5.51941586,2079.03,-5.38151169,2079.03,-5.36467934,2079.03,-3.58405137,2079.03,-2.85179281,2079.03,-2.0808754,2079.03,-1.10184968,2079.03,-0.22356895
2079.23,-5.52223778,2079.23,-5.38393974,2079.23,-5.36325359,2079.23,-3.58110189,2079.23,-2.85144734,2079.23,-2.08354521,2079.23,-1.09710944,2079.23,-0.22524959
2079.43,-5.52092981,2079.43,-5.38592196,2079.43,-5.36386871,2079.43,-3.58945775,2079.43,-2.85621595,2079.43,-2.0791316,2079.43,-1.10060787,2079.43,-0.22993866
2079.64,-5.52540159,2079.64,-5.3935976,2079.64,-5.36457729,2079.64,-3.58395886,2079.64,-2.85383606,2079.64,-2.07778883,2079.64,-1.10151649,2079.64,-0.22896795
2079.84,-5.52527475,2079.84,-5.38372707,2079.84,-5.37261724,2079.84,-3.59016299,2079.84,-2.85277677,2079.84,-2.07923532,2079.84,-1.09652936,2079.84,-0.22516105
2080.03,-5.52021313,2080.03,-5.38419104,2080.03,-5.36736202,2080.03,-3.58066249,2080.03,-2.85423255,2080.03,-2.08308887,2080.03,-1.1036787,2080.03,-0.22586946
2080.23,-5.52372932,2080.23,-5.38285351,2080.23,-5.36253405,2080.23,-3.58646989,2080.23,-2.85605049,2080.23,-2.0836184,2080.23,-1.10568273,2080.23,-0.22922337
2080.43,-5.52152395,2080.43,-5.38535547,2080.43,-5.35865831,2080.43,-3.58480692,2080.43,-2.85590267,2080.43,-2.07535958,2080.43,-1.09960473,2080.43,-0.22941616
2080.64,-5.52804422,2080.64,-5.37437153,2080.64,-5.36546373,2080.64,-3.58426929,2080.64,-2.85233951,2080.64,-2.07670951,2080.64,-1.10348201,2080.64,-0.22584613
2080.84,-5.52590895,2080.84,-5.38754034,2080.84,-5.36540365,2080.84,-3.58550119,2080.84,-2.85462403,2080.84,-2.07802677,2080.84,-1.10889077,2080.84,-0.22713546
2081.03,-5.52642679,2081.03,-5.38407135,2081.03,-5.36918354,2081.03,-3.59148169,2081.03,-2.84753489,2081.03,-2.0827949,2081.03,-1.10121274,2081.03,-0.2259558
2081.23,-5.52419615,2081.23,-5.38670158,2081.23,-5.36079121,2081.23,-3.58792877,2081.23,-2.85038304,2081.23,-2.08420634,2081.23,-1.10483038,2081.23,-0.2292233
2081.43,-5.52360916,2081.43,-5.38413954,2081.43,-5.36612797,2081.43,-3.58481693,2081.43,-2.85398698,2081.43,-2.07766175,2081.43,-1.10280144,2081.43,-0.2265749
2081.62,-5.52321339,2081.62,-5.38550901,2081.62,-5.36769676,2081.62,-3.59012413,2081.62,-2.85024261,2081.62,-2.08107114,2081.62,-1.10011947,2081.62,-0.229487
2081.84,-5.52501965,2081.84,-5.38728523,2081.84,-5.36367369,2081.84,-3.58555484,2081.84,-2.85165167,2081.84,-2.08528066,2081.84,-1.10331845,2081.84,-0.22647043
2082.04,-5.52581549,2082.04,-5.38713074,2082.04,-5.36211634,2082.04,-3.5880363,2082.04,-2.85090685,2082.04,-2.08084369,2082.04,-1.10022986,2082.04,-0.22806105
2082.23,-5.52657032,2082.23,-5.38582277,2082.23,-5.36303234,2082.23,-3.58324409,2082.23,-2.85540462,2082.23,-2.07982183,2082.23,-1.10314989,2082.23,-0.22465739
2082.43,-5.52192307,2082.43,-5.39156008,2082.43,-5.37641096,2082.43,-3.58141136,2082.43,-2.85356641,2082.43,-2.0801568,2082.43,-1.10589361,2082.43,-0.22922112
2082.64,-5.52654171,2082.64,-5.38408184,2082.64,-5.37040567,2082.64,-3.58533669,2082.64,-2.85666585,2082.64,-2.07683873,2082.64,-1.10173714,2082.64,-0.22617136
2082.84,-5.52882624,2082.84,-5.38252401,2082.84,-5.37124777,2082.84,-3.59028244,2082.84,-2.8543644,2082.84,-2.08202124,2082.84,-1.10059035,2082.84,-0.2297308
2083.03,-5.52418566,2083.03,-5.39237165,2083.03,-5.36699915,2083.03,-3.59374738,2083.03,-2.84942579,2083.03,-2.08025765,2083.03,-1.10440552,2083.03,-0.23217811
2083.23,-5.52121973,2083.23,-5.38651514,2083.23,-5.36616945,2083.23,-3.59135818,2083.23,-2.85032344,2083.23,-2.07765746,2083.23,-1.10502541,2083.23,-0.22516729
2083.43,-5.53130674,2083.43,-5.38969946,2083.43,-5.36563158,2083.43,-3.588516,2083.43,-2.85961771,2083.43,-2.08001733,2083.43,-1.0975734,2083.43,-0.22388789
2083.64,-5.52563524,2083.64,-5.39400339,2083.64,-5.36982012,2083.64,-3.58614755,2083.64,-2.8503232,2083.64,-2.07631803,2083.64,-1.0992682,2083.64,-0.22950119
2083.84,-5.52436924,2083.84,-5.39187241,2083.84,-5.36993694,2083.84,-3.58410692,2083.84,-2.85391426,2083.84,-2.08298731,2083.84,-1.100793,2083.84,-0.22934097
2084.03,-5.52770519,2084.03,-5.39601421,2084.03,-5.36821222,2084.03,-3.58967423,2084.03,-2.85102844,2084.03,-2.07573485,2084.03,-1.10077441,2084.03,-0.22876757
2084.23,-5.52319527,2084.23,-5.394032,2084.23,-5.37288952,2084.23,-3.58751464,2084.23,-2.86118603,2084.23,-2.07950878,2084.23,-1.1048125,2084.23,-0.22564666
2084.43,-5.52686977,2084.43,-5.38991642,2084.43,-5.36763525,2084.43,-3.5902524,2084.43,-2.85564733,2084.43,-2.08089685,2084.43,-1.10379219,2084.43,-0.22660488
2084.64,-5.5293622,2084.64,-5.39340019,2084.64,-5.36971188,2084.64,-3.59516382,2084.64,-2.85643387,2084.64,-2.08353186,2084.64,-1.10008383,2084.64,-0.23253469
2084.84,-5.52692986,2084.84,-5.38848114,2084.84,-5.35953665,2084.84,-3.58921957,2084.84,-2.85705686,2084.84,-2.08094358,2084.84,-1.10224152,2084.84,-0.22722133
2085.03,-5.526402,2085.03,-5.39058542,2085.03,-5.3683939,2085.03,-3.58657002,2085.03,-2.85461283,2085.03,-2.08320165,2085.03,-1.10012567,2085.03,-0.22642694
2085.23,-5.52748299,2085.23,-5.39945412,2085.23,-5.36788082,2085.23,-3.5880301,2085.23,-2.85785389,2085.23,-2.08149815,2085.23,-1.10331798,2085.23,-0.22945975
2085.43,-5.53176498,2085.43,-5.39111757,2085.43,-5.3634119,2085.43,-3.58878088,2085.43,-2.85547137,2085.43,-2.07517433,2085.43,-1.10126305,2085.43,-0.23355938
2085.64,-5.53015232,2085.64,-5.39393663,2085.64,-5.37337065,2085.64,-3.58794403,2085.64,-2.855093,2085.64,-2.07955503,2085.64,-1.10015261,2085.64,-0.22834507
2085.84,-5.52666569,2085.84,-5.39190912,2085.84,-5.37628651,2085.84,-3.59497738,2085.84,-2.85787964,2085.84,-2.08287859,2085.84,-1.09885609,2085.84,-0.22386172
2086.03,-5.5258007,2086.03,-5.39422369,2086.03,-5.36880684,2086.03,-3.59171319,2086.03,-2.85734391,2086.03,-2.08225155,2086.03,-1.10113311,2086.03,-0.22824536
2086.23,-5.53358269,2086.23,-5.38895464,2086.23,-5.37342072,2086.23,-3.5942111,2086.23,-2.85486412,2086.23,-2.07987213,2086.23,-1.09955335,2086.23,-0.22870548
2086.43,-5.53647423,2086.43,-5.39515018,2086.43,-5.37122869,2086.43,-3.59120345,2086.43,-2.86105561,2086.43,-2.08313441,2086.43,-1.10177004,2086.43,-0.22609664
2086.64,-5.52991199,2086.64,-5.38907671,2086.64,-5.37522936,2086.64,-3.59120655,2086.64,-2.86036015,2086.64,-2.08039713,2086.64,-1.10504913,2086.64,-0.22806254
2086.84,-5.52833223,2086.84,-5.39441872,2086.84,-5.37243843,2086.84,-3.59690809,2086.84,-2.8554287,2086.84,-2.08507991,2086.84,-1.10492754,2086.84,-0.22882968
2087.03,-5.53302526,2087.03,-5.40059471,2087.03,-5.36904049,2087.03,-3.58734846,2087.03,-2.8535378,2087.03,-2.08280706,2087.03,-1.10263801,2087.03,-0.23091653
2087.23,-5.52518749,2087.23,-5.39709473,2087.23,-5.37584639,2087.23,-3.59510303,2087.23,-2.85294318,2087.23,-2.07756424,2087.23,-1.09915519,2087.23,-0.22382088
2087.43,-5.52841949,2087.43,-5.39772654,2087.43,-5.37286234,2087.43,-3.59310532,2087.43,-2.85814929,2087.43,-2.08051395,2087.43,-1.10177004,2087.43,-0.22738203
2087.64,-5.52946234,2087.64,-5.39341259,2087.64,-5.37623882,2087.64,-3.5967164,2087.64,-2.86041689,2087.64,-2.08500314,2087.64,-1.10653007,2087.64,-0.22988707
2087.84,-5.52637196,2087.84,-5.39635229,2087.84,-5.37800932,2087.84,-3.58712626,2087.84,-2.85278535,2087.84,-2.08023095,2087.84,-1.1032027,2087.84,-0.22590993
2088.03,-5.52601671,2088.03,-5.38933754,2088.03,-5.37177944,2088.03,-3.58839154,2088.03,-2.85531569,2088.03,-2.07931471,2088.03,-1.10115266,2088.03,-0.22859788
2088.23,-5.53649044,2088.23,-5.39008999,2088.23,-5.37498379,2088.23,-3.59437037,2088.23,-2.85637641,2088.23,-2.07807064,2088.23,-1.10241318,2088.23,-0.22974595
2088.43,-5.53060913,2088.43,-5.39265299,2088.43,-5.37397957,2088.43,-3.59638929,2088.43,-2.85787582,2088.43,-2.07841587,2088.43,-1.09745789,2088.43,-0.22730552
2088.64,-5.52858925,2088.64,-5.39189434,2088.64,-5.37224913,2088.64,-3.58794928,2088.64,-2.85703206,2088.64,-2.08631921,2088.64,-1.10391951,2088.64,-0.22914425
2088.84,-5.5341506,2088.84,-5.39063883,2088.84,-5.37937498,2088.84,-3.58981562,2088.84,-2.86138487,2088.84,-2.08044338,2088.84,-1.10658562,2088.84,-0.22301301
2089.03,-5.52764034,2089.03,-5.39426088,2089.03,-5.3703804,2089.03,-3.59370756,2089.03,-2.8563652,2089.03,-2.08070111,2089.03,-1.10850632,2089.03,-0.22882304
2089.23,-5.53098679,2089.23,-5.38630247,2089.23,-5.37316608,2089.23,-3.59423399,2089.23,-2.85991716,2089.23,-2.08189583,2089.23,-1.10207736,2089.23,-0.22462189
2089.43,-5.53075981,2089.43,-5.39451218,2089.43,-5.37162495,2089.43,-3.59233737,2089.43,-2.86100411,2089.43,-2.08096838,2089.43,-1.10505819,2089.43,-0.2275386
2089.64,-5.53310871,2089.64,-5.39295483,2089.64,-5.37724352,2089.64,-3.59450293,2089.64,-2.85717773,2089.64,-2.07967734,2089.64,-1.10344124,2089.64,-0.22675171
2089.84,-5.53063536,2089.84,-5.39899302,2089.84,-5.38036108,2089.84,-3.59209943,2089.84,-2.85706806,2089.84,-2.08223605,2089.84,-1.10486794,2089.84,-0.22743908
2090.03,-5.54095459,2090.03,-5.39757824,2090.03,-5.37787151,2090.03,-3.59652567,2090.03,-2.86489415,2090.03,-2.08560085,2090.03,-1.1039027,2090.03,-0.22752811
2090.23,-5.53058624,2090.23,-5.39428282,2090.23,-5.37133074,2090.23,-3.59350705,2090.23,-2.86111188,2090.23,-2.08548379,2090.23,-1.09947467,2090.23,-0.2301233
2090.43,-5.53827429,2090.43,-5.39871216,2090.43,-5.37853956,2090.43,-3.6015408,2090.43,-2.86101985,2090.43,-2.0768702,2090.43,-1.10455036,2090.43,-0.22374377
2090.64,-5.53437471,2090.64,-5.40170145,2090.64,-5.37417412,2090.64,-3.58917427,2090.64,-2.85950994,2090.64,-2.08082771,2090.64,-1.10368061,2090.64,-0.22479773
2090.84,-5.53333187,2090.84,-5.39601994,2090.84,-5.38036108,2090.84,-3.59601426,2090.84,-2.85170579,2090.84,-2.07889223,2090.84,-1.10440087,2090.84,-0.23038605
2091.03,-5.53327036,2091.03,-5.38918734,2091.03,-5.37872696,2091.03,-3.59595871,2091.03,-2.85548258,2091.03,-2.08157563,2091.03,-1.10421395,2091.03,-0.22833906
2091.23,-5.53198242,2091.23,-5.40184021,2091.23,-5.3820138,2091.23,-3.58670688,2091.23,-2.86172128,2091.23,-2.08970857,2091.23,-1.10381424,2091.23,-0.2299473
2091.43,-5.53352118,2091.43,-5.40147257,2091.43,-5.37820578,2091.43,-3.5941925,2091.43,-2.85699677,2091.43,-2.08186102,2091.43,-1.10043037,2091.43,-0.22898398
2091.64,-5.53266573,2091.64,-5.39998198,2091.64,-5.37649679,2091.64,-3.59741783,2091.64,-2.86171103,2091.64,-2.08177495,2091.64,-1.10007918,2091.64,-0.22846033
2091.84,-5.53790617,2091.84,-5.39485264,2091.84,-5.38136435,2091.84,-3.59377503,2091.84,-2.85984063,2091.84,-2.08406758,2091.84,-1.10392022,2091.84,-0.2285547
2092.03,-5.53389883,2092.03,-5.40024376,2092.03,-5.37545013,2092.03,-3.59299111,2092.03,-2.85838199,2092.03,-2.0866859,2092.03,-1.10273027,2092.03,-0.22701246
2092.23,-5.53284359,2092.23,-5.40037012,2092.23,-5.38049126,2092.23,-3.59504485,2092.23,-2.85579252,2092.23,-2.08541083,2092.23,-1.10199809,2092.23,-0.22898896
2092.43,-5.54003477,2092.43,-5.40548754,2092.43,-5.3778944,2092.43,-3.59254932,2092.43,-2.85861778,2092.43,-2.08142328,2092.43,-1.10167181,2092.43,-0.22355127
2092.64,-5.53321695,2092.64,-5.40071201,2092.64,-5.3763814,2092.64,-3.60247827,2092.64,-2.86105585,2092.64,-2.08732986,2092.64,-1.10186648,2092.64,-0.23008952
2092.84,-5.5338726,2092.84,-5.39135027,2092.84,-5.38004589,2092.84,-3.60147834,2092.84,-2.85933685,2092.84,-2.08237386,2092.84,-1.10070717,2092.84,-0.22883011
2093.03,-5.53832769,2093.03,-5.392313,2093.03,-5.38113022,2093.03,-3.59974599,2093.03,-2.86008811,2093.03,-2.08774233,2093.03,-1.10354531,2093.03,-0.2294094
2093.23,-5.53931046,2093.23,-5.39885139,2093.23,-5.38079834,2093.23,-3.60125685,2093.23,-2.86664844,2093.23,-2.08727646,2093.23,-1.1043123,2093.23,-0.2265712
2093.43,-5.53275394,2093.43,-5.39939451,2093.43,-5.37828064,2093.43,-3.59674454,2093.43,-2.86579704,2093.43,-2.08770061,2093.43,-1.10238612,2093.43,-0.22572707
2093.64,-5.54207563,2093.64,-5.3980484,2093.64,-5.37925959,2093.64,-3.59634805,2093.64,-2.85919333,2093.64,-2.08716226,2093.64,-1.10168672,2093.64,-0.22823875
2093.84,-5.53752279,2093.84,-5.40139961,2093.84,-5.37993193,2093.84,-3.60199785,2093.84,-2.86047196,2093.84,-2.08789897,2093.84,-1.10246575,2093.84,-0.22626613
2094.03,-5.5427413,2094.03,-5.40237856,2094.03,-5.37692595,2094.03,-3.59669447,2094.03,-2.86418247,2094.03,-2.08098793,2094.03,-1.10071099,2094.03,-0.22524472
2094.23,-5.53995371,2094.23,-5.39926243,2094.23,-5.38056755,2094.23,-3.59584594,2094.23,-2.86120439,2094.23,-2.08090997,2094.23,-1.10088742,2094.23,-0.23036186
2094.43,-5.53864336,2094.43,-5.39354181,2094.43,-5.38053608,2094.43,-3.60237765,2094.43,-2.85808325,2094.43,-2.0859828,2094.43,-1.10771394,2094.43,-0.2272421
2094.64,-5.54297018,2094.64,-5.39876652,2094.64,-5.3780036,2094.64,-3.59640574,2094.64,-2.86162424,2094.64,-2.09176683,2094.64,-1.10688245,2094.64,-0.22702083
2094.84,-5.53337622,2094.84,-5.39964628,2094.84,-5.37920618,2094.84,-3.59386969,2094.84,-2.86215782,2094.84,-2.08050323,2094.84,-1.10538721,2094.84,-0.22923218
2095.03,-5.54054308,2095.03,-5.39965296,2095.03,-5.37664604,2095.03,-3.60162282,2095.03,-2.86223888,2095.03,-2.08544683,2095.03,-1.10226798,2095.03,-0.22958033
2095.23,-5.54021025,2095.23,-5.40093231,2095.23,-5.37699747,2095.23,-3.59735274,2095.23,-2.86015725,2095.23,-2.08700132,2095.23,-1.10081995,2095.23,-0.227024
2095.43,-5.54010963,2095.43,-5.40321493,2095.43,-5.38001871,2095.43,-3.59584594,2095.43,-2.85723805,2095.43,-2.08346009,2095.43,-1.09953499,2095.43,-0.22956444
2095.64,-5.53830624,2095.64,-5.40807581,2095.64,-5.37777567,2095.64,-3.59402204,2095.64,-2.86171699,2095.64,-2.08783245,2095.64,-1.10233009,2095.64,-0.23068151
2095.84,-5.53703165,2095.84,-5.40119267,2095.84,-5.37852526,2095.84,-3.60007834,2095.84,-2.86177778,2095.84,-2.08802867,2095.84,-1.10753143,2095.84,-0.22657418
2096.03,-5.53925037,2096.03,-5.39876938,2096.03,-5.38093662,2096.03,-3.59848547,2096.03,-2.86194754,2096.03,-2.08701062,2096.03,-1.10024142,2096.03,-0.22593667
2096.23,-5.54259825,2096.23,-5.40019226,2096.23,-5.38181925,2096.23,-3.5941143,2096.23,-2.85874367,2096.23,-2.08693933,2096.23,-1.10324001,2096.23,-0.23020129
2096.43,-5.53903723,2096.43,-5.40239191,2096.43,-5.38088942,2096.43,-3.59896135,2096.43,-2.86238694,2096.43,-2.08426619,2096.43,-1.10286796,2096.43,-0.23100862
2096.64,-5.54171228,2096.64,-5.40530205,2096.64,-5.38490105,2096.64,-3.6004107,2096.64,-2.86929202,2096.64,-2.08684993,2096.64,-1.10340071,2096.64,-0.22764155
2096.84,-5.54195309,2096.84,-5.40436554,2096.84,-5.38415003,2096.84,-3.5976367,2096.84,-2.862113,2096.84,-2.08209586,2096.84,-1.10161495,2096.84,-0.2288083
2097.03,-5.53754139,2097.03,-5.4039712,2097.03,-5.38025904,2097.03,-3.59880018,2097.03,-2.86470628,2097.03,-2.08391833,2097.03,-1.10622311,2097.03,-0.22450392
2097.23,-5.54110336,2097.23,-5.40214491,2097.23,-5.38753176,2097.23,-3.60316157,2097.23,-2.86858749,2097.23,-2.0834322,2097.23,-1.09910381,2097.23,-0.23005664
2097.43,-5.54337883,2097.43,-5.40444279,2097.43,-5.37682009,2097.43,-3.59435034,2097.43,-2.86241817,2097.43,-2.08331037,2097.43,-1.10041821,2097.43,-0.22554302
2097.64,-5.54286146,2097.64,-5.40075445,2097.64,-5.37718916,2097.64,-3.59821272,2097.64,-2.86455488,2097.64,-2.08605933,2097.64,-1.10930455,2097.64,-0.23035534
2097.84,-5.54383707,2097.84,-5.40739107,2097.84,-5.3806386,2097.84,-3.59554315,2097.84,-2.86113453,2097.84,-2.08230472,2097.84,-1.10528898,2097.84,-0.22812682
2098.04,-5.54064655,2098.04,-5.3998971,2098.04,-5.38051414,2098.04,-3.59762955,2098.04,-2.86374545,2098.04,-2.09222269,2098.04,-1.1082468,2098.04,-0.23151128
2098.23,-5.54533672,2098.23,-5.40575695,2098.23,-5.38145161,2098.23,-3.60042882,2098.23,-2.8645587,2098.23,-2.09215856,2098.23,-1.10349512,2098.23,-0.2314043
2098.43,-5.54625988,2098.43,-5.40432882,2098.43,-5.38817978,2098.43,-3.59905291,2098.43,-2.85949802,2098.43,-2.08327866,2098.43,-1.10173714,2098.43,-0.23362598
2098.64,-5.54193497,2098.64,-5.40009356,2098.64,-5.38576794,2098.64,-3.59759927,2098.64,-2.86634254,2098.64,-2.08831644,2098.64,-1.10319674,2098.64,-0.22558069
2098.84,-5.5464468,2098.84,-5.40559864,2098.84,-5.38210821,2098.84,-3.59840655,2098.84,-2.86329293,2098.84,-2.08801484,2098.84,-1.10329151,2098.84,-0.22988451
2099.03,-5.5412817,2099.03,-5.40341759,2099.03,-5.38099003,2099.03,-3.59644866,2099.03,-2.86357832,2099.03,-2.09180021,2099.03,-1.10370052,2099.03,-0.22882612
2099.23,-5.54700089,2099.23,-5.40192509,2099.23,-5.38770676,2099.23,-3.59551597,2099.23,-2.86296654,2099.23,-2.08494473,2099.23,-1.10243464,2099.23,-0.23049985
2099.43,-5.54087162,2099.43,-5.40381479,2099.43,-5.38279152,2099.43,-3.6011939,2099.43,-2.86205482,2099.43,-2.08964515,2099.43,-1.10480106,2099.43,-0.23057553
2099.64,-5.54541969,2099.64,-5.4089222,2099.64,-5.38508844,2099.64,-3.6001122,2099.64,-2.86990356,2099.64,-2.0841341,2099.64,-1.10640383,2099.64,-0.22620638
2099.84,-5.5446496,2099.84,-5.40543985,2099.84,-5.38359165,2099.84,-3.59703135,2099.84,-2.86050797,2099.84,-2.08481669,2099.84,-1.10658824,2099.84,-0.22691935
2100.03,-5.54582882,2100.03,-5.40889311,2100.03,-5.38681555,2100.03,-3.59873676,2100.03,-2.86955857,2100.03,-2.08748722,2100.03,-1.10204113,2100.03,-0.2273937
2100.23,-5.54323196,2100.23,-5.39904022,2100.23,-5.3847971,2100.23,-3.60097504,2100.23,-2.85657096,2100.23,-2.08753181,2100.23,-1.10242188,2100.23,-0.22965203
2100.43,-5.54711485,2100.43,-5.40803146,2100.43,-5.39016294,2100.43,-3.60582852,2100.43,-2.8615849,2100.43,-2.09252882,2100.43,-1.10108352,2100.43,-0.22911192
2100.64,-5.54700708,2100.64,-5.40365314,2100.64,-5.39009905,2100.64,-3.59502459,2100.64,-2.86382198,2100.64,-2.08435392,2100.64,-1.10127151,2100.64,-0.2291971
2100.82,-5.54611397,2100.82,-5.40454531,2100.82,-5.38451576,2100.82,-3.60225224,2100.82,-2.86371064,2100.82,-2.08874321,2100.82,-1.10586798,2100.82,-0.22864309
2101.03,-5.54861307,2101.03,-5.40476131,2101.03,-5.38806438,2101.03,-3.60131097,2101.03,-2.86164927,2101.03,-2.08489275,2101.03,-1.10526335,2101.03,-0.23210354
2101.23,-5.54656172,2101.23,-5.40386009,2101.23,-5.38516617,2101.23,-3.60030627,2101.23,-2.86171269,2101.23,-2.08837128,2101.23,-1.10756731,2101.23,-0.22366847
2101.43,-5.54129457,2101.43,-5.41326094,2101.43,-5.38841295,2101.43,-3.60813546,2101.43,-2.8622191,2101.43,-2.08586669,2101.43,-1.10652149,2101.43,-0.22893101
2101.64,-5.54413366,2101.64,-5.40850925,2101.64,-5.39116669,2101.64,-3.60378313,2101.64,-2.86674643,2101.64,-2.08513331,2101.64,-1.10621798,2101.64,-0.2304635
2101.84,-5.54353094,2101.84,-5.40927458,2101.84,-5.38424063,2101.84,-3.59977889,2101.84,-2.86656618,2101.84,-2.08803725,2101.84,-1.10256267,2101.84,-0.22836721
2102.03,-5.542171,2102.03,-5.40771008,2102.03,-5.38613415,2102.03,-3.59761429,2102.03,-2.85830855,2102.03,-2.08651972,2102.03,-1.10214543,2102.03,-0.22938354
2102.23,-5.54650354,2102.23,-5.41128016,2102.23,-5.3851943,2102.23,-3.6029284,2102.23,-2.86313939,2102.23,-2.08407569,2102.23,-1.10456121,2102.23,-0.22703505
2102.43,-5.54477787,2102.43,-5.40318108,2102.43,-5.3881073,2102.43,-3.60372353,2102.43,-2.86820674,2102.43,-2.08736992,2102.43,-1.10723329,2102.43,-0.22788969
2102.64,-5.54527235,2102.64,-5.41251326,2102.64,-5.38696003,2102.64,-3.60706758,2102.64,-2.86714864,2102.64,-2.08907533,2102.64,-1.10711324,2102.64,-0.22925127
2102.84,-5.54776716,2102.84,-5.40971851,2102.84,-5.38325071,2102.84,-3.60622287,2102.84,-2.86922169,2102.84,-2.08608913,2102.84,-1.10846889,2102.84,-0.22960776
2103.04,-5.54989576,2103.04,-5.40790367,2103.04,-5.39315605,2103.04,-3.60111713,2103.04,-2.86211586,2103.04,-2.09461546,2103.04,-1.10748482,2103.04,-0.23430882
2103.23,-5.55051994,2103.23,-5.40465927,2103.23,-5.38740396,2103.23,-3.59966397,2103.23,-2.86522222,2103.23,-2.09046388,2103.23,-1.10558021,2103.23,-0.22178392
2103.43,-5.54438877,2103.43,-5.40874481,2103.43,-5.38416767,2103.43,-3.60541844,2103.43,-2.86418223,2103.43,-2.08598924,2103.43,-1.10279214,2103.43,-0.23490256
2103.64,-5.54843521,2103.64,-5.41102266,2103.64,-5.39271212,2103.64,-3.60457039,2103.64,-2.86702871,2103.64,-2.08443832,2103.64,-1.09955418,2103.64,-0.22802827
2103.84,-5.55068588,2103.84,-5.41002083,2103.84,-5.38575745,2103.84,-3.60159159,2103.84,-2.86630535,2103.84,-2.0899508,2103.84,-1.10845411,2103.84,-0.23142155
2104.03,-5.54721928,2104.03,-5.4092679,2104.03,-5.38922215,2104.03,-3.60194159,2104.03,-2.86525416,2104.03,-2.08568096,2104.03,-1.1061902,2104.03,-0.2343726
2104.23,-5.54570055,2104.23,-5.39902449,2104.23,-5.39135075,2104.23,-3.60203433,2104.23,-2.86260796,2104.23,-2.09046602,2104.23,-1.10479951,2104.23,-0.23015319
2104.43,-5.54779053,2104.43,-5.40700722,2104.43,-5.3888073,2104.43,-3.6070981,2104.43,-2.86971807,2104.43,-2.08804584,2104.43,-1.10576594,2104.43,-0.2264879
2104.64,-5.54992247,2104.64,-5.41012669,2104.64,-5.39098978,2104.64,-3.6097436,2104.64,-2.87061715,2104.64,-2.09015799,2104.64,-1.10408306,2104.64,-0.2288186
2104.84,-5.5481286,2104.84,-5.40504074,2104.84,-5.38484478,2104.84,-3.60062551,2104.84,-2.86824584,2104.84,-2.0906477,2104.84,-1.10358262,2104.84,-0.22949131
2105.03,-5.54270172,2105.03,-5.41058636,2105.03,-5.39126873,2105.03,-3.59913707,2105.03,-2.86521506,2105.03,-2.0919838,2105.03,-1.10713792,2105.03,-0.22730492
2105.23,-5.54064941,2105.23,-5.41328192,2105.23,-5.39128447,2105.23,-3.60349345,2105.23,-2.86560178,2105.23,-2.09038496,2105.23,-1.10575271,2105.23,-0.22546111
2105.43,-5.54336071,2105.43,-5.41237068,2105.43,-5.39131641,2105.43,-3.60468078,2105.43,-2.86402845,2105.43,-2.08764529,2105.43,-1.10583651,2105.43,-0.2329973
2105.64,-5.5488348,2105.64,-5.41152191,2105.64,-5.39099741,2105.64,-3.60836267,2105.64,-2.87032461,2105.64,-2.09222603,2105.64,-1.10618854,2105.64,-0.23168677
2105.84,-5.54888201,2105.84,-5.41307068,2105.84,-5.39144325,2105.84,-3.60566664,2105.84,-2.86223722,2105.84,-2.08416247,2105.84,-1.10834014,2105.84,-0.22617379
2106.03,-5.5518446,2106.03,-5.41134262,2106.03,-5.3873415,2106.03,-3.60817671,2106.03,-2.86636496,2106.03,-2.09085155,2106.03,-1.1057632,2106.03,-0.23221411
2106.23,-5.55078411,2106.23,-5.41789484,2106.23,-5.39780617,2106.23,-3.60120702,2106.23,-2.8683033,2106.23,-2.08886981,2106.23,-1.10570467,2106.23,-0.23152651
