A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2894.43,0.18545948,2894.43,0.25049973,2894.43,0.17896907,2894.43,0.33546576,2894.43,0.34039387,2894.43,0.35919073,2894.43,0.33481655,2894.43,0.29226014
2894.63,0.1882734,2894.63,0.24956825,2894.63,0.18036787,2894.63,0.33647943,2894.63,0.34535316,2894.63,0.35181117,2894.63,0.33938235,2894.63,0.29593226
2894.83,0.18536247,2894.83,0.24898288,2894.83,0.18433774,2894.83,0.33204567,2894.83,0.34256211,2894.83,0.35101721,2894.83,0.34048277,2894.83,0.2962878
2895.04,0.18247433,2895.04,0.25564095,2895.04,0.17951739,2895.04,0.3318544,2895.04,0.33987108,2895.04,0.35648859,2895.04,0.33844048,2895.04,0.29699251
2895.22,0.18785325,2895.22,0.24756365,2895.22,0.18171819,2895.22,0.34008193,2895.22,0.34175056,2895.22,0.35499251,2895.22,0.33688727,2895.22,0.29394025
2895.43,0.18387352,2895.43,0.2517364,2895.43,0.1831844,2895.43,0.33324221,2895.43,0.34445933,2895.43,0.35762912,2895.43,0.33487043,2895.43,0.29357758
2895.63,0.18513092,2895.63,0.24936621,2895.63,0.17863591,2895.63,0.33598757,2895.63,0.34496969,2895.63,0.34927356,2895.63,0.33966818,2895.63,0.29693761
2895.83,0.18022835,2895.83,0.24880552,2895.83,0.17959949,2895.83,0.33448026,2895.83,0.34300634,2895.83,0.35406059,2895.83,0.33906165,2895.83,0.29762977
2896.04,0.18497196,2896.04,0.24805675,2896.04,0.18294646,2896.04,0.33464861,2896.04,0.33787832,2896.04,0.35336992,2896.04,0.33759052,2896.04,0.29517832
2896.22,0.18681882,2896.22,0.24995717,2896.22,0.18294771,2896.22,0.33998278,2896.22,0.34298244,2896.22,0.35242307,2896.22,0.34221891,2896.22,0.29925552
2896.43,0.18723544,2896.43,0.25096962,2896.43,0.18107033,2896.43,0.33516526,2896.43,0.34304845,2896.43,0.3490594,2896.43,0.33648494,2896.43,0.29508439
2896.63,0.18435642,2896.63,0.25087738,2896.63,0.18443194,2896.63,0.33828861,2896.63,0.34043288,2896.63,0.35244,2896.63,0.33308855,2896.63,0.30000934
2896.83,0.18578027,2896.83,0.24907249,2896.83,0.18296705,2896.83,0.33605152,2896.83,0.34435931,2896.83,0.35402569,2896.83,0.33891565,2896.83,0.29464662
2897.04,0.18444455,2897.04,0.24875502,2897.04,0.18839039,2897.04,0.33390865,2897.04,0.34471464,2897.04,0.35570669,2897.04,0.33492112,2897.04,0.29447809
2897.22,0.18115601,2897.22,0.25043723,2897.22,0.18016855,2897.22,0.33505332,2897.22,0.3391276,2897.22,0.35314271,2897.22,0.33658183,2897.22,0.29646599
2897.43,0.1824854,2897.43,0.25092939,2897.43,0.18191335,2897.43,0.33146131,2897.43,0.3465088,2897.43,0.35875446,2897.43,0.33287504,2897.43,0.29676008
2897.63,0.18540485,2897.63,0.24513465,2897.63,0.18257897,2897.63,0.33851224,2897.63,0.34420124,2897.63,0.34943742,2897.63,0.33656964,2897.63,0.29812852
2897.83,0.18440437,2897.83,0.24657319,2897.83,0.18080899,2897.83,0.33487785,2897.83,0.34213689,2897.83,0.35387018,2897.83,0.33419207,2897.83,0.29291204
2898.04,0.18061309,2898.04,0.24509731,2898.04,0.18071283,2898.04,0.33391967,2898.04,0.34299272,2898.04,0.35523978,2898.04,0.33974469,2898.04,0.29766285
2898.22,0.18729174,2898.22,0.25237155,2898.22,0.18310873,2898.22,0.33560863,2898.22,0.34615445,2898.22,0.35358948,2898.22,0.33906767,2898.22,0.29956266
2898.43,0.18536492,2898.43,0.25108087,2898.43,0.18003382,2898.43,0.33221376,2898.43,0.34218717,2898.43,0.35401416,2898.43,0.33592364,2898.43,0.29512948
2898.63,0.18345553,2898.63,0.24950315,2898.63,0.17944245,2898.63,0.33592859,2898.63,0.33989313,2898.63,0.35729063,2898.63,0.34092698,2898.63,0.30049452
2898.83,0.1860078,2898.83,0.24638358,2898.83,0.18034664,2898.83,0.33578262,2898.83,0.34129292,2898.83,0.35680836,2898.83,0.33839199,2898.83,0.29942253
2899.04,0.18319632,2899.04,0.24963418,2899.04,0.18281524,2899.04,0.33558834,2899.04,0.34331316,2899.04,0.35589215,2899.04,0.33520207,2899.04,0.29764262
2899.22,0.18636714,2899.22,0.24628933,2899.22,0.18284944,2899.22,0.33809721,2899.22,0.34258521,2899.22,0.35922399,2899.22,0.33592871,2899.22,0.29403919
2899.43,0.18907607,2899.43,0.24801369,2899.43,0.17895347,2899.43,0.33809409,2899.43,0.33911356,2899.43,0.35007441,2899.43,0.33714518,2899.43,0.29432896
2899.63,0.18495588,2899.63,0.24814944,2899.63,0.18097103,2899.63,0.34060875,2899.63,0.34300476,2899.63,0.35722518,2899.63,0.33272421,2899.63,0.29514232
2899.83,0.18230478,2899.83,0.24625601,2899.83,0.18144417,2899.83,0.33450741,2899.83,0.34005389,2899.83,0.34876129,2899.83,0.33975837,2899.83,0.29558346
2900.04,0.18395312,2900.04,0.24966817,2900.04,0.1854264,2900.04,0.33983818,2900.04,0.34344742,2900.04,0.35618949,2900.04,0.33795705,2900.04,0.29545203
2900.22,0.18440661,2900.22,0.24730168,2900.22,0.17821784,2900.22,0.33587781,2900.22,0.34255642,2900.22,0.35394359,2900.22,0.3366611,2900.22,0.29458576
2900.43,0.18411653,2900.43,0.24832492,2900.43,0.18564935,2900.43,0.33190292,2900.43,0.33773839,2900.43,0.3500455,2900.43,0.33880204,2900.43,0.29814616
2900.63,0.18277612,2900.63,0.24885908,2900.63,0.17995101,2900.63,0.33355713,2900.63,0.3393895,2900.63,0.35292196,2900.63,0.33493876,2900.63,0.30101708
2900.83,0.18460868,2900.83,0.24888322,2900.83,0.18385956,2900.83,0.33656105,2900.83,0.34227923,2900.83,0.35319623,2900.83,0.33731517,2900.83,0.29340044
2901.04,0.18329574,2901.04,0.25017917,2901.04,0.18344496,2901.04,0.33407503,2901.04,0.34460977,2901.04,0.34951293,2901.04,0.33780536,2901.04,0.29276782
2901.22,0.18335183,2901.22,0.2479969,2901.22,0.17837848,2901.22,0.33980346,2901.22,0.33661315,2901.22,0.35126078,2901.22,0.3362838,2901.22,0.29795748
2901.43,0.17848663,2901.43,0.25202909,2901.43,0.17836305,2901.43,0.33302337,2901.43,0.34304246,2901.43,0.34920743,2901.43,0.33672327,2901.43,0.2923598
2901.63,0.18627629,2901.63,0.24719545,2901.63,0.18024004,2901.63,0.33632079,2901.63,0.3395243,2901.63,0.35122442,2901.63,0.33780447,2901.63,0.29882568
2901.83,0.1834975,2901.83,0.2504417,2901.83,0.17731303,2901.83,0.32850242,2901.83,0.34319136,2901.83,0.3529425,2901.83,0.33384389,2901.83,0.29825005
2902.04,0.18183544,2902.04,0.24361733,2902.04,0.18136132,2902.04,0.33457112,2902.04,0.33966431,2902.04,0.3523035,2902.04,0.34088147,2902.04,0.29648632
2902.22,0.1830938,2902.22,0.24746357,2902.22,0.1758285,2902.22,0.34021506,2902.22,0.34194943,2902.22,0.35807982,2902.22,0.33743861,2902.22,0.2998668
2902.43,0.18349023,2902.43,0.25158551,2902.43,0.1839413,2902.43,0.3361024,2902.43,0.34094638,2902.43,0.35771504,2902.43,0.33821723,2902.43,0.29505125
2902.63,0.18419537,2902.63,0.25516784,2902.63,0.17801642,2902.63,0.33672205,2902.63,0.33951616,2902.63,0.35555118,2902.63,0.33607951,2902.63,0.29869995
2902.83,0.18192191,2902.83,0.24913494,2902.83,0.17983741,2902.83,0.33445448,2902.83,0.34113845,2902.83,0.35456783,2902.83,0.33849576,2902.83,0.29111472
2903.04,0.1811026,2903.04,0.25054213,2903.04,0.17368001,2903.04,0.33280519,2903.04,0.33471128,2903.04,0.35502478,2903.04,0.33435264,2903.04,0.29957992
2903.22,0.18484265,2903.22,0.24617819,2903.22,0.18808949,2903.22,0.3302303,2903.22,0.33629382,2903.22,0.35411465,2903.22,0.33954874,2903.22,0.30016881
2903.43,0.18314233,2903.43,0.24771909,2903.43,0.18089283,2903.43,0.33248496,2903.43,0.34375167,2903.43,0.35301185,2903.43,0.33511046,2903.43,0.29361665
2903.63,0.18616693,2903.63,0.24201164,2903.63,0.18065929,2903.63,0.33922601,2903.63,0.34351736,2903.63,0.35533017,2903.63,0.33831391,2903.63,0.29554179
2903.83,0.1855074,2903.83,0.24479367,2903.83,0.18104541,2903.83,0.3322708,2903.83,0.34470859,2903.83,0.35464135,2903.83,0.33738682,2903.83,0.29326957
2904.04,0.18333705,2904.04,0.24919891,2904.04,0.17805357,2904.04,0.33172938,2904.04,0.34066293,2904.04,0.35368297,2904.04,0.34213918,2904.04,0.29950681
2904.22,0.18245362,2904.22,0.24881965,2904.22,0.17927453,2904.22,0.33544034,2904.22,0.33874974,2904.22,0.35751033,2904.22,0.33727509,2904.22,0.29562551
2904.43,0.18449028,2904.43,0.24757598,2904.43,0.176669,2904.43,0.33704644,2904.43,0.33958086,2904.43,0.3586171,2904.43,0.3402423,2904.43,0.29801303
2904.63,0.18485382,2904.63,0.24830586,2904.63,0.18056124,2904.63,0.33349252,2904.63,0.34022504,2904.63,0.35988483,2904.63,0.33718225,2904.63,0.29940155
2904.83,0.18520939,2904.83,0.24623968,2904.83,0.17764784,2904.83,0.33264074,2904.83,0.33883739,2904.83,0.3533265,2904.83,0.33956712,2904.83,0.29788917
2905.04,0.18495677,2905.04,0.24215524,2905.04,0.17921397,2905.04,0.33437085,2905.04,0.33786899,2905.04,0.35243401,2905.04,0.33854926,2905.04,0.29613701
2905.22,0.1865128,2905.22,0.24801296,2905.22,0.18191405,2905.22,0.33568096,2905.22,0.33777699,2905.22,0.35240492,2905.22,0.33534765,2905.22,0.29432157
2905.43,0.18561377,2905.43,0.24898255,2905.43,0.18018298,2905.43,0.33376837,2905.43,0.34025338,2905.43,0.35232386,2905.43,0.33659977,2905.43,0.29484195
2905.63,0.18454944,2905.63,0.24527392,2905.63,0.18231668,2905.63,0.33574414,2905.63,0.33722889,2905.63,0.35559544,2905.63,0.33773679,2905.63,0.29709038
2905.83,0.18436424,2905.83,0.24622177,2905.83,0.18765672,2905.83,0.33733541,2905.83,0.33561063,2905.83,0.35626894,2905.83,0.33895215,2905.83,0.29687291
2906.04,0.18199372,2906.04,0.24500844,2906.04,0.17904228,2906.04,0.32985768,2906.04,0.34442163,2906.04,0.35896081,2906.04,0.3375158,2906.04,0.29845163
2906.22,0.18552117,2906.22,0.24616188,2906.22,0.18079032,2906.22,0.33187044,2906.22,0.34509775,2906.22,0.3561047,2906.22,0.33673868,2906.22,0.30062005
2906.43,0.18661113,2906.43,0.24823976,2906.43,0.17720087,2906.43,0.33548588,2906.43,0.33895141,2906.43,0.35571662,2906.43,0.33948949,2906.43,0.29287511
2906.63,0.18309344,2906.63,0.24989861,2906.63,0.18389142,2906.63,0.33468986,2906.63,0.34371358,2906.63,0.34842288,2906.63,0.33572733,2906.63,0.29617244
2906.83,0.18398334,2906.83,0.24985589,2906.83,0.17917347,2906.83,0.33576834,2906.83,0.34198853,2906.83,0.35410851,2906.83,0.33888602,2906.83,0.29571009
2907.04,0.18040203,2907.04,0.2466566,2907.04,0.18248664,2907.04,0.3328554,2907.04,0.33870271,2907.04,0.35721713,2907.04,0.33907238,2907.04,0.29760796
2907.22,0.18328369,2907.22,0.25064054,2907.22,0.17637117,2907.22,0.33317667,2907.22,0.33744693,2907.22,0.35700575,2907.22,0.33576304,2907.22,0.29893908
2907.43,0.18275155,2907.43,0.2469731,2907.43,0.1797601,2907.43,0.33748037,2907.43,0.34505853,2907.43,0.35472763,2907.43,0.33599532,2907.43,0.29695585
2907.63,0.18633257,2907.63,0.25013199,2907.63,0.17702028,2907.63,0.33526364,2907.63,0.33890936,2907.63,0.35166499,2907.63,0.33654428,2907.63,0.29456115
2907.83,0.1870674,2907.83,0.2479846,2907.83,0.18292925,2907.83,0.33715445,2907.83,0.34444594,2907.83,0.35539156,2907.83,0.33619556,2907.83,0.2966238
2908.04,0.17917271,2908.04,0.24545288,2908.04,0.17855585,2908.04,0.33290365,2908.04,0.34215209,2908.04,0.3504774,2908.04,0.33457422,2908.04,0.29698578
2908.22,0.18377121,2908.22,0.24472007,2908.22,0.18152641,2908.22,0.33327201,2908.22,0.3427828,2908.22,0.35879862,2908.22,0.34310246,2908.22,0.29396811
2908.43,0.18194927,2908.43,0.24799544,2908.43,0.18031384,2908.43,0.33623809,2908.43,0.34054586,2908.43,0.35543576,2908.43,0.3393589,2908.43,0.29767776
2908.63,0.17890543,2908.63,0.24017321,2908.63,0.17801526,2908.63,0.33306375,2908.63,0.3408035,2908.63,0.35284981,2908.63,0.33588943,2908.63,0.29627064
2908.83,0.18377407,2908.83,0.24904735,2908.83,0.17524685,2908.83,0.33890474,2908.83,0.3427884,2908.83,0.35295931,2908.83,0.34063336,2908.83,0.29598337
2909.04,0.1826068,2909.04,0.24494681,2909.04,0.17557834,2909.04,0.33563158,2909.04,0.34357166,2909.04,0.35192001,2909.04,0.33725795,2909.04,0.29753065
2909.22,0.18407013,2909.22,0.24947479,2909.22,0.17916469,2909.22,0.33695656,2909.22,0.33991516,2909.22,0.35578778,2909.22,0.33546627,2909.22,0.2926963
2909.43,0.18475366,2909.43,0.25111124,2909.43,0.17910247,2909.43,0.33549374,2909.43,0.34194726,2909.43,0.35460213,2909.43,0.34209082,2909.43,0.29882568
2909.63,0.18150505,2909.63,0.24492186,2909.63,0.17794524,2909.63,0.33368644,2909.63,0.34575322,2909.63,0.35631636,2909.63,0.33816606,2909.63,0.29841956
2909.83,0.18434004,2909.83,0.24373014,2909.83,0.18011546,2909.83,0.33978117,2909.83,0.34858412,2909.83,0.35202762,2909.83,0.33728045,2909.83,0.29237467
2910.04,0.18433657,2910.04,0.24733658,2910.04,0.17709342,2910.04,0.34144706,2910.04,0.34170321,2910.04,0.35852301,2910.04,0.33616164,2910.04,0.29567564
2910.22,0.18175305,2910.22,0.24542154,2910.22,0.17994934,2910.22,0.33452788,2910.22,0.34050924,2910.22,0.35624295,2910.22,0.33889782,2910.22,0.29632103
2910.43,0.18674706,2910.43,0.24665935,2910.43,0.18166336,2910.43,0.33408234,2910.43,0.34345368,2910.43,0.35495365,2910.43,0.3366465,2910.43,0.29798108
2910.63,0.18030885,2910.63,0.24722488,2910.63,0.17439832,2910.63,0.32772171,2910.63,0.33721489,2910.63,0.35872784,2910.63,0.33944285,2910.63,0.29489118
2910.83,0.18375094,2910.83,0.24228223,2910.83,0.17907426,2910.83,0.34133124,2910.83,0.33926955,2910.83,0.35284975,2910.83,0.34077188,2910.83,0.29850706
2911.04,0.18483657,2911.04,0.24413379,2911.04,0.17366022,2911.04,0.33630148,2911.04,0.34516776,2911.04,0.35122198,2911.04,0.34436524,2911.04,0.29848745
2911.22,0.18082571,2911.22,0.24633592,2911.22,0.17887524,2911.22,0.33614898,2911.22,0.33973554,2911.22,0.35146365,2911.22,0.33736113,2911.22,0.29255342
2911.43,0.18139884,2911.43,0.24266754,2911.43,0.17892161,2911.43,0.33685592,2911.43,0.34164754,2911.43,0.3546778,2911.43,0.33749926,2911.43,0.29986227
2911.63,0.18183246,2911.63,0.24696285,2911.63,0.1788563,2911.63,0.33179942,2911.63,0.34276885,2911.63,0.35321161,2911.63,0.33552736,2911.63,0.29166061
2911.83,0.18237343,2911.83,0.24701215,2911.83,0.17877673,2911.83,0.33202031,2911.83,0.34003922,2911.83,0.34959584,2911.83,0.33473417,2911.83,0.30318138
2912.04,0.17710753,2912.04,0.24295862,2912.04,0.18000644,2912.04,0.33157915,2912.04,0.3381958,2912.04,0.34900492,2912.04,0.33826619,2912.04,0.29408211
2912.22,0.17824794,2912.22,0.24022858,2912.22,0.18231593,2912.22,0.33903751,2912.22,0.34010664,2912.22,0.3531898,2912.22,0.33546734,2912.22,0.29692897
2912.43,0.18168333,2912.43,0.24236552,2912.43,0.17890982,2912.43,0.33606881,2912.43,0.34374952,2912.43,0.35433125,2912.43,0.33716652,2912.43,0.2952753
2912.63,0.18175761,2912.63,0.24893035,2912.63,0.18161926,2912.63,0.33419409,2912.63,0.34165537,2912.63,0.3549169,2912.63,0.3393299,2912.63,0.29879543
2912.83,0.18383914,2912.83,0.24613549,2912.83,0.17981228,2912.83,0.33419001,2912.83,0.34078529,2912.83,0.35286829,2912.83,0.33432063,2912.83,0.29649433
2913.04,0.17992243,2913.04,0.24464259,2913.04,0.17378424,2913.04,0.33739462,2913.04,0.34246835,2913.04,0.35572711,2913.04,0.33738676,2913.04,0.29487863
2913.22,0.17992121,2913.22,0.24376906,2913.22,0.18097855,2913.22,0.33595181,2913.22,0.34588182,2913.22,0.35638669,2913.22,0.33791748,2913.22,0.29162484
2913.43,0.18331625,2913.43,0.24508448,2913.43,0.17822869,2913.43,0.33294734,2913.43,0.33795112,2913.43,0.35665959,2913.43,0.33259118,2913.43,0.29327804
2913.63,0.1800413,2913.63,0.24392906,2913.63,0.18118149,2913.63,0.33198619,2913.63,0.3368673,2913.63,0.35298079,2913.63,0.34093058,2913.63,0.29609072
2913.83,0.18227126,2913.83,0.24130271,2913.83,0.1809365,2913.83,0.33727643,2913.83,0.34207281,2913.83,0.34880456,2913.83,0.33625162,2913.83,0.29806545
2914.04,0.18147194,2914.04,0.24586381,2914.04,0.17768547,2914.04,0.3317388,2914.04,0.33577555,2914.04,0.35429835,2914.04,0.33742961,2914.04,0.29572764
2914.22,0.18147656,2914.22,0.24537057,2914.22,0.17741126,2914.22,0.33460915,2914.22,0.34447038,2914.22,0.35523504,2914.22,0.33878395,2914.22,0.30039605
2914.43,0.18324035,2914.43,0.24895172,2914.43,0.18225862,2914.43,0.33149189,2914.43,0.34159231,2914.43,0.35343161,2914.43,0.33450818,2914.43,0.2989324
2914.63,0.18243472,2914.63,0.24755034,2914.63,0.18033081,2914.63,0.3323822,2914.63,0.34172624,2914.63,0.35219252,2914.63,0.34024262,2914.63,0.29472905
2914.83,0.18158714,2914.83,0.24427751,2914.83,0.1768187,2914.83,0.33740759,2914.83,0.34241959,2914.83,0.35291979,2914.83,0.33660847,2914.83,0.29760817
2915.04,0.18109708,2915.04,0.24821919,2915.04,0.17890044,2915.04,0.33662593,2915.04,0.34469423,2915.04,0.35658175,2915.04,0.33360741,2915.04,0.29859081
2915.22,0.18613052,2915.22,0.24315448,2915.22,0.17807598,2915.22,0.33697423,2915.22,0.34109634,2915.22,0.34928039,2915.22,0.33590826,2915.22,0.29336113
2915.43,0.1778397,2915.43,0.2393032,2915.43,0.17495197,2915.43,0.3321569,2915.43,0.33835512,2915.43,0.35655931,2915.43,0.33604094,2915.43,0.29258263
2915.63,0.17796639,2915.63,0.24558784,2915.63,0.18297917,2915.63,0.33255285,2915.63,0.34408364,2915.63,0.35572103,2915.63,0.33830777,2915.63,0.29490358
2915.83,0.18688163,2915.83,0.24805143,2915.83,0.17679906,2915.83,0.33626711,2915.83,0.3365317,2915.83,0.35482427,2915.83,0.33867034,2915.83,0.29678249
2916.04,0.18085657,2916.04,0.24502574,2916.04,0.17595492,2916.04,0.33112809,2916.04,0.33657297,2916.04,0.35625982,2916.04,0.33631849,2916.04,0.2954708
2916.22,0.18370721,2916.22,0.24714504,2916.22,0.18109885,2916.22,0.33367044,2916.22,0.33904195,2916.22,0.35407332,2916.22,0.33406711,2916.22,0.29336002
2916.43,0.17986761,2916.43,0.24508351,2916.43,0.17364626,2916.43,0.33287585,2916.43,0.33613923,2916.43,0.35326439,2916.43,0.33906054,2916.43,0.29561424
2916.63,0.18050767,2916.63,0.24053645,2916.63,0.18202691,2916.63,0.33164439,2916.63,0.34492794,2916.63,0.35065496,2916.63,0.33753756,2916.63,0.29360276
2916.83,0.18198684,2916.83,0.24161139,2916.83,0.17853382,2916.83,0.33247563,2916.83,0.33951807,2916.83,0.35506386,2916.83,0.33999628,2916.83,0.29532298
2917.04,0.18181223,2917.04,0.24705684,2917.04,0.183933,2917.04,0.33605748,2917.04,0.34403852,2917.04,0.35099542,2917.04,0.34220111,2917.04,0.296244
2917.22,0.18194477,2917.22,0.24305333,2917.22,0.18109624,2917.22,0.33696297,2917.22,0.34122795,2917.22,0.35302147,2917.22,0.33450875,2917.22,0.29512152
2917.43,0.18295018,2917.43,0.24524964,2917.43,0.18191838,2917.43,0.33328724,2917.43,0.33768186,2917.43,0.352651,2917.43,0.33823049,2917.43,0.29516107
2917.63,0.18348552,2917.63,0.24340267,2917.63,0.17755163,2917.63,0.33592033,2917.63,0.33527908,2917.63,0.35460052,2917.63,0.33798838,2917.63,0.29196769
2917.83,0.18266745,2917.83,0.24407567,2917.83,0.17622963,2917.83,0.33658355,2917.83,0.34426019,2917.83,0.35365543,2917.83,0.3387661,2917.83,0.29612619
2918.04,0.18410443,2918.04,0.24493465,2918.04,0.17935252,2918.04,0.33847952,2918.04,0.34564739,2918.04,0.35212791,2918.04,0.33355299,2918.04,0.29555663
2918.22,0.18425784,2918.22,0.2412373,2918.22,0.18192387,2918.22,0.33072853,2918.22,0.34527496,2918.22,0.35401633,2918.22,0.33903164,2918.22,0.2972582
2918.43,0.18561487,2918.43,0.24501301,2918.43,0.17547812,2918.43,0.33499068,2918.43,0.33625409,2918.43,0.35579851,2918.43,0.33692718,2918.43,0.29632258
2918.63,0.18153873,2918.63,0.24614535,2918.63,0.18172933,2918.63,0.33379334,2918.63,0.3438583,2918.63,0.35246232,2918.63,0.33500239,2918.63,0.29546738
2918.83,0.18259801,2918.83,0.24136135,2918.83,0.17821322,2918.83,0.33205774,2918.83,0.34257713,2918.83,0.35402882,2918.83,0.33738109,2918.83,0.2973268
2919.04,0.17832458,2919.04,0.25173107,2919.04,0.17999622,2919.04,0.33595225,2919.04,0.33831143,2919.04,0.3512843,2919.04,0.34032094,2919.04,0.29314977
2919.22,0.18000874,2919.22,0.23964776,2919.22,0.17941046,2919.22,0.33669508,2919.22,0.34116739,2919.22,0.35924485,2919.22,0.33204338,2919.22,0.29505596
2919.43,0.17711522,2919.43,0.24361138,2919.43,0.17823926,2919.43,0.33506691,2919.43,0.34508419,2919.43,0.35296944,2919.43,0.33648816,2919.43,0.29756334
2919.63,0.1797765,2919.63,0.25245306,2919.63,0.17912118,2919.63,0.33394086,2919.63,0.34309101,2919.63,0.34975988,2919.63,0.33958992,2919.63,0.29598108
2919.83,0.17905924,2919.83,0.24959724,2919.83,0.17891584,2919.83,0.33952311,2919.83,0.33660239,2919.83,0.35349071,2919.83,0.33670801,2919.83,0.29702026
2920.03,0.18344741,2920.03,0.24464624,2920.03,0.17466936,2920.03,0.3333441,2920.03,0.34489772,2920.03,0.35497519,2920.03,0.34036258,2920.03,0.29634529
2920.22,0.18104333,2920.22,0.24720766,2920.22,0.17999227,2920.22,0.33428323,2920.22,0.33997488,2920.22,0.35813224,2920.22,0.34011155,2920.22,0.29187933
2920.43,0.17585614,2920.43,0.24456179,2920.43,0.1755103,2920.43,0.3393681,2920.43,0.33800825,2920.43,0.35319301,2920.43,0.33588302,2920.43,0.29757342
2920.63,0.18216886,2920.63,0.24466787,2920.63,0.17787918,2920.63,0.33580548,2920.63,0.34100407,2920.63,0.35451704,2920.63,0.33627051,2920.63,0.29751405
2920.83,0.1799174,2920.83,0.24541412,2920.83,0.1783926,2920.83,0.33303794,2920.83,0.34372374,2920.83,0.35655844,2920.83,0.33849263,2920.83,0.29776645
2921.03,0.18214518,2921.03,0.24403009,2921.03,0.17404945,2921.03,0.3363865,2921.03,0.34638801,2921.03,0.35464883,2921.03,0.33630493,2921.03,0.29819003
2921.22,0.18303333,2921.22,0.24211194,2921.22,0.17925701,2921.22,0.33300748,2921.22,0.34353861,2921.22,0.3555012,2921.22,0.33884051,2921.22,0.29444069
2921.43,0.18222496,2921.43,0.24483746,2921.43,0.17869313,2921.43,0.33188042,2921.43,0.34598872,2921.43,0.35524216,2921.43,0.34080026,2921.43,0.29316038
2921.63,0.18180856,2921.63,0.24416807,2921.63,0.17908864,2921.63,0.33681339,2921.63,0.34215164,2921.63,0.35480726,2921.63,0.34127983,2921.63,0.3002263
2921.83,0.1829854,2921.83,0.24670102,2921.83,0.17744264,2921.83,0.33536285,2921.83,0.33961406,2921.83,0.35243562,2921.83,0.33479384,2921.83,0.29446661
2922.03,0.18376064,2922.03,0.24116458,2922.03,0.17928863,2922.03,0.33398995,2922.03,0.34037215,2922.03,0.3543866,2922.03,0.34247735,2922.03,0.29321647
2922.22,0.17401601,2922.22,0.24553391,2922.22,0.18376215,2922.22,0.33675456,2922.22,0.33808699,2922.22,0.35362911,2922.22,0.33550021,2922.22,0.29430467
