A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1939.62,-5.25990582,1939.62,-5.12606096,1939.62,-5.09416056,1939.62,-4.27538919,1939.62,-3.52807307,1939.62,-2.8217206,1939.62,-2.0328784,1939.62,-0.80576074
1939.82,-5.26160765,1939.82,-5.13166046,1939.82,-5.09638548,1939.82,-4.27029943,1939.82,-3.53176284,1939.82,-2.82201672,1939.82,-2.03397322,1939.82,-0.80682844
1940.02,-5.25773478,1940.02,-5.12847996,1940.02,-5.09813309,1940.02,-4.27577257,1940.02,-3.52573395,1940.02,-2.82769012,1940.02,-2.03044915,1940.02,-0.81070715
1940.22,-5.25805616,1940.22,-5.1282711,1940.22,-5.09539127,1940.22,-4.27180529,1940.22,-3.52788782,1940.22,-2.82655215,1940.22,-2.03542042,1940.22,-0.8063255
1940.42,-5.26039791,1940.42,-5.12557745,1940.42,-5.0979948,1940.42,-4.27438736,1940.42,-3.52978349,1940.42,-2.82912064,1940.42,-2.03830409,1940.42,-0.80864412
1940.62,-5.26080608,1940.62,-5.13067484,1940.62,-5.1021862,1940.62,-4.27239847,1940.62,-3.52849078,1940.62,-2.82985997,1940.62,-2.03470373,1940.62,-0.80757385
1940.82,-5.25792027,1940.82,-5.13164711,1940.82,-5.09587431,1940.82,-4.27003765,1940.82,-3.52968478,1940.82,-2.82755017,1940.82,-2.03902435,1940.82,-0.81012976
1941.02,-5.26469851,1941.02,-5.12560797,1941.02,-5.09382057,1941.02,-4.27881813,1941.02,-3.53152537,1941.02,-2.82499075,1941.02,-2.03576136,1941.02,-0.80800664
1941.22,-5.25249577,1941.22,-5.12523508,1941.22,-5.09818697,1941.22,-4.27560234,1941.22,-3.52898073,1941.22,-2.82410216,1941.22,-2.03466749,1941.22,-0.80585259
1941.42,-5.25675917,1941.42,-5.12931299,1941.42,-5.09874153,1941.42,-4.2715559,1941.42,-3.53266454,1941.42,-2.82695913,1941.42,-2.03227949,1941.42,-0.8039968
1941.62,-5.25967503,1941.62,-5.127635,1941.62,-5.09552622,1941.62,-4.27651358,1941.62,-3.53011322,1941.62,-2.83138585,1941.62,-2.0356226,1941.62,-0.80824703
1941.82,-5.25609684,1941.82,-5.12579918,1941.82,-5.09815836,1941.82,-4.27900839,1941.82,-3.52580905,1941.82,-2.82333589,1941.82,-2.03343701,1941.82,-0.80889404
1942.02,-5.25825787,1942.02,-5.1280179,1942.02,-5.10089731,1942.02,-4.26970959,1942.02,-3.53104854,1942.02,-2.82808185,1942.02,-2.03504133,1942.02,-0.80382717
1942.22,-5.25685406,1942.22,-5.12224865,1942.22,-5.09536886,1942.22,-4.27730989,1942.22,-3.52840304,1942.22,-2.82647061,1942.22,-2.03198195,1942.22,-0.80992204
1942.42,-5.25985193,1942.42,-5.12491179,1942.42,-5.09124708,1942.42,-4.27594137,1942.42,-3.52683616,1942.42,-2.82841921,1942.42,-2.03423095,1942.42,-0.80647749
1942.62,-5.25486088,1942.62,-5.12753868,1942.62,-5.10110474,1942.62,-4.27842617,1942.62,-3.53138041,1942.62,-2.82793212,1942.62,-2.03093982,1942.62,-0.80505669
1942.82,-5.25632668,1942.82,-5.12651634,1942.82,-5.10108948,1942.82,-4.27413702,1942.82,-3.52880073,1942.82,-2.82735944,1942.82,-2.03722382,1942.82,-0.80963129
1943.02,-5.25702286,1943.02,-5.12890005,1943.02,-5.09896755,1943.02,-4.27580118,1943.02,-3.52556276,1943.02,-2.82458019,1943.02,-2.03546548,1943.02,-0.80613405
1943.22,-5.26089573,1943.22,-5.12783575,1943.22,-5.09868002,1943.22,-4.2737627,1943.22,-3.52936697,1943.22,-2.82800817,1943.22,-2.0354948,1943.22,-0.80436999
1943.42,-5.25909042,1943.42,-5.12966824,1943.42,-5.09990501,1943.42,-4.27504301,1943.42,-3.52705646,1943.42,-2.82662725,1943.42,-2.03343916,1943.42,-0.80564934
1943.62,-5.26225376,1943.62,-5.12963581,1943.62,-5.09511328,1943.62,-4.27543163,1943.62,-3.53231454,1943.62,-2.82585001,1943.62,-2.03249526,1943.62,-0.80453372
1943.82,-5.26352406,1943.82,-5.1239543,1943.82,-5.09608507,1943.82,-4.27419472,1943.82,-3.52832294,1943.82,-2.82356,1943.82,-2.03650832,1943.82,-0.80520034
1944.02,-5.258883,1944.02,-5.12362099,1944.02,-5.1034627,1944.02,-4.27744246,1944.02,-3.53467798,1944.02,-2.82555413,1944.02,-2.03346896,1944.02,-0.80599564
1944.22,-5.25817204,1944.22,-5.12382936,1944.22,-5.10158205,1944.22,-4.27275181,1944.22,-3.53003168,1944.22,-2.82420707,1944.22,-2.03296041,1944.22,-0.80471396
1944.42,-5.26190138,1944.42,-5.12759161,1944.42,-5.09194565,1944.42,-4.27636003,1944.42,-3.52814126,1944.42,-2.82716274,1944.42,-2.03426194,1944.42,-0.80873877
1944.62,-5.25861359,1944.62,-5.12792063,1944.62,-5.10333347,1944.62,-4.27972507,1944.62,-3.53656292,1944.62,-2.82166505,1944.62,-2.03430772,1944.62,-0.8040213
1944.82,-5.25923014,1944.82,-5.1235714,1944.82,-5.10381269,1944.82,-4.27822113,1944.82,-3.5315578,1944.82,-2.8199749,1944.82,-2.03454399,1944.82,-0.80556178
1945.02,-5.2582283,1945.02,-5.12718534,1945.02,-5.10059786,1945.02,-4.27722692,1945.02,-3.52947259,1945.02,-2.82674146,1945.02,-2.0347712,1945.02,-0.80638927
1945.22,-5.26509762,1945.22,-5.13036633,1945.22,-5.10220003,1945.22,-4.26994753,1945.22,-3.52953076,1945.22,-2.82847428,1945.22,-2.03374434,1945.22,-0.8075633
1945.42,-5.25901031,1945.42,-5.12885761,1945.42,-5.1039381,1945.42,-4.27380705,1945.42,-3.53022504,1945.42,-2.82320833,1945.42,-2.03705907,1945.42,-0.8046695
1945.62,-5.26227903,1945.62,-5.12830734,1945.62,-5.09678793,1945.62,-4.27567387,1945.62,-3.5244453,1945.62,-2.8269732,1945.62,-2.03138494,1945.62,-0.80906236
1945.82,-5.26620007,1945.82,-5.12317133,1945.82,-5.10381222,1945.82,-4.27931023,1945.82,-3.533108,1945.82,-2.83077073,1945.82,-2.03737521,1945.82,-0.79985505
1946.02,-5.26107979,1946.02,-5.12793398,1946.02,-5.10511065,1946.02,-4.27931595,1946.02,-3.53513551,1946.02,-2.82547855,1946.02,-2.03422809,1946.02,-0.80896121
1946.22,-5.26191092,1946.22,-5.12774849,1946.22,-5.10272217,1946.22,-4.27522135,1946.22,-3.53019643,1946.22,-2.82772994,1946.22,-2.03560686,1946.22,-0.80883634
1946.42,-5.26241064,1946.42,-5.1304431,1946.42,-5.10390711,1946.42,-4.27939367,1946.42,-3.53186178,1946.42,-2.8303504,1946.42,-2.03412318,1946.42,-0.8029452
1946.62,-5.26458073,1946.62,-5.13254833,1946.62,-5.09872293,1946.62,-4.27374554,1946.62,-3.52750158,1946.62,-2.82479954,1946.62,-2.03513622,1946.62,-0.80856872
1946.82,-5.26914692,1946.82,-5.12195539,1946.82,-5.09820938,1946.82,-4.27809286,1946.82,-3.53313637,1946.82,-2.82930017,1946.82,-2.03867841,1946.82,-0.80686241
1947.02,-5.27037668,1947.02,-5.13118792,1947.02,-5.10244656,1947.02,-4.27826881,1947.02,-3.53191924,1947.02,-2.83074331,1947.02,-2.03554702,1947.02,-0.80762458
1947.22,-5.25606775,1947.22,-5.1343751,1947.22,-5.10767841,1947.22,-4.27480841,1947.22,-3.53259015,1947.22,-2.83094215,1947.22,-2.03513741,1947.22,-0.80819929
1947.42,-5.26419401,1947.42,-5.13153839,1947.42,-5.10047102,1947.42,-4.28171587,1947.42,-3.52826643,1947.42,-2.82924843,1947.42,-2.03912401,1947.42,-0.80668819
1947.62,-5.26352501,1947.62,-5.13187027,1947.62,-5.09990215,1947.62,-4.27921295,1947.62,-3.53486609,1947.62,-2.83152556,1947.62,-2.03631878,1947.62,-0.80885029
1947.82,-5.25916576,1947.82,-5.13701677,1947.82,-5.10852718,1947.82,-4.2819109,1947.82,-3.53219175,1947.82,-2.82888126,1947.82,-2.03366542,1947.82,-0.80432904
1948.02,-5.2650032,1948.02,-5.13215637,1948.02,-5.10035467,1948.02,-4.27595043,1948.02,-3.53106689,1948.02,-2.82251549,1948.02,-2.03714871,1948.02,-0.80305088
1948.22,-5.26597023,1948.22,-5.13186502,1948.22,-5.10719681,1948.22,-4.28216314,1948.22,-3.53039885,1948.22,-2.82895255,1948.22,-2.03403759,1948.22,-0.80908179
1948.42,-5.26583481,1948.42,-5.12842035,1948.42,-5.10133314,1948.42,-4.27971792,1948.42,-3.52460623,1948.42,-2.82924056,1948.42,-2.03640199,1948.42,-0.81074983
1948.62,-5.26516008,1948.62,-5.13051319,1948.62,-5.10923672,1948.62,-4.2811389,1948.62,-3.53775954,1948.62,-2.82945061,1948.62,-2.03484607,1948.62,-0.80296516
1948.82,-5.26285458,1948.82,-5.12702608,1948.82,-5.11152554,1948.82,-4.28108025,1948.82,-3.53330421,1948.82,-2.82758904,1948.82,-2.03339767,1948.82,-0.80465865
1949.02,-5.26464748,1949.02,-5.13461399,1949.02,-5.1091466,1949.02,-4.28213739,1949.02,-3.53510213,1949.02,-2.82976627,1949.02,-2.03932309,1949.02,-0.808487
1949.22,-5.26757526,1949.22,-5.13576794,1949.22,-5.10390091,1949.22,-4.27999687,1949.22,-3.53358221,1949.22,-2.8352766,1949.22,-2.03445387,1949.22,-0.80651146
1949.42,-5.26533079,1949.42,-5.13348818,1949.42,-5.10430574,1949.42,-4.28652906,1949.42,-3.53302145,1949.42,-2.82756472,1949.42,-2.03151727,1949.42,-0.8063783
1949.62,-5.26842785,1949.62,-5.13416719,1949.62,-5.1050663,1949.62,-4.27918005,1949.62,-3.53426194,1949.62,-2.82819486,1949.62,-2.03873897,1949.62,-0.80774987
1949.82,-5.26229286,1949.82,-5.13717604,1949.82,-5.11016989,1949.82,-4.28235626,1949.82,-3.53024602,1949.82,-2.82541156,1949.82,-2.03556752,1949.82,-0.80803835
1950.02,-5.26350069,1950.02,-5.12957954,1950.02,-5.10267448,1950.02,-4.27496386,1950.02,-3.53099132,1950.02,-2.82887721,1950.02,-2.03398108,1950.02,-0.80593258
1950.22,-5.26786089,1950.22,-5.12833929,1950.22,-5.10412025,1950.22,-4.27664566,1950.22,-3.524652,1950.22,-2.82331538,1950.22,-2.03726196,1950.22,-0.80430579
1950.42,-5.26937246,1950.42,-5.13309431,1950.42,-5.10665703,1950.42,-4.2803216,1950.42,-3.53649044,1950.42,-2.82825518,1950.42,-2.03233004,1950.42,-0.80608445
1950.62,-5.26387644,1950.62,-5.13483286,1950.62,-5.10209942,1950.62,-4.28325701,1950.62,-3.536695,1950.62,-2.82678771,1950.62,-2.03018713,1950.62,-0.80610448
1950.82,-5.27057648,1950.82,-5.13016701,1950.82,-5.1088891,1950.82,-4.2816596,1950.82,-3.5340035,1950.82,-2.83138037,1950.82,-2.03488278,1950.82,-0.80963665
1951.02,-5.26336908,1951.02,-5.12894773,1951.02,-5.10251665,1951.02,-4.27537489,1951.02,-3.53030896,1951.02,-2.82293916,1951.02,-2.03501225,1951.02,-0.80597824
1951.22,-5.26607943,1951.22,-5.13108397,1951.22,-5.10429478,1951.22,-4.28481627,1951.22,-3.53135228,1951.22,-2.83034563,1951.22,-2.03692889,1951.22,-0.81308287
1951.42,-5.26807165,1951.42,-5.1307497,1951.42,-5.10467196,1951.42,-4.28374863,1951.42,-3.5312171,1951.42,-2.82580161,1951.42,-2.03382826,1951.42,-0.81281155
1951.62,-5.26532841,1951.62,-5.12689638,1951.62,-5.10504818,1951.62,-4.27946138,1951.62,-3.5302527,1951.62,-2.83299446,1951.62,-2.04131174,1951.62,-0.81155646
1951.82,-5.27344799,1951.82,-5.13295221,1951.82,-5.10281992,1951.82,-4.28464699,1951.82,-3.53062773,1951.82,-2.82973099,1951.82,-2.03507233,1951.82,-0.80724955
1952.02,-5.26895666,1952.02,-5.13681173,1952.02,-5.10620117,1952.02,-4.28152514,1952.02,-3.53579926,1952.02,-2.82955432,1952.02,-2.03278089,1952.02,-0.80910635
1952.22,-5.26185131,1952.22,-5.13726282,1952.22,-5.10545874,1952.22,-4.28434229,1952.22,-3.53551388,1952.22,-2.82002354,1952.22,-2.02886319,1952.22,-0.80881029
1952.42,-5.26626205,1952.42,-5.13390398,1952.42,-5.10152721,1952.42,-4.28209496,1952.42,-3.5365653,1952.42,-2.82575464,1952.42,-2.03379154,1952.42,-0.80702019
1952.62,-5.26780224,1952.62,-5.13164568,1952.62,-5.10660791,1952.62,-4.28074455,1952.62,-3.5403533,1952.62,-2.83238816,1952.62,-2.03254509,1952.62,-0.80419546
1952.82,-5.26996136,1952.82,-5.13277817,1952.82,-5.10671186,1952.82,-4.28587484,1952.82,-3.53889179,1952.82,-2.83129835,1952.82,-2.03672123,1952.82,-0.80965817
1953.02,-5.26762056,1953.02,-5.13737631,1953.02,-5.10107279,1953.02,-4.2857523,1953.02,-3.53262877,1953.02,-2.83208728,1953.02,-2.03651595,1953.02,-0.81080282
1953.22,-5.26950645,1953.22,-5.13769293,1953.22,-5.11607933,1953.22,-4.28208733,1953.22,-3.53483295,1953.22,-2.82781625,1953.22,-2.03796387,1953.22,-0.80450892
1953.42,-5.27004433,1953.42,-5.13011837,1953.42,-5.10747433,1953.42,-4.28316164,1953.42,-3.52799535,1953.42,-2.82628107,1953.42,-2.04153776,1953.42,-0.80825269
1953.62,-5.27314758,1953.62,-5.13462257,1953.62,-5.10768557,1953.62,-4.28096437,1953.62,-3.53630042,1953.62,-2.83235359,1953.62,-2.03714228,1953.62,-0.8051368
1953.82,-5.26815367,1953.82,-5.13616419,1953.82,-5.10827923,1953.82,-4.27937603,1953.82,-3.53221703,1953.82,-2.83423209,1953.82,-2.03473043,1953.82,-0.80513901
1954.02,-5.27192688,1954.02,-5.13479376,1954.02,-5.10812235,1954.02,-4.28346968,1954.02,-3.5350368,1954.02,-2.82923698,1954.02,-2.04108548,1954.02,-0.80106705
1954.22,-5.26972628,1954.22,-5.13393879,1954.22,-5.11361217,1954.22,-4.2843771,1954.22,-3.53381062,1954.22,-2.8301692,1954.22,-2.03724957,1954.22,-0.80938137
1954.42,-5.27170563,1954.42,-5.13989449,1954.42,-5.10690928,1954.42,-4.2859273,1954.42,-3.53496265,1954.42,-2.82987666,1954.42,-2.03844404,1954.42,-0.80645698
1954.62,-5.27511787,1954.62,-5.13436174,1954.62,-5.1067915,1954.62,-4.28498793,1954.62,-3.53332567,1954.62,-2.82715058,1954.62,-2.0370295,1954.62,-0.80921119
1954.82,-5.26292706,1954.82,-5.13569355,1954.82,-5.10728216,1954.82,-4.28416014,1954.82,-3.53344488,1954.82,-2.82894254,1954.82,-2.03548694,1954.82,-0.80820918
1955.02,-5.26816463,1955.02,-5.1381011,1955.02,-5.10852337,1955.02,-4.285707,1955.02,-3.5372982,1955.02,-2.83244562,1955.02,-2.03496885,1955.02,-0.81134909
1955.22,-5.266819,1955.22,-5.13092661,1955.22,-5.10806465,1955.22,-4.27371168,1955.22,-3.53061581,1955.22,-2.8283937,1955.22,-2.0345695,1955.22,-0.80849534
1955.42,-5.26888227,1955.42,-5.1377387,1955.42,-5.10778236,1955.42,-4.28363132,1955.42,-3.5315938,1955.42,-2.83132029,1955.42,-2.03659344,1955.42,-0.80378038
1955.62,-5.27045584,1955.62,-5.13587141,1955.62,-5.10666418,1955.62,-4.28070116,1955.62,-3.53788471,1955.62,-2.82974482,1955.62,-2.03388309,1955.62,-0.81315345
1955.82,-5.2727232,1955.82,-5.13218403,1955.82,-5.10576963,1955.82,-4.28034496,1955.82,-3.52711654,1955.82,-2.82781267,1955.82,-2.03965211,1955.82,-0.80892152
1956.02,-5.26656914,1956.02,-5.13314819,1956.02,-5.10650349,1956.02,-4.28729296,1956.02,-3.53596616,1956.02,-2.82908225,1956.02,-2.03563571,1956.02,-0.80338544
1956.22,-5.27005339,1956.22,-5.1372242,1956.22,-5.10911131,1956.22,-4.28085327,1956.22,-3.54150176,1956.22,-2.82565618,1956.22,-2.0391531,1956.22,-0.80992746
1956.42,-5.27206135,1956.42,-5.14106512,1956.42,-5.10925579,1956.42,-4.28043461,1956.42,-3.5354414,1956.42,-2.83258271,1956.42,-2.03974485,1956.42,-0.80909479
1956.62,-5.2719512,1956.62,-5.13820839,1956.62,-5.1079545,1956.62,-4.28452921,1956.62,-3.53620672,1956.62,-2.83068252,1956.62,-2.03405404,1956.62,-0.80767024
1956.82,-5.26906919,1956.82,-5.13861799,1956.82,-5.1058917,1956.82,-4.28630877,1956.82,-3.53286099,1956.82,-2.82892704,1956.82,-2.034235,1956.82,-0.80944622
1957.02,-5.27586937,1957.02,-5.13096142,1957.02,-5.11648846,1957.02,-4.28750944,1957.02,-3.53638887,1957.02,-2.82508302,1957.02,-2.03736997,1957.02,-0.8096261
1957.22,-5.27295351,1957.22,-5.13560963,1957.22,-5.11007118,1957.22,-4.27880287,1957.22,-3.53600478,1957.22,-2.83134294,1957.22,-2.03259587,1957.22,-0.80631667
1957.42,-5.27391291,1957.42,-5.13380194,1957.42,-5.11216259,1957.42,-4.28341818,1957.42,-3.54084277,1957.42,-2.82992196,1957.42,-2.03780055,1957.42,-0.80826747
1957.62,-5.27032566,1957.62,-5.13405848,1957.62,-5.11028051,1957.62,-4.28650093,1957.62,-3.53534079,1957.62,-2.82736039,1957.62,-2.03863168,1957.62,-0.81099206
1957.82,-5.26788425,1957.82,-5.14292479,1957.82,-5.10796928,1957.82,-4.2876997,1957.82,-3.53844547,1957.82,-2.82786918,1957.82,-2.03898406,1957.82,-0.80807322
1958.02,-5.27570295,1958.02,-5.13802481,1958.02,-5.10963869,1958.02,-4.2848177,1958.02,-3.53804684,1958.02,-2.83269119,1958.02,-2.03880429,1958.02,-0.80818343
1958.22,-5.27579546,1958.22,-5.13892078,1958.22,-5.11154938,1958.22,-4.28376484,1958.22,-3.53727007,1958.22,-2.83105183,1958.22,-2.03841114,1958.22,-0.80906069
1958.42,-5.27590847,1958.42,-5.13756609,1958.42,-5.11471796,1958.42,-4.28526402,1958.42,-3.53323936,1958.42,-2.82531142,1958.42,-2.03980899,1958.42,-0.80664074
1958.62,-5.27282143,1958.62,-5.12953186,1958.62,-5.11222315,1958.62,-4.28708076,1958.62,-3.53168774,1958.62,-2.82832813,1958.62,-2.03585982,1958.62,-0.81339103
1958.82,-5.28148508,1958.82,-5.14128447,1958.82,-5.1130023,1958.82,-4.28253889,1958.82,-3.53958488,1958.82,-2.82719779,1958.82,-2.04081941,1958.82,-0.80409431
1959.02,-5.2703104,1959.02,-5.13859749,1959.02,-5.11235952,1959.02,-4.28365278,1959.02,-3.54162025,1959.02,-2.83376074,1959.02,-2.03862548,1959.02,-0.80353439
1959.22,-5.27108002,1959.22,-5.13784981,1959.22,-5.11171389,1959.22,-4.28688574,1959.22,-3.53800774,1959.22,-2.83340001,1959.22,-2.03932071,1959.22,-0.80655015
1959.42,-5.27763987,1959.42,-5.14197302,1959.42,-5.1046133,1959.42,-4.29008389,1959.42,-3.53027344,1959.42,-2.8285358,1959.42,-2.03546333,1959.42,-0.8092733
1959.62,-5.27222776,1959.62,-5.14284229,1959.62,-5.11490726,1959.62,-4.28447819,1959.62,-3.53764057,1959.62,-2.82569003,1959.62,-2.03497219,1959.62,-0.80945915
1959.82,-5.27430153,1959.82,-5.14277411,1959.82,-5.11116457,1959.82,-4.28514576,1959.82,-3.5408895,1959.82,-2.8392508,1959.82,-2.04203963,1959.82,-0.81269532
1960.02,-5.27565622,1960.02,-5.14388943,1960.02,-5.11889553,1960.02,-4.29181194,1960.02,-3.53598738,1960.02,-2.83150005,1960.02,-2.03794527,1960.02,-0.80883312
1960.22,-5.27577782,1960.22,-5.14093685,1960.22,-5.11237955,1960.22,-4.28523684,1960.22,-3.53685689,1960.22,-2.82944369,1960.22,-2.03890967,1960.22,-0.80906802
1960.42,-5.27723503,1960.42,-5.14109325,1960.42,-5.10579348,1960.42,-4.28658247,1960.42,-3.53846669,1960.42,-2.82892418,1960.42,-2.03931952,1960.42,-0.8089239
1960.62,-5.27597523,1960.62,-5.13962221,1960.62,-5.11793947,1960.62,-4.28693438,1960.62,-3.54042697,1960.62,-2.82952332,1960.62,-2.03736281,1960.62,-0.81101781
1960.82,-5.27617931,1960.82,-5.1391468,1960.82,-5.11275816,1960.82,-4.28343153,1960.82,-3.53954697,1960.82,-2.83564472,1960.82,-2.04073763,1960.82,-0.81296933
1961.02,-5.27582693,1961.02,-5.14117479,1961.02,-5.11297321,1961.02,-4.287292,1961.02,-3.53732681,1961.02,-2.83128643,1961.02,-2.04059768,1961.02,-0.81038117
1961.22,-5.27297831,1961.22,-5.13753462,1961.22,-5.11429119,1961.22,-4.28946161,1961.22,-3.53612423,1961.22,-2.82696986,1961.22,-2.03906512,1961.22,-0.8082568
1961.42,-5.27668095,1961.42,-5.13906288,1961.42,-5.10982752,1961.42,-4.28769732,1961.42,-3.53694344,1961.42,-2.82994914,1961.42,-2.03833294,1961.42,-0.81203252
1961.62,-5.27858353,1961.62,-5.1430006,1961.62,-5.11957216,1961.62,-4.28532267,1961.62,-3.53768516,1961.62,-2.82942557,1961.62,-2.03846788,1961.62,-0.81390512
1961.82,-5.27780819,1961.82,-5.14191914,1961.82,-5.112113,1961.82,-4.2875309,1961.82,-3.53976774,1961.82,-2.83191061,1961.82,-2.03786635,1961.82,-0.81033909
1962.02,-5.27890301,1962.02,-5.14174509,1962.02,-5.11063099,1962.02,-4.28621244,1962.02,-3.53767967,1962.02,-2.83450294,1962.02,-2.04036069,1962.02,-0.80568367
1962.22,-5.27382994,1962.22,-5.13785648,1962.22,-5.11488676,1962.22,-4.29005623,1962.22,-3.5372777,1962.22,-2.83088303,1962.22,-2.04069376,1962.22,-0.81062204
1962.42,-5.27579927,1962.42,-5.14614868,1962.42,-5.11453199,1962.42,-4.28649712,1962.42,-3.54020095,1962.42,-2.83427453,1962.42,-2.03890038,1962.42,-0.80931711
1962.62,-5.27813673,1962.62,-5.14299726,1962.62,-5.11241722,1962.62,-4.29049826,1962.62,-3.54018998,1962.62,-2.83094907,1962.62,-2.03524995,1962.62,-0.80834484
1962.82,-5.2747941,1962.82,-5.14436245,1962.82,-5.11852312,1962.82,-4.2877636,1962.82,-3.54546881,1962.82,-2.83600521,1962.82,-2.04209733,1962.82,-0.80817646
1963.02,-5.2771759,1963.02,-5.13960361,1963.02,-5.11855698,1963.02,-4.28644991,1963.02,-3.54283261,1963.02,-2.82931471,1963.02,-2.03652716,1963.02,-0.8114413
1963.22,-5.28154898,1963.22,-5.14045811,1963.22,-5.11618328,1963.22,-4.29211426,1963.22,-3.54140949,1963.22,-2.83760643,1963.22,-2.04392147,1963.22,-0.80742621
1963.42,-5.28153038,1963.42,-5.14191341,1963.42,-5.11584902,1963.42,-4.28953981,1963.42,-3.53835702,1963.42,-2.83142447,1963.42,-2.03887296,1963.42,-0.8066451
1963.62,-5.27433729,1963.62,-5.14537954,1963.62,-5.1125102,1963.62,-4.28752804,1963.62,-3.53650475,1963.62,-2.83178973,1963.62,-2.04331541,1963.62,-0.80817509
1963.82,-5.27947283,1963.82,-5.14455175,1963.82,-5.12103605,1963.82,-4.29026651,1963.82,-3.53759265,1963.82,-2.83402538,1963.82,-2.04192162,1963.82,-0.80687892
1964.02,-5.28008223,1964.02,-5.14616442,1964.02,-5.1210227,1964.02,-4.28709984,1964.02,-3.54145575,1964.02,-2.83122849,1964.02,-2.03719425,1964.02,-0.81045461
1964.22,-5.28478861,1964.22,-5.14221382,1964.22,-5.11968279,1964.22,-4.29212093,1964.22,-3.5421536,1964.22,-2.82639456,1964.22,-2.04009938,1964.22,-0.81300026
1964.42,-5.28114176,1964.42,-5.14476061,1964.42,-5.11118698,1964.42,-4.28361273,1964.42,-3.53761673,1964.42,-2.83250237,1964.42,-2.03590059,1964.42,-0.80702925
1964.62,-5.27928829,1964.62,-5.14070511,1964.62,-5.11444759,1964.62,-4.28787136,1964.62,-3.53993726,1964.62,-2.83492184,1964.62,-2.0414083,1964.62,-0.80383873
1964.82,-5.27756834,1964.82,-5.14793968,1964.82,-5.11855364,1964.82,-4.28922367,1964.82,-3.54225945,1964.82,-2.83694506,1964.82,-2.04043221,1964.82,-0.80416024
1965.02,-5.2787528,1965.02,-5.13939285,1965.02,-5.12314463,1965.02,-4.28537035,1965.02,-3.54860711,1965.02,-2.83350658,1965.02,-2.04315925,1965.02,-0.81058371
1965.22,-5.27307177,1965.22,-5.14610386,1965.22,-5.11893654,1965.22,-4.29349232,1965.22,-3.54177141,1965.22,-2.83464861,1965.22,-2.0374105,1965.22,-0.80716532
1965.42,-5.27515364,1965.42,-5.14228868,1965.42,-5.11596012,1965.42,-4.2883606,1965.42,-3.53569126,1965.42,-2.83444285,1965.42,-2.04513264,1965.42,-0.81423253
1965.62,-5.28504133,1965.62,-5.14271259,1965.62,-5.11545849,1965.62,-4.28144217,1965.62,-3.54129481,1965.62,-2.83214235,1965.62,-2.04259276,1965.62,-0.80959767
1965.82,-5.2713151,1965.82,-5.14786339,1965.82,-5.1190691,1965.82,-4.28787899,1965.82,-3.53987765,1965.82,-2.83490252,1965.82,-2.03412724,1965.82,-0.80685622
1966.02,-5.28423643,1966.02,-5.14528179,1966.02,-5.11660814,1966.02,-4.28994608,1966.02,-3.54283237,1966.02,-2.83197308,1966.02,-2.04306507,1966.02,-0.80730063
1966.22,-5.28238535,1966.22,-5.15275717,1966.22,-5.12358189,1966.22,-4.29013586,1966.22,-3.54424572,1966.22,-2.83618021,1966.22,-2.04178119,1966.22,-0.80865169
1966.42,-5.28278208,1966.42,-5.1423173,1966.42,-5.11739874,1966.42,-4.28923655,1966.42,-3.54336739,1966.42,-2.83149076,1966.42,-2.03935289,1966.42,-0.81070822
1966.62,-5.28269529,1966.62,-5.14472675,1966.62,-5.11197519,1966.62,-4.29254675,1966.62,-3.54092312,1966.62,-2.83306479,1966.62,-2.03961682,1966.62,-0.80778837
1966.82,-5.27783346,1966.82,-5.14251423,1966.82,-5.11395597,1966.82,-4.29003716,1966.82,-3.54287577,1966.82,-2.8344357,1966.82,-2.0395751,1966.82,-0.80875093
1967.02,-5.27917528,1967.02,-5.14260578,1967.02,-5.11707878,1967.02,-4.29012918,1967.02,-3.54458332,1967.02,-2.83616114,1967.02,-2.04396415,1967.02,-0.81167978
