A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1981.03,-1.88235962,1981.03,-1.87358093,1981.03,-1.66661358,1981.03,-1.43771613,1981.03,-1.2098099,1981.03,-0.92041373,1981.03,-0.51027715,1981.03,-0.0489664
1981.23,-1.88409925,1981.23,-1.86688161,1981.23,-1.66433299,1981.23,-1.43436515,1981.23,-1.21153426,1981.23,-0.91969824,1981.23,-0.51148719,1981.23,-0.04398169
1981.44,-1.88664675,1981.44,-1.87145948,1981.44,-1.66334546,1981.44,-1.43312931,1981.44,-1.21027982,1981.44,-0.91532993,1981.44,-0.50991166,1981.44,-0.05037728
1981.64,-1.88242126,1981.64,-1.86828876,1981.64,-1.65969777,1981.64,-1.44124973,1981.64,-1.20877349,1981.64,-0.91589022,1981.64,-0.5119248,1981.64,-0.049211
1981.83,-1.88561296,1981.83,-1.87063909,1981.83,-1.66537893,1981.83,-1.44176865,1981.83,-1.20403314,1981.83,-0.91871011,1981.83,-0.50834388,1981.83,-0.04885062
1982.03,-1.88635814,1982.03,-1.87040329,1982.03,-1.6657598,1982.03,-1.44435239,1982.03,-1.21144533,1982.03,-0.91985869,1982.03,-0.50466859,1982.03,-0.04710401
1982.23,-1.88832879,1982.23,-1.87334967,1982.23,-1.66505933,1982.23,-1.444484,1982.23,-1.21136069,1982.23,-0.91653597,1982.23,-0.51030689,1982.23,-0.05068238
1982.44,-1.88762462,1982.44,-1.87382698,1982.44,-1.66191757,1982.44,-1.4418788,1982.44,-1.21153712,1982.44,-0.91532922,1982.44,-0.50930029,1982.44,-0.04920603
1982.64,-1.88574326,1982.64,-1.87598538,1982.64,-1.65947497,1982.64,-1.4417814,1982.64,-1.20943415,1982.64,-0.91727728,1982.64,-0.51545322,1982.64,-0.04811682
1982.83,-1.88644481,1982.83,-1.87088621,1982.83,-1.66082048,1982.83,-1.4494766,1982.83,-1.20811105,1982.83,-0.91538894,1982.83,-0.51320803,1982.83,-0.04602429
1983.03,-1.88943183,1983.03,-1.87541389,1983.03,-1.66548169,1983.03,-1.44463301,1983.03,-1.20693719,1983.03,-0.91642976,1983.03,-0.51347148,1983.03,-0.05184187
1983.22,-1.8849206,1983.22,-1.86947215,1983.22,-1.66170549,1983.22,-1.44240844,1983.22,-1.20761204,1983.22,-0.91460955,1983.22,-0.5094254,1983.22,-0.04670206
1983.44,-1.89116716,1983.44,-1.86983609,1983.44,-1.66584432,1983.44,-1.4454211,1983.44,-1.21175957,1983.44,-0.91680706,1983.44,-0.51141393,1983.44,-0.04675382
1983.64,-1.88955128,1983.64,-1.87527049,1983.64,-1.66441035,1983.64,-1.44482946,1983.64,-1.21000636,1983.64,-0.91959947,1983.64,-0.5079186,1983.64,-0.05067902
1983.83,-1.88888562,1983.83,-1.87455535,1983.83,-1.65968883,1983.83,-1.43698359,1983.83,-1.20984745,1983.83,-0.91924179,1983.83,-0.50907612,1983.83,-0.04414372
1984.03,-1.88674736,1984.03,-1.87398207,1984.03,-1.66571283,1984.03,-1.43912125,1984.03,-1.20483148,1984.03,-0.91871333,1984.03,-0.50864351,1984.03,-0.04904414
1984.23,-1.88868344,1984.23,-1.87127852,1984.23,-1.66429126,1984.23,-1.44354045,1984.23,-1.20770526,1984.23,-0.91182721,1984.23,-0.50753027,1984.23,-0.04825909
1984.44,-1.88606393,1984.44,-1.87304676,1984.44,-1.6638726,1984.44,-1.44483101,1984.44,-1.20790422,1984.44,-0.92018998,1984.44,-0.51648253,1984.44,-0.0483465
1984.63,-1.88445425,1984.63,-1.87265503,1984.63,-1.66472244,1984.63,-1.44493437,1984.63,-1.21618843,1984.63,-0.91593796,1984.63,-0.51112062,1984.63,-0.04797562
1984.83,-1.88518822,1984.83,-1.87329733,1984.83,-1.6675216,1984.83,-1.44106758,1984.83,-1.20770299,1984.83,-0.92077351,1984.83,-0.51062095,1984.83,-0.04749489
1985.03,-1.88854671,1985.03,-1.87183988,1985.03,-1.6643219,1985.03,-1.44248319,1985.03,-1.21179414,1985.03,-0.92175901,1985.03,-0.5202117,1985.03,-0.04968747
1985.23,-1.89039099,1985.23,-1.87005818,1985.23,-1.66601944,1985.23,-1.43751538,1985.23,-1.20957899,1985.23,-0.91754216,1985.23,-0.51035571,1985.23,-0.04910538
1985.44,-1.89214396,1985.44,-1.87256527,1985.44,-1.66386557,1985.44,-1.44293082,1985.44,-1.20563447,1985.44,-0.91797638,1985.44,-0.51225704,1985.44,-0.05259616
1985.64,-1.89027619,1985.64,-1.87461555,1985.64,-1.66054761,1985.64,-1.44379807,1985.64,-1.20875478,1985.64,-0.91516912,1985.64,-0.51020688,1985.64,-0.04807111
1985.83,-1.89191043,1985.83,-1.8751322,1985.83,-1.6609621,1985.83,-1.441728,1985.83,-1.21459353,1985.83,-0.92231768,1985.83,-0.51377535,1985.83,-0.05093532
1986.02,-1.88611126,1986.02,-1.87848866,1986.02,-1.66277623,1986.02,-1.43870997,1986.02,-1.21181703,1986.02,-0.92027879,1986.02,-0.51011944,1986.02,-0.04878297
1986.23,-1.88872468,1986.23,-1.8733629,1986.23,-1.66975236,1986.23,-1.44181418,1986.23,-1.21237373,1986.23,-0.9169293,1986.23,-0.51049346,1986.23,-0.04701362
1986.44,-1.8875072,1986.44,-1.87634218,1986.44,-1.66646159,1986.44,-1.44717133,1986.44,-1.21007812,1986.44,-0.91754711,1986.44,-0.51333404,1986.44,-0.04800149
1986.64,-1.88610733,1986.64,-1.87374914,1986.64,-1.66083121,1986.64,-1.44145787,1986.64,-1.21170843,1986.64,-0.92515135,1986.64,-0.51003295,1986.64,-0.04734846
1986.83,-1.88623178,1986.83,-1.87188399,1986.83,-1.66495466,1986.83,-1.44360554,1986.83,-1.21123445,1986.83,-0.91783541,1986.83,-0.51054144,1986.83,-0.050912
1987.03,-1.88777173,1987.03,-1.87710023,1987.03,-1.66511965,1987.03,-1.44527841,1987.03,-1.21156251,1987.03,-0.91534305,1987.03,-0.51141304,1987.03,-0.04657844
1987.23,-1.8913461,1987.23,-1.87518799,1987.23,-1.66127992,1987.23,-1.44918895,1987.23,-1.21382499,1987.23,-0.91507959,1987.23,-0.51158291,1987.23,-0.043331
1987.44,-1.88717532,1987.44,-1.87692344,1987.44,-1.66275167,1987.44,-1.44772148,1987.44,-1.20949125,1987.44,-0.92146581,1987.44,-0.51376963,1987.44,-0.04964029
1987.64,-1.88979053,1987.64,-1.87286186,1987.64,-1.66169906,1987.64,-1.43989766,1987.64,-1.21146417,1987.64,-0.92261654,1987.64,-0.51077735,1987.64,-0.04646543
1987.83,-1.8897227,1987.83,-1.87650096,1987.83,-1.66246164,1987.83,-1.4445529,1987.83,-1.21030223,1987.83,-0.92276251,1987.83,-0.51291752,1987.83,-0.04735568
1988.03,-1.88798833,1988.03,-1.88107812,1988.03,-1.66257298,1988.03,-1.44080257,1988.03,-1.2147404,1988.03,-0.91952443,1988.03,-0.50716889,1988.03,-0.04609594
1988.22,-1.8915261,1988.22,-1.87231743,1988.22,-1.66889811,1988.22,-1.44164538,1988.22,-1.20624995,1988.22,-0.92064989,1988.22,-0.51284999,1988.22,-0.0462177
1988.44,-1.88872123,1988.44,-1.8721149,1988.44,-1.66229475,1988.44,-1.44749629,1988.44,-1.2121315,1988.44,-0.91923219,1988.44,-0.51526791,1988.44,-0.04713157
1988.64,-1.88794029,1988.64,-1.87850654,1988.64,-1.66921175,1988.64,-1.44279838,1988.64,-1.21107209,1988.64,-0.91912448,1988.64,-0.50707513,1988.64,-0.05517428
1988.83,-1.88917303,1988.83,-1.87190843,1988.83,-1.66477203,1988.83,-1.44203293,1988.83,-1.20877361,1988.83,-0.91663957,1988.83,-0.51081926,1988.83,-0.05055264
1989.03,-1.8896023,1989.03,-1.87460589,1989.03,-1.66880071,1989.03,-1.44021821,1989.03,-1.21323454,1989.03,-0.91616261,1989.03,-0.51132458,1989.03,-0.05026103
1989.23,-1.88783455,1989.23,-1.87570214,1989.23,-1.66442156,1989.23,-1.44856238,1989.23,-1.20642936,1989.23,-0.91769296,1989.23,-0.51010853,1989.23,-0.04898592
1989.44,-1.89030397,1989.44,-1.87236655,1989.44,-1.66758931,1989.44,-1.44252789,1989.44,-1.20460069,1989.44,-0.92031175,1989.44,-0.51605833,1989.44,-0.05154552
1989.63,-1.89052367,1989.63,-1.87753594,1989.63,-1.66150808,1989.63,-1.44360566,1989.63,-1.21370518,1989.63,-0.91889328,1989.63,-0.50953543,1989.63,-0.0476782
1989.83,-1.89027393,1989.83,-1.87785745,1989.83,-1.66487777,1989.83,-1.44311059,1989.83,-1.21104276,1989.83,-0.92324948,1989.83,-0.50921708,1989.83,-0.04837418
1990.03,-1.88988292,1990.03,-1.87244439,1990.03,-1.66343462,1990.03,-1.44387388,1990.03,-1.2035836,1990.03,-0.92185915,1990.03,-0.512959,1990.03,-0.05134977
1990.23,-1.89239144,1990.23,-1.86841464,1990.23,-1.6690501,1990.23,-1.44767249,1990.23,-1.21096003,1990.23,-0.9176923,1990.23,-0.51460159,1990.23,-0.04583445
1990.44,-1.89383399,1990.44,-1.87831664,1990.44,-1.66506624,1990.44,-1.44509792,1990.44,-1.20563817,1990.44,-0.92240506,1990.44,-0.5101164,1990.44,-0.05006333
1990.64,-1.88897991,1990.64,-1.87237418,1990.64,-1.66310823,1990.64,-1.44293261,1990.64,-1.21117389,1990.64,-0.92467523,1990.64,-0.51257241,1990.64,-0.05458663
1990.83,-1.88930249,1990.83,-1.87110209,1990.83,-1.66513348,1990.83,-1.44576859,1990.83,-1.20841992,1990.83,-0.9199847,1990.83,-0.51085424,1990.83,-0.05021129
1991.02,-1.89297652,1991.02,-1.8781296,1991.02,-1.66933191,1991.02,-1.44160151,1991.02,-1.2084291,1991.02,-0.91588211,1991.02,-0.51133251,1991.02,-0.04782087
1991.23,-1.89095557,1991.23,-1.87661481,1991.23,-1.66629612,1991.23,-1.44261801,1991.23,-1.21109509,1991.23,-0.91826373,1991.23,-0.5105297,1991.23,-0.04761984
1991.44,-1.89374375,1991.44,-1.87920022,1991.44,-1.6665529,1991.44,-1.44749308,1991.44,-1.21696401,1991.44,-0.92320698,1991.44,-0.50915569,1991.44,-0.04247124
1991.64,-1.88764036,1991.64,-1.87967682,1991.64,-1.66968715,1991.64,-1.43930364,1991.64,-1.21305084,1991.64,-0.91763902,1991.64,-0.50834769,1991.64,-0.05027695
1991.83,-1.88756919,1991.83,-1.8752507,1991.83,-1.66618443,1991.83,-1.44789767,1991.83,-1.21358895,1991.83,-0.91892511,1991.83,-0.51159126,1991.83,-0.05262258
1992.03,-1.89176929,1992.03,-1.87891984,1992.03,-1.66466415,1992.03,-1.44293678,1992.03,-1.21135664,1992.03,-0.92015016,1992.03,-0.50892687,1992.03,-0.05041881
1992.23,-1.89025676,1992.23,-1.87429094,1992.23,-1.66744173,1992.23,-1.44130528,1992.23,-1.21049154,1992.23,-0.91851676,1992.23,-0.51359785,1992.23,-0.04963709
1992.42,-1.8832705,1992.42,-1.88114703,1992.42,-1.66537559,1992.42,-1.44653988,1992.42,-1.20858526,1992.42,-0.92296886,1992.42,-0.5121789,1992.42,-0.05030125
1992.64,-1.8900038,1992.64,-1.88114583,1992.64,-1.67075658,1992.64,-1.44212973,1992.64,-1.21251774,1992.64,-0.92372018,1992.64,-0.51141018,1992.64,-0.05180711
1992.83,-1.88900626,1992.83,-1.87569487,1992.83,-1.66286302,1992.83,-1.44904745,1992.83,-1.20913744,1992.83,-0.91787833,1992.83,-0.50784421,1992.83,-0.04693652
1993.03,-1.89159107,1993.03,-1.87431645,1993.03,-1.66243875,1993.03,-1.44547999,1993.03,-1.21570563,1993.03,-0.9175176,1993.03,-0.51324135,1993.03,-0.05519283
1993.23,-1.89048219,1993.23,-1.88058436,1993.23,-1.66888213,1993.23,-1.44417214,1993.23,-1.21098411,1993.23,-0.91793954,1993.23,-0.51118648,1993.23,-0.04730579
1993.44,-1.88895464,1993.44,-1.87448037,1993.44,-1.67142928,1993.44,-1.44143713,1993.44,-1.2114234,1993.44,-0.92419916,1993.44,-0.51319194,1993.44,-0.04779267
1993.64,-1.89184332,1993.64,-1.8746109,1993.64,-1.66313243,1993.64,-1.44677734,1993.64,-1.21097887,1993.64,-0.91866392,1993.64,-0.51089597,1993.64,-0.04992628
1993.83,-1.89028847,1993.83,-1.87703526,1993.83,-1.67030823,1993.83,-1.4448545,1993.83,-1.21451676,1993.83,-0.92619336,1993.83,-0.5073967,1993.83,-0.04813323
1994.03,-1.88786542,1994.03,-1.87893891,1994.03,-1.66381407,1994.03,-1.45215285,1994.03,-1.20677412,1994.03,-0.92098653,1994.03,-0.50616956,1994.03,-0.04765221
1994.23,-1.89449275,1994.23,-1.87584972,1994.23,-1.66322184,1994.23,-1.44855571,1994.23,-1.21371329,1994.23,-0.91790491,1994.23,-0.5099588,1994.23,-0.04293288
1994.44,-1.88999617,1994.44,-1.88025033,1994.44,-1.67087889,1994.44,-1.44173408,1994.44,-1.213696,1994.44,-0.92120343,1994.44,-0.51223707,1994.44,-0.04546835
1994.62,-1.89426482,1994.62,-1.88027787,1994.62,-1.66667676,1994.62,-1.44216919,1994.62,-1.21074665,1994.62,-0.91994643,1994.62,-0.50906438,1994.62,-0.05003287
1994.83,-1.89085627,1994.83,-1.88147867,1994.83,-1.66872144,1994.83,-1.44682384,1994.83,-1.21284401,1994.83,-0.91765004,1994.83,-0.51222497,1994.83,-0.05094922
1995.03,-1.88940954,1995.03,-1.87350655,1995.03,-1.66991162,1995.03,-1.44558108,1995.03,-1.2122941,1995.03,-0.92121965,1995.03,-0.50838113,1995.03,-0.04700359
1995.23,-1.89425278,1995.23,-1.88274026,1995.23,-1.66957772,1995.23,-1.44842637,1995.23,-1.21341181,1995.23,-0.91964781,1995.23,-0.51114857,1995.23,-0.05387818
1995.44,-1.89225721,1995.44,-1.87171721,1995.44,-1.667997,1995.44,-1.44716179,1995.44,-1.2129705,1995.44,-0.91941249,1995.44,-0.51323432,1995.44,-0.0457487
1995.64,-1.88988698,1995.64,-1.87851417,1995.64,-1.6726681,1995.64,-1.44221985,1995.64,-1.21219862,1995.64,-0.92036778,1995.64,-0.51366585,1995.64,-0.04402982
1995.83,-1.89160645,1995.83,-1.87730968,1995.83,-1.66520584,1995.83,-1.44433022,1995.83,-1.20939231,1995.83,-0.92055231,1995.83,-0.51368731,1995.83,-0.04867154
1996.02,-1.8910234,1996.02,-1.88512731,1996.02,-1.66541719,1996.02,-1.44468212,1996.02,-1.2142427,1996.02,-0.92185694,1996.02,-0.5138706,1996.02,-0.05349255
1996.23,-1.88837421,1996.23,-1.87681985,1996.23,-1.66857553,1996.23,-1.45019722,1996.23,-1.21222305,1996.23,-0.92152631,1996.23,-0.50945556,1996.23,-0.0491152
1996.44,-1.89538455,1996.44,-1.88262558,1996.44,-1.66718805,1996.44,-1.44600165,1996.44,-1.21876109,1996.44,-0.92175734,1996.44,-0.51356852,1996.44,-0.04897092
1996.64,-1.8982569,1996.64,-1.87216699,1996.64,-1.66865706,1996.64,-1.4459691,1996.64,-1.21795547,1996.64,-0.91955239,1996.64,-0.51427639,1996.64,-0.04468125
1996.83,-1.88914847,1996.83,-1.88003159,1996.83,-1.66597652,1996.83,-1.44429874,1996.83,-1.21133637,1996.83,-0.92077309,1996.83,-0.51411384,1996.83,-0.04939461
1997.03,-1.895051,1997.03,-1.87625968,1997.03,-1.67121291,1997.03,-1.44318366,1997.03,-1.21405351,1997.03,-0.92088711,1997.03,-0.50742465,1997.03,-0.05060608
1997.23,-1.89424074,1997.23,-1.87980783,1997.23,-1.67106807,1997.23,-1.44469714,1997.23,-1.21205509,1997.23,-0.92116481,1997.23,-0.51103222,1997.23,-0.04623521
1997.42,-1.8900212,1997.42,-1.87984979,1997.42,-1.66633213,1997.42,-1.44448793,1997.42,-1.21029711,1997.42,-0.92154616,1997.42,-0.50962204,1997.42,-0.0506079
1997.64,-1.88994622,1997.64,-1.88038671,1997.64,-1.66988873,1997.64,-1.44614971,1997.64,-1.21189559,1997.64,-0.9212271,1997.64,-0.51542079,1997.64,-0.04477447
1997.83,-1.89300871,1997.83,-1.8790195,1997.83,-1.66667831,1997.83,-1.44634199,1997.83,-1.21208012,1997.83,-0.92176932,1997.83,-0.51504666,1997.83,-0.05030519
1998.03,-1.89317071,1998.03,-1.88040972,1998.03,-1.66592634,1998.03,-1.43831539,1998.03,-1.21685076,1998.03,-0.9248817,1998.03,-0.51395154,1998.03,-0.04907113
1998.23,-1.89274466,1998.23,-1.88208187,1998.23,-1.67159426,1998.23,-1.44394493,1998.23,-1.21385312,1998.23,-0.91561824,1998.23,-0.51427257,1998.23,-0.04913845
1998.44,-1.89319754,1998.44,-1.88211894,1998.44,-1.66659594,1998.44,-1.44413376,1998.44,-1.21441948,1998.44,-0.92023706,1998.44,-0.50984812,1998.44,-0.0482345
1998.64,-1.88950336,1998.64,-1.87715495,1998.64,-1.66887474,1998.64,-1.44928467,1998.64,-1.21274185,1998.64,-0.92270583,1998.64,-0.51432365,1998.64,-0.04654365
1998.83,-1.8903259,1998.83,-1.88018239,1998.83,-1.66889369,1998.83,-1.44071865,1998.83,-1.21175528,1998.83,-0.91902059,1998.83,-0.51372093,1998.83,-0.04615607
1999.03,-1.8925029,1999.03,-1.88217056,1999.03,-1.67038882,1999.03,-1.44714773,1999.03,-1.21190608,1999.03,-0.92465168,1999.03,-0.51515901,1999.03,-0.04676054
1999.23,-1.89234638,1999.23,-1.87711048,1999.23,-1.66728914,1999.23,-1.44756186,1999.23,-1.21774399,1999.23,-0.92475134,1999.23,-0.51431614,1999.23,-0.04588662
1999.44,-1.89565766,1999.44,-1.87717581,1999.44,-1.67088497,1999.44,-1.44551444,1999.44,-1.21581316,1999.44,-0.92051113,1999.44,-0.51052719,1999.44,-0.05179884
1999.62,-1.89056015,1999.62,-1.88552201,1999.62,-1.67305934,1999.62,-1.44833553,1999.62,-1.21090806,1999.62,-0.92305386,1999.62,-0.51410681,1999.62,-0.04725134
1999.83,-1.9008888,1999.83,-1.87617683,1999.83,-1.66783738,1999.83,-1.44707537,1999.83,-1.21595657,1999.83,-0.9223398,1999.83,-0.51307344,1999.83,-0.05015042
2000.03,-1.89330673,2000.03,-1.88294697,2000.03,-1.67359447,2000.03,-1.44369626,2000.03,-1.21523023,2000.03,-0.92254096,2000.03,-0.5139426,2000.03,-0.04804378
2000.23,-1.89448023,2000.23,-1.88119256,2000.23,-1.67111135,2000.23,-1.44474983,2000.23,-1.21237731,2000.23,-0.9268862,2000.23,-0.507725,2000.23,-0.04884413
2000.44,-1.89163351,2000.44,-1.88168657,2000.44,-1.66620564,2000.44,-1.44384456,2000.44,-1.20979297,2000.44,-0.92179972,2000.44,-0.51099318,2000.44,-0.04964811
2000.64,-1.89576542,2000.64,-1.88333309,2000.64,-1.66688609,2000.64,-1.4422189,2000.64,-1.21525085,2000.64,-0.92723799,2000.64,-0.5171209,2000.64,-0.04506488
2000.83,-1.89197731,2000.83,-1.88220119,2000.83,-1.66637146,2000.83,-1.44159567,2000.83,-1.21399748,2000.83,-0.9236601,2000.83,-0.51217824,2000.83,-0.04817557
2001.03,-1.89210331,2001.03,-1.88167274,2001.03,-1.6730597,2001.03,-1.44200635,2001.03,-1.20855904,2001.03,-0.91765803,2001.03,-0.51001811,2001.03,-0.04486026
2001.23,-1.89482903,2001.23,-1.88306975,2001.23,-1.67104876,2001.23,-1.44346917,2001.23,-1.21630442,2001.23,-0.9205516,2001.23,-0.51630884,2001.23,-0.04764465
2001.44,-1.89818549,2001.44,-1.88165069,2001.44,-1.67056513,2001.44,-1.44183028,2001.44,-1.21042216,2001.44,-0.92032081,2001.44,-0.51315224,2001.44,-0.04788483
2001.64,-1.89339733,2001.64,-1.87776899,2001.64,-1.6707176,2001.64,-1.44709623,2001.64,-1.20992196,2001.64,-0.92264193,2001.64,-0.51275182,2001.64,-0.04970632
2001.83,-1.89108407,2001.83,-1.87706399,2001.83,-1.66653121,2001.83,-1.4436146,2001.83,-1.21622777,2001.83,-0.92140812,2001.83,-0.51095724,2001.83,-0.05183978
2002.03,-1.89191961,2002.03,-1.88090253,2002.03,-1.6701709,2002.03,-1.44705963,2002.03,-1.21762407,2002.03,-0.92068321,2002.03,-0.51385176,2002.03,-0.0493233
2002.23,-1.89332902,2002.23,-1.88149202,2002.23,-1.67290401,2002.23,-1.4530704,2002.23,-1.21408129,2002.23,-0.92095572,2002.23,-0.51212502,2002.23,-0.04907887
2002.42,-1.89358151,2002.42,-1.88843143,2002.42,-1.67071486,2002.42,-1.44796407,2002.42,-1.2140398,2002.42,-0.92073506,2002.42,-0.5122416,2002.42,-0.04587884
2002.64,-1.8935262,2002.64,-1.88687968,2002.64,-1.67120802,2002.64,-1.4487257,2002.64,-1.21732128,2002.64,-0.92369854,2002.64,-0.51189315,2002.64,-0.05002033
2002.83,-1.89286876,2002.83,-1.88354468,2002.83,-1.67139411,2002.83,-1.44298041,2002.83,-1.21664727,2002.83,-0.92316526,2002.83,-0.51298577,2002.83,-0.04420806
2003.03,-1.89451671,2003.03,-1.87770498,2003.03,-1.67101479,2003.03,-1.44651532,2003.03,-1.2132858,2003.03,-0.92186695,2003.03,-0.51358873,2003.03,-0.05036481
2003.23,-1.89770126,2003.23,-1.88428438,2003.23,-1.67366827,2003.23,-1.44747496,2003.23,-1.21485817,2003.23,-0.92173147,2003.23,-0.51177913,2003.23,-0.04788945
2003.44,-1.89413595,2003.44,-1.88277459,2003.44,-1.66916943,2003.44,-1.441383,2003.44,-1.21669841,2003.44,-0.92042518,2003.44,-0.50942969,2003.44,-0.04824338
2003.64,-1.89028692,2003.64,-1.88221836,2003.64,-1.6695708,2003.64,-1.44929981,2003.64,-1.21219289,2003.64,-0.91899854,2003.64,-0.51190656,2003.64,-0.05194099
2003.83,-1.89396405,2003.83,-1.8831017,2003.83,-1.66800666,2003.83,-1.44534206,2003.83,-1.2175777,2003.83,-0.92326391,2003.83,-0.51339108,2003.83,-0.05044869
2004.03,-1.89665043,2004.03,-1.88509595,2004.03,-1.67115808,2004.03,-1.44503558,2004.03,-1.21965289,2004.03,-0.92486322,2004.03,-0.5155232,2004.03,-0.04900034
2004.23,-1.89459419,2004.23,-1.88391936,2004.23,-1.67257738,2004.23,-1.45023537,2004.23,-1.21592641,2004.23,-0.91789049,2004.23,-0.51679665,2004.23,-0.04893819
2004.44,-1.89244056,2004.44,-1.88426542,2004.44,-1.67562938,2004.44,-1.45109129,2004.44,-1.21471536,2004.44,-0.9235636,2004.44,-0.51327485,2004.44,-0.04613039
2004.64,-1.89597571,2004.64,-1.88901484,2004.64,-1.67377651,2004.64,-1.44667125,2004.64,-1.21700966,2004.64,-0.92014021,2004.64,-0.51302558,2004.64,-0.04834745
2004.83,-1.89490378,2004.83,-1.88494945,2004.83,-1.67316222,2004.83,-1.44700181,2004.83,-1.2128073,2004.83,-0.92148888,2004.83,-0.51473004,2004.83,-0.05210403
2005.03,-1.8942945,2005.03,-1.88228977,2005.03,-1.6734271,2005.03,-1.4489162,2005.03,-1.21438241,2005.03,-0.92225444,2005.03,-0.51563507,2005.03,-0.04962814
2005.22,-1.89659166,2005.22,-1.88742769,2005.22,-1.66854179,2005.22,-1.44645751,2005.22,-1.21779037,2005.22,-0.92361373,2005.22,-0.5157904,2005.22,-0.04733991
2005.44,-1.89186323,2005.44,-1.88259292,2005.44,-1.67289376,2005.44,-1.44660795,2005.44,-1.21476519,2005.44,-0.92289698,2005.44,-0.51005524,2005.44,-0.04711334
2005.64,-1.8943907,2005.64,-1.87943256,2005.64,-1.67422104,2005.64,-1.44491291,2005.64,-1.2148248,2005.64,-0.92492896,2005.64,-0.51217431,2005.64,-0.04682565
2005.83,-1.89423311,2005.83,-1.88315785,2005.83,-1.67037404,2005.83,-1.44774771,2005.83,-1.21434474,2005.83,-0.92293268,2005.83,-0.51238316,2005.83,-0.04718019
2006.03,-1.88963497,2006.03,-1.88439214,2006.03,-1.66887856,2006.03,-1.44829261,2006.03,-1.21191955,2006.03,-0.92176682,2006.03,-0.51439959,2006.03,-0.04830291
2006.23,-1.88999736,2006.23,-1.88241136,2006.23,-1.66716373,2006.23,-1.44511664,2006.23,-1.21699178,2006.23,-0.9202404,2006.23,-0.51442629,2006.23,-0.05116766
2006.44,-1.89311206,2006.44,-1.88512933,2006.44,-1.67134261,2006.44,-1.44080091,2006.44,-1.21613979,2006.44,-0.91945654,2006.44,-0.51603013,2006.44,-0.04619468
2006.64,-1.89833808,2006.64,-1.88199437,2006.64,-1.66902959,2006.64,-1.4480871,2006.64,-1.21083415,2006.64,-0.91950625,2006.64,-0.51303428,2006.64,-0.04740163
2006.83,-1.89616811,2006.83,-1.88401878,2006.83,-1.66299248,2006.83,-1.44664872,2006.83,-1.21698785,2006.83,-0.92487717,2006.83,-0.51589793,2006.83,-0.04714032
2007.03,-1.89287853,2007.03,-1.88325667,2007.03,-1.66948652,2007.03,-1.44876623,2007.03,-1.21475065,2007.03,-0.92240363,2007.03,-0.51260459,2007.03,-0.0508712
2007.23,-1.89493406,2007.23,-1.88435197,2007.23,-1.67369092,2007.23,-1.4473685,2007.23,-1.21455526,2007.23,-0.91956758,2007.23,-0.51339865,2007.23,-0.04765338
2007.42,-1.8917166,2007.42,-1.88146973,2007.42,-1.67505181,2007.42,-1.44490051,2007.42,-1.21135223,2007.42,-0.92177767,2007.42,-0.51323187,2007.42,-0.04901962
2007.64,-1.89691448,2007.64,-1.88378644,2007.64,-1.66634083,2007.64,-1.44469094,2007.64,-1.2204231,2007.64,-0.92063212,2007.64,-0.51195788,2007.64,-0.04774181
2007.83,-1.8950038,2007.83,-1.8824755,2007.83,-1.6729393,2007.83,-1.44768369,2007.83,-1.21363938,2007.83,-0.92045605,2007.83,-0.51184136,2007.83,-0.04620734
2008.03,-1.89677966,2008.03,-1.88176811,2008.03,-1.67089343,2008.03,-1.4480648,2008.03,-1.21531677,2008.03,-0.9219327,2008.03,-0.51549411,2008.03,-0.04768377
2008.23,-1.89306629,2008.23,-1.88171387,2008.23,-1.6687597,2008.23,-1.44547343,2008.23,-1.21612859,2008.23,-0.92640322,2008.23,-0.5184077,2008.23,-0.04973935
2008.44,-1.89399457,2008.44,-1.88303757,2008.44,-1.6696924,2008.44,-1.45217979,2008.44,-1.2220937,2008.44,-0.92035156,2008.44,-0.51278996,2008.44,-0.05098874
