A1,,B1,,C1,
1614.59,-7.29560137,1614.59,-7.24005938,1614.59,-6.57119942
1614.79,-7.29218245,1614.79,-7.23598146,1614.79,-6.56799984
1614.98,-7.2945652,1614.98,-7.24283648,1614.98,-6.56603575
1615.2,-7.29316187,1615.2,-7.23781633,1615.2,-6.57002926
1615.38,-7.29440975,1615.38,-7.23967028,1615.38,-6.5687604
1615.57,-7.29892015,1615.57,-7.23828125,1615.57,-6.56660271
1615.79,-7.2955265,1615.79,-7.24243307,1615.79,-6.56042147
1615.99,-7.29841614,1615.99,-7.24698973,1615.99,-6.56446314
1616.19,-7.29687834,1616.19,-7.24528217,1616.19,-6.57143736
1616.4,-7.29621935,1616.4,-7.24473381,1616.4,-6.57111883
1616.58,-7.29582214,1616.58,-7.24279213,1616.58,-6.56979704
1616.79,-7.29842234,1616.79,-7.24130392,1616.79,-6.57515764
1616.99,-7.29432154,1616.99,-7.24583149,1616.99,-6.57401085
1617.19,-7.29962206,1617.19,-7.24955988,1617.19,-6.56944513
1617.38,-7.29657745,1617.38,-7.24322462,1617.38,-6.57277393
1617.6,-7.30063152,1617.6,-7.25178671,1617.6,-6.57595634
1617.78,-7.30011654,1617.78,-7.24680471,1617.78,-6.57110739
1617.99,-7.30028391,1617.99,-7.24970055,1617.99,-6.5727067
1618.19,-7.30084085,1618.19,-7.24736691,1618.19,-6.57275867
1618.39,-7.30208588,1618.39,-7.2499299,1618.39,-6.57416248
1618.58,-7.30332088,1618.58,-7.24879551,1618.58,-6.57451534
1618.78,-7.30672884,1618.78,-7.24795485,1618.78,-6.57860661
1618.99,-7.30684996,1618.99,-7.24897814,1618.99,-6.57528687
1619.19,-7.3050518,1619.19,-7.25140142,1619.19,-6.57697105
1619.39,-7.30319548,1619.39,-7.25035858,1619.39,-6.57041979
1619.59,-7.30390549,1619.59,-7.24810791,1619.59,-6.572124
1619.8,-7.30528545,1619.8,-7.25183296,1619.8,-6.58124924
1619.98,-7.30082035,1619.98,-7.25446987,1619.98,-6.57718325
1620.19,-7.30525732,1620.19,-7.25107813,1620.19,-6.57553625
1620.39,-7.30668545,1620.39,-7.25092554,1620.39,-6.57854557
1620.58,-7.3052187,1620.58,-7.25173664,1620.58,-6.57543325
1620.79,-7.30841351,1620.79,-7.25633144,1620.79,-6.57910299
1620.97,-7.30782557,1620.97,-7.25471306,1620.97,-6.57562447
1621.19,-7.31029797,1621.19,-7.25739098,1621.19,-6.58008766
1621.39,-7.30573082,1621.39,-7.25422478,1621.39,-6.58530712
1621.57,-7.30734825,1621.57,-7.25459385,1621.57,-6.58209324
1621.78,-7.30729961,1621.78,-7.25321722,1621.78,-6.58393908
1621.98,-7.31026459,1621.98,-7.24611521,1621.98,-6.57902098
1622.18,-7.3079834,1622.18,-7.24913359,1622.18,-6.58363008
1622.39,-7.3104372,1622.39,-7.25273085,1622.39,-6.58449125
1622.59,-7.30906868,1622.59,-7.25545931,1622.59,-6.57851028
1622.79,-7.30752754,1622.79,-7.25772095,1622.79,-6.57563734
1622.99,-7.31013966,1622.99,-7.26126099,1622.99,-6.58109522
1623.18,-7.31416178,1623.18,-7.25694132,1623.18,-6.58519888
1623.39,-7.30852747,1623.39,-7.25439692,1623.39,-6.58175421
1623.59,-7.31231928,1623.59,-7.25180817,1623.59,-6.58240366
1623.79,-7.30855465,1623.79,-7.258286,1623.79,-6.57954311
1623.98,-7.30878496,1623.98,-7.25943041,1623.98,-6.58645058
1624.2,-7.31176996,1624.2,-7.25959444,1624.2,-6.58636999
1624.38,-7.31808567,1624.38,-7.26160669,1624.38,-6.58348274
1624.59,-7.3168149,1624.59,-7.25976992,1624.59,-6.58553743
1624.79,-7.31086588,1624.79,-7.25912237,1624.79,-6.58607817
1624.98,-7.31780529,1624.98,-7.26039696,1624.98,-6.58615303
1625.19,-7.31490088,1625.19,-7.26124048,1625.19,-6.59054995
1625.38,-7.31425524,1625.38,-7.25812435,1625.38,-6.59142876
1625.58,-7.31600523,1625.58,-7.26117277,1625.58,-6.58422852
1625.79,-7.3105731,1625.79,-7.25885296,1625.79,-6.58783531
1625.99,-7.31265402,1625.99,-7.26337051,1625.99,-6.58683968
1626.19,-7.32000685,1626.19,-7.26239157,1626.19,-6.58548594
1626.4,-7.31648827,1626.4,-7.2652998,1626.4,-6.58588219
1626.58,-7.31396341,1626.58,-7.2633853,1626.58,-6.59191704
1626.78,-7.3138566,1626.78,-7.26696301,1626.78,-6.58378458
1626.99,-7.32029581,1626.99,-7.26486635,1626.99,-6.58643246
1627.19,-7.31516838,1627.19,-7.26170492,1627.19,-6.59423018
1627.39,-7.31467199,1627.39,-7.26753235,1627.39,-6.5922122
1627.58,-7.32315922,1627.58,-7.2670002,1627.58,-6.58687162
1627.77,-7.32179117,1627.77,-7.261549,1627.77,-6.59228468
1627.99,-7.31959581,1627.99,-7.26393557,1627.99,-6.59016609
1628.19,-7.32003593,1628.19,-7.26667833,1628.19,-6.59004259
1628.39,-7.32278681,1628.39,-7.26447153,1628.39,-6.59438753
1628.59,-7.32270908,1628.59,-7.26199484,1628.59,-6.59026432
1628.78,-7.3211894,1628.78,-7.26433325,1628.78,-6.58916664
1628.98,-7.31331253,1628.98,-7.26467466,1628.98,-6.59306145
1629.19,-7.32221651,1629.19,-7.27158117,1629.19,-6.59276724
1629.39,-7.32225323,1629.39,-7.26446867,1629.39,-6.59208727
1629.59,-7.32277298,1629.59,-7.26821423,1629.59,-6.59561396
1629.8,-7.31573153,1629.8,-7.26930141,1629.8,-6.58974218
1629.98,-7.3239522,1629.98,-7.26819944,1629.98,-6.59435654
1630.19,-7.32267523,1630.19,-7.26694345,1630.19,-6.59222412
1630.39,-7.32033777,1630.39,-7.27063513,1630.39,-6.59636927
1630.59,-7.32640266,1630.59,-7.2737689,1630.59,-6.59637403
1630.79,-7.32263899,1630.79,-7.27082491,1630.79,-6.59413481
1630.98,-7.32452631,1630.98,-7.27401495,1630.98,-6.59785938
1631.17,-7.32269478,1631.17,-7.27054882,1631.17,-6.59878826
1631.39,-7.32507896,1631.39,-7.26671934,1631.39,-6.59481716
1631.59,-7.32054377,1631.59,-7.26939964,1631.59,-6.59284258
1631.79,-7.32746363,1631.79,-7.26306534,1631.79,-6.59343815
1632,-7.32307959,1632,-7.27020407,1632,-6.6001339
1632.18,-7.32724667,1632.18,-7.26998186,1632.18,-6.59439135
1632.39,-7.3242178,1632.39,-7.2665801,1632.39,-6.59756708
1632.57,-7.32962465,1632.57,-7.26880026,1632.57,-6.5993228
1632.79,-7.32751942,1632.79,-7.26981974,1632.79,-6.59901142
1632.98,-7.32806301,1632.98,-7.27377033,1632.98,-6.5990715
1633.18,-7.32972527,1633.18,-7.27504969,1633.18,-6.60257673
1633.38,-7.32586861,1633.38,-7.27051115,1633.38,-6.59947109
1633.59,-7.32838774,1633.59,-7.27230501,1633.59,-6.60407877
1633.79,-7.32695198,1633.79,-7.27464247,1633.79,-6.59919643
1633.98,-7.33239222,1633.98,-7.27541208,1633.98,-6.5988884
1634.2,-7.32624102,1634.2,-7.27742815,1634.2,-6.60371447
1634.38,-7.33380842,1634.38,-7.27158642,1634.38,-6.6045785
1634.58,-7.32815218,1634.58,-7.27770185,1634.58,-6.60602951
1634.79,-7.32748032,1634.79,-7.27603912,1634.79,-6.60258913
1634.99,-7.33453894,1634.99,-7.27518415,1634.99,-6.60585546
1635.19,-7.32803392,1635.19,-7.27104521,1635.19,-6.59715128
1635.4,-7.34119606,1635.4,-7.27689409,1635.4,-6.60970974
1635.58,-7.33200932,1635.58,-7.27652645,1635.58,-6.60775042
1635.79,-7.33315802,1635.79,-7.27594995,1635.79,-6.60985279
1635.99,-7.33061028,1635.99,-7.27970934,1635.99,-6.61000919
1636.19,-7.34095621,1636.19,-7.28219748,1636.19,-6.60415697
1636.4,-7.32748032,1636.4,-7.28276873,1636.4,-6.61141825
1636.58,-7.33033991,1636.58,-7.27903605,1636.58,-6.60754585
1636.78,-7.3311348,1636.78,-7.27528572,1636.78,-6.60714674
1636.99,-7.33562708,1636.99,-7.27293253,1636.99,-6.61001492
1637.19,-7.3316617,1637.19,-7.28132677,1637.19,-6.61056566
1637.39,-7.33389807,1637.39,-7.28523397,1637.39,-6.60584402
1637.58,-7.33646488,1637.58,-7.27857685,1637.58,-6.61229277
1637.78,-7.33708954,1637.78,-7.27943516,1637.78,-6.60177135
1637.99,-7.3364296,1637.99,-7.27915573,1637.99,-6.60926485
1638.19,-7.34179735,1638.19,-7.28211355,1638.19,-6.61234379
1638.39,-7.33575296,1638.39,-7.28086329,1638.39,-6.60557795
1638.59,-7.33352995,1638.59,-7.28590107,1638.59,-6.60677624
1638.78,-7.33553553,1638.78,-7.28283596,1638.78,-6.61196041
1638.98,-7.33587503,1638.98,-7.28627443,1638.98,-6.61669207
1639.19,-7.34053659,1639.19,-7.27992201,1639.19,-6.60811663
1639.39,-7.33621407,1639.39,-7.28784561,1639.39,-6.61040592
1639.59,-7.33985901,1639.59,-7.28935528,1639.59,-6.60882568
1639.78,-7.34126759,1639.78,-7.28534508,1639.78,-6.60829544
1639.98,-7.33947134,1639.98,-7.28819036,1639.98,-6.61092138
1640.19,-7.33868504,1640.19,-7.28151894,1640.19,-6.61820602
1640.37,-7.3403182,1640.37,-7.28391695,1640.37,-6.61536837
1640.59,-7.34413004,1640.59,-7.28403139,1640.59,-6.61863279
1640.78,-7.33499193,1640.78,-7.28336382,1640.78,-6.61977673
1640.98,-7.33753824,1640.98,-7.28549576,1640.98,-6.61351871
1641.18,-7.34371424,1641.18,-7.28770733,1641.18,-6.61249447
1641.39,-7.34059143,1641.39,-7.28909397,1641.39,-6.6166172
1641.59,-7.33628511,1641.59,-7.28460979,1641.59,-6.61843491
1641.78,-7.34095764,1641.78,-7.2928381,1641.78,-6.60839033
1641.99,-7.34399033,1641.99,-7.29164076,1641.99,-6.61350107
1642.18,-7.33851242,1642.18,-7.28472137,1642.18,-6.62469101
1642.39,-7.34159327,1642.39,-7.2892704,1642.39,-6.61734772
1642.59,-7.34760189,1642.59,-7.29040337,1642.59,-6.61626625
1642.79,-7.34096003,1642.79,-7.29453897,1642.79,-6.61356354
1642.99,-7.34620857,1642.99,-7.28993368,1642.99,-6.61717939
1643.18,-7.34184647,1643.18,-7.2922883,1643.18,-6.62156105
1643.38,-7.34912777,1643.38,-7.29058838,1643.38,-6.6224308
1643.59,-7.34287357,1643.59,-7.29315281,1643.59,-6.62129641
1643.79,-7.34251022,1643.79,-7.28645706,1643.79,-6.61894703
1643.99,-7.34311676,1643.99,-7.29665422,1643.99,-6.61706924
1644.18,-7.34794044,1644.18,-7.29345083,1644.18,-6.61821079
1644.38,-7.34917307,1644.38,-7.28776979,1644.38,-6.61371326
1644.58,-7.3456645,1644.58,-7.28641367,1644.58,-6.62059832
1644.79,-7.34448528,1644.79,-7.2973094,1644.79,-6.61983871
1644.99,-7.35115528,1644.99,-7.29084682,1644.99,-6.61559629
1645.18,-7.34574938,1645.18,-7.28945923,1645.18,-6.62115908
1645.4,-7.34411383,1645.4,-7.29331779,1645.4,-6.61758327
1645.58,-7.35319233,1645.58,-7.29424906,1645.58,-6.62339497
1645.79,-7.34474468,1645.79,-7.29158688,1645.79,-6.62883234
1645.97,-7.34295702,1645.97,-7.29274225,1645.97,-6.62523365
1646.19,-7.35041809,1646.19,-7.30142021,1646.19,-6.62038279
1646.38,-7.35380173,1646.38,-7.29748011,1646.38,-6.62474251
1646.6,-7.34710789,1646.6,-7.29319191,1646.6,-6.62908363
1646.78,-7.35174847,1646.78,-7.29035187,1646.78,-6.62584686
1646.99,-7.34725571,1646.99,-7.29720974,1646.99,-6.62184477
1647.19,-7.34690142,1647.19,-7.29607677,1647.19,-6.62263298
1647.39,-7.35480595,1647.39,-7.29970264,1647.39,-6.62283897
1647.58,-7.34876013,1647.58,-7.29616117,1647.58,-6.62273693
1647.78,-7.34935951,1647.78,-7.30316496,1647.78,-6.62783051
1647.98,-7.34965181,1647.98,-7.30113268,1647.98,-6.62479448
1648.19,-7.35608912,1648.19,-7.29259634,1648.19,-6.62686634
1648.39,-7.35077667,1648.39,-7.29895401,1648.39,-6.62371969
1648.58,-7.35387373,1648.58,-7.29920912,1648.58,-6.62840557
1648.8,-7.34978533,1648.8,-7.29833031,1648.8,-6.62642717
1648.98,-7.35275221,1648.98,-7.30485821,1648.98,-6.62776804
1649.19,-7.35491133,1649.19,-7.30043125,1649.19,-6.62977219
1649.39,-7.35469723,1649.39,-7.3035078,1649.39,-6.62840462
1649.59,-7.35878658,1649.59,-7.29973221,1649.59,-6.62714767
1649.79,-7.36186266,1649.79,-7.30381536,1649.79,-6.62635231
1649.98,-7.35675764,1649.98,-7.30254412,1649.98,-6.63512087
1650.19,-7.35626554,1650.19,-7.30030584,1650.19,-6.62779284
1650.39,-7.3543272,1650.39,-7.30512905,1650.39,-6.63158321
1650.59,-7.35722399,1650.59,-7.2988162,1650.59,-6.62936926
1650.78,-7.35443211,1650.78,-7.29866266,1650.78,-6.63174677
1651,-7.35999298,1651,-7.30561256,1651,-6.63380814
1651.18,-7.36291981,1651.18,-7.30385733,1651.18,-6.63240385
1651.39,-7.35412025,1651.39,-7.29730606,1651.39,-6.63041162
1651.59,-7.35879421,1651.59,-7.30205774,1651.59,-6.63728333
1651.78,-7.35692692,1651.78,-7.30347681,1651.78,-6.63302279
1651.98,-7.35876942,1651.98,-7.30145693,1651.98,-6.63326979
1652.2,-7.35957861,1652.2,-7.30690193,1652.2,-6.64127588
1652.38,-7.35884285,1652.38,-7.30139637,1652.38,-6.63665771
1652.59,-7.36135626,1652.59,-7.30649233,1652.59,-6.63266516
1652.77,-7.35924673,1652.77,-7.30623627,1652.77,-6.62864256
1652.99,-7.35585117,1652.99,-7.29985619,1652.99,-6.6276207
1653.2,-7.36816883,1653.2,-7.30664253,1653.2,-6.63476515
1653.38,-7.36146593,1653.38,-7.31142855,1653.38,-6.63442659
1653.58,-7.35942125,1653.58,-7.31035948,1653.58,-6.62883854
1653.79,-7.36515522,1653.79,-7.31594706,1653.79,-6.63999748
1653.99,-7.36313391,1653.99,-7.31061792,1653.99,-6.6395936
1654.19,-7.36398983,1654.19,-7.30784512,1654.19,-6.64106321
1654.4,-7.36627436,1654.4,-7.31257582,1654.4,-6.63802433
1654.58,-7.36697531,1654.58,-7.31075287,1654.58,-6.63463068
1654.79,-7.36505365,1654.79,-7.30587482,1654.79,-6.6349411
1654.99,-7.36674929,1654.99,-7.3078413,1654.99,-6.63797188
1655.19,-7.36736393,1655.19,-7.31025314,1655.19,-6.64040899
1655.4,-7.36920977,1655.4,-7.30994749,1655.4,-6.63997507
1655.58,-7.35909891,1655.58,-7.31018734,1655.58,-6.64340162
1655.78,-7.36555529,1655.78,-7.31519365,1655.78,-6.63806152
1655.99,-7.36570501,1655.99,-7.31174898,1655.99,-6.6367588
1656.19,-7.36925173,1656.19,-7.30946827,1656.19,-6.64289331
1656.39,-7.37381363,1656.39,-7.31001139,1656.39,-6.64439964
1656.6,-7.36646557,1656.6,-7.31437397,1656.6,-6.64725637
1656.78,-7.36942148,1656.78,-7.3107419,1656.78,-6.64566994
1656.99,-7.36600494,1656.99,-7.31325722,1656.99,-6.64467096
1657.19,-7.36855841,1657.19,-7.3121357,1657.19,-6.6444068
1657.39,-7.36790562,1657.39,-7.31328583,1657.39,-6.64479828
1657.59,-7.37109232,1657.59,-7.31504011,1657.59,-6.64086246
1657.78,-7.37122154,1657.78,-7.3182416,1657.78,-6.64564848
1657.98,-7.37370825,1657.98,-7.31553364,1657.98,-6.64477253
1658.19,-7.36850929,1658.19,-7.31773901,1658.19,-6.64180183
1658.39,-7.37136889,1658.39,-7.31746244,1658.39,-6.6431036
1658.59,-7.37114716,1658.59,-7.31758404,1658.59,-6.64343596
1658.8,-7.36866474,1658.8,-7.31010723,1658.8,-6.6453743
1658.98,-7.37675047,1658.98,-7.31422949,1658.98,-6.64488411
1659.19,-7.37390184,1659.19,-7.3147912,1659.19,-6.64899826
1659.37,-7.37189627,1659.37,-7.31504154,1659.37,-6.64894199
1659.58,-7.37494564,1659.58,-7.31943798,1659.58,-6.64853764
1659.79,-7.37456656,1659.79,-7.32166719,1659.79,-6.65009069
1660,-7.37567043,1660,-7.31548119,1660,-6.64662552
1660.18,-7.36773586,1660.18,-7.31491423,1660.18,-6.64782429
1660.39,-7.37510538,1660.39,-7.32025528,1660.39,-6.65304136
1660.59,-7.37322044,1660.59,-7.31868649,1660.59,-6.64793777
1660.79,-7.36702871,1660.79,-7.32094288,1660.79,-6.64816999
1660.99,-7.37167692,1660.99,-7.31393242,1660.99,-6.64835215
1661.18,-7.37188435,1661.18,-7.31634712,1661.18,-6.65230703
1661.37,-7.38104248,1661.37,-7.31822968,1661.37,-6.65117455
1661.57,-7.37705517,1661.57,-7.3314271,1661.57,-6.64796019
1661.79,-7.37551689,1661.79,-7.32092905,1661.79,-6.64811516
1661.99,-7.3717823,1661.99,-7.32491875,1661.99,-6.65302849
1662.18,-7.37605619,1662.18,-7.31977749,1662.18,-6.64921284
1662.38,-7.37459326,1662.38,-7.32583761,1662.38,-6.64537382
1662.59,-7.37601042,1662.59,-7.32561779,1662.59,-6.65047789
1662.79,-7.38121033,1662.79,-7.3189292,1662.79,-6.65449476
1662.99,-7.37362099,1662.99,-7.31964779,1662.99,-6.65157604
1663.2,-7.37673807,1663.2,-7.32492542,1663.2,-6.65490198
1663.38,-7.38374805,1663.38,-7.32437468,1663.38,-6.65111446
1663.58,-7.37237692,1663.58,-7.32338619,1663.58,-6.64934206
1663.79,-7.37921143,1663.79,-7.32220364,1663.79,-6.65478897
1663.99,-7.37993002,1663.99,-7.32268238,1663.99,-6.65574074
1664.19,-7.37154675,1664.19,-7.32092094,1664.19,-6.65327072
1664.38,-7.37628269,1664.38,-7.32312727,1664.38,-6.65282297
1664.58,-7.38397598,1664.58,-7.31899786,1664.58,-6.65276241
1664.79,-7.37589359,1664.79,-7.32089853,1664.79,-6.65380812
1664.97,-7.37168264,1664.97,-7.32222939,1664.97,-6.65664291
1665.19,-7.37889719,1665.19,-7.32872963,1665.19,-6.65145159
1665.39,-7.37825251,1665.39,-7.32776356,1665.39,-6.65524149
1665.58,-7.38291597,1665.58,-7.32253599,1665.58,-6.65783882
1665.77,-7.37857962,1665.77,-7.33119249,1665.77,-6.65899277
1665.99,-7.38111067,1665.99,-7.32705402,1665.99,-6.65643311
1666.19,-7.37920666,1666.19,-7.32889318,1666.19,-6.66241598
1666.39,-7.38606453,1666.39,-7.33144951,1666.39,-6.65682793
1666.58,-7.38866949,1666.58,-7.33234835,1666.58,-6.66103697
1666.78,-7.3834796,1666.78,-7.3281188,1666.78,-6.65955067
1666.98,-7.38691902,1666.98,-7.32885408,1666.98,-6.65513611
1667.19,-7.38519382,1667.19,-7.32964277,1667.19,-6.65973186
1667.39,-7.38337231,1667.39,-7.33219814,1667.39,-6.65390062
1667.59,-7.37679958,1667.59,-7.32790709,1667.59,-6.66207457
1667.78,-7.3861866,1667.78,-7.32202053,1667.78,-6.66585541
1667.98,-7.38782501,1667.98,-7.32974577,1667.98,-6.66659498
1668.19,-7.3893795,1668.19,-7.33069324,1668.19,-6.66333389
1668.39,-7.38973713,1668.39,-7.33360481,1668.39,-6.66073704
1668.59,-7.38931942,1668.59,-7.33180237,1668.59,-6.66149235
1668.78,-7.38448429,1668.78,-7.33165455,1668.78,-6.65708351
1668.98,-7.38772535,1668.98,-7.33927107,1668.98,-6.66634417
1669.19,-7.3784337,1669.19,-7.33282948,1669.19,-6.66581297
1669.39,-7.38543081,1669.39,-7.33010721,1669.39,-6.66501474
1669.59,-7.38258791,1669.59,-7.32983017,1669.59,-6.66647148
1669.79,-7.39096212,1669.79,-7.33221245,1669.79,-6.66424084
1669.98,-7.38837194,1669.98,-7.33560848,1669.98,-6.66111135
1670.18,-7.39294243,1670.18,-7.33102465,1670.18,-6.66178989
1670.39,-7.38987017,1670.39,-7.33065557,1670.39,-6.66545486
1670.59,-7.38466454,1670.59,-7.33980703,1670.59,-6.66545296
1670.79,-7.39299059,1670.79,-7.33494711,1670.79,-6.66108656
1670.98,-7.39203405,1670.98,-7.33482313,1670.98,-6.66900873
1671.18,-7.38346958,1671.18,-7.33235359,1671.18,-6.66844559
1671.39,-7.39093351,1671.39,-7.33319759,1671.39,-6.66702032
1671.59,-7.3887763,1671.59,-7.33994722,1671.59,-6.67242575
1671.79,-7.38449621,1671.79,-7.33508062,1671.79,-6.66684341
1671.99,-7.39168501,1671.99,-7.34145594,1671.99,-6.67422485
1672.18,-7.39299965,1672.18,-7.33223867,1672.18,-6.66798639
1672.37,-7.39678621,1672.37,-7.33674717,1672.37,-6.67050409
1672.57,-7.38783884,1672.57,-7.34309053,1672.57,-6.67177534
1672.79,-7.39626694,1672.79,-7.34454679,1672.79,-6.66951466
1672.98,-7.39166641,1672.98,-7.34349585,1672.98,-6.67111111
1673.19,-7.3986969,1673.19,-7.33789968,1673.19,-6.67862844
1673.38,-7.39601183,1673.38,-7.340271,1673.38,-6.6690402
1673.58,-7.3943758,1673.58,-7.34246731,1673.58,-6.67134094
1673.79,-7.39106131,1673.79,-7.34409904,1673.79,-6.66798162
1673.99,-7.39987993,1673.99,-7.33854389,1673.99,-6.66894484
1674.19,-7.39816999,1674.19,-7.34450626,1674.19,-6.67148256
1674.4,-7.39834881,1674.4,-7.34403944,1674.4,-6.6732235
1674.58,-7.39865446,1674.58,-7.33746576,1674.58,-6.67506838
1674.78,-7.40167665,1674.78,-7.33841562,1674.78,-6.67337608
1674.99,-7.39996672,1674.99,-7.33799028,1674.99,-6.67259789
1675.19,-7.39727736,1675.19,-7.3461566,1675.19,-6.67641878
1675.39,-7.40096951,1675.39,-7.3382597,1675.39,-6.67467165
1675.58,-7.39541245,1675.58,-7.34405899,1675.58,-6.6760416
1675.78,-7.3975997,1675.78,-7.34261608,1675.78,-6.66760015
1675.99,-7.3969121,1675.99,-7.34646893,1675.99,-6.67355871
1676.19,-7.39606476,1676.19,-7.34051847,1676.19,-6.67062616
1676.38,-7.39994907,1676.38,-7.33982563,1676.38,-6.6757617
1676.58,-7.39794397,1676.58,-7.3431778,1676.58,-6.67073202
1676.8,-7.39720297,1676.8,-7.34960079,1676.8,-6.67438745
1676.98,-7.40056467,1676.98,-7.33995867,1676.98,-6.67264032
1677.19,-7.39576817,1677.19,-7.34384489,1677.19,-6.68305206
1677.39,-7.40031433,1677.39,-7.3490696,1677.39,-6.67925692
1677.58,-7.39693737,1677.58,-7.34771585,1677.58,-6.67730284
1677.8,-7.40537548,1677.8,-7.34643936,1677.8,-6.67641401
1677.98,-7.39923048,1677.98,-7.34692001,1677.98,-6.67226219
1678.19,-7.3964119,1678.19,-7.34865475,1678.19,-6.6820035
1678.39,-7.39973211,1678.39,-7.34643269,1678.39,-6.67929697
1678.58,-7.4023509,1678.58,-7.34448338,1678.58,-6.68391848
1678.79,-7.39992428,1678.79,-7.35582924,1678.79,-6.67529726
1678.98,-7.40289164,1678.98,-7.34889555,1678.98,-6.67967129
1679.18,-7.40146637,1679.18,-7.34584284,1679.18,-6.6779151
1679.39,-7.40200233,1679.39,-7.34606695,1679.39,-6.67649078
1679.59,-7.40711594,1679.59,-7.34932327,1679.59,-6.67631531
1679.79,-7.40282917,1679.79,-7.34822273,1679.79,-6.67834091
1679.99,-7.40448046,1679.99,-7.35209751,1679.99,-6.67828417
1680.18,-7.39921188,1680.18,-7.34891796,1680.18,-6.67977715
1680.39,-7.40291834,1680.39,-7.35548782,1680.39,-6.68089247
1680.59,-7.39755917,1680.59,-7.35445547,1680.59,-6.68296766
1680.79,-7.40474224,1680.79,-7.34560108,1680.79,-6.68215561
1680.98,-7.40423393,1680.98,-7.35087204,1680.98,-6.67780638
1681.2,-7.40818548,1681.2,-7.35057259,1681.2,-6.68895388
1681.38,-7.40224314,1681.38,-7.35172319,1681.38,-6.68611526
1681.59,-7.41133451,1681.59,-7.35025454,1681.59,-6.68403673
1681.79,-7.40871716,1681.79,-7.34998131,1681.79,-6.6809144
1681.98,-7.40331936,1681.98,-7.35029602,1681.98,-6.67802763
1682.18,-7.41349411,1682.18,-7.35553408,1682.18,-6.68714666
1682.38,-7.41237307,1682.38,-7.35351181,1682.38,-6.68950891
1682.58,-7.40499449,1682.58,-7.34825706,1682.58,-6.68038464
1682.79,-7.41080856,1682.79,-7.35307312,1682.79,-6.68169355
1682.97,-7.40928555,1682.97,-7.35487938,1682.97,-6.68633795
1683.19,-7.41094255,1683.19,-7.35163116,1683.19,-6.6867013
1683.38,-7.41059113,1683.38,-7.35693026,1683.38,-6.68877029
1683.58,-7.40791607,1683.58,-7.35039425,1683.58,-6.69094324
1683.79,-7.40823936,1683.79,-7.36060381,1683.79,-6.68839979
1683.99,-7.40932894,1683.99,-7.35619497,1683.99,-6.7000165
1684.19,-7.41131878,1684.19,-7.35988235,1684.19,-6.68341732
1684.39,-7.41260624,1684.39,-7.35279131,1684.39,-6.69586277
1684.58,-7.41762161,1684.58,-7.35667419,1684.58,-6.68777752
1684.78,-7.4089036,1684.78,-7.357337,1684.78,-6.68563747
1684.99,-7.40705442,1684.99,-7.35668802,1684.99,-6.69143534
1685.19,-7.41289997,1685.19,-7.36001348,1685.19,-6.68914032
1685.39,-7.41436672,1685.39,-7.35920143,1685.39,-6.68930292
1685.6,-7.41839361,1685.6,-7.36235285,1685.6,-6.68845749
1685.78,-7.4096899,1685.78,-7.36125469,1685.78,-6.68825912
1685.99,-7.41278887,1685.99,-7.35232735,1685.99,-6.69254637
1686.19,-7.40963984,1686.19,-7.36274719,1686.19,-6.69274712
1686.39,-7.41508007,1686.39,-7.35318422,1686.39,-6.69165707
1686.59,-7.41851091,1686.59,-7.3591938,1686.59,-6.69459963
1686.78,-7.41605377,1686.78,-7.35755253,1686.78,-6.68716526
1686.98,-7.4174161,1686.98,-7.35671997,1686.98,-6.69347191
1687.19,-7.41454697,1687.19,-7.35993481,1687.19,-6.69946909
1687.39,-7.414783,1687.39,-7.35882568,1687.39,-6.69659996
1687.59,-7.41688681,1687.59,-7.36032343,1687.59,-6.69365692
1687.78,-7.41584969,1687.78,-7.36143208,1687.78,-6.69766617
1687.98,-7.41828156,1687.98,-7.3643198,1687.98,-6.69317341
