A1,,B1,
1988.79,-7.76543903,1988.79,-7.71214819
1988.99,-7.75739908,1988.99,-7.70924377
1989.19,-7.75983858,1989.19,-7.71066236
1989.4,-7.75495577,1989.4,-7.70751715
1989.58,-7.7583971,1989.58,-7.70765257
1989.79,-7.75156689,1989.79,-7.70568085
1989.99,-7.75833559,1989.99,-7.70930386
1990.18,-7.75319099,1990.18,-7.71499491
1990.4,-7.76029921,1990.4,-7.71030188
1990.58,-7.75669527,1990.58,-7.70766544
1990.78,-7.76024866,1990.78,-7.71496677
1990.99,-7.75960588,1990.99,-7.71460485
1991.18,-7.76530218,1991.18,-7.71156836
1991.38,-7.75810575,1991.38,-7.70960236
1991.6,-7.75421143,1991.6,-7.71336651
1991.78,-7.76740885,1991.78,-7.71600437
1991.99,-7.75439882,1991.99,-7.70939159
1992.17,-7.75866842,1992.17,-7.71323252
1992.39,-7.75594568,1992.39,-7.71317863
1992.59,-7.7582655,1992.59,-7.71273184
1992.78,-7.76246595,1992.78,-7.71621513
1992.98,-7.76245499,1992.98,-7.70879316
1993.17,-7.760252,1993.17,-7.70826101
1993.39,-7.75213718,1993.39,-7.71540499
1993.58,-7.75555944,1993.58,-7.71650076
1993.79,-7.75648212,1993.79,-7.71115303
1993.98,-7.76087761,1993.98,-7.71222925
1994.19,-7.7651124,1994.19,-7.71702242
1994.39,-7.7592392,1994.39,-7.71438169
1994.57,-7.76657581,1994.57,-7.71087503
1994.78,-7.76205301,1994.78,-7.71890497
1995,-7.76541758,1995,-7.71591568
1995.18,-7.76633549,1995.18,-7.70954895
1995.39,-7.76650524,1995.39,-7.71244526
1995.59,-7.76051998,1995.59,-7.71687746
1995.79,-7.75807905,1995.79,-7.71550989
1995.99,-7.76186991,1995.99,-7.71412802
1996.18,-7.76589537,1996.18,-7.71599007
1996.39,-7.76410246,1996.39,-7.71535206
1996.59,-7.76653194,1996.59,-7.72064114
1996.79,-7.75507259,1996.79,-7.711483
1996.99,-7.76802778,1996.99,-7.72296429
1997.2,-7.7594595,1997.2,-7.71551991
1997.38,-7.76811075,1997.38,-7.71044397
1997.59,-7.76271868,1997.59,-7.71623421
1997.79,-7.77080202,1997.79,-7.71730709
1997.99,-7.75974131,1997.99,-7.715415
1998.19,-7.76757193,1998.19,-7.71643257
1998.38,-7.76542664,1998.38,-7.71565008
1998.58,-7.76139402,1998.58,-7.72097778
1998.79,-7.76398087,1998.79,-7.71983528
1998.97,-7.76370907,1998.97,-7.71010685
1999.19,-7.76924372,1999.19,-7.71494246
1999.4,-7.76302528,1999.4,-7.71424007
1999.57,-7.76375151,1999.57,-7.7180891
1999.77,-7.76895094,1999.77,-7.7219286
1999.99,-7.76166344,1999.99,-7.71393156
2000.18,-7.76871347,2000.18,-7.7148428
2000.39,-7.76466894,2000.39,-7.71968412
2000.58,-7.76538038,2000.58,-7.72401857
2000.77,-7.7651062,2000.77,-7.71766043
2000.99,-7.76675272,2000.99,-7.71741581
2001.19,-7.77142239,2001.19,-7.71857119
2001.39,-7.76471663,2001.39,-7.72191954
2001.59,-7.75840759,2001.59,-7.71727324
2001.78,-7.76680803,2001.78,-7.72518492
2001.99,-7.76691341,2001.99,-7.72001076
2002.19,-7.76443148,2002.19,-7.72421789
2002.39,-7.76311111,2002.39,-7.72615767
2002.59,-7.76857042,2002.59,-7.71668053
2002.78,-7.7637434,2002.78,-7.72455215
2002.98,-7.76465607,2002.98,-7.72249079
2003.19,-7.77569294,2003.19,-7.71550035
2003.39,-7.76751375,2003.39,-7.72220516
2003.59,-7.76347637,2003.59,-7.7221117
2003.79,-7.76953983,2003.79,-7.72646856
2003.98,-7.76809502,2003.98,-7.72745705
2004.19,-7.77279472,2004.19,-7.7211175
2004.39,-7.76596498,2004.39,-7.7233777
2004.59,-7.762537,2004.59,-7.72159719
2004.79,-7.76241875,2004.79,-7.71914005
2005,-7.76620579,2005,-7.72869253
2005.18,-7.767663,2005.18,-7.72915363
2005.37,-7.76747751,2005.37,-7.72472286
2005.59,-7.76823902,2005.59,-7.72718048
2005.78,-7.77079535,2005.78,-7.72522783
2005.99,-7.77330828,2005.99,-7.72327328
2006.18,-7.76474762,2006.18,-7.72587872
2006.37,-7.77201033,2006.37,-7.72525835
2006.59,-7.77484369,2006.59,-7.7240324
2006.79,-7.77344418,2006.79,-7.72165155
2006.99,-7.76998901,2006.99,-7.72712803
2007.2,-7.77506495,2007.2,-7.72792721
2007.38,-7.77213907,2007.38,-7.72200298
2007.58,-7.77313137,2007.58,-7.72898102
2007.79,-7.77171278,2007.79,-7.72992802
2007.99,-7.7713995,2007.99,-7.73261309
2008.19,-7.77323914,2008.19,-7.72291374
2008.38,-7.77406645,2008.38,-7.72458029
2008.58,-7.77700424,2008.58,-7.72968769
2008.79,-7.77202177,2008.79,-7.72692394
2008.99,-7.77222729,2008.99,-7.72841978
2009.19,-7.77464151,2009.19,-7.72513962
2009.38,-7.77595091,2009.38,-7.72435808
2009.58,-7.77115297,2009.58,-7.73023415
2009.78,-7.77207088,2009.78,-7.72519445
2009.99,-7.76838112,2009.99,-7.72552013
2010.19,-7.77275991,2010.19,-7.72714615
2010.38,-7.7765379,2010.38,-7.72695875
2010.6,-7.76872826,2010.6,-7.73428154
2010.78,-7.77429771,2010.78,-7.72817278
2010.99,-7.77101278,2010.99,-7.73249292
2011.19,-7.77886629,2011.19,-7.72880602
2011.38,-7.77560377,2011.38,-7.73603296
2011.59,-7.77110386,2011.59,-7.72984648
2011.78,-7.77897453,2011.78,-7.73054504
2011.97,-7.77542877,2011.97,-7.72526455
2012.19,-7.78507423,2012.19,-7.7276659
2012.39,-7.76784182,2012.39,-7.72561598
2012.58,-7.77863884,2012.58,-7.72822237
2012.78,-7.7800107,2012.78,-7.72515488
2012.98,-7.77331638,2012.98,-7.72846317
2013.17,-7.77599812,2013.17,-7.73221064
2013.39,-7.77813339,2013.39,-7.72511721
2013.59,-7.77993107,2013.59,-7.72943306
2013.79,-7.77858448,2013.79,-7.73205948
2014,-7.78105783,2014,-7.72304296
2014.18,-7.78168011,2014.18,-7.73685789
2014.39,-7.7796073,2014.39,-7.73449659
2014.59,-7.78180933,2014.59,-7.73084497
2014.78,-7.77997017,2014.78,-7.73782253
2014.98,-7.76927376,2014.98,-7.73459339
2015.18,-7.77568197,2015.18,-7.72962809
2015.39,-7.77682543,2015.39,-7.72921944
2015.59,-7.77798033,2015.59,-7.73811913
2015.79,-7.78287983,2015.79,-7.73489285
2015.99,-7.77443504,2015.99,-7.72945595
2016.2,-7.77773809,2016.2,-7.73445559
2016.38,-7.77768993,2016.38,-7.73424006
2016.59,-7.77925014,2016.59,-7.73699427
2016.79,-7.78086805,2016.79,-7.73556042
2016.99,-7.77533531,2016.99,-7.73452663
2017.2,-7.77624226,2017.2,-7.73318672
2017.38,-7.78631878,2017.38,-7.73101711
2017.58,-7.78241396,2017.58,-7.73485613
2017.79,-7.77680206,2017.79,-7.73259592
2017.97,-7.78310966,2017.97,-7.73846054
2018.19,-7.78100395,2018.19,-7.73703146
2018.4,-7.77876234,2018.4,-7.73494291
2018.58,-7.78543043,2018.58,-7.73318052
2018.79,-7.77875805,2018.79,-7.73244429
2018.97,-7.78231859,2018.97,-7.7335124
2019.19,-7.78608513,2019.19,-7.7386322
2019.39,-7.78280592,2019.39,-7.74165726
2019.58,-7.78248024,2019.58,-7.73682737
2019.78,-7.78703451,2019.78,-7.73115158
2019.99,-7.77938271,2019.99,-7.72806263
2020.19,-7.7817893,2020.19,-7.73153353
2020.39,-7.78750706,2020.39,-7.73593235
2020.59,-7.78363037,2020.59,-7.73641253
2020.78,-7.78285313,2020.78,-7.73580694
2020.99,-7.78712416,2020.99,-7.73445129
2021.19,-7.7854743,2021.19,-7.73880863
2021.39,-7.78536797,2021.39,-7.7377305
2021.59,-7.78137255,2021.59,-7.73869085
2021.8,-7.78839827,2021.8,-7.73431778
2021.98,-7.78386021,2021.98,-7.74051619
2022.19,-7.78937197,2022.19,-7.73114729
2022.39,-7.78451681,2022.39,-7.73755217
2022.59,-7.78664827,2022.59,-7.73258209
2022.78,-7.78981781,2022.78,-7.7411809
2022.98,-7.78809309,2022.98,-7.73539066
2023.19,-7.78633165,2023.19,-7.74113321
2023.39,-7.78662682,2023.39,-7.73899746
2023.59,-7.7836318,2023.59,-7.7349329
2023.79,-7.78706169,2023.79,-7.73939753
2024,-7.79168034,2024,-7.73876619
2024.18,-7.78430223,2024.18,-7.74364424
2024.37,-7.78424549,2024.37,-7.74060202
2024.59,-7.78971338,2024.59,-7.73890162
2024.79,-7.78956747,2024.79,-7.73550081
2024.98,-7.78190327,2024.98,-7.73827362
2025.2,-7.79429579,2025.2,-7.74312067
2025.39,-7.78773069,2025.39,-7.74081326
2025.59,-7.7838788,2025.59,-7.74438572
2025.77,-7.78761435,2025.77,-7.73962784
2025.99,-7.78840113,2025.99,-7.74216413
2026.18,-7.78048563,2026.18,-7.74431896
2026.38,-7.78810024,2026.38,-7.74236774
2026.58,-7.79208565,2026.58,-7.74262571
2026.79,-7.7886591,2026.79,-7.74108791
2026.99,-7.78765392,2026.99,-7.7430191
2027.19,-7.79190254,2027.19,-7.74949598
2027.38,-7.78798866,2027.38,-7.74498177
2027.58,-7.78837681,2027.58,-7.74301958
2027.79,-7.79212713,2027.79,-7.7411747
2027.99,-7.78685331,2027.99,-7.74316883
2028.19,-7.78945208,2028.19,-7.7388711
2028.4,-7.79701567,2028.4,-7.74088526
2028.58,-7.79078722,2028.58,-7.73833704
2028.78,-7.78537178,2028.78,-7.7445097
2028.99,-7.78992701,2028.99,-7.74443531
2029.19,-7.79036665,2029.19,-7.74051952
2029.39,-7.78623915,2029.39,-7.73829651
2029.6,-7.78564072,2029.6,-7.74559832
2029.78,-7.79630756,2029.78,-7.74265003
2029.99,-7.78866339,2029.99,-7.74696159
2030.19,-7.79137135,2030.19,-7.742414
2030.39,-7.78533983,2030.39,-7.74787474
2030.58,-7.79685688,2030.58,-7.74701214
2030.78,-7.79710531,2030.78,-7.74650335
2030.97,-7.79215765,2030.97,-7.73924255
2031.19,-7.79004478,2031.19,-7.7436986
2031.37,-7.79069281,2031.37,-7.74274492
2031.59,-7.78645515,2031.59,-7.74181223
2031.8,-7.79615402,2031.8,-7.7409234
2031.98,-7.792624,2031.98,-7.74481964
2032.19,-7.79059982,2032.19,-7.74533749
2032.39,-7.79589272,2032.39,-7.74778175
2032.59,-7.79122543,2032.59,-7.74654388
2032.79,-7.80036402,2032.79,-7.74430656
2033,-7.79348183,2033,-7.74421787
2033.18,-7.79561758,2033.18,-7.74594784
2033.39,-7.78955269,2033.39,-7.74316549
2033.59,-7.79491615,2033.59,-7.75108051
2033.79,-7.79404163,2033.79,-7.74556828
2033.99,-7.79515123,2033.99,-7.74940538
2034.18,-7.78864813,2034.18,-7.75071764
2034.39,-7.79092121,2034.39,-7.755795
2034.59,-7.8003211,2034.59,-7.74825573
2034.79,-7.79508543,2034.79,-7.74366331
2034.99,-7.7945919,2034.99,-7.74538803
2035.2,-7.7964282,2035.2,-7.75084114
2035.38,-7.79329729,2035.38,-7.74552917
2035.59,-7.79700089,2035.59,-7.74614239
2035.79,-7.7989521,2035.79,-7.75057554
2036.02,-7.7934804,2036.02,-7.7493968
2036.18,-7.79090738,2036.18,-7.74747324
2036.4,-7.79712343,2036.4,-7.75450325
2036.58,-7.80621243,2036.58,-7.74514008
2036.79,-7.7928896,2036.79,-7.74305201
2036.99,-7.79448986,2036.99,-7.75530958
2037.18,-7.80166531,2037.18,-7.75132132
2037.38,-7.798388,2037.38,-7.74837351
2037.58,-7.79234457,2037.58,-7.7466507
2037.79,-7.80343103,2037.79,-7.74971724
2037.99,-7.79915524,2037.99,-7.750875
2038.18,-7.7923727,2038.18,-7.74897432
2038.39,-7.79649305,2038.39,-7.74745131
2038.58,-7.79871988,2038.58,-7.74887323
2038.77,-7.80347013,2038.77,-7.74553537
2038.99,-7.79424334,2038.99,-7.75094557
2039.19,-7.80156326,2039.19,-7.74786377
2039.39,-7.79744339,2039.39,-7.75083733
2039.59,-7.79886818,2039.59,-7.75435734
2039.78,-7.80052853,2039.78,-7.75611973
2039.99,-7.79499722,2039.99,-7.74537516
2040.19,-7.80154848,2040.19,-7.75394201
2040.39,-7.79785442,2040.39,-7.75452232
2040.58,-7.80038261,2040.58,-7.75113201
2040.8,-7.80376625,2040.8,-7.75029469
2040.98,-7.80601788,2040.98,-7.74705553
2041.19,-7.80367088,2041.19,-7.75078535
2041.39,-7.79924774,2041.39,-7.75669813
2041.59,-7.80013132,2041.59,-7.75159359
2041.79,-7.79904842,2041.79,-7.75826025
2041.98,-7.79613972,2041.98,-7.75477791
2042.19,-7.8026371,2042.19,-7.75361586
2042.39,-7.8013134,2042.39,-7.74871874
2042.57,-7.80318165,2042.57,-7.75716591
2042.79,-7.80367708,2042.79,-7.75376749
2043,-7.79968023,2043,-7.7511363
2043.18,-7.79850388,2043.18,-7.75173044
2043.39,-7.80282497,2043.39,-7.76048565
2043.59,-7.8036685,2043.59,-7.75627851
2043.79,-7.79908276,2043.79,-7.75103092
2043.99,-7.80573177,2043.99,-7.75716305
2044.18,-7.80540609,2044.18,-7.75844145
2044.38,-7.79750013,2044.38,-7.75558996
2044.59,-7.80130243,2044.59,-7.76588106
2044.79,-7.80211926,2044.79,-7.74983168
2044.99,-7.79653406,2044.99,-7.75842381
2045.2,-7.80173731,2045.2,-7.75648546
2045.38,-7.80763054,2045.38,-7.7541151
2045.59,-7.80236959,2045.59,-7.75944233
2045.79,-7.80519056,2045.79,-7.75255728
2045.98,-7.80866814,2045.98,-7.75845098
2046.19,-7.80485725,2046.19,-7.75043917
2046.4,-7.8029747,2046.4,-7.75221062
2046.58,-7.80832195,2046.58,-7.76002884
2046.79,-7.79940081,2046.79,-7.75752544
2046.99,-7.80443573,2046.99,-7.75988626
2047.19,-7.80994415,2047.19,-7.75909758
2047.4,-7.8047123,2047.4,-7.75273466
2047.58,-7.80190849,2047.58,-7.75759077
2047.78,-7.80935764,2047.78,-7.76047039
2047.99,-7.80311394,2047.99,-7.75492859
2048.18,-7.80905151,2048.18,-7.7595377
2048.39,-7.80398798,2048.39,-7.76560879
2048.6,-7.80174065,2048.6,-7.7584548
2048.78,-7.80941248,2048.78,-7.76052189
2048.99,-7.80268049,2048.99,-7.75748539
2049.19,-7.80675173,2049.19,-7.76324177
2049.38,-7.80828381,2049.38,-7.7601676
2049.59,-7.80721045,2049.59,-7.75718117
2049.78,-7.80640221,2049.78,-7.76137543
2049.99,-7.80740499,2049.99,-7.75952244
2050.19,-7.80716896,2050.19,-7.76532602
2050.39,-7.81259871,2050.39,-7.75887012
2050.58,-7.81038475,2050.58,-7.75938082
2050.78,-7.80474854,2050.78,-7.76457024
2050.98,-7.80365944,2050.98,-7.76341105
2051.19,-7.81368399,2051.19,-7.7583375
2051.39,-7.80897713,2051.39,-7.76430225
2051.59,-7.81380701,2051.59,-7.76815844
2051.79,-7.81011343,2051.79,-7.75739574
2052,-7.81137991,2052,-7.76158142
2052.18,-7.80404806,2052.18,-7.76143646
2052.39,-7.81212044,2052.39,-7.76221657
2052.59,-7.81043434,2052.59,-7.76254702
2052.79,-7.80976963,2052.79,-7.76110172
2052.98,-7.81242752,2052.98,-7.76535559
2053.18,-7.80676508,2053.18,-7.76527596
2053.39,-7.80996323,2053.39,-7.76414251
2053.59,-7.80594921,2053.59,-7.76395655
2053.79,-7.80526018,2053.79,-7.76528645
2053.99,-7.81420803,2053.99,-7.76684618
2054.2,-7.80925131,2054.2,-7.76186943
2054.38,-7.8095727,2054.38,-7.76182556
2054.59,-7.80978823,2054.59,-7.75835609
2054.79,-7.80708981,2054.79,-7.76474047
2054.99,-7.81328869,2054.99,-7.7590847
2055.2,-7.80809879,2055.2,-7.76366949
2055.38,-7.8052907,2055.38,-7.76970911
2055.58,-7.8113389,2055.58,-7.76462603
2055.79,-7.80406094,2055.79,-7.7680378
2055.98,-7.80862522,2055.98,-7.76987839
2056.19,-7.81845808,2056.19,-7.75876713
2056.4,-7.81075859,2056.4,-7.76691103
2056.58,-7.81519079,2056.58,-7.7663722
2056.77,-7.81495237,2056.77,-7.76895428
2056.99,-7.80859709,2056.99,-7.76373243
2057.19,-7.80928135,2057.19,-7.76702309
2057.39,-7.81446743,2057.39,-7.77528286
2057.58,-7.81253767,2057.58,-7.76382494
2057.78,-7.81314135,2057.78,-7.76392412
2057.99,-7.8141923,2057.99,-7.76783419
2058.19,-7.80455875,2058.19,-7.76444721
2058.39,-7.81600571,2058.39,-7.76900482
2058.6,-7.81317425,2058.6,-7.7726922
2058.78,-7.81415176,2058.78,-7.76476812
2058.99,-7.80958748,2058.99,-7.7684145
2059.19,-7.81180191,2059.19,-7.76323271
2059.39,-7.81672478,2059.39,-7.76958418
2059.59,-7.81756258,2059.59,-7.77370501
2059.78,-7.81870651,2059.78,-7.77045059
2059.98,-7.8175087,2059.98,-7.76762915
2060.19,-7.81380367,2060.19,-7.76799297
2060.39,-7.82131481,2060.39,-7.76462412
2060.59,-7.81443644,2060.59,-7.77336121
2060.78,-7.80930567,2060.78,-7.76857471
2060.98,-7.81491947,2060.98,-7.76905775
2061.19,-7.81956053,2061.19,-7.76802015
2061.39,-7.81839943,2061.39,-7.76725054
2061.59,-7.81757307,2061.59,-7.76710892
2061.78,-7.81467772,2061.78,-7.76504421
2062,-7.81284666,2062,-7.77077961
2062.18,-7.81833172,2062.18,-7.76960182
2062.39,-7.81934118,2062.39,-7.77117777
2062.59,-7.8192091,2062.59,-7.76905632
2062.79,-7.81548214,2062.79,-7.77128839
2062.98,-7.82290316,2062.98,-7.76862717
2063.18,-7.81884956,2063.18,-7.76504993
2063.39,-7.81848335,2063.39,-7.77178288
2063.59,-7.81448364,2063.59,-7.76528692
2063.79,-7.82503557,2063.79,-7.77030373
2063.98,-7.81683254,2063.98,-7.76930237
2064.18,-7.81953621,2064.18,-7.76894379
2064.38,-7.8228941,2064.38,-7.7755332
2064.59,-7.82182312,2064.59,-7.7672925
2064.79,-7.8184123,2064.79,-7.76877213
2064.99,-7.8182292,2064.99,-7.76905918
2065.18,-7.81661272,2065.18,-7.76567507
2065.4,-7.81411409,2065.4,-7.77400255
2065.58,-7.82321405,2065.58,-7.77275038
2065.79,-7.81800079,2065.79,-7.77342844
2065.99,-7.82483006,2065.99,-7.7745986
2066.19,-7.82095003,2066.19,-7.77086067
2066.38,-7.81840658,2066.38,-7.77288818
2066.58,-7.82348013,2066.58,-7.76741791
2066.78,-7.82556105,2066.78,-7.77229309
2066.99,-7.8186245,2066.99,-7.77219439
2067.19,-7.82049417,2067.19,-7.77139568
2067.38,-7.81915188,2067.38,-7.77535057
2067.6,-7.81244802,2067.6,-7.77220535
2067.78,-7.81846476,2067.78,-7.77403688
2067.99,-7.81610346,2067.99,-7.77653074
2068.19,-7.81923866,2068.19,-7.77497292
2068.38,-7.82174397,2068.38,-7.77728128
2068.58,-7.82582235,2068.58,-7.77323961
2068.78,-7.81772852,2068.78,-7.77496481
2068.99,-7.82088804,2068.99,-7.77203417
2069.19,-7.81709433,2069.19,-7.77358246
2069.39,-7.81506729,2069.39,-7.77711678
2069.59,-7.81745625,2069.59,-7.77532196
2069.8,-7.82183886,2069.8,-7.77697515
2069.98,-7.8161211,2069.98,-7.77572584
2070.19,-7.81979799,2070.19,-7.77942514
2070.39,-7.82542467,2070.39,-7.77901888
2070.59,-7.81753302,2070.59,-7.77447367
2070.78,-7.82227802,2070.78,-7.77809
2070.98,-7.82043123,2070.98,-7.77210236
2071.18,-7.82427263,2071.18,-7.78350878
2071.39,-7.81939507,2071.39,-7.77994442
2071.59,-7.81970596,2071.59,-7.77814484
2071.78,-7.82044411,2071.78,-7.78283024
2072,-7.8260169,2072,-7.77707529
2072.18,-7.82718325,2072.18,-7.77555037
2072.39,-7.82638836,2072.39,-7.78203726
2072.59,-7.81832075,2072.59,-7.77592421
2072.79,-7.81955194,2072.79,-7.7760191
2072.99,-7.8254838,2072.99,-7.7752099
2073.2,-7.81582451,2073.2,-7.78080845
2073.38,-7.82083464,2073.38,-7.77753878
2073.59,-7.82533073,2073.59,-7.77636862
2073.79,-7.82194328,2073.79,-7.78245592
2073.99,-7.8222084,2073.99,-7.77931356
2074.2,-7.8181591,2074.2,-7.77767086
2074.38,-7.82728529,2074.38,-7.77994156
2074.58,-7.82515144,2074.58,-7.7804327
2074.79,-7.82792282,2074.79,-7.77846003
2074.99,-7.81859303,2074.99,-7.77882528
2075.19,-7.82408857,2075.19,-7.78449488
2075.38,-7.82828903,2075.38,-7.78346348
2075.58,-7.8315444,2075.58,-7.77637863
2075.79,-7.83366394,2075.79,-7.78412962
2075.99,-7.83032465,2075.99,-7.78475428
2076.19,-7.82824945,2076.19,-7.77919149
2076.4,-7.82479477,2076.4,-7.78014851
2076.58,-7.83033991,2076.58,-7.77701092
2076.78,-7.82256794,2076.78,-7.77837801
2076.99,-7.82534122,2076.99,-7.78177547
2077.19,-7.82044268,2077.19,-7.77857876
2077.39,-7.82957554,2077.39,-7.77825785
2077.6,-7.83248758,2077.6,-7.78150463
2077.78,-7.83126593,2077.78,-7.78304863
2077.99,-7.82914019,2077.99,-7.77904844
2078.19,-7.8267765,2078.19,-7.78004313
2078.38,-7.82812691,2078.38,-7.78238964
2078.59,-7.83717632,2078.59,-7.7796793
2078.78,-7.83023357,2078.78,-7.78457355
2078.98,-7.82880688,2078.98,-7.78018284
2079.19,-7.82743073,2079.19,-7.78329325
2079.39,-7.83033037,2079.39,-7.78369141
2079.59,-7.83137321,2079.59,-7.77928162
2079.79,-7.82581711,2079.79,-7.78808212
2079.98,-7.82970381,2079.98,-7.7814765
2080.19,-7.82658052,2080.19,-7.78565216
2080.39,-7.83054113,2080.39,-7.78261662
2080.59,-7.82582617,2080.59,-7.78109646
2080.79,-7.82775545,2080.79,-7.78871679
2081,-7.83331966,2081,-7.78682899
2081.18,-7.82438326,2081.18,-7.78786898
2081.37,-7.83265305,2081.37,-7.78352261
2081.59,-7.83335209,2081.59,-7.78321648
2081.79,-7.83315468,2081.79,-7.78827906
2081.99,-7.83317661,2081.99,-7.78892994
2082.18,-7.83059978,2082.18,-7.77944756
2082.39,-7.82863665,2082.39,-7.78739786
2082.59,-7.83043337,2082.59,-7.78313398
2082.79,-7.83033037,2082.79,-7.7838726
2082.99,-7.83351374,2082.99,-7.78910542
2083.2,-7.82897139,2083.2,-7.78804159
2083.39,-7.83098173,2083.39,-7.78648758
2083.59,-7.83776855,2083.59,-7.78666496
2083.79,-7.82953262,2083.79,-7.78949547
2083.99,-7.82629299,2083.99,-7.78367043
2084.19,-7.83094025,2084.19,-7.79361534
2084.38,-7.82947969,2084.38,-7.7868495
2084.58,-7.82634068,2084.58,-7.78451633
2084.79,-7.83238363,2084.79,-7.7828393
2084.99,-7.82671881,2084.99,-7.7869339
2085.19,-7.83284235,2085.19,-7.78783464
2085.4,-7.82702255,2085.4,-7.7777648
2085.58,-7.83407402,2085.58,-7.78744078
2085.79,-7.83713675,2085.79,-7.79093933
2085.99,-7.82599974,2085.99,-7.78798389
2086.19,-7.82975388,2086.19,-7.78378344
2086.38,-7.83391714,2086.38,-7.78294182
2086.58,-7.82625294,2086.58,-7.79215717
2086.78,-7.83116579,2086.78,-7.78546333
2086.99,-7.83270979,2086.99,-7.78996515
2087.19,-7.83388615,2087.19,-7.78513336
2087.39,-7.83821917,2087.39,-7.78695965
2087.59,-7.83420467,2087.59,-7.78752518
2087.78,-7.83576298,2087.78,-7.78168011
2087.99,-7.83979034,2087.99,-7.78368473
2088.19,-7.8392086,2088.19,-7.78360224
2088.39,-7.83325148,2088.39,-7.78314781
2088.59,-7.83377695,2088.59,-7.78863573
2088.8,-7.83367968,2088.8,-7.7898984
2088.98,-7.83006763,2088.98,-7.78916931
2089.19,-7.82761335,2089.19,-7.78694868
2089.39,-7.8381381,2089.39,-7.78391361
2089.59,-7.82981777,2089.59,-7.79210472
2089.79,-7.83692932,2089.79,-7.7864089
2089.99,-7.83946991,2089.99,-7.7947135
2090.19,-7.83608532,2090.19,-7.79242325
2090.39,-7.83354425,2090.39,-7.78895712
2090.59,-7.83445644,2090.59,-7.7824769
2090.79,-7.83749962,2090.79,-7.78902626
2091,-7.83034706,2091,-7.79036713
2091.18,-7.83696938,2091.18,-7.78937626
2091.39,-7.84297657,2091.39,-7.79000664
2091.59,-7.83568811,2091.59,-7.78835249
2091.79,-7.84117365,2091.79,-7.7904911
2091.99,-7.83537579,2091.99,-7.79058456
2092.18,-7.8413682,2092.18,-7.79020548
2092.38,-7.83289766,2092.38,-7.79257059
2092.59,-7.8373189,2092.59,-7.79268837
2092.79,-7.83543015,2092.79,-7.78608847
2092.99,-7.83364153,2092.99,-7.79288912
2093.2,-7.84089136,2093.2,-7.79136753
2093.37,-7.84524822,2093.37,-7.79720974
2093.58,-7.83989859,2093.58,-7.789855
2093.79,-7.8397665,2093.79,-7.79781437
2093.98,-7.84513378,2093.98,-7.78788328
2094.19,-7.84294653,2094.19,-7.79691935
2094.38,-7.84025717,2094.38,-7.79521751
2094.57,-7.84303808,2094.57,-7.79471922
2094.79,-7.83878565,2094.79,-7.79451227
2094.99,-7.83763123,2094.99,-7.79084587
2095.19,-7.8460989,2095.19,-7.79148674
2095.4,-7.84157705,2095.4,-7.79293346
2095.58,-7.83932257,2095.58,-7.79221535
2095.78,-7.84140205,2095.78,-7.7882638
2095.99,-7.82960701,2095.99,-7.79043818
2096.19,-7.84493017,2096.19,-7.791574
2096.39,-7.84085464,2096.39,-7.78914595
2096.58,-7.83606958,2096.58,-7.79666376
2096.78,-7.84988117,2096.78,-7.79481363
2096.99,-7.8443265,2096.99,-7.79263592
2097.19,-7.83821917,2097.19,-7.79859734
2097.39,-7.84009075,2097.39,-7.79368591
2097.58,-7.84607077,2097.58,-7.79541636
2097.78,-7.84095716,2097.78,-7.79753304
2097.98,-7.8449111,2097.98,-7.79416847
2098.19,-7.84868717,2098.19,-7.79510736
2098.39,-7.8383255,2098.39,-7.79331779
2098.58,-7.85020685,2098.58,-7.79884958
2098.8,-7.84584522,2098.8,-7.80120707
2098.98,-7.84723473,2098.98,-7.80637169
2099.19,-7.84200668,2099.19,-7.79790306
2099.39,-7.84560919,2099.39,-7.79834175
