A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
2029.99,-7.78866339,2029.99,-7.74696159,2029.99,-7.11047935,2029.99,-5.55756712,2029.99,-2.94716144,2029.99,-0.8802135,2029.99,-0.1665553,2029.99,-0.02130146,2029.63,-7.482199,2029.63,-8.279873,2029.63,-7.928644,2029.63,-8.218,2029.63,-6.574747,2029.63,-3.896096,2029.63,-1.962527,2029.63,-0.3967939
2030.19,-7.79137135,2030.19,-7.742414,2030.19,-7.11200285,2030.19,-5.56118774,2030.19,-2.95037866,2030.19,-0.8801071,2030.19,-0.16398378,2030.19,-0.01944548,2029.83,-7.483943,2029.83,-8.289079,2029.83,-7.927586,2029.83,-8.218904,2029.83,-6.573427,2029.83,-3.893876,2029.83,-1.962573,2029.83,-0.3972142
2030.39,-7.78533983,2030.39,-7.74787474,2030.39,-7.11054564,2030.39,-5.56042767,2030.39,-2.94786119,2030.39,-0.87913018,2030.39,-0.16178159,2030.39,-0.01692752,2030.02,-7.484697,2030.02,-8.285694,2030.02,-7.92905,2030.02,-8.212457,2030.02,-6.573869,2030.02,-3.898638,2030.02,-1.960346,2030.02,-0.3974248
2030.58,-7.79685688,2030.58,-7.74701214,2030.58,-7.11099958,2030.58,-5.56175566,2030.58,-2.94974852,2030.58,-0.88039619,2030.58,-0.16302706,2030.58,-0.0238812,2030.21,-7.486337,2030.21,-8.282955,2030.21,-7.928352,2030.21,-8.210943,2030.21,-6.573167,2030.21,-3.89551,2030.21,-1.961301,2030.21,-0.3969862
2030.78,-7.79710531,2030.78,-7.74650335,2030.78,-7.10520649,2030.78,-5.55648899,2030.78,-2.9529798,2030.78,-0.88377714,2030.78,-0.16321945,2030.78,-0.02137862,2030.41,-7.482968,2030.41,-8.280515,2030.41,-7.929735,2030.41,-8.221041,2030.41,-6.572767,2030.41,-3.895903,2030.41,-1.95989,2030.41,-0.3978937
2030.97,-7.79215765,2030.97,-7.73924255,2030.97,-7.1111517,2030.97,-5.55936003,2030.97,-2.9513936,2030.97,-0.87743378,2030.97,-0.15985817,2030.97,-0.02228185,2030.63,-7.480712,2030.63,-8.287843,2030.63,-7.929534,2030.63,-8.217256,2030.63,-6.573599,2030.63,-3.895039,2030.63,-1.962859,2030.63,-0.3990996
2031.19,-7.79004478,2031.19,-7.7436986,2031.19,-7.1137991,2031.19,-5.5578742,2031.19,-2.95324111,2031.19,-0.87710017,2031.19,-0.16502446,2031.19,-0.02182144,2030.81,-7.479727,2030.81,-8.281854,2030.81,-7.929409,2030.81,-8.218054,2030.81,-6.575639,2030.81,-3.89554,2030.81,-1.963508,2030.81,-0.3989251
2031.37,-7.79069281,2031.37,-7.74274492,2031.37,-7.10841084,2031.37,-5.55974531,2031.37,-2.94935274,2031.37,-0.87970728,2031.37,-0.1651877,2031.37,-0.02347466,2031.03,-7.482989,2031.03,-8.284601,2031.03,-7.932236,2031.03,-8.222425,2031.03,-6.572063,2031.03,-3.895083,2031.03,-1.961971,2031.03,-0.4007238
2031.59,-7.78645515,2031.59,-7.74181223,2031.59,-7.1083703,2031.59,-5.55985355,2031.59,-2.95366526,2031.59,-0.88352013,2031.59,-0.16292344,2031.59,-0.02529125,2031.22,-7.482818,2031.22,-8.289134,2031.22,-7.927353,2031.22,-8.214248,2031.22,-6.575466,2031.22,-3.896865,2031.22,-1.96321,2031.22,-0.395845
2031.8,-7.79615402,2031.8,-7.7409234,2031.8,-7.1088376,2031.8,-5.56042719,2031.8,-2.95199203,2031.8,-0.87946981,2031.8,-0.16235057,2031.8,-0.02193674,2031.41,-7.480951,2031.41,-8.282704,2031.41,-7.931128,2031.41,-8.217316,2031.41,-6.570654,2031.41,-3.893646,2031.41,-1.96137,2031.41,-0.3945101
2031.98,-7.792624,2031.98,-7.74481964,2031.98,-7.11228037,2031.98,-5.56587648,2031.98,-2.95251775,2031.98,-0.87838364,2031.98,-0.16550748,2031.98,-0.02419552,2031.63,-7.484573,2031.63,-8.284282,2031.63,-7.928336,2031.63,-8.218362,2031.63,-6.572447,2031.63,-3.898281,2031.63,-1.960477,2031.63,-0.3977779
2032.19,-7.79059982,2032.19,-7.74533749,2032.19,-7.11218977,2032.19,-5.56624556,2032.19,-2.95025754,2032.19,-0.8811599,2032.19,-0.16428578,2032.19,-0.02326351,2031.83,-7.476102,2031.83,-8.28536,2031.83,-7.932209,2031.83,-8.221233,2031.83,-6.575824,2031.83,-3.897996,2031.83,-1.963079,2031.83,-0.3936748
2032.39,-7.79589272,2032.39,-7.74778175,2032.39,-7.1162796,2032.39,-5.56437635,2032.39,-2.95169497,2032.39,-0.88090152,2032.39,-0.16222037,2032.39,-0.02420032,2032.02,-7.480274,2032.02,-8.285866,2032.02,-7.926369,2032.02,-8.216354,2032.02,-6.573288,2032.02,-3.893217,2032.02,-1.961506,2032.02,-0.3969236
2032.59,-7.79122543,2032.59,-7.74654388,2032.59,-7.10544062,2032.59,-5.56024742,2032.59,-2.95471239,2032.59,-0.88053161,2032.59,-0.16055179,2032.59,-0.02467528,2032.22,-7.481315,2032.22,-8.286158,2032.22,-7.928984,2032.22,-8.219691,2032.22,-6.573252,2032.22,-3.899922,2032.22,-1.963284,2032.22,-0.3959714
2032.79,-7.80036402,2032.79,-7.74430656,2032.79,-7.11337328,2032.79,-5.56220245,2032.79,-2.95399761,2032.79,-0.88530397,2032.79,-0.15958335,2032.79,-0.01654962,2032.42,-7.481748,2032.42,-8.285638,2032.42,-7.92507,2032.42,-8.219434,2032.42,-6.572975,2032.42,-3.8987,2032.42,-1.960034,2032.42,-0.3978651
2033,-7.79348183,2033,-7.74421787,2033,-7.1115346,2033,-5.55716372,2033,-2.95296454,2033,-0.87982142,2033,-0.16542171,2033,-0.0185339,2032.61,-7.48268,2032.61,-8.288151,2032.61,-7.932953,2032.61,-8.219042,2032.61,-6.577505,2032.61,-3.898233,2032.61,-1.96061,2032.61,-0.3953516
2033.18,-7.79561758,2033.18,-7.74594784,2033.18,-7.11185217,2033.18,-5.56274462,2033.18,-2.952842,2033.18,-0.87981981,2033.18,-0.16730145,2033.18,-0.022704,2032.83,-7.48398,2032.83,-8.287011,2032.83,-7.933,2032.83,-8.220152,2032.83,-6.576001,2032.83,-3.89484,2032.83,-1.958802,2032.83,-0.394312
2033.39,-7.78955269,2033.39,-7.74316549,2033.39,-7.11255646,2033.39,-5.55805874,2033.39,-2.95015574,2033.39,-0.88182253,2033.39,-0.16670117,2033.39,-0.02634785,2033.03,-7.477349,2033.03,-8.287716,2033.03,-7.924697,2033.03,-8.216215,2033.03,-6.572234,2033.03,-3.89434,2033.03,-1.962596,2033.03,-0.3981656
2033.59,-7.79491615,2033.59,-7.75108051,2033.59,-7.10935402,2033.59,-5.55881691,2033.59,-2.95430827,2033.59,-0.88623339,2033.59,-0.16391374,2033.59,-0.01795738,2033.22,-7.483706,2033.22,-8.289597,2033.22,-7.92576,2033.22,-8.222398,2033.22,-6.578921,2033.22,-3.901433,2033.22,-1.962634,2033.22,-0.3925322
2033.79,-7.79404163,2033.79,-7.74556828,2033.79,-7.11206198,2033.79,-5.56401443,2033.79,-2.95233846,2033.79,-0.88148284,2033.79,-0.15998617,2033.79,-0.02288777,2033.42,-7.481393,2033.42,-8.282852,2033.42,-7.93273,2033.42,-8.219408,2033.42,-6.575267,2033.42,-3.899539,2033.42,-1.960485,2033.42,-0.3984039
2033.99,-7.79515123,2033.99,-7.74940538,2033.99,-7.11106396,2033.99,-5.56509733,2033.99,-2.95150352,2033.99,-0.88278753,2033.99,-0.16571906,2033.99,-0.02187509,2033.62,-7.484336,2033.62,-8.287025,2033.62,-7.928021,2033.62,-8.214734,2033.62,-6.575523,2033.62,-3.898185,2033.62,-1.958777,2033.62,-0.399207
2034.18,-7.78864813,2034.18,-7.75071764,2034.18,-7.11550713,2034.18,-5.56193447,2034.18,-2.9557507,2034.18,-0.87800747,2034.18,-0.16486688,2034.18,-0.01911178,2033.81,-7.479002,2033.81,-8.286702,2033.81,-7.928262,2033.81,-8.221228,2033.81,-6.576601,2033.81,-3.899945,2033.81,-1.960314,2033.81,-0.3984808
2034.39,-7.79092121,2034.39,-7.755795,2034.39,-7.11233473,2034.39,-5.5700531,2034.39,-2.95456028,2034.39,-0.87991434,2034.39,-0.16449754,2034.39,-0.02534154,2034.03,-7.488019,2034.03,-8.283895,2034.03,-7.93224,2034.03,-8.223058,2034.03,-6.576294,2034.03,-3.902354,2034.03,-1.961258,2034.03,-0.3937101
2034.59,-7.8003211,2034.59,-7.74825573,2034.59,-7.10614586,2034.59,-5.55629253,2034.59,-2.95552754,2034.59,-0.88521022,2034.59,-0.16207182,2034.59,-0.02343603,2034.23,-7.482156,2034.23,-8.282825,2034.23,-7.928266,2034.23,-8.220607,2034.23,-6.574882,2034.23,-3.894516,2034.23,-1.965811,2034.23,-0.3972915
2034.79,-7.79508543,2034.79,-7.74366331,2034.79,-7.10862684,2034.79,-5.56132269,2034.79,-2.9548986,2034.79,-0.8802371,2034.79,-0.16383934,2034.79,-0.02353588,2034.42,-7.481769,2034.42,-8.288774,2034.42,-7.933573,2034.42,-8.218508,2034.42,-6.57524,2034.42,-3.895417,2034.42,-1.961702,2034.42,-0.3954408
2034.99,-7.7945919,2034.99,-7.74538803,2034.99,-7.10523701,2034.99,-5.56105042,2034.99,-2.95828485,2034.99,-0.87944454,2034.99,-0.16422741,2034.99,-0.02617492,2034.62,-7.484859,2034.62,-8.287668,2034.62,-7.928853,2034.62,-8.224201,2034.62,-6.574025,2034.62,-3.900915,2034.62,-1.964781,2034.62,-0.3987201
2035.2,-7.7964282,2035.2,-7.75084114,2035.2,-7.10533476,2035.2,-5.56232357,2035.2,-2.95542192,2035.2,-0.88102967,2035.2,-0.16239135,2035.2,-0.02224172,2034.82,-7.483984,2034.82,-8.289433,2034.82,-7.929062,2034.82,-8.218115,2034.82,-6.573596,2034.82,-3.902398,2034.82,-1.965302,2034.82,-0.3996781
2035.38,-7.79329729,2035.38,-7.74552917,2035.38,-7.11201048,2035.38,-5.56273127,2035.38,-2.95240068,2035.38,-0.8840813,2035.38,-0.16747791,2035.38,-0.02389126,2035.01,-7.482489,2035.01,-8.287914,2035.01,-7.93091,2035.01,-8.220644,2035.01,-6.575595,2035.01,-3.898802,2035.01,-1.960916,2035.01,-0.3978097
2035.59,-7.79700089,2035.59,-7.74614239,2035.59,-7.10545158,2035.59,-5.56309509,2035.59,-2.95292091,2035.59,-0.88450235,2035.59,-0.16298334,2035.59,-0.02808359,2035.23,-7.485144,2035.23,-8.279105,2035.23,-7.929906,2035.23,-8.222598,2035.23,-6.57433,2035.23,-3.901348,2035.23,-1.962375,2035.23,-0.3942677
2035.79,-7.7989521,2035.79,-7.75057554,2035.79,-7.11325598,2035.79,-5.56612968,2035.79,-2.95344043,2035.79,-0.88020176,2035.79,-0.16437346,2035.79,-0.01946503,2035.42,-7.483501,2035.42,-8.284322,2035.42,-7.935535,2035.42,-8.219457,2035.42,-6.58206,2035.42,-3.899533,2035.42,-1.961619,2035.42,-0.400236
2036.02,-7.7934804,2036.02,-7.7493968,2036.02,-7.11399698,2036.02,-5.56201935,2036.02,-2.95553899,2036.02,-0.87682921,2036.02,-0.16449527,2036.02,-0.02279752,2035.62,-7.487219,2035.62,-8.283413,2035.62,-7.933614,2035.62,-8.220421,2035.62,-6.573256,2035.62,-3.900323,2035.62,-1.96008,2035.62,-0.3958912
2036.18,-7.79090738,2036.18,-7.74747324,2036.18,-7.11785316,2036.18,-5.56292152,2036.18,-2.95660663,2036.18,-0.88090432,2036.18,-0.16686025,2036.18,-0.02111984,2035.81,-7.485467,2035.81,-8.286469,2035.81,-7.929514,2035.81,-8.220759,2035.81,-6.578879,2035.81,-3.896489,2035.81,-1.962478,2035.81,-0.395723
2036.4,-7.79712343,2036.4,-7.75450325,2036.4,-7.11858463,2036.4,-5.56347799,2036.4,-2.95768571,2036.4,-0.87927812,2036.4,-0.1647819,2036.4,-0.02111276,2036.03,-7.484118,2036.03,-8.287051,2036.03,-7.928518,2036.03,-8.224948,2036.03,-6.580369,2036.03,-3.898757,2036.03,-1.961074,2036.03,-0.3958651
2036.58,-7.80621243,2036.58,-7.74514008,2036.58,-7.11384392,2036.58,-5.56954908,2036.58,-2.95732045,2036.58,-0.88291204,2036.58,-0.16063218,2036.58,-0.02571207,2036.23,-7.488582,2036.23,-8.29349,2036.23,-7.932594,2036.23,-8.222351,2036.23,-6.571787,2036.23,-3.894439,2036.23,-1.966171,2036.23,-0.3990183
2036.79,-7.7928896,2036.79,-7.74305201,2036.79,-7.1094718,2036.79,-5.56514931,2036.79,-2.94920564,2036.79,-0.88425219,2036.79,-0.16437994,2036.79,-0.02320038,2036.42,-7.491686,2036.42,-8.290574,2036.42,-7.928477,2036.42,-8.219941,2036.42,-6.574515,2036.42,-3.898748,2036.42,-1.963933,2036.42,-0.3972399
2036.99,-7.79448986,2036.99,-7.75530958,2036.99,-7.11155462,2036.99,-5.56538057,2036.99,-2.95772052,2036.99,-0.88125503,2036.99,-0.16469163,2036.99,-0.02562555,2036.62,-7.4849,2036.62,-8.284617,2036.62,-7.930775,2036.62,-8.217929,2036.62,-6.574822,2036.62,-3.894028,2036.62,-1.966143,2036.62,-0.3996465
2037.18,-7.80166531,2037.18,-7.75132132,2037.18,-7.11151695,2037.18,-5.56589603,2037.18,-2.95099258,2037.18,-0.8835063,2037.18,-0.16368578,2037.18,-0.02555447,2036.82,-7.487572,2036.82,-8.286882,2036.82,-7.92991,2036.82,-8.217002,2036.82,-6.578579,2036.82,-3.898118,2036.82,-1.964282,2036.82,-0.3966341
2037.38,-7.798388,2037.38,-7.74837351,2037.38,-7.11630535,2037.38,-5.56691504,2037.38,-2.95600629,2037.38,-0.88501447,2037.38,-0.16201384,2037.38,-0.01988734,2037.01,-7.491044,2037.01,-8.294173,2037.01,-7.928425,2037.01,-8.22065,2037.01,-6.57609,2037.01,-3.900979,2037.01,-1.964167,2037.01,-0.3997359
2037.58,-7.79234457,2037.58,-7.7466507,2037.58,-7.10923052,2037.58,-5.56131887,2037.58,-2.96207905,2037.58,-0.88600242,2037.58,-0.16562699,2037.58,-0.02061685,2037.21,-7.48034,2037.21,-8.289207,2037.21,-7.930209,2037.21,-8.222733,2037.21,-6.580232,2037.21,-3.898543,2037.21,-1.963598,2037.21,-0.3999419
2037.79,-7.80343103,2037.79,-7.74971724,2037.79,-7.11547565,2037.79,-5.56978083,2037.79,-2.95686674,2037.79,-0.88781273,2037.79,-0.1645548,2037.79,-0.02187009,2037.43,-7.490491,2037.43,-8.287103,2037.43,-7.931231,2037.43,-8.219344,2037.43,-6.582094,2037.43,-3.898504,2037.43,-1.966154,2037.43,-0.3978859
2037.99,-7.79915524,2037.99,-7.750875,2037.99,-7.11189604,2037.99,-5.56644869,2037.99,-2.95722461,2037.99,-0.87689137,2037.99,-0.16179769,2037.99,-0.0269427,2037.62,-7.490448,2037.62,-8.289768,2037.62,-7.934154,2037.62,-8.226831,2037.62,-6.575552,2037.62,-3.89959,2037.62,-1.963458,2037.62,-0.3935602
2038.18,-7.7923727,2038.18,-7.74897432,2038.18,-7.1148963,2038.18,-5.56883383,2038.18,-2.95479798,2038.18,-0.88241923,2038.18,-0.16255023,2038.18,-0.02406866,2037.82,-7.479606,2037.82,-8.292271,2037.82,-7.936574,2037.82,-8.221735,2037.82,-6.577139,2037.82,-3.903244,2037.82,-1.960936,2037.82,-0.3962294
2038.39,-7.79649305,2038.39,-7.74745131,2038.39,-7.11608982,2038.39,-5.57172203,2038.39,-2.95673275,2038.39,-0.88661903,2038.39,-0.16493611,2038.39,-0.02302521,2038.02,-7.482574,2038.02,-8.293694,2038.02,-7.931537,2038.02,-8.222381,2038.02,-6.575704,2038.02,-3.897587,2038.02,-1.962095,2038.02,-0.401858
2038.58,-7.79871988,2038.58,-7.74887323,2038.58,-7.11910963,2038.58,-5.56751156,2038.58,-2.95516872,2038.58,-0.88464367,2038.58,-0.16389945,2038.58,-0.02217799,2038.21,-7.484177,2038.21,-8.287872,2038.21,-7.928758,2038.21,-8.22165,2038.21,-6.575893,2038.21,-3.896509,2038.21,-1.966367,2038.21,-0.3954346
2038.77,-7.80347013,2038.77,-7.74553537,2038.77,-7.11852121,2038.77,-5.56955481,2038.77,-2.95618153,2038.77,-0.88151038,2038.77,-0.16646388,2038.77,-0.02188187,2038.43,-7.491179,2038.43,-8.288182,2038.43,-7.932731,2038.43,-8.221126,2038.43,-6.577495,2038.43,-3.900471,2038.43,-1.9621,2038.43,-0.3987626
2038.99,-7.79424334,2038.99,-7.75094557,2038.99,-7.11593437,2038.99,-5.56798887,2038.99,-2.9596827,2038.99,-0.88200188,2038.99,-0.16181275,2038.99,-0.02117254,2038.63,-7.489685,2038.63,-8.288554,2038.63,-7.928664,2038.63,-8.222185,2038.63,-6.574322,2038.63,-3.899716,2038.63,-1.960265,2038.63,-0.3966712
2039.19,-7.80156326,2039.19,-7.74786377,2039.19,-7.11922026,2039.19,-5.56127644,2039.19,-2.95834041,2039.19,-0.87929392,2039.19,-0.15968907,2039.19,-0.02121679,2038.82,-7.485634,2038.82,-8.294188,2038.82,-7.934092,2038.82,-8.218813,2038.82,-6.576977,2038.82,-3.904388,2038.82,-1.963803,2038.82,-0.398556
2039.39,-7.79744339,2039.39,-7.75083733,2039.39,-7.11729479,2039.39,-5.56450367,2039.39,-2.9567852,2039.39,-0.88330364,2039.39,-0.16085474,2039.39,-0.02141369,2039.02,-7.488714,2039.02,-8.288707,2039.02,-7.934516,2039.02,-8.227071,2039.02,-6.578312,2039.02,-3.899506,2039.02,-1.966491,2039.02,-0.396155
2039.59,-7.79886818,2039.59,-7.75435734,2039.59,-7.11250162,2039.59,-5.57253933,2039.59,-2.95826864,2039.59,-0.88003743,2039.59,-0.1628702,2039.59,-0.02019401,2039.22,-7.490636,2039.22,-8.288597,2039.22,-7.93064,2039.22,-8.223548,2039.22,-6.578377,2039.22,-3.897599,2039.22,-1.966927,2039.22,-0.3978602
2039.78,-7.80052853,2039.78,-7.75611973,2039.78,-7.11583853,2039.78,-5.57205343,2039.78,-2.95989275,2039.78,-0.88420135,2039.78,-0.16177586,2039.78,-0.01898808,2039.41,-7.48513,2039.41,-8.294924,2039.41,-7.929443,2039.41,-8.222049,2039.41,-6.576984,2039.41,-3.904038,2039.41,-1.964615,2039.41,-0.3962912
2039.99,-7.79499722,2039.99,-7.74537516,2039.99,-7.12192011,2039.99,-5.57181454,2039.99,-2.9646337,2039.99,-0.87787473,2039.99,-0.16490273,2039.99,-0.0246194,2039.63,-7.488523,2039.63,-8.287048,2039.63,-7.935855,2039.63,-8.222394,2039.63,-6.575023,2039.63,-3.902058,2039.63,-1.961562,2039.63,-0.397076
2040.19,-7.80154848,2040.19,-7.75394201,2040.19,-7.11544466,2040.19,-5.56890965,2040.19,-2.95873308,2040.19,-0.88108134,2040.19,-0.1640573,2040.19,-0.02084729,2039.83,-7.48256,2039.83,-8.290856,2039.83,-7.933937,2039.83,-8.218141,2039.83,-6.575321,2039.83,-3.899599,2039.83,-1.964765,2039.83,-0.3998782
2040.39,-7.79785442,2040.39,-7.75452232,2040.39,-7.11513138,2040.39,-5.56946611,2040.39,-2.95373034,2040.39,-0.88514304,2040.39,-0.16416489,2040.39,-0.02239519,2040.02,-7.479609,2040.02,-8.291951,2040.02,-7.932528,2040.02,-8.223989,2040.02,-6.578232,2040.02,-3.899212,2040.02,-1.961913,2040.02,-0.3996768
2040.58,-7.80038261,2040.58,-7.75113201,2040.58,-7.11691189,2040.58,-5.56273222,2040.58,-2.95500922,2040.58,-0.8834402,2040.58,-0.16467041,2040.58,-0.02140955,2040.22,-7.490905,2040.22,-8.287761,2040.22,-7.932766,2040.22,-8.225964,2040.22,-6.576457,2040.22,-3.902153,2040.22,-1.964575,2040.22,-0.3987721
2040.8,-7.80376625,2040.8,-7.75029469,2040.8,-7.1211915,2040.8,-5.56589699,2040.8,-2.96223378,2040.8,-0.88194573,2040.8,-0.16594222,2040.8,-0.02758681,2040.42,-7.481662,2040.42,-8.286416,2040.42,-7.936455,2040.42,-8.221841,2040.42,-6.575555,2040.42,-3.895551,2040.42,-1.965954,2040.42,-0.3997266
2040.98,-7.80601788,2040.98,-7.74705553,2040.98,-7.1156249,2040.98,-5.57219791,2040.98,-2.96054864,2040.98,-0.8834272,2040.98,-0.16635445,2040.98,-0.02239786,2040.61,-7.483272,2040.61,-8.28447,2040.61,-7.927452,2040.61,-8.221125,2040.61,-6.573062,2040.61,-3.899858,2040.61,-1.96508,2040.61,-0.3995561
2041.19,-7.80367088,2041.19,-7.75078535,2041.19,-7.12238407,2041.19,-5.5737648,2041.19,-2.94923449,2041.19,-0.87872165,2041.19,-0.16287526,2041.19,-0.0237055,2040.83,-7.481822,2040.83,-8.291272,2040.83,-7.934095,2040.83,-8.223909,2040.83,-6.575735,2040.83,-3.902133,2040.83,-1.968211,2040.83,-0.3992523
2041.39,-7.79924774,2041.39,-7.75669813,2041.39,-7.11486483,2041.39,-5.56859827,2041.39,-2.95777369,2041.39,-0.88232321,2041.39,-0.16346632,2041.39,-0.02011984,2041.03,-7.486492,2041.03,-8.28884,2041.03,-7.932643,2041.03,-8.216945,2041.03,-6.578732,2041.03,-3.898988,2041.03,-1.970539,2041.03,-0.396223
2041.59,-7.80013132,2041.59,-7.75159359,2041.59,-7.11731577,2041.59,-5.56867647,2041.59,-2.95927906,2041.59,-0.88311058,2041.59,-0.16229025,2041.59,-0.02305087,2041.22,-7.491603,2041.22,-8.287167,2041.22,-7.930545,2041.22,-8.226296,2041.22,-6.581811,2041.22,-3.901005,2041.22,-1.963722,2041.22,-0.3946875
2041.79,-7.79904842,2041.79,-7.75826025,2041.79,-7.11523056,2041.79,-5.57408857,2041.79,-2.95598221,2041.79,-0.883129,2041.79,-0.16291596,2041.79,-0.02334886,2041.42,-7.486533,2041.42,-8.291394,2041.42,-7.935853,2041.42,-8.226332,2041.42,-6.583603,2041.42,-3.903547,2041.42,-1.966523,2041.42,-0.4004231
2041.98,-7.79613972,2041.98,-7.75477791,2041.98,-7.1135416,2041.98,-5.56831074,2041.98,-2.95413613,2041.98,-0.88020128,2041.98,-0.16322348,2041.98,-0.0229137,2041.63,-7.486309,2041.63,-8.292185,2041.63,-7.934584,2041.63,-8.221998,2041.63,-6.578027,2041.63,-3.901607,2041.63,-1.964729,2041.63,-0.3981816
2042.19,-7.8026371,2042.19,-7.75361586,2042.19,-7.11573029,2042.19,-5.56658459,2042.19,-2.96143222,2042.19,-0.88662755,2042.19,-0.16284622,2042.19,-0.02347222,2041.81,-7.48258,2041.81,-8.290357,2041.81,-7.928406,2041.81,-8.220503,2041.81,-6.578793,2041.81,-3.899674,2041.81,-1.963391,2041.81,-0.3965074
2042.39,-7.8013134,2042.39,-7.74871874,2042.39,-7.11750126,2042.39,-5.56916285,2042.39,-2.95539761,2042.39,-0.88412273,2042.39,-0.16442819,2042.39,-0.02235364,2042.02,-7.486357,2042.02,-8.289839,2042.02,-7.933542,2042.02,-8.227656,2042.02,-6.577318,2042.02,-3.902563,2042.02,-1.96594,2042.02,-0.3999366
2042.57,-7.80318165,2042.57,-7.75716591,2042.57,-7.11877966,2042.57,-5.56450987,2042.57,-2.95850635,2042.57,-0.88309187,2042.57,-0.16447987,2042.57,-0.02507571,2042.22,-7.485132,2042.22,-8.290236,2042.22,-7.930968,2042.22,-8.226924,2042.22,-6.574347,2042.22,-3.903046,2042.22,-1.965657,2042.22,-0.397715
2042.79,-7.80367708,2042.79,-7.75376749,2042.79,-7.11443901,2042.79,-5.57015848,2042.79,-2.96110916,2042.79,-0.88840735,2042.79,-0.16213351,2042.79,-0.01915348,2042.42,-7.484889,2042.42,-8.290725,2042.42,-7.933159,2042.42,-8.227755,2042.42,-6.58019,2042.42,-3.900555,2042.42,-1.965695,2042.42,-0.398163
2043,-7.79968023,2043,-7.7511363,2043,-7.12251997,2043,-5.56565666,2043,-2.95940804,2043,-0.88404852,2043,-0.16234627,2043,-0.02412774,2042.62,-7.489928,2042.62,-8.289895,2042.62,-7.932251,2042.62,-8.21946,2042.62,-6.577099,2042.62,-3.900789,2042.62,-1.965741,2042.62,-0.3979931
2043.18,-7.79850388,2043.18,-7.75173044,2043.18,-7.1132679,2043.18,-5.57232857,2043.18,-2.96112227,2043.18,-0.88741481,2043.18,-0.16385786,2043.18,-0.02452842,2042.81,-7.491546,2042.81,-8.282545,2042.81,-7.932521,2042.81,-8.224385,2042.81,-6.583604,2042.81,-3.898668,2042.81,-1.964275,2042.81,-0.3985533
2043.39,-7.80282497,2043.39,-7.76048565,2043.39,-7.1164484,2043.39,-5.57388163,2043.39,-2.96268368,2043.39,-0.88834244,2043.39,-0.16259909,2043.39,-0.01822326,2043.03,-7.48525,2043.03,-8.291479,2043.03,-7.932539,2043.03,-8.223782,2043.03,-6.578281,2043.03,-3.899419,2043.03,-1.964677,2043.03,-0.4014288
2043.59,-7.8036685,2043.59,-7.75627851,2043.59,-7.11764765,2043.59,-5.57484341,2043.59,-2.95808887,2043.59,-0.8855148,2043.59,-0.16628291,2043.59,-0.02160824,2043.22,-7.486188,2043.22,-8.296241,2043.22,-7.937422,2043.22,-8.225795,2043.22,-6.578176,2043.22,-3.901385,2043.22,-1.967098,2043.22,-0.3958214
2043.79,-7.79908276,2043.79,-7.75103092,2043.79,-7.12035894,2043.79,-5.57143545,2043.79,-2.9645648,2043.79,-0.88107324,2043.79,-0.16430455,2043.79,-0.02018904,2043.42,-7.491672,2043.42,-8.288939,2043.42,-7.933129,2043.42,-8.217996,2043.42,-6.578634,2043.42,-3.900865,2043.42,-1.96689,2043.42,-0.3996236
2043.99,-7.80573177,2043.99,-7.75716305,2043.99,-7.11798143,2043.99,-5.57370472,2043.99,-2.95931745,2043.99,-0.87897545,2043.99,-0.16770254,2043.99,-0.02185183,2043.62,-7.486917,2043.62,-8.290964,2043.62,-7.933076,2043.62,-8.221982,2043.62,-6.577624,2043.62,-3.904461,2043.62,-1.966133,2043.62,-0.397095
2044.18,-7.80540609,2044.18,-7.75844145,2044.18,-7.11628485,2044.18,-5.573421,2044.18,-2.95999336,2044.18,-0.88724434,2044.18,-0.16386035,2044.18,-0.02038725,2043.81,-7.483174,2043.81,-8.292954,2043.81,-7.940363,2043.81,-8.221247,2043.81,-6.579394,2043.81,-3.904397,2043.81,-1.96691,2043.81,-0.395512
2044.38,-7.79750013,2044.38,-7.75558996,2044.38,-7.12170839,2044.38,-5.56933832,2044.38,-2.96122861,2044.38,-0.88306528,2044.38,-0.1642251,2044.38,-0.02010949,2044.03,-7.485639,2044.03,-8.293641,2044.03,-7.93361,2044.03,-8.224221,2044.03,-6.577065,2044.03,-3.89947,2044.03,-1.965819,2044.03,-0.3967046
2044.59,-7.80130243,2044.59,-7.76588106,2044.59,-7.11782742,2044.59,-5.57584429,2044.59,-2.95950651,2044.59,-0.88544858,2044.59,-0.16286744,2044.59,-0.02274919,2044.23,-7.492393,2044.23,-8.29689,2044.23,-7.938444,2044.23,-8.224842,2044.23,-6.584693,2044.23,-3.903842,2044.23,-1.968894,2044.23,-0.396405
