A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
3377.83,-1.224873,3377.83,-0.3057809,3377.83,0.3696026,3377.83,0.4209092,3377.83,0.3475083,3377.83,0.2928754,3377.83,0.2300258,3377.83,0.1832522
3378.03,-1.220158,3378.03,-0.3051263,3378.03,0.3709773,3378.03,0.419622,3378.03,0.3474265,3378.03,0.2896665,3378.03,0.2339993,3378.03,0.1819528
3378.23,-1.21562,3378.23,-0.3060734,3378.23,0.3693196,3378.23,0.4145983,3378.23,0.3507168,3378.23,0.2942297,3378.23,0.2343401,3378.23,0.1832659
3378.42,-1.221007,3378.42,-0.3055718,3378.42,0.3709659,3378.42,0.4159528,3378.42,0.3491865,3378.42,0.2897659,3378.42,0.229697,3378.42,0.1852792
3378.62,-1.219021,3378.62,-0.3057055,3378.62,0.3719085,3378.62,0.4192628,3378.62,0.3512739,3378.62,0.2905887,3378.62,0.2306076,3378.62,0.1872004
3378.83,-1.216377,3378.83,-0.30546,3378.83,0.3705076,3378.83,0.4201813,3378.83,0.3497916,3378.83,0.2904871,3378.83,0.231921,3378.83,0.1822215
3379.03,-1.219192,3379.03,-0.3077182,3379.03,0.3672415,3379.03,0.4184487,3379.03,0.3493282,3379.03,0.2866094,3379.03,0.2294955,3379.03,0.1849186
3379.23,-1.220037,3379.23,-0.3043223,3379.23,0.3741218,3379.23,0.4202505,3379.23,0.3482809,3379.23,0.2902451,3379.23,0.2317351,3379.23,0.1857453
3379.42,-1.216541,3379.42,-0.3076533,3379.42,0.3645351,3379.42,0.4144754,3379.42,0.3473339,3379.42,0.2925388,3379.42,0.2312589,3379.42,0.1874509
3379.62,-1.220218,3379.62,-0.3113975,3379.62,0.367639,3379.62,0.4167853,3379.62,0.3499739,3379.62,0.2924717,3379.62,0.2325772,3379.62,0.181686
3379.83,-1.218763,3379.83,-0.3054038,3379.83,0.3774496,3379.83,0.4190335,3379.83,0.3492351,3379.83,0.2879454,3379.83,0.2310119,3379.83,0.186181
3380.01,-1.218045,3380.01,-0.3081054,3380.01,0.3732088,3380.01,0.4179571,3380.01,0.3500838,3380.01,0.2928097,3380.01,0.2341101,3380.01,0.1843446
3380.23,-1.216317,3380.23,-0.3066832,3380.23,0.3717172,3380.23,0.4190618,3380.23,0.3482897,3380.23,0.2943603,3380.23,0.2303005,3380.23,0.1870243
3380.43,-1.221914,3380.43,-0.305109,3380.43,0.3712239,3380.43,0.4212249,3380.43,0.3514773,3380.43,0.2923078,3380.43,0.2319981,3380.43,0.1867443
3380.62,-1.220809,3380.62,-0.3074719,3380.62,0.3694016,3380.62,0.4164065,3380.62,0.3507672,3380.62,0.2914987,3380.62,0.2335504,3380.62,0.184663
3380.82,-1.220837,3380.82,-0.3046533,3380.82,0.371539,3380.82,0.4208829,3380.82,0.3521644,3380.82,0.292057,3380.82,0.231901,3380.82,0.1806513
3381.03,-1.217759,3381.03,-0.3059855,3381.03,0.3705485,3381.03,0.4192975,3381.03,0.3505477,3381.03,0.2879182,3381.03,0.2326412,3381.03,0.1859118
3381.21,-1.217808,3381.21,-0.3092654,3381.21,0.3705151,3381.21,0.4161384,3381.21,0.3511113,3381.21,0.2916732,3381.21,0.2331012,3381.21,0.1880331
3381.43,-1.218231,3381.43,-0.3029437,3381.43,0.3733804,3381.43,0.4218158,3381.43,0.3524814,3381.43,0.2907736,3381.43,0.2300837,3381.43,0.1863279
3381.64,-1.218935,3381.64,-0.3036319,3381.64,0.3671197,3381.64,0.4175846,3381.64,0.3471078,3381.64,0.2939513,3381.64,0.2355195,3381.64,0.1855789
3381.82,-1.219229,3381.82,-0.3070644,3381.82,0.3702552,3381.82,0.4174205,3381.82,0.3508363,3381.82,0.2931525,3381.82,0.2346613,3381.82,0.1866859
3382.03,-1.215711,3382.03,-0.3084696,3382.03,0.366915,3382.03,0.4170348,3382.03,0.3520207,3382.03,0.2938311,3382.03,0.2282648,3382.03,0.1838906
3382.23,-1.218902,3382.23,-0.3043626,3382.23,0.3740239,3382.23,0.4187713,3382.23,0.3515667,3382.23,0.2933827,3382.23,0.2361083,3382.23,0.1914186
3382.42,-1.218713,3382.42,-0.304936,3382.42,0.3693308,3382.42,0.4157093,3382.42,0.3504339,3382.42,0.2915917,3382.42,0.2360397,3382.42,0.1862227
3382.63,-1.217552,3382.63,-0.3068244,3382.63,0.3726664,3382.63,0.423281,3382.63,0.3488602,3382.63,0.2879709,3382.63,0.2363917,3382.63,0.1891879
3382.84,-1.217957,3382.84,-0.308667,3382.84,0.3680364,3382.84,0.4158261,3382.84,0.3455955,3382.84,0.2882669,3382.84,0.2306759,3382.84,0.1855049
3383.02,-1.215409,3383.02,-0.304431,3383.02,0.3703102,3383.02,0.4198511,3383.02,0.3470958,3383.02,0.2936213,3383.02,0.234105,3383.02,0.1857785
3383.23,-1.219077,3383.23,-0.3098077,3383.23,0.3700138,3383.23,0.4202231,3383.23,0.3501333,3383.23,0.2897891,3383.23,0.2323583,3383.23,0.1852487
3383.43,-1.218871,3383.43,-0.3027202,3383.43,0.370194,3383.43,0.4183689,3383.43,0.3477625,3383.43,0.2889476,3383.43,0.2335845,3383.43,0.1856886
3383.62,-1.21874,3383.62,-0.3048914,3383.62,0.3703929,3383.62,0.4157585,3383.62,0.3501875,3383.62,0.290907,3383.62,0.2341624,3383.62,0.1855951
3383.84,-1.216415,3383.84,-0.3037593,3383.84,0.3694935,3383.84,0.4161754,3383.84,0.3496169,3383.84,0.2928945,3383.84,0.23125,3383.84,0.1862953
3384.02,-1.216991,3384.02,-0.307381,3384.02,0.3703944,3384.02,0.4158171,3384.02,0.3544115,3384.02,0.2876566,3384.02,0.2315549,3384.02,0.1846107
3384.21,-1.216926,3384.21,-0.3100677,3384.21,0.3679404,3384.21,0.41762,3384.21,0.3489774,3384.21,0.2970446,3384.21,0.2315775,3384.21,0.1827799
3384.43,-1.219514,3384.43,-0.3046331,3384.43,0.3740023,3384.43,0.4213605,3384.43,0.3494748,3384.43,0.2876657,3384.43,0.2301368,3384.43,0.1832105
3384.63,-1.219408,3384.63,-0.3056653,3384.63,0.3686375,3384.63,0.4189065,3384.63,0.3519141,3384.63,0.2892759,3384.63,0.2307266,3384.63,0.183217
3384.83,-1.217122,3384.83,-0.3013698,3384.83,0.3703437,3384.83,0.4211974,3384.83,0.3507718,3384.83,0.291377,3384.83,0.231708,3384.83,0.184654
3385.04,-1.215138,3385.04,-0.3114198,3385.04,0.3713474,3385.04,0.4180211,3385.04,0.3496553,3385.04,0.2934503,3385.04,0.2330518,3385.04,0.1835267
3385.22,-1.221448,3385.22,-0.3057319,3385.22,0.3701262,3385.22,0.4172503,3385.22,0.350761,3385.22,0.2931725,3385.22,0.2309828,3385.22,0.1864759
3385.43,-1.218244,3385.43,-0.3045253,3385.43,0.3742059,3385.43,0.4220428,3385.43,0.3490641,3385.43,0.2923081,3385.43,0.2327572,3385.43,0.1876323
3385.63,-1.215002,3385.63,-0.3051687,3385.63,0.3697183,3385.63,0.4182285,3385.63,0.348317,3385.63,0.2919496,3385.63,0.2345022,3385.63,0.1867074
3385.83,-1.217332,3385.83,-0.3043714,3385.83,0.3718637,3385.83,0.4202341,3385.83,0.3501962,3385.83,0.2929306,3385.83,0.2329373,3385.83,0.1852772
3386.03,-1.215877,3386.03,-0.3051161,3386.03,0.3713596,3386.03,0.420276,3386.03,0.3497913,3386.03,0.2920347,3386.03,0.232194,3386.03,0.1856095
3386.22,-1.216013,3386.22,-0.30419,3386.22,0.3729418,3386.22,0.4184519,3386.22,0.3510821,3386.22,0.2907714,3386.22,0.2333694,3386.22,0.182966
3386.42,-1.218935,3386.42,-0.3048175,3386.42,0.3712201,3386.42,0.4155098,3386.42,0.3493491,3386.42,0.2895004,3386.42,0.2317222,3386.42,0.1831758
3386.63,-1.214311,3386.63,-0.3037394,3386.63,0.3699266,3386.63,0.4200191,3386.63,0.3480263,3386.63,0.2941512,3386.63,0.2339198,3386.63,0.1873161
3386.81,-1.215191,3386.81,-0.3053158,3386.81,0.3713036,3386.81,0.4193996,3386.81,0.3482707,3386.81,0.290838,3386.81,0.2334624,3386.81,0.181525
3387.03,-1.215844,3387.03,-0.3030653,3387.03,0.3708579,3387.03,0.4200686,3387.03,0.3499646,3387.03,0.2918868,3387.03,0.2317755,3387.03,0.1852618
3387.24,-1.213953,3387.24,-0.3051355,3387.24,0.3732156,3387.24,0.422413,3387.24,0.3516002,3387.24,0.2894726,3387.24,0.2269888,3387.24,0.1860489
3387.42,-1.216988,3387.42,-0.302874,3387.42,0.3741419,3387.42,0.4170134,3387.42,0.3455473,3387.42,0.2907243,3387.42,0.2343426,3387.42,0.1843668
3387.63,-1.215807,3387.63,-0.3082126,3387.63,0.3708762,3387.63,0.4163055,3387.63,0.3480894,3387.63,0.2910636,3387.63,0.2293196,3387.63,0.1879152
3387.83,-1.21436,3387.83,-0.3039206,3387.83,0.3726319,3387.83,0.4213371,3387.83,0.3504728,3387.83,0.2929166,3387.83,0.2312668,3387.83,0.1839288
3388.02,-1.21277,3388.02,-0.3058246,3388.02,0.3703409,3388.02,0.4187364,3388.02,0.3501119,3388.02,0.2949355,3388.02,0.2323501,3388.02,0.1809358
3388.23,-1.213982,3388.23,-0.3000883,3388.23,0.3711036,3388.23,0.4221078,3388.23,0.3522996,3388.23,0.2907701,3388.23,0.2334231,3388.23,0.182801
3388.42,-1.215201,3388.42,-0.3039062,3388.42,0.3699377,3388.42,0.4204766,3388.42,0.3492915,3388.42,0.2926993,3388.42,0.2353279,3388.42,0.1841852
3388.62,-1.218721,3388.62,-0.3030607,3388.62,0.3675897,3388.62,0.4197545,3388.62,0.3481338,3388.62,0.2898369,3388.62,0.2304267,3388.62,0.1873293
3388.83,-1.220524,3388.83,-0.3069595,3388.83,0.3710058,3388.83,0.4159326,3388.83,0.3477787,3388.83,0.2918586,3388.83,0.2325342,3388.83,0.1886825
3389.03,-1.216576,3389.03,-0.3068273,3389.03,0.3699953,3389.03,0.420009,3389.03,0.3486997,3389.03,0.2929907,3389.03,0.2322656,3389.03,0.1841643
3389.22,-1.216465,3389.22,-0.3060227,3389.22,0.3689809,3389.22,0.4138474,3389.22,0.3538995,3389.22,0.2928668,3389.22,0.2326076,3389.22,0.1856998
3389.44,-1.222274,3389.44,-0.3036298,3389.44,0.3723817,3389.44,0.419177,3389.44,0.3469473,3389.44,0.292128,3389.44,0.2320748,3389.44,0.1843091
3389.62,-1.216216,3389.62,-0.302201,3389.62,0.3688659,3389.62,0.4185077,3389.62,0.3506772,3389.62,0.2865374,3389.62,0.2314181,3389.62,0.1848598
3389.81,-1.216304,3389.81,-0.3033046,3389.81,0.3720195,3389.81,0.4194407,3389.81,0.3512767,3389.81,0.2933235,3389.81,0.2339697,3389.81,0.1828004
3390.03,-1.215982,3390.03,-0.3035818,3390.03,0.371789,3390.03,0.4212703,3390.03,0.351243,3390.03,0.2907239,3390.03,0.2312358,3390.03,0.1850674
3390.23,-1.216452,3390.23,-0.3002549,3390.23,0.3685449,3390.23,0.4188841,3390.23,0.3502244,3390.23,0.2937506,3390.23,0.2341077,3390.23,0.186667
3390.42,-1.215251,3390.42,-0.3068823,3390.42,0.3696538,3390.42,0.4190376,3390.42,0.3476526,3390.42,0.2940037,3390.42,0.2336788,3390.42,0.1871935
3390.64,-1.21716,3390.64,-0.3028554,3390.64,0.3727205,3390.64,0.4199395,3390.64,0.3480119,3390.64,0.2920094,3390.64,0.2353397,3390.64,0.184838
3390.82,-1.214721,3390.82,-0.3021358,3390.82,0.3742815,3390.82,0.4209285,3390.82,0.3506842,3390.82,0.2918723,3390.82,0.2291818,3390.82,0.185219
3391.01,-1.213212,3391.01,-0.3055716,3391.01,0.3688161,3391.01,0.4165762,3391.01,0.3548909,3391.01,0.2931941,3391.01,0.233181,3391.01,0.1881706
3391.23,-1.210399,3391.23,-0.3031319,3391.23,0.3730823,3391.23,0.4202424,3391.23,0.3485565,3391.23,0.2867244,3391.23,0.2340697,3391.23,0.1789544
3391.43,-1.217922,3391.43,-0.3037571,3391.43,0.3682731,3391.43,0.4177661,3391.43,0.3522844,3391.43,0.2902258,3391.43,0.2307446,3391.43,0.1843471
3391.64,-1.216364,3391.64,-0.3045797,3391.64,0.3667227,3391.64,0.4189318,3391.64,0.3501973,3391.64,0.28959,3391.64,0.2322284,3391.64,0.1837562
3391.82,-1.213003,3391.82,-0.3039434,3391.82,0.3716732,3391.82,0.4173311,3391.82,0.3484724,3391.82,0.2896804,3391.82,0.2306955,3391.82,0.1826254
3392.03,-1.216869,3392.03,-0.3050353,3392.03,0.3715794,3392.03,0.418834,3392.03,0.3503623,3392.03,0.2945878,3392.03,0.2330081,3392.03,0.1853359
3392.23,-1.215089,3392.23,-0.3025303,3392.23,0.3751309,3392.23,0.4196934,3392.23,0.3473672,3392.23,0.2904935,3392.23,0.2314938,3392.23,0.1857783
3392.42,-1.215112,3392.42,-0.2992051,3392.42,0.3758256,3392.42,0.4163606,3392.42,0.3485439,3392.42,0.2921731,3392.42,0.231005,3392.42,0.1893171
3392.63,-1.216206,3392.63,-0.3045916,3392.63,0.3699791,3392.63,0.4184988,3392.63,0.349756,3392.63,0.2932535,3392.63,0.2316395,3392.63,0.1830072
3392.84,-1.212202,3392.84,-0.303782,3392.84,0.3676053,3392.84,0.4187111,3392.84,0.34808,3392.84,0.2890887,3392.84,0.2316407,3392.84,0.1835542
3393.01,-1.212586,3393.01,-0.3027229,3393.01,0.3709793,3393.01,0.4232031,3393.01,0.3472369,3393.01,0.2894888,3393.01,0.2328397,3393.01,0.1839001
3393.23,-1.214304,3393.23,-0.2999471,3393.23,0.3693883,3393.23,0.4161721,3393.23,0.3513905,3393.23,0.2926005,3393.23,0.2330915,3393.23,0.1813532
3393.43,-1.214588,3393.43,-0.3030054,3393.43,0.3716179,3393.43,0.4193151,3393.43,0.3494276,3393.43,0.2908775,3393.43,0.2332539,3393.43,0.1847915
3393.62,-1.213939,3393.62,-0.3029636,3393.62,0.3729827,3393.62,0.4156758,3393.62,0.3487597,3393.62,0.2930598,3393.62,0.2297917,3393.62,0.184747
3393.83,-1.214317,3393.83,-0.3032911,3393.83,0.3715312,3393.83,0.4165272,3393.83,0.3474216,3393.83,0.2879861,3393.83,0.2345676,3393.83,0.1807069
3394.02,-1.21549,3394.02,-0.3043959,3394.02,0.36704,3394.02,0.420894,3394.02,0.3485863,3394.02,0.2895508,3394.02,0.231799,3394.02,0.1835283
3394.21,-1.213483,3394.21,-0.3071296,3394.21,0.3732657,3394.21,0.4223331,3394.21,0.3485478,3394.21,0.2918317,3394.21,0.2317348,3394.21,0.1823188
3394.43,-1.214016,3394.43,-0.2974578,3394.43,0.3711125,3394.43,0.4206783,3394.43,0.3500549,3394.43,0.2930222,3394.43,0.2331963,3394.43,0.1866954
3394.63,-1.21327,3394.63,-0.3013302,3394.63,0.3729686,3394.63,0.4211796,3394.63,0.3489588,3394.63,0.2903009,3394.63,0.233798,3394.63,0.184267
3394.82,-1.215255,3394.82,-0.3012533,3394.82,0.370806,3394.82,0.4183908,3394.82,0.3447255,3394.82,0.2907067,3394.82,0.2316849,3394.82,0.1840179
3395.04,-1.214721,3395.04,-0.3001865,3395.04,0.3721898,3395.04,0.42186,3395.04,0.3480182,3395.04,0.2918658,3395.04,0.2291171,3395.04,0.1866448
3395.22,-1.215404,3395.22,-0.2996406,3395.22,0.3708114,3395.22,0.4184467,3395.22,0.3521222,3395.22,0.2893531,3395.22,0.2292546,3395.22,0.1865872
3395.41,-1.212988,3395.41,-0.3024865,3395.41,0.3727965,3395.41,0.421847,3395.41,0.3512471,3395.41,0.2905906,3395.41,0.2304283,3395.41,0.1826449
3395.63,-1.214821,3395.63,-0.3022383,3395.63,0.3723765,3395.63,0.4191619,3395.63,0.3494045,3395.63,0.2892017,3395.63,0.2338023,3395.63,0.1838247
3395.83,-1.214191,3395.83,-0.2995876,3395.83,0.3741612,3395.83,0.4177031,3395.83,0.3464007,3395.83,0.2896988,3395.83,0.2316788,3395.83,0.1828026
3396.02,-1.213392,3396.02,-0.301517,3396.02,0.3681332,3396.02,0.4184756,3396.02,0.3506202,3396.02,0.2932307,3396.02,0.2306964,3396.02,0.1839145
3396.24,-1.215863,3396.24,-0.3024462,3396.24,0.3712494,3396.24,0.4195338,3396.24,0.3509656,3396.24,0.2884677,3396.24,0.2322416,3396.24,0.1878875
3396.42,-1.21131,3396.42,-0.3018329,3396.42,0.3729924,3396.42,0.4198968,3396.42,0.3437456,3396.42,0.2906716,3396.42,0.2286015,3396.42,0.1841519
3396.61,-1.217847,3396.61,-0.305384,3396.61,0.373069,3396.61,0.4160114,3396.61,0.3461329,3396.61,0.2915981,3396.61,0.2330944,3396.61,0.1835652
3396.83,-1.208988,3396.83,-0.298847,3396.83,0.375658,3396.83,0.4239825,3396.83,0.346231,3396.83,0.2926829,3396.83,0.2335334,3396.83,0.1816914
3397.03,-1.20828,3397.03,-0.3002692,3397.03,0.3728253,3397.03,0.4167854,3397.03,0.3493505,3397.03,0.2894778,3397.03,0.2345784,3397.03,0.1819519
3397.24,-1.21528,3397.24,-0.3044889,3397.24,0.3686226,3397.24,0.4171602,3397.24,0.3451169,3397.24,0.2906322,3397.24,0.2345212,3397.24,0.1828133
3397.42,-1.214095,3397.42,-0.3016508,3397.42,0.3694511,3397.42,0.4218368,3397.42,0.3465734,3397.42,0.2912421,3397.42,0.2333033,3397.42,0.1869902
3397.63,-1.212914,3397.63,-0.3005175,3397.63,0.3748268,3397.63,0.4154446,3397.63,0.3495481,3397.63,0.2908546,3397.63,0.2356392,3397.63,0.184529
3397.81,-1.211857,3397.81,-0.303576,3397.81,0.3673194,3397.81,0.4144952,3397.81,0.3474725,3397.81,0.2936808,3397.81,0.2298228,3397.81,0.1832383
3398.03,-1.208023,3398.03,-0.302512,3398.03,0.3739875,3398.03,0.4197134,3398.03,0.3514034,3398.03,0.2908534,3398.03,0.2313037,3398.03,0.1860409
3398.23,-1.210921,3398.23,-0.3008856,3398.23,0.3725124,3398.23,0.4182368,3398.23,0.3470064,3398.23,0.2921903,3398.23,0.2312517,3398.23,0.1849137
3398.42,-1.210986,3398.42,-0.3025269,3398.42,0.3701865,3398.42,0.4177195,3398.42,0.3494317,3398.42,0.2932483,3398.42,0.2322928,3398.42,0.1843623
3398.62,-1.210747,3398.62,-0.3017673,3398.62,0.3718465,3398.62,0.4206872,3398.62,0.3517829,3398.62,0.2859301,3398.62,0.2344368,3398.62,0.1858526
3398.83,-1.210329,3398.83,-0.3015612,3398.83,0.373563,3398.83,0.4144062,3398.83,0.3493956,3398.83,0.2927302,3398.83,0.2314456,3398.83,0.1843533
3399.03,-1.211187,3399.03,-0.3015426,3399.03,0.3759335,3399.03,0.418779,3399.03,0.3487175,3399.03,0.2877484,3399.03,0.2298857,3399.03,0.1889877
3399.22,-1.213236,3399.22,-0.3010172,3399.22,0.3718039,3399.22,0.4223148,3399.22,0.3523471,3399.22,0.2909188,3399.22,0.2330505,3399.22,0.1847786
3399.44,-1.211112,3399.44,-0.3014482,3399.44,0.3726038,3399.44,0.4179363,3399.44,0.3488706,3399.44,0.2915066,3399.44,0.2278943,3399.44,0.1836142
3399.62,-1.212472,3399.62,-0.2976544,3399.62,0.3700725,3399.62,0.4148077,3399.62,0.3497697,3399.62,0.2888662,3399.62,0.2326768,3399.62,0.1860522
3399.81,-1.212895,3399.81,-0.3032291,3399.81,0.3725857,3399.81,0.4196114,3399.81,0.3461679,3399.81,0.2939761,3399.81,0.2326621,3399.81,0.1836698
3400.03,-1.217267,3400.03,-0.2989074,3400.03,0.3714625,3400.03,0.4176004,3400.03,0.3530229,3400.03,0.2928199,3400.03,0.2333359,3400.03,0.1851459
3400.23,-1.20932,3400.23,-0.3013948,3400.23,0.3739715,3400.23,0.4205695,3400.23,0.3513259,3400.23,0.2918715,3400.23,0.2354217,3400.23,0.1833159
3400.42,-1.211229,3400.42,-0.3000735,3400.42,0.3732222,3400.42,0.4200202,3400.42,0.3498023,3400.42,0.289499,3400.42,0.2346447,3400.42,0.1836037
3400.64,-1.211098,3400.64,-0.3047488,3400.64,0.3699346,3400.64,0.4176914,3400.64,0.3462323,3400.64,0.2945525,3400.64,0.2327636,3400.64,0.184707
3400.82,-1.211382,3400.82,-0.2995375,3400.82,0.3732957,3400.82,0.4205556,3400.82,0.3469144,3400.82,0.2915959,3400.82,0.2305897,3400.82,0.1854014
3401.01,-1.210824,3401.01,-0.3017699,3401.01,0.3709892,3401.01,0.4176268,3401.01,0.3518567,3401.01,0.2870671,3401.01,0.2326602,3401.01,0.1865635
3401.23,-1.212078,3401.23,-0.3031415,3401.23,0.368522,3401.23,0.4203583,3401.23,0.3494909,3401.23,0.2897678,3401.23,0.2311047,3401.23,0.1858702
3401.43,-1.207051,3401.43,-0.2995976,3401.43,0.3705662,3401.43,0.4185284,3401.43,0.3527165,3401.43,0.2899261,3401.43,0.2364341,3401.43,0.1839914
3401.62,-1.210762,3401.62,-0.3004935,3401.62,0.3730804,3401.62,0.4150351,3401.62,0.3504403,3401.62,0.2881743,3401.62,0.2329637,3401.62,0.1844026
3401.82,-1.211185,3401.82,-0.299133,3401.82,0.372209,3401.82,0.4163065,3401.82,0.349108,3401.82,0.2913171,3401.82,0.2325427,3401.82,0.1833816
3402.02,-1.210776,3402.02,-0.3011634,3402.02,0.3700576,3402.02,0.4214936,3402.02,0.3480788,3402.02,0.289034,3402.02,0.2338447,3402.02,0.1866876
3402.21,-1.212106,3402.21,-0.3009712,3402.21,0.3745027,3402.21,0.4193519,3402.21,0.3537565,3402.21,0.2967802,3402.21,0.2316808,3402.21,0.1855439
3402.43,-1.209026,3402.43,-0.2998475,3402.43,0.3703723,3402.43,0.4192277,3402.43,0.3505244,3402.43,0.2876564,3402.43,0.2324285,3402.43,0.1858348
3402.63,-1.208173,3402.63,-0.3022383,3402.63,0.3685285,3402.63,0.4233183,3402.63,0.3491168,3402.63,0.2904295,3402.63,0.2354429,3402.63,0.1888011
3402.82,-1.212824,3402.82,-0.3024023,3402.82,0.3735457,3402.82,0.4177039,3402.82,0.3471614,3402.82,0.2926613,3402.82,0.2362406,3402.82,0.185089
3403.02,-1.216922,3403.02,-0.3007445,3403.02,0.3695944,3403.02,0.4189306,3403.02,0.3519111,3403.02,0.2950162,3403.02,0.2325714,3403.02,0.1848269
3403.23,-1.213406,3403.23,-0.3009791,3403.23,0.3767354,3403.23,0.4194294,3403.23,0.3506843,3403.23,0.2900617,3403.23,0.2332804,3403.23,0.1875839
3403.41,-1.206793,3403.41,-0.3022397,3403.41,0.3726323,3403.41,0.4195698,3403.41,0.3498199,3403.41,0.292681,3403.41,0.2336013,3403.41,0.1858212
3403.63,-1.212854,3403.63,-0.300116,3403.63,0.3754649,3403.63,0.4185424,3403.63,0.3508453,3403.63,0.2914375,3403.63,0.2297148,3403.63,0.185098
3403.83,-1.211303,3403.83,-0.3011448,3403.83,0.3702608,3403.83,0.4172815,3403.83,0.3497553,3403.83,0.2906711,3403.83,0.2308995,3403.83,0.1856774
3404.02,-1.212106,3404.02,-0.3014875,3404.02,0.373442,3404.02,0.4190165,3404.02,0.3504509,3404.02,0.2927769,3404.02,0.2335876,3404.02,0.1835298
3404.22,-1.208821,3404.22,-0.3017816,3404.22,0.3755158,3404.22,0.4204996,3404.22,0.3498132,3404.22,0.2925784,3404.22,0.2340594,3404.22,0.184903
3404.43,-1.207375,3404.43,-0.2932191,3404.43,0.3704575,3404.43,0.419595,3404.43,0.3509581,3404.43,0.2928555,3404.43,0.2301496,3404.43,0.1865364
3404.61,-1.21119,3404.61,-0.2985562,3404.61,0.3725757,3404.61,0.4205543,3404.61,0.3493573,3404.61,0.2918087,3404.61,0.2350427,3404.61,0.1836311
3404.83,-1.212383,3404.83,-0.2948835,3404.83,0.374869,3404.83,0.4191557,3404.83,0.3514232,3404.83,0.2859333,3404.83,0.231048,3404.83,0.1824758
3405.04,-1.209354,3405.04,-0.3000385,3405.04,0.3723319,3405.04,0.4153019,3405.04,0.3494087,3405.04,0.2912361,3405.04,0.229466,3405.04,0.1850559
3405.22,-1.210574,3405.22,-0.2996368,3405.22,0.3713086,3405.22,0.4191741,3405.22,0.3466728,3405.22,0.2921449,3405.22,0.2358137,3405.22,0.1827226
3405.43,-1.214182,3405.43,-0.297251,3405.43,0.3713169,3405.43,0.4193909,3405.43,0.3476935,3405.43,0.2917124,3405.43,0.2283405,3405.43,0.186711
3405.63,-1.213761,3405.63,-0.2988472,3405.63,0.3713852,3405.63,0.4153182,3405.63,0.3484568,3405.63,0.2965285,3405.63,0.2326692,3405.63,0.1853058
3405.83,-1.209233,3405.83,-0.29768,3405.83,0.3704976,3405.83,0.4208442,3405.83,0.3482013,3405.83,0.2889769,3405.83,0.2337382,3405.83,0.1832512
3406.02,-1.207185,3406.02,-0.2952172,3406.02,0.3761151,3406.02,0.4207241,3406.02,0.3494057,3406.02,0.2879204,3406.02,0.2343309,3406.02,0.1866734
3406.24,-1.212997,3406.24,-0.3003988,3406.24,0.3727376,3406.24,0.4192224,3406.24,0.349077,3406.24,0.2899777,3406.24,0.2313591,3406.24,0.1848726
3406.42,-1.208436,3406.42,-0.2983193,3406.42,0.3726935,3406.42,0.4163432,3406.42,0.3511225,3406.42,0.2930752,3406.42,0.2280365,3406.42,0.1862061
3406.61,-1.205328,3406.61,-0.2984063,3406.61,0.3769647,3406.61,0.4167546,3406.61,0.3497123,3406.61,0.295238,3406.61,0.233242,3406.61,0.1843007
3406.83,-1.209571,3406.83,-0.3046815,3406.83,0.3722698,3406.83,0.416616,3406.83,0.3489606,3406.83,0.2945614,3406.83,0.2330308,3406.83,0.1847889
3407.03,-1.212053,3407.03,-0.2970909,3407.03,0.3734516,3407.03,0.4202458,3407.03,0.3478943,3407.03,0.2918033,3407.03,0.2317801,3407.03,0.1882161
3407.22,-1.210029,3407.22,-0.2977369,3407.22,0.3757454,3407.22,0.4168209,3407.22,0.3518579,3407.22,0.2916345,3407.22,0.229769,3407.22,0.1854143
3407.42,-1.211185,3407.42,-0.2971691,3407.42,0.3691945,3407.42,0.415386,3407.42,0.350172,3407.42,0.2928406,3407.42,0.2314415,3407.42,0.1840614
3407.62,-1.207956,3407.62,-0.298842,3407.62,0.3721749,3407.62,0.4199089,3407.62,0.3506872,3407.62,0.2903763,3407.62,0.2331634,3407.62,0.1858207
3407.81,-1.206596,3407.81,-0.2962832,3407.81,0.3752295,3407.81,0.4201161,3407.81,0.34965,3407.81,0.2927714,3407.81,0.2332394,3407.81,0.1823426
3408.03,-1.206672,3408.03,-0.2971842,3408.03,0.3746577,3408.03,0.4183431,3408.03,0.349571,3408.03,0.2924979,3408.03,0.2320963,3408.03,0.1863389
3408.23,-1.205483,3408.23,-0.2948273,3408.23,0.376085,3408.23,0.4171832,3408.23,0.3500507,3408.23,0.2892363,3408.23,0.2312696,3408.23,0.1837669
3408.42,-1.212234,3408.42,-0.295187,3408.42,0.3722976,3408.42,0.4178007,3408.42,0.3480735,3408.42,0.2913661,3408.42,0.2287114,3408.42,0.1865449
3408.62,-1.206528,3408.62,-0.3032392,3408.62,0.3712759,3408.62,0.4164776,3408.62,0.3495854,3408.62,0.291304,3408.62,0.2277168,3408.62,0.185888
