A1,
1873.2,-7.6547761
1873.38,-7.65379429
1873.58,-7.64969444
1873.77,-7.6471715
1873.99,-7.6479311
1874.19,-7.65172911
1874.38,-7.64992237
1874.58,-7.65875053
1874.79,-7.64997053
1874.97,-7.65327406
1875.19,-7.64941549
1875.4,-7.64509296
1875.58,-7.65313673
1875.78,-7.65184069
1875.99,-7.65408373
1876.19,-7.65420628
1876.39,-7.65249205
1876.58,-7.65434694
1876.78,-7.65734959
1876.99,-7.64951563
1877.19,-7.65432739
1877.39,-7.6511693
1877.58,-7.6586709
1877.8,-7.65516806
1877.98,-7.64595747
1878.19,-7.66026831
1878.39,-7.65647984
1878.59,-7.65785933
1878.8,-7.65207815
1878.98,-7.65651464
1879.19,-7.65242481
1879.39,-7.65146971
1879.59,-7.65985537
1879.79,-7.66730309
1879.98,-7.65617514
1880.18,-7.66295242
1880.39,-7.65616083
1880.57,-7.65692902
1880.78,-7.65589666
1880.98,-7.65830612
1881.18,-7.65712023
1881.39,-7.65846777
1881.59,-7.66164017
1881.77,-7.65711069
1881.99,-7.66330194
1882.2,-7.6624136
1882.38,-7.6604805
1882.59,-7.65804052
1882.79,-7.65735149
1882.98,-7.6633215
1883.2,-7.65910149
1883.38,-7.66189718
1883.58,-7.65454483
1883.79,-7.65748215
1883.99,-7.67077971
1884.19,-7.66071796
1884.4,-7.65705252
1884.58,-7.66283226
1884.79,-7.66321993
1884.99,-7.65900087
1885.18,-7.6650877
1885.39,-7.66432381
1885.58,-7.66007042
1885.77,-7.66057348
1885.99,-7.65933895
1886.17,-7.6700182
1886.39,-7.66573191
1886.59,-7.66398764
1886.77,-7.66725826
1886.99,-7.66059494
1887.17,-7.66957712
1887.39,-7.66608238
1887.59,-7.6608386
1887.8,-7.66685677
1887.97,-7.66177464
1888.19,-7.66276932
1888.39,-7.66467619
1888.58,-7.66568375
1888.79,-7.66135168
1888.98,-7.66569901
1889.19,-7.66705751
1889.39,-7.66596746
1889.59,-7.66938543
1889.79,-7.66899443
1890,-7.6641922
1890.18,-7.67201233
1890.39,-7.66432762
1890.59,-7.6661911
1890.79,-7.66777563
1890.99,-7.66850758
1891.19,-7.6681757
1891.38,-7.66517687
1891.59,-7.668221
1891.77,-7.66661882
1891.99,-7.66781759
1892.2,-7.67479372
1892.37,-7.67637014
1892.59,-7.66638613
1892.79,-7.6708746
1892.98,-7.66892719
1893.19,-7.66756153
1893.38,-7.66839886
1893.57,-7.6729455
1893.79,-7.67547464
1893.99,-7.66816711
1894.18,-7.67590046
1894.4,-7.6678462
1894.58,-7.67121077
1894.77,-7.67237186
1894.99,-7.66489029
1895.19,-7.66808796
1895.39,-7.67220163
1895.58,-7.67179823
1895.78,-7.67383146
1895.99,-7.67385721
1896.19,-7.67401743
1896.39,-7.67018509
1896.59,-7.67396736
1896.78,-7.67284536
1896.97,-7.67162609
1897.19,-7.66971445
1897.39,-7.67616081
1897.59,-7.67406559
1897.78,-7.67899227
1897.98,-7.67570019
1898.19,-7.67558098
1898.39,-7.673419
1898.58,-7.68067074
1898.79,-7.68130016
1898.98,-7.68028927
1899.17,-7.68240833
1899.39,-7.67703867
1899.59,-7.67467976
1899.79,-7.67940378
1899.99,-7.67869186
1900.18,-7.67412329
1900.37,-7.67350388
1900.59,-7.68144608
1900.79,-7.67436171
1900.98,-7.67312813
1901.18,-7.67842722
1901.38,-7.67971516
1901.59,-7.67986631
1901.79,-7.68158484
1901.98,-7.68094969
1902.18,-7.67698908
1902.38,-7.67768717
1902.58,-7.68174076
1902.79,-7.68158579
1902.99,-7.67949867
1903.19,-7.68495464
1903.4,-7.68370581
1903.58,-7.68224287
1903.79,-7.67638302
1903.99,-7.67821693
1904.19,-7.6858201
1904.38,-7.67869282
1904.6,-7.67827272
1904.77,-7.6760006
1904.99,-7.68073702
1905.19,-7.68275213
1905.38,-7.68130493
1905.6,-7.68181276
1905.78,-7.67842531
1905.99,-7.68052959
1906.19,-7.67795324
1906.38,-7.68626785
1906.58,-7.68820381
1906.8,-7.67518044
1906.98,-7.68037224
1907.17,-7.68381929
1907.37,-7.68201542
1907.59,-7.68007326
1907.79,-7.68434811
1907.98,-7.68287468
1908.19,-7.68641233
1908.39,-7.67893171
1908.59,-7.6819644
1908.78,-7.68142939
1909,-7.6833601
1909.18,-7.68099308
1909.39,-7.68508339
1909.59,-7.68423033
1909.78,-7.68099022
1909.99,-7.68400478
1910.18,-7.68254232
1910.39,-7.68819952
1910.59,-7.67983389
1910.79,-7.68801498
1910.99,-7.68571329
1911.2,-7.6857233
1911.38,-7.68911314
1911.57,-7.69564581
1911.79,-7.68917465
1911.99,-7.68268394
1912.18,-7.68597317
1912.4,-7.68939447
1912.58,-7.68980789
1912.77,-7.68284178
1912.97,-7.68724108
1913.19,-7.68137407
1913.4,-7.69009399
1913.58,-7.69061947
1913.78,-7.69098568
1913.97,-7.68851805
1914.18,-7.68805647
1914.39,-7.68733597
1914.6,-7.69128704
1914.78,-7.69313669
1914.99,-7.68816185
1915.19,-7.68995047
1915.39,-7.69491816
1915.59,-7.69637442
1915.78,-7.68598175
1915.97,-7.68520355
1916.19,-7.69154501
1916.39,-7.68525314
1916.59,-7.69587183
1916.8,-7.6894002
1916.98,-7.68786287
1917.19,-7.69592047
1917.39,-7.70078373
1917.59,-7.69249582
1917.78,-7.69163227
1917.98,-7.68613005
1918.18,-7.69629145
1918.37,-7.69332409
1918.59,-7.69071484
1918.79,-7.68985844
1918.98,-7.69393301
1919.18,-7.69910049
1919.39,-7.69844294
1919.57,-7.69151211
1919.79,-7.69987726
1919.99,-7.70387793
1920.18,-7.69761705
1920.38,-7.69421864
1920.59,-7.69431543
1920.79,-7.69496012
1920.99,-7.69582319
1921.2,-7.69063854
1921.38,-7.69365835
1921.58,-7.69267273
1921.79,-7.69999647
1921.99,-7.69481611
1922.19,-7.68957424
1922.4,-7.70196867
1922.58,-7.69246006
1922.79,-7.69374514
1922.99,-7.70032644
1923.19,-7.70057631
1923.4,-7.69925928
1923.59,-7.70062256
1923.78,-7.69600439
1923.99,-7.69685984
1924.19,-7.70026255
1924.39,-7.69791269
1924.58,-7.69282007
1924.77,-7.70151663
1924.99,-7.70187664
1925.17,-7.70119047
1925.39,-7.7034235
1925.58,-7.70356703
1925.78,-7.69686031
1925.98,-7.7050662
1926.19,-7.69957733
1926.39,-7.69931078
1926.59,-7.70415926
1926.79,-7.70493364
1926.98,-7.70415592
1927.19,-7.70253181
1927.39,-7.69894981
1927.59,-7.70450258
1927.79,-7.69983053
1927.98,-7.69981003
1928.18,-7.70261955
1928.39,-7.70609999
1928.59,-7.6949749
1928.79,-7.7010808
1928.98,-7.70851183
1929.18,-7.70056677
1929.39,-7.70304441
1929.59,-7.69924116
1929.79,-7.7017889
1929.98,-7.71163273
1930.2,-7.70811224
1930.38,-7.70541954
1930.59,-7.70776987
1930.77,-7.70266485
1930.99,-7.70498037
1931.18,-7.70241356
1931.38,-7.70837784
1931.58,-7.70150328
1931.79,-7.70422983
1931.97,-7.70979166
1932.18,-7.70210648
1932.4,-7.70838881
1932.58,-7.70664263
1932.77,-7.70700407
1932.99,-7.7095437
1933.18,-7.71250391
1933.39,-7.70122528
1933.58,-7.70710897
1933.78,-7.70769358
1933.99,-7.7023325
1934.17,-7.70908546
1934.39,-7.70625401
1934.58,-7.70629072
1934.78,-7.70915461
1934.99,-7.71099806
1935.19,-7.7039113
1935.39,-7.7091012
1935.58,-7.71359921
1935.8,-7.70708561
1935.98,-7.71466398
1936.19,-7.7134223
1936.39,-7.71143961
1936.58,-7.70930386
1936.79,-7.7100687
1936.98,-7.7055974
1937.19,-7.71232557
1937.39,-7.7167654
1937.59,-7.70981598
1937.78,-7.71522379
1938,-7.71604538
1938.18,-7.71718931
1938.39,-7.71613121
1938.57,-7.70645189
1938.78,-7.71221781
1938.99,-7.70903683
1939.18,-7.71098089
1939.38,-7.71877384
1939.59,-7.70802736
1939.79,-7.71809483
1939.99,-7.71298313
1940.2,-7.71451283
1940.38,-7.70805502
1940.58,-7.71499395
1940.79,-7.71589518
1940.99,-7.7142849
1941.19,-7.70930386
1941.38,-7.71605158
1941.58,-7.71933174
1941.79,-7.71172285
1941.97,-7.71925163
1942.19,-7.7145052
1942.4,-7.71907282
1942.57,-7.71396446
1942.77,-7.70922422
1942.99,-7.7193327
1943.18,-7.71845341
1943.39,-7.71592474
1943.6,-7.7149992
1943.78,-7.72505474
1943.99,-7.71704817
1944.19,-7.71947002
1944.38,-7.71710539
1944.59,-7.71498346
1944.78,-7.71779442
1944.97,-7.71772575
1945.19,-7.71931362
1945.39,-7.71469736
1945.59,-7.7192421
1945.79,-7.71371031
1945.98,-7.71706963
1946.19,-7.72213125
1946.39,-7.72131681
1946.59,-7.71931553
1946.79,-7.72065115
1947,-7.71309185
1947.17,-7.72562981
1947.39,-7.72373962
1947.59,-7.72142315
1947.79,-7.71646833
1947.99,-7.71902847
1948.18,-7.72664309
1948.39,-7.71994114
1948.59,-7.71930456
1948.77,-7.7209115
1948.99,-7.72346973
1949.18,-7.71804905
1949.38,-7.72784519
1949.59,-7.72099829
1949.79,-7.72678089
1949.98,-7.72104025
1950.2,-7.72078848
1950.38,-7.72049999
1950.57,-7.72375679
1950.79,-7.72145462
1950.99,-7.72468615
1951.19,-7.72301388
1951.38,-7.7214613
1951.58,-7.7238121
1951.79,-7.72129107
1951.99,-7.73130894
1952.19,-7.72581244
1952.39,-7.73148775
1952.58,-7.72286367
1952.78,-7.72260952
1952.99,-7.72369385
1953.19,-7.72723961
1953.39,-7.72562933
1953.59,-7.72380161
1953.78,-7.72872114
1953.99,-7.7265687
1954.19,-7.72297764
1954.39,-7.72821474
1954.59,-7.72258472
1954.78,-7.72669029
1954.98,-7.72731256
1955.19,-7.72643566
1955.39,-7.72859669
1955.58,-7.73033524
1955.79,-7.72123814
1955.98,-7.72910452
1956.17,-7.72596598
1956.39,-7.72736549
1956.59,-7.73170328
1956.79,-7.73364687
1957,-7.72974586
1957.18,-7.73088264
1957.39,-7.73253822
1957.57,-7.72952414
1957.79,-7.73113775
1957.99,-7.73554993
1958.18,-7.73119068
1958.38,-7.7261529
1958.59,-7.72696877
1958.79,-7.73260832
1958.99,-7.73226547
1959.2,-7.73512888
1959.38,-7.73372078
1959.58,-7.72914124
1959.79,-7.73285723
1959.98,-7.73684216
1960.19,-7.735672
1960.38,-7.72661972
1960.58,-7.73476934
1960.79,-7.73494339
1960.99,-7.73075867
1961.18,-7.73057652
1961.4,-7.73671198
1961.58,-7.73400211
1961.78,-7.73260784
1961.99,-7.74181843
1962.19,-7.73553085
1962.38,-7.73610544
1962.6,-7.73197365
1962.78,-7.73361826
1962.97,-7.72960091
1963.19,-7.73534918
1963.38,-7.73690891
1963.58,-7.73834038
1963.78,-7.74122429
1963.99,-7.73548317
1964.19,-7.73406315
1964.39,-7.73697758
1964.59,-7.73744392
1964.8,-7.73399639
1964.98,-7.74047899
1965.19,-7.73487234
1965.39,-7.73821449
1965.59,-7.73619938
1965.79,-7.74077654
1965.98,-7.7317481
1966.18,-7.73308134
1966.39,-7.73443365
1966.59,-7.73570633
1966.79,-7.74039412
1966.99,-7.7378459
1967.18,-7.73920631
1967.39,-7.73706627
1967.59,-7.74142981
1967.79,-7.73998547
1967.98,-7.74014187
1968.18,-7.73823023
1968.38,-7.74178123
1968.59,-7.74043751
1968.77,-7.73833656
1968.99,-7.73772287
1969.18,-7.73231602
1969.38,-7.74234533
1969.57,-7.73910904
1969.77,-7.7485404
1969.99,-7.74018574
1970.19,-7.73891687
1970.4,-7.73615599
1970.58,-7.73721218
1970.79,-7.73834705
1970.99,-7.73898268
1971.19,-7.74282169
1971.4,-7.74445772
1971.58,-7.74833965
1971.78,-7.73822737
1971.99,-7.74442625
1972.19,-7.74069452
1972.39,-7.7471838
1972.6,-7.74370909
1972.78,-7.74429417
1972.99,-7.73748016
1973.19,-7.74118996
1973.39,-7.74830914
1973.59,-7.7402091
1973.78,-7.74385405
1973.97,-7.74145079
1974.19,-7.75155544
1974.39,-7.74042416
1974.59,-7.74457693
1974.78,-7.74660063
1974.98,-7.74635601
1975.19,-7.74533224
1975.37,-7.7448597
1975.59,-7.74862003
1975.79,-7.74476004
1975.98,-7.74257088
1976.17,-7.73829222
1976.39,-7.74896955
1976.59,-7.74971819
1976.79,-7.74684811
1976.99,-7.74881601
1977.18,-7.74343729
1977.39,-7.74331379
1977.59,-7.74322987
1977.79,-7.74804831
1977.99,-7.74264431
1978.18,-7.75234461
1978.38,-7.74970388
1978.59,-7.74494219
1978.79,-7.74804926
1978.99,-7.74488401
1979.18,-7.74961901
1979.4,-7.75052834
1979.58,-7.74777222
1979.79,-7.74909592
1979.99,-7.74805546
1980.19,-7.74828863
1980.38,-7.74862099
1980.57,-7.74448538
1980.78,-7.74371338
1980.97,-7.7523036
1981.19,-7.7430439
1981.39,-7.74944067
1981.6,-7.7440443
1981.78,-7.74407911
1981.99,-7.75428534
1982.19,-7.75453663
1982.38,-7.75050879
1982.58,-7.75473499
1982.78,-7.7521615
1982.99,-7.75328159
1983.19,-7.75014019
1983.39,-7.75739765
1983.59,-7.75081301
1983.8,-7.7511096
1983.98,-7.75595665
1984.19,-7.75265312
1984.39,-7.75335646
1984.58,-7.75802326
1984.79,-7.75012732
1984.98,-7.75612974
1985.18,-7.75296402
1985.39,-7.75216389
1985.58,-7.75769758
1985.78,-7.75396967
1986,-7.74883509
1986.18,-7.75310087
1986.39,-7.75960684
1986.59,-7.75599098
1986.79,-7.75958967
1986.98,-7.74911404
1987.2,-7.75121546
1987.38,-7.75401068
1987.59,-7.75737572
1987.79,-7.75558567
1987.99,-7.74909639
1988.2,-7.75345945
1988.38,-7.75574017
1988.58,-7.75282526
1988.79,-7.76543903
1988.99,-7.75739908
1989.19,-7.75983858
1989.4,-7.75495577
1989.58,-7.7583971
1989.79,-7.75156689
1989.99,-7.75833559
1990.18,-7.75319099
1990.4,-7.76029921
1990.58,-7.75669527
1990.78,-7.76024866
1990.99,-7.75960588
1991.18,-7.76530218
1991.38,-7.75810575
1991.6,-7.75421143
1991.78,-7.76740885
1991.99,-7.75439882
1992.17,-7.75866842
1992.39,-7.75594568
1992.59,-7.7582655
1992.78,-7.76246595
1992.98,-7.76245499
1993.17,-7.760252
1993.39,-7.75213718
1993.58,-7.75555944
1993.79,-7.75648212
1993.98,-7.76087761
1994.19,-7.7651124
1994.39,-7.7592392
1994.57,-7.76657581
1994.78,-7.76205301
1995,-7.76541758
1995.18,-7.76633549
1995.39,-7.76650524
1995.59,-7.76051998
1995.79,-7.75807905
1995.99,-7.76186991
1996.18,-7.76589537
1996.39,-7.76410246
1996.59,-7.76653194
1996.79,-7.75507259
1996.99,-7.76802778
1997.2,-7.7594595
1997.38,-7.76811075
1997.59,-7.76271868
1997.79,-7.77080202
1997.99,-7.75974131
1998.19,-7.76757193
1998.38,-7.76542664
1998.58,-7.76139402
1998.79,-7.76398087
1998.97,-7.76370907
1999.19,-7.76924372
1999.4,-7.76302528
1999.57,-7.76375151
1999.77,-7.76895094
1999.99,-7.76166344
2000.18,-7.76871347
2000.39,-7.76466894
2000.58,-7.76538038
2000.77,-7.7651062
2000.99,-7.76675272
2001.19,-7.77142239
2001.39,-7.76471663
2001.59,-7.75840759
2001.78,-7.76680803
2001.99,-7.76691341
2002.19,-7.76443148
2002.39,-7.76311111
2002.59,-7.76857042
2002.78,-7.7637434
2002.98,-7.76465607
2003.19,-7.77569294
2003.39,-7.76751375
2003.59,-7.76347637
2003.79,-7.76953983
2003.98,-7.76809502
2004.19,-7.77279472
2004.39,-7.76596498
2004.59,-7.762537
2004.79,-7.76241875
2005,-7.76620579
2005.18,-7.767663
2005.37,-7.76747751
2005.59,-7.76823902
2005.78,-7.77079535
2005.99,-7.77330828
2006.18,-7.76474762
2006.37,-7.77201033
2006.59,-7.77484369
2006.79,-7.77344418
2006.99,-7.76998901
2007.2,-7.77506495
2007.38,-7.77213907
2007.58,-7.77313137
2007.79,-7.77171278
2007.99,-7.7713995
2008.19,-7.77323914
2008.38,-7.77406645
2008.58,-7.77700424
2008.79,-7.77202177
2008.99,-7.77222729
2009.19,-7.77464151
2009.38,-7.77595091
2009.58,-7.77115297
2009.78,-7.77207088
2009.99,-7.76838112
2010.19,-7.77275991
2010.38,-7.7765379
2010.6,-7.76872826
2010.78,-7.77429771
2010.99,-7.77101278
2011.19,-7.77886629
2011.38,-7.77560377
2011.59,-7.77110386
2011.78,-7.77897453
2011.97,-7.77542877
2012.19,-7.78507423
2012.39,-7.76784182
2012.58,-7.77863884
2012.78,-7.7800107
2012.98,-7.77331638
2013.17,-7.77599812
2013.39,-7.77813339
2013.59,-7.77993107
2013.79,-7.77858448
2014,-7.78105783
2014.18,-7.78168011
2014.39,-7.7796073
2014.59,-7.78180933
2014.78,-7.77997017
2014.98,-7.76927376
2015.18,-7.77568197
2015.39,-7.77682543
2015.59,-7.77798033
2015.79,-7.78287983
2015.99,-7.77443504
2016.2,-7.77773809
2016.38,-7.77768993
2016.59,-7.77925014
2016.79,-7.78086805
2016.99,-7.77533531
2017.2,-7.77624226
2017.38,-7.78631878
2017.58,-7.78241396
2017.79,-7.77680206
2017.97,-7.78310966
2018.19,-7.78100395
2018.4,-7.77876234
2018.58,-7.78543043
2018.79,-7.77875805
2018.97,-7.78231859
2019.19,-7.78608513
2019.39,-7.78280592
2019.58,-7.78248024
2019.78,-7.78703451
2019.99,-7.77938271
2020.19,-7.7817893
2020.39,-7.78750706
2020.59,-7.78363037
2020.78,-7.78285313
2020.99,-7.78712416
2021.19,-7.7854743
2021.39,-7.78536797
2021.59,-7.78137255
2021.8,-7.78839827
2021.98,-7.78386021
2022.19,-7.78937197
2022.39,-7.78451681
2022.59,-7.78664827
2022.78,-7.78981781
2022.98,-7.78809309
2023.19,-7.78633165
2023.39,-7.78662682
2023.59,-7.7836318
2023.79,-7.78706169
2024,-7.79168034
2024.18,-7.78430223
2024.37,-7.78424549
2024.59,-7.78971338
2024.79,-7.78956747
2024.98,-7.78190327
2025.2,-7.79429579
2025.39,-7.78773069
2025.59,-7.7838788
2025.77,-7.78761435
2025.99,-7.78840113
2026.18,-7.78048563
2026.38,-7.78810024
2026.58,-7.79208565
2026.79,-7.7886591
2026.99,-7.78765392
2027.19,-7.79190254
2027.38,-7.78798866
2027.58,-7.78837681
2027.79,-7.79212713
2027.99,-7.78685331
2028.19,-7.78945208
2028.4,-7.79701567
2028.58,-7.79078722
2028.78,-7.78537178
2028.99,-7.78992701
2029.19,-7.79036665
2029.39,-7.78623915
2029.6,-7.78564072
2029.78,-7.79630756
2029.99,-7.78866339
2030.19,-7.79137135
2030.39,-7.78533983
2030.58,-7.79685688
2030.78,-7.79710531
2030.97,-7.79215765
2031.19,-7.79004478
2031.37,-7.79069281
2031.59,-7.78645515
2031.8,-7.79615402
2031.98,-7.792624
2032.19,-7.79059982
2032.39,-7.79589272
2032.59,-7.79122543
2032.79,-7.80036402
2033,-7.79348183
2033.18,-7.79561758
2033.39,-7.78955269
2033.59,-7.79491615
2033.79,-7.79404163
2033.99,-7.79515123
2034.18,-7.78864813
2034.39,-7.79092121
2034.59,-7.8003211
2034.79,-7.79508543
2034.99,-7.7945919
2035.2,-7.7964282
2035.38,-7.79329729
2035.59,-7.79700089
2035.79,-7.7989521
2036.02,-7.7934804
2036.18,-7.79090738
2036.4,-7.79712343
2036.58,-7.80621243
2036.79,-7.7928896
2036.99,-7.79448986
2037.18,-7.80166531
2037.38,-7.798388
2037.58,-7.79234457
2037.79,-7.80343103
2037.99,-7.79915524
2038.18,-7.7923727
2038.39,-7.79649305
2038.58,-7.79871988
2038.77,-7.80347013
2038.99,-7.79424334
2039.19,-7.80156326
2039.39,-7.79744339
2039.59,-7.79886818
2039.78,-7.80052853
2039.99,-7.79499722
2040.19,-7.80154848
2040.39,-7.79785442
2040.58,-7.80038261
2040.8,-7.80376625
2040.98,-7.80601788
2041.19,-7.80367088
2041.39,-7.79924774
2041.59,-7.80013132
2041.79,-7.79904842
2041.98,-7.79613972
2042.19,-7.8026371
2042.39,-7.8013134
2042.57,-7.80318165
2042.79,-7.80367708
2043,-7.79968023
2043.18,-7.79850388
2043.39,-7.80282497
2043.59,-7.8036685
2043.79,-7.79908276
2043.99,-7.80573177
2044.18,-7.80540609
2044.38,-7.79750013
2044.59,-7.80130243
2044.79,-7.80211926
2044.99,-7.79653406
2045.2,-7.80173731
2045.38,-7.80763054
2045.59,-7.80236959
2045.79,-7.80519056
2045.98,-7.80866814
2046.19,-7.80485725
2046.4,-7.8029747
2046.58,-7.80832195
2046.79,-7.79940081
2046.99,-7.80443573
2047.19,-7.80994415
2047.4,-7.8047123
2047.58,-7.80190849
2047.78,-7.80935764
2047.99,-7.80311394
2048.18,-7.80905151
2048.39,-7.80398798
2048.6,-7.80174065
2048.78,-7.80941248
2048.99,-7.80268049
2049.19,-7.80675173
2049.38,-7.80828381
2049.59,-7.80721045
2049.78,-7.80640221
2049.99,-7.80740499
2050.19,-7.80716896
2050.39,-7.81259871
2050.58,-7.81038475
2050.78,-7.80474854
2050.98,-7.80365944
2051.19,-7.81368399
2051.39,-7.80897713
2051.59,-7.81380701
2051.79,-7.81011343
2052,-7.81137991
2052.18,-7.80404806
2052.39,-7.81212044
2052.59,-7.81043434
2052.79,-7.80976963
2052.98,-7.81242752
2053.18,-7.80676508
2053.39,-7.80996323
2053.59,-7.80594921
2053.79,-7.80526018
2053.99,-7.81420803
2054.2,-7.80925131
2054.38,-7.8095727
2054.59,-7.80978823
2054.79,-7.80708981
2054.99,-7.81328869
2055.2,-7.80809879
2055.38,-7.8052907
2055.58,-7.8113389
2055.79,-7.80406094
2055.98,-7.80862522
2056.19,-7.81845808
2056.4,-7.81075859
2056.58,-7.81519079
2056.77,-7.81495237
2056.99,-7.80859709
2057.19,-7.80928135
2057.39,-7.81446743
2057.58,-7.81253767
2057.78,-7.81314135
2057.99,-7.8141923
2058.19,-7.80455875
2058.39,-7.81600571
2058.6,-7.81317425
2058.78,-7.81415176
2058.99,-7.80958748
2059.19,-7.81180191
2059.39,-7.81672478
2059.59,-7.81756258
2059.78,-7.81870651
2059.98,-7.8175087
2060.19,-7.81380367
2060.39,-7.82131481
2060.59,-7.81443644
2060.78,-7.80930567
2060.98,-7.81491947
2061.19,-7.81956053
2061.39,-7.81839943
2061.59,-7.81757307
2061.78,-7.81467772
2062,-7.81284666
2062.18,-7.81833172
2062.39,-7.81934118
2062.59,-7.8192091
2062.79,-7.81548214
2062.98,-7.82290316
2063.18,-7.81884956
2063.39,-7.81848335
2063.59,-7.81448364
2063.79,-7.82503557
2063.98,-7.81683254
2064.18,-7.81953621
2064.38,-7.8228941
2064.59,-7.82182312
2064.79,-7.8184123
2064.99,-7.8182292
2065.18,-7.81661272
2065.4,-7.81411409
2065.58,-7.82321405
2065.79,-7.81800079
2065.99,-7.82483006
2066.19,-7.82095003
2066.38,-7.81840658
2066.58,-7.82348013
2066.78,-7.82556105
2066.99,-7.8186245
2067.19,-7.82049417
2067.38,-7.81915188
2067.6,-7.81244802
2067.78,-7.81846476
2067.99,-7.81610346
2068.19,-7.81923866
2068.38,-7.82174397
2068.58,-7.82582235
2068.78,-7.81772852
2068.99,-7.82088804
2069.19,-7.81709433
2069.39,-7.81506729
2069.59,-7.81745625
2069.8,-7.82183886
2069.98,-7.8161211
2070.19,-7.81979799
2070.39,-7.82542467
2070.59,-7.81753302
2070.78,-7.82227802
2070.98,-7.82043123
2071.18,-7.82427263
2071.39,-7.81939507
2071.59,-7.81970596
2071.78,-7.82044411
2072,-7.8260169
2072.18,-7.82718325
2072.39,-7.82638836
2072.59,-7.81832075
2072.79,-7.81955194
2072.99,-7.8254838
2073.2,-7.81582451
2073.38,-7.82083464
2073.59,-7.82533073
2073.79,-7.82194328
2073.99,-7.8222084
2074.2,-7.8181591
2074.38,-7.82728529
2074.58,-7.82515144
2074.79,-7.82792282
2074.99,-7.81859303
2075.19,-7.82408857
2075.38,-7.82828903
2075.58,-7.8315444
2075.79,-7.83366394
2075.99,-7.83032465
2076.19,-7.82824945
2076.4,-7.82479477
2076.58,-7.83033991
2076.78,-7.82256794
2076.99,-7.82534122
2077.19,-7.82044268
2077.39,-7.82957554
2077.6,-7.83248758
2077.78,-7.83126593
2077.99,-7.82914019
2078.19,-7.8267765
2078.38,-7.82812691
2078.59,-7.83717632
2078.78,-7.83023357
2078.98,-7.82880688
2079.19,-7.82743073
2079.39,-7.83033037
2079.59,-7.83137321
2079.79,-7.82581711
2079.98,-7.82970381
2080.19,-7.82658052
2080.39,-7.83054113
2080.59,-7.82582617
2080.79,-7.82775545
2081,-7.83331966
2081.18,-7.82438326
2081.37,-7.83265305
2081.59,-7.83335209
2081.79,-7.83315468
2081.99,-7.83317661
2082.18,-7.83059978
2082.39,-7.82863665
2082.59,-7.83043337
2082.79,-7.83033037
2082.99,-7.83351374
2083.2,-7.82897139
2083.39,-7.83098173
2083.59,-7.83776855
2083.79,-7.82953262
2083.99,-7.82629299
2084.19,-7.83094025
2084.38,-7.82947969
2084.58,-7.82634068
2084.79,-7.83238363
2084.99,-7.82671881
2085.19,-7.83284235
2085.4,-7.82702255
2085.58,-7.83407402
2085.79,-7.83713675
2085.99,-7.82599974
2086.19,-7.82975388
2086.38,-7.83391714
2086.58,-7.82625294
2086.78,-7.83116579
2086.99,-7.83270979
2087.19,-7.83388615
2087.39,-7.83821917
2087.59,-7.83420467
2087.78,-7.83576298
2087.99,-7.83979034
2088.19,-7.8392086
2088.39,-7.83325148
2088.59,-7.83377695
2088.8,-7.83367968
2088.98,-7.83006763
2089.19,-7.82761335
2089.39,-7.8381381
2089.59,-7.82981777
2089.79,-7.83692932
2089.99,-7.83946991
2090.19,-7.83608532
2090.39,-7.83354425
2090.59,-7.83445644
2090.79,-7.83749962
2091,-7.83034706
2091.18,-7.83696938
2091.39,-7.84297657
2091.59,-7.83568811
2091.79,-7.84117365
2091.99,-7.83537579
2092.18,-7.8413682
2092.38,-7.83289766
2092.59,-7.8373189
2092.79,-7.83543015
2092.99,-7.83364153
2093.2,-7.84089136
2093.37,-7.84524822
2093.58,-7.83989859
2093.79,-7.8397665
2093.98,-7.84513378
2094.19,-7.84294653
2094.38,-7.84025717
