A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
3329.63,-4.613813,3329.63,-5.194268,3329.63,-4.587858,3329.63,-3.222365,3329.63,-1.098652,3329.63,0.1138139,3329.63,0.2339088,3329.63,0.2054182
3329.83,-4.611732,3329.83,-5.194913,3329.83,-4.589986,3329.83,-3.221533,3329.83,-1.101947,3329.83,0.1156503,3329.83,0.2346909,3329.83,0.2066629
3330.03,-4.610915,3330.03,-5.192123,3330.03,-4.585374,3330.03,-3.226179,3330.03,-1.098074,3330.03,0.1134165,3330.03,0.2292269,3330.03,0.2046098
3330.23,-4.61147,3330.23,-5.195825,3330.23,-4.589385,3330.23,-3.22331,3330.23,-1.10072,3330.23,0.1081737,3330.23,0.2350899,3330.23,0.2084993
3330.44,-4.608439,3330.44,-5.196993,3330.44,-4.590087,3330.44,-3.222802,3330.44,-1.103552,3330.44,0.1135486,3330.44,0.2331738,3330.44,0.2051842
3330.62,-4.602196,3330.62,-5.193098,3330.62,-4.58789,3330.62,-3.222984,3330.62,-1.104929,3330.62,0.1144853,3330.62,0.2336929,3330.62,0.2033575
3330.83,-4.608689,3330.83,-5.19509,3330.83,-4.588123,3330.83,-3.222794,3330.83,-1.102775,3330.83,0.1165846,3330.83,0.2311443,3330.83,0.2025114
3331.03,-4.609868,3331.03,-5.196939,3331.03,-4.591224,3331.03,-3.224345,3331.03,-1.104231,3331.03,0.1160345,3331.03,0.2341471,3331.03,0.2084998
3331.23,-4.60317,3331.23,-5.194403,3331.23,-4.587533,3331.23,-3.222161,3331.23,-1.09847,3331.23,0.1158072,3331.23,0.2322716,3331.23,0.2061763
3331.44,-4.612451,3331.44,-5.194248,3331.44,-4.593151,3331.44,-3.222883,3331.44,-1.101686,3331.44,0.1142704,3331.44,0.2319493,3331.44,0.2034313
3331.62,-4.612084,3331.62,-5.196571,3331.62,-4.585458,3331.62,-3.224951,3331.62,-1.099074,3331.62,0.1133682,3331.62,0.2312071,3331.62,0.2097051
3331.83,-4.607674,3331.83,-5.193766,3331.83,-4.586341,3331.83,-3.224055,3331.83,-1.101532,3331.83,0.1170315,3331.83,0.2315066,3331.83,0.206372
3332.03,-4.611581,3332.03,-5.198831,3332.03,-4.587313,3332.03,-3.223267,3332.03,-1.099815,3332.03,0.1203489,3332.03,0.2298066,3332.03,0.2041569
3332.23,-4.613556,3332.23,-5.199029,3332.23,-4.586849,3332.23,-3.225192,3332.23,-1.101332,3332.23,0.1132256,3332.23,0.2307312,3332.23,0.2034991
3332.43,-4.601826,3332.43,-5.193783,3332.43,-4.589412,3332.43,-3.219007,3332.43,-1.098292,3332.43,0.1099572,3332.43,0.2356736,3332.43,0.2061528
3332.64,-4.6112,3332.64,-5.198863,3332.64,-4.588323,3332.64,-3.219171,3332.64,-1.101655,3332.64,0.1122142,3332.64,0.2346404,3332.64,0.2028784
3332.82,-4.611812,3332.82,-5.196207,3332.82,-4.590514,3332.82,-3.223404,3332.82,-1.104937,3332.82,0.1167488,3332.82,0.2339837,3332.82,0.2063933
3333.03,-4.611128,3333.03,-5.194248,3333.03,-4.58734,3333.03,-3.218935,3333.03,-1.101085,3333.03,0.1128134,3333.03,0.2313517,3333.03,0.2048465
3333.23,-4.614635,3333.23,-5.201271,3333.23,-4.590089,3333.23,-3.223777,3333.23,-1.100693,3333.23,0.1158808,3333.23,0.2328442,3333.23,0.2072512
3333.43,-4.608046,3333.43,-5.197319,3333.43,-4.589609,3333.43,-3.219395,3333.43,-1.100834,3333.43,0.1104359,3333.43,0.2352948,3333.43,0.207131
3333.64,-4.611371,3333.64,-5.194917,3333.64,-4.589418,3333.64,-3.225888,3333.64,-1.103409,3333.64,0.1145272,3333.64,0.2343706,3333.64,0.2064025
3333.82,-4.610404,3333.82,-5.193541,3333.82,-4.588018,3333.82,-3.220434,3333.82,-1.100226,3333.82,0.1167457,3333.82,0.2332227,3333.82,0.2071482
3334.03,-4.606285,3334.03,-5.197541,3334.03,-4.587174,3334.03,-3.216938,3334.03,-1.101586,3334.03,0.1126305,3334.03,0.2309355,3334.03,0.2071797
3334.23,-4.604413,3334.23,-5.199521,3334.23,-4.585779,3334.23,-3.222342,3334.23,-1.099586,3334.23,0.1096123,3334.23,0.2342892,3334.23,0.2050363
3334.43,-4.608827,3334.43,-5.197437,3334.43,-4.587428,3334.43,-3.217452,3334.43,-1.103537,3334.43,0.1157937,3334.43,0.2334346,3334.43,0.2104654
3334.63,-4.601629,3334.63,-5.196085,3334.63,-4.584336,3334.63,-3.218548,3334.63,-1.100363,3334.63,0.1094652,3334.63,0.2352906,3334.63,0.203858
3334.84,-4.609097,3334.84,-5.19333,3334.84,-4.589725,3334.84,-3.221586,3334.84,-1.097183,3334.84,0.1115609,3334.84,0.2293573,3334.84,0.20525
3335.01,-4.607349,3335.01,-5.191206,3335.01,-4.582926,3335.01,-3.221498,3335.01,-1.099614,3335.01,0.1110801,3335.01,0.2346739,3335.01,0.2095879
3335.23,-4.608678,3335.23,-5.197692,3335.23,-4.585681,3335.23,-3.216759,3335.23,-1.099698,3335.23,0.1120468,3335.23,0.2278862,3335.23,0.2095235
3335.43,-4.610543,3335.43,-5.190325,3335.43,-4.586446,3335.43,-3.223589,3335.43,-1.100431,3335.43,0.1163727,3335.43,0.232983,3335.43,0.2085453
3335.63,-4.610367,3335.63,-5.191518,3335.63,-4.58323,3335.63,-3.222131,3335.63,-1.102506,3335.63,0.1140257,3335.63,0.2341146,3335.63,0.2067349
3335.83,-4.601953,3335.83,-5.190962,3335.83,-4.584983,3335.83,-3.218394,3335.83,-1.098736,3335.83,0.1135768,3335.83,0.2327503,3335.83,0.2056936
3336.02,-4.612406,3336.02,-5.193873,3336.02,-4.587417,3336.02,-3.21913,3336.02,-1.101284,3336.02,0.1117341,3336.02,0.2320823,3336.02,0.2026041
3336.22,-4.606409,3336.22,-5.194416,3336.22,-4.588791,3336.22,-3.225377,3336.22,-1.10445,3336.22,0.1127144,3336.22,0.2302053,3336.22,0.2052491
3336.43,-4.612511,3336.43,-5.195625,3336.43,-4.584847,3336.43,-3.216954,3336.43,-1.099412,3336.43,0.1082574,3336.43,0.2287429,3336.43,0.2045865
3336.63,-4.611139,3336.63,-5.199834,3336.63,-4.586954,3336.63,-3.222588,3336.63,-1.103327,3336.63,0.1154976,3336.63,0.2329167,3336.63,0.2032048
3336.83,-4.61011,3336.83,-5.198902,3336.83,-4.586297,3336.83,-3.223861,3336.83,-1.099831,3336.83,0.1108198,3336.83,0.2342298,3336.83,0.2059067
3337.04,-4.606236,3337.04,-5.193777,3337.04,-4.588215,3337.04,-3.226836,3337.04,-1.102186,3337.04,0.1162908,3337.04,0.2343372,3337.04,0.2010908
3337.22,-4.605717,3337.22,-5.194036,3337.22,-4.588928,3337.22,-3.218544,3337.22,-1.099263,3337.22,0.1153616,3337.22,0.2318746,3337.22,0.2047882
3337.43,-4.608343,3337.43,-5.188894,3337.43,-4.584979,3337.43,-3.218076,3337.43,-1.100354,3337.43,0.1125873,3337.43,0.2306023,3337.43,0.2055396
3337.63,-4.612211,3337.63,-5.19623,3337.63,-4.589854,3337.63,-3.222323,3337.63,-1.100455,3337.63,0.1140724,3337.63,0.2337764,3337.63,0.2084759
3337.83,-4.610658,3337.83,-5.194859,3337.83,-4.589022,3337.83,-3.222192,3337.83,-1.097222,3337.83,0.1158226,3337.83,0.2338279,3337.83,0.2035573
3338.03,-4.607166,3338.03,-5.195445,3338.03,-4.579397,3338.03,-3.217616,3338.03,-1.097017,3338.03,0.1122325,3338.03,0.2326546,3338.03,0.2027131
3338.22,-4.596087,3338.22,-5.19293,3338.22,-4.583408,3338.22,-3.21758,3338.22,-1.100882,3338.22,0.1134453,3338.22,0.2312242,3338.22,0.205805
3338.42,-4.606521,3338.42,-5.193885,3338.42,-4.593111,3338.42,-3.222781,3338.42,-1.098984,3338.42,0.11615,3338.42,0.2291341,3338.42,0.203967
3338.63,-4.605905,3338.63,-5.193067,3338.63,-4.586248,3338.63,-3.218232,3338.63,-1.099495,3338.63,0.1154688,3338.63,0.2333382,3338.63,0.2043008
3338.83,-4.606944,3338.83,-5.193897,3338.83,-4.583509,3338.83,-3.220527,3338.83,-1.097621,3338.83,0.1156605,3338.83,0.2341687,3338.83,0.2037663
3339.03,-4.607562,3339.03,-5.189871,3339.03,-4.583955,3339.03,-3.218629,3339.03,-1.095662,3339.03,0.1129297,3339.03,0.2323473,3339.03,0.2048888
3339.24,-4.603902,3339.24,-5.191901,3339.24,-4.587371,3339.24,-3.220432,3339.24,-1.0971,3339.24,0.1121852,3339.24,0.2326935,3339.24,0.2049534
3339.42,-4.606501,3339.42,-5.196441,3339.42,-4.587473,3339.42,-3.218642,3339.42,-1.098042,3339.42,0.1111532,3339.42,0.2347867,3339.42,0.2065321
3339.63,-4.604718,3339.63,-5.196634,3339.63,-4.586999,3339.63,-3.218598,3339.63,-1.095991,3339.63,0.1132268,3339.63,0.2359853,3339.63,0.2050052
3339.83,-4.607839,3339.83,-5.190598,3339.83,-4.581964,3339.83,-3.219588,3339.83,-1.099344,3339.83,0.1172819,3339.83,0.2304285,3339.83,0.2082086
3340.03,-4.609855,3340.03,-5.193564,3340.03,-4.582211,3340.03,-3.220351,3340.03,-1.100062,3340.03,0.1101469,3340.03,0.233522,3340.03,0.2025717
3340.23,-4.608162,3340.23,-5.185919,3340.23,-4.578332,3340.23,-3.221804,3340.23,-1.100056,3340.23,0.1151537,3340.23,0.2355967,3340.23,0.2059466
3340.44,-4.607258,3340.44,-5.189412,3340.44,-4.589936,3340.44,-3.219964,3340.44,-1.096639,3340.44,0.118823,3340.44,0.2317755,3340.44,0.2061039
3340.62,-4.606006,3340.62,-5.195601,3340.62,-4.586103,3340.62,-3.21824,3340.62,-1.098971,3340.62,0.1152053,3340.62,0.2355785,3340.62,0.2045185
3340.83,-4.59719,3340.83,-5.193846,3340.83,-4.587884,3340.83,-3.217594,3340.83,-1.100669,3340.83,0.1170596,3340.83,0.2317511,3340.83,0.2034046
3341.03,-4.608045,3341.03,-5.196122,3341.03,-4.58147,3341.03,-3.222867,3341.03,-1.09728,3341.03,0.112187,3341.03,0.2360893,3341.03,0.2066905
3341.23,-4.607154,3341.23,-5.196888,3341.23,-4.589547,3341.23,-3.218347,3341.23,-1.09924,3341.23,0.1121317,3341.23,0.2361723,3341.23,0.2018116
3341.44,-4.610942,3341.44,-5.194732,3341.44,-4.586252,3341.44,-3.222996,3341.44,-1.096071,3341.44,0.1118432,3341.44,0.2322485,3341.44,0.2020509
3341.62,-4.601443,3341.62,-5.189225,3341.62,-4.58303,3341.62,-3.216903,3341.62,-1.09918,3341.62,0.1117797,3341.62,0.2361866,3341.62,0.2040907
3341.83,-4.607421,3341.83,-5.189741,3341.83,-4.581614,3341.83,-3.220746,3341.83,-1.097974,3341.83,0.1164519,3341.83,0.2355999,3341.83,0.2063834
3342.03,-4.603805,3342.03,-5.191991,3342.03,-4.585818,3342.03,-3.218983,3342.03,-1.100276,3342.03,0.1142937,3342.03,0.2318763,3342.03,0.204607
3342.23,-4.604271,3342.23,-5.189381,3342.23,-4.584868,3342.23,-3.21988,3342.23,-1.097409,3342.23,0.1159804,3342.23,0.2317212,3342.23,0.2039181
3342.43,-4.605174,3342.43,-5.195492,3342.43,-4.582175,3342.43,-3.217554,3342.43,-1.100755,3342.43,0.1089132,3342.43,0.2317563,3342.43,0.2035487
3342.64,-4.608812,3342.64,-5.190813,3342.64,-4.588279,3342.64,-3.217524,3342.64,-1.095805,3342.64,0.1145135,3342.64,0.2330763,3342.64,0.2074391
3342.82,-4.606714,3342.82,-5.193223,3342.82,-4.585264,3342.82,-3.218233,3342.82,-1.098246,3342.82,0.1129906,3342.82,0.2385362,3342.82,0.2039141
3343.01,-4.605583,3343.01,-5.192762,3343.01,-4.583923,3343.01,-3.217114,3343.01,-1.100313,3343.01,0.1173987,3343.01,0.2359695,3343.01,0.2037613
3343.23,-4.608549,3343.23,-5.190608,3343.23,-4.585464,3343.23,-3.215518,3343.23,-1.092445,3343.23,0.1119444,3343.23,0.2355576,3343.23,0.2117673
3343.43,-4.607248,3343.43,-5.193542,3343.43,-4.587484,3343.43,-3.21963,3343.43,-1.09482,3343.43,0.1160204,3343.43,0.2331618,3343.43,0.2045805
3343.63,-4.60468,3343.63,-5.193682,3343.63,-4.579008,3343.63,-3.216105,3343.63,-1.096178,3343.63,0.1161135,3343.63,0.2361869,3343.63,0.2082843
3343.82,-4.606075,3343.82,-5.192342,3343.82,-4.579644,3343.82,-3.218167,3343.82,-1.095563,3343.82,0.1121892,3343.82,0.2337198,3343.82,0.2075294
3344.02,-4.603144,3344.02,-5.191726,3344.02,-4.583409,3344.02,-3.216961,3344.02,-1.10372,3344.02,0.1152368,3344.02,0.2337843,3344.02,0.20601
3344.23,-4.609093,3344.23,-5.194818,3344.23,-4.580718,3344.23,-3.217514,3344.23,-1.100408,3344.23,0.1103146,3344.23,0.229493,3344.23,0.2047375
3344.43,-4.598638,3344.43,-5.18987,3344.43,-4.587739,3344.43,-3.219448,3344.43,-1.097208,3344.43,0.1118303,3344.43,0.2353512,3344.43,0.2061341
3344.62,-4.609252,3344.62,-5.194665,3344.62,-4.583818,3344.62,-3.216325,3344.62,-1.099618,3344.62,0.1186534,3344.62,0.2352307,3344.62,0.2025889
3344.84,-4.607917,3344.84,-5.191641,3344.84,-4.583223,3344.84,-3.21754,3344.84,-1.09754,3344.84,0.1140322,3344.84,0.23366,3344.84,0.2052389
3345.02,-4.603488,3345.02,-5.190443,3345.02,-4.581701,3345.02,-3.215006,3345.02,-1.099596,3345.02,0.1120035,3345.02,0.2347667,3345.02,0.204174
3345.23,-4.610807,3345.23,-5.193563,3345.23,-4.583177,3345.23,-3.218482,3345.23,-1.099464,3345.23,0.1137323,3345.23,0.2328566,3345.23,0.2036955
3345.43,-4.611794,3345.43,-5.189759,3345.43,-4.580096,3345.43,-3.212842,3345.43,-1.098048,3345.43,0.1144146,3345.43,0.2351064,3345.43,0.2074342
3345.63,-4.601457,3345.63,-5.191481,3345.63,-4.580963,3345.63,-3.220325,3345.63,-1.096869,3345.63,0.1133308,3345.63,0.2361427,3345.63,0.2053943
3345.82,-4.610318,3345.82,-5.190833,3345.82,-4.584033,3345.82,-3.21742,3345.82,-1.098812,3345.82,0.1158082,3345.82,0.2331861,3345.82,0.2057943
3346.04,-4.608354,3346.04,-5.190413,3346.04,-4.586437,3346.04,-3.220046,3346.04,-1.099439,3346.04,0.1132809,3346.04,0.2349229,3346.04,0.2039166
3346.22,-4.606124,3346.22,-5.196574,3346.22,-4.584919,3346.22,-3.215572,3346.22,-1.098912,3346.22,0.1142285,3346.22,0.23187,3346.22,0.2067653
3346.41,-4.604124,3346.41,-5.194193,3346.41,-4.587669,3346.41,-3.219837,3346.41,-1.095945,3346.41,0.1137333,3346.41,0.2331077,3346.41,0.2032529
3346.63,-4.607823,3346.63,-5.189134,3346.63,-4.578733,3346.63,-3.2181,3346.63,-1.098643,3346.63,0.1152224,3346.63,0.2315933,3346.63,0.2055753
3346.83,-4.609668,3346.83,-5.1963,3346.83,-4.581265,3346.83,-3.215299,3346.83,-1.100042,3346.83,0.1171194,3346.83,0.2344558,3346.83,0.2018742
3347.04,-4.605088,3347.04,-5.189958,3347.04,-4.5807,3347.04,-3.21588,3347.04,-1.099449,3347.04,0.1155188,3347.04,0.2340578,3347.04,0.2090808
3347.22,-4.601855,3347.22,-5.19457,3347.22,-4.583579,3347.22,-3.216309,3347.22,-1.095989,3347.22,0.1150727,3347.22,0.2334568,3347.22,0.2055683
3347.43,-4.611278,3347.43,-5.19321,3347.43,-4.58185,3347.43,-3.214184,3347.43,-1.097655,3347.43,0.1165672,3347.43,0.2350048,3347.43,0.2050482
3347.63,-4.59788,3347.63,-5.190563,3347.63,-4.581131,3347.63,-3.216722,3347.63,-1.092105,3347.63,0.1124267,3347.63,0.2327484,3347.63,0.1989041
3347.83,-4.609889,3347.83,-5.191062,3347.83,-4.581521,3347.83,-3.219678,3347.83,-1.09815,3347.83,0.1140236,3347.83,0.2330674,3347.83,0.2053134
3348.03,-4.611908,3348.03,-5.187056,3348.03,-4.581686,3348.03,-3.214825,3348.03,-1.097562,3348.03,0.1147001,3348.03,0.2326113,3348.03,0.203743
3348.24,-4.605565,3348.24,-5.188613,3348.24,-4.582259,3348.24,-3.215309,3348.24,-1.097112,3348.24,0.1132328,3348.24,0.2343467,3348.24,0.2030607
3348.42,-4.605169,3348.42,-5.190908,3348.42,-4.586946,3348.42,-3.21616,3348.42,-1.097737,3348.42,0.111318,3348.42,0.2369248,3348.42,0.2028936
3348.63,-4.610391,3348.63,-5.195513,3348.63,-4.585823,3348.63,-3.218947,3348.63,-1.096341,3348.63,0.1155877,3348.63,0.2332688,3348.63,0.2065602
3348.83,-4.605827,3348.83,-5.192928,3348.83,-4.584422,3348.83,-3.214047,3348.83,-1.096956,3348.83,0.1110336,3348.83,0.2341286,3348.83,0.2030203
3349.03,-4.599213,3349.03,-5.193322,3349.03,-4.585212,3349.03,-3.220021,3349.03,-1.097774,3349.03,0.1149876,3349.03,0.2364215,3349.03,0.2062595
3349.22,-4.608932,3349.22,-5.190286,3349.22,-4.589056,3349.22,-3.218666,3349.22,-1.097584,3349.22,0.1154613,3349.22,0.2347817,3349.22,0.2042795
3349.42,-4.606595,3349.42,-5.193799,3349.42,-4.577874,3349.42,-3.210338,3349.42,-1.094331,3349.42,0.1108404,3349.42,0.2317445,3349.42,0.2035646
3349.62,-4.607554,3349.62,-5.191487,3349.62,-4.58157,3349.62,-3.214254,3349.62,-1.097365,3349.62,0.1147535,3349.62,0.2324791,3349.62,0.2041829
3349.81,-4.611084,3349.81,-5.192912,3349.81,-4.582571,3349.81,-3.217112,3349.81,-1.094919,3349.81,0.1123178,3349.81,0.2322575,3349.81,0.205233
3350.03,-4.610695,3350.03,-5.197195,3350.03,-4.580739,3350.03,-3.214006,3350.03,-1.095102,3350.03,0.1165954,3350.03,0.2316141,3350.03,0.2056129
3350.23,-4.610546,3350.23,-5.189796,3350.23,-4.583014,3350.23,-3.219873,3350.23,-1.099676,3350.23,0.1151044,3350.23,0.2360243,3350.23,0.2040286
3350.44,-4.600914,3350.44,-5.190722,3350.44,-4.580997,3350.44,-3.214398,3350.44,-1.095421,3350.44,0.1110596,3350.44,0.2351802,3350.44,0.2052401
3350.62,-4.607456,3350.62,-5.192261,3350.62,-4.579185,3350.62,-3.216305,3350.62,-1.094773,3350.62,0.1166463,3350.62,0.234359,3350.62,0.2062425
3350.83,-4.605393,3350.83,-5.188291,3350.83,-4.587014,3350.83,-3.215706,3350.83,-1.094535,3350.83,0.1181665,3350.83,0.2291405,3350.83,0.2028375
3351.03,-4.606781,3351.03,-5.189962,3351.03,-4.580589,3351.03,-3.212959,3351.03,-1.093166,3351.03,0.1164144,3351.03,0.2330413,3351.03,0.2057718
3351.23,-4.605413,3351.23,-5.194396,3351.23,-4.583807,3351.23,-3.220737,3351.23,-1.096368,3351.23,0.1115465,3351.23,0.233474,3351.23,0.2089135
3351.43,-4.605212,3351.43,-5.189007,3351.43,-4.582417,3351.43,-3.213731,3351.43,-1.095213,3351.43,0.1150587,3351.43,0.2326666,3351.43,0.2050791
3351.62,-4.607245,3351.62,-5.185971,3351.62,-4.581921,3351.62,-3.21516,3351.62,-1.095889,3351.62,0.1098614,3351.62,0.2309116,3351.62,0.2059338
3351.82,-4.606453,3351.82,-5.189523,3351.82,-4.585361,3351.82,-3.213031,3351.82,-1.096535,3351.82,0.1145275,3351.82,0.2351092,3351.82,0.206186
3352.03,-4.603264,3352.03,-5.192951,3352.03,-4.581765,3352.03,-3.210139,3352.03,-1.097317,3352.03,0.1158882,3352.03,0.2346773,3352.03,0.2048866
3352.23,-4.604895,3352.23,-5.181706,3352.23,-4.57736,3352.23,-3.216192,3352.23,-1.093013,3352.23,0.1144578,3352.23,0.2327072,3352.23,0.2071193
3352.43,-4.60358,3352.43,-5.197839,3352.43,-4.579178,3352.43,-3.215895,3352.43,-1.096924,3352.43,0.1182385,3352.43,0.2353402,3352.43,0.2020629
3352.62,-4.609639,3352.62,-5.188717,3352.62,-4.582276,3352.62,-3.215486,3352.62,-1.096657,3352.62,0.113991,3352.62,0.2328867,3352.62,0.2012969
3352.82,-4.61015,3352.82,-5.19053,3352.82,-4.577537,3352.82,-3.209679,3352.82,-1.093551,3352.82,0.11282,3352.82,0.2335797,3352.82,0.2052237
3353.03,-4.606882,3353.03,-5.190542,3353.03,-4.584756,3353.03,-3.215588,3353.03,-1.094692,3353.03,0.1161804,3353.03,0.2322118,3353.03,0.2068308
3353.21,-4.604861,3353.21,-5.188096,3353.21,-4.585481,3353.21,-3.213053,3353.21,-1.097439,3353.21,0.1152227,3353.21,0.2386418,3353.21,0.2061205
3353.43,-4.605045,3353.43,-5.19332,3353.43,-4.582522,3353.43,-3.212637,3353.43,-1.094879,3353.43,0.1141479,3353.43,0.2371395,3353.43,0.2052146
3353.63,-4.609518,3353.63,-5.193874,3353.63,-4.589611,3353.63,-3.218039,3353.63,-1.094321,3353.63,0.1180657,3353.63,0.2359604,3353.63,0.2072637
3353.82,-4.604822,3353.82,-5.189539,3353.82,-4.582773,3353.82,-3.212713,3353.82,-1.092623,3353.82,0.1136089,3353.82,0.2326192,3353.82,0.2065737
3354.02,-4.597195,3354.02,-5.188254,3354.02,-4.582046,3354.02,-3.215136,3354.02,-1.094217,3354.02,0.1124278,3354.02,0.2370616,3354.02,0.2066412
3354.23,-4.606674,3354.23,-5.191963,3354.23,-4.580293,3354.23,-3.216499,3354.23,-1.095049,3354.23,0.1151843,3354.23,0.2379262,3354.23,0.1987185
3354.43,-4.60608,3354.43,-5.188637,3354.43,-4.580422,3354.43,-3.214162,3354.43,-1.096729,3354.43,0.1144803,3354.43,0.2324949,3354.43,0.2065327
3354.63,-4.605006,3354.63,-5.189701,3354.63,-4.581818,3354.63,-3.215611,3354.63,-1.093085,3354.63,0.1172194,3354.63,0.2358238,3354.63,0.2022261
3354.82,-4.603017,3354.82,-5.196168,3354.82,-4.584171,3354.82,-3.215805,3354.82,-1.096887,3354.82,0.117612,3354.82,0.2333441,3354.82,0.2051798
3355.02,-4.609124,3355.02,-5.189953,3355.02,-4.580029,3355.02,-3.21842,3355.02,-1.09378,3355.02,0.1129346,3355.02,0.230307,3355.02,0.2090969
3355.23,-4.609582,3355.23,-5.189804,3355.23,-4.580423,3355.23,-3.212656,3355.23,-1.093512,3355.23,0.1180143,3355.23,0.2341247,3355.23,0.2023001
3355.41,-4.603983,3355.41,-5.19215,3355.41,-4.57843,3355.41,-3.212733,3355.41,-1.097892,3355.41,0.1153008,3355.41,0.2357456,3355.41,0.2048728
3355.63,-4.601854,3355.63,-5.188691,3355.63,-4.579075,3355.63,-3.21095,3355.63,-1.093226,3355.63,0.1145047,3355.63,0.2345353,3355.63,0.2033702
3355.83,-4.606981,3355.83,-5.192827,3355.83,-4.583942,3355.83,-3.212307,3355.83,-1.097523,3355.83,0.1151405,3355.83,0.2356055,3355.83,0.2050751
3356.02,-4.604225,3356.02,-5.18496,3356.02,-4.583624,3356.02,-3.216207,3356.02,-1.093189,3356.02,0.1136787,3356.02,0.2374367,3356.02,0.2068793
3356.22,-4.604916,3356.22,-5.185913,3356.22,-4.576959,3356.22,-3.211634,3356.22,-1.095683,3356.22,0.1143736,3356.22,0.2320867,3356.22,0.2068608
3356.43,-4.604376,3356.43,-5.191076,3356.43,-4.584775,3356.43,-3.218277,3356.43,-1.097093,3356.43,0.1154301,3356.43,0.2326128,3356.43,0.2032032
3356.61,-4.606488,3356.61,-5.194928,3356.61,-4.58354,3356.61,-3.212297,3356.61,-1.092191,3356.61,0.116487,3356.61,0.2322163,3356.61,0.2053692
3356.83,-4.606256,3356.83,-5.193635,3356.83,-4.57941,3356.83,-3.21293,3356.83,-1.092911,3356.83,0.1137039,3356.83,0.2338131,3356.83,0.207462
3357.03,-4.602258,3357.03,-5.184407,3357.03,-4.584857,3357.03,-3.211894,3357.03,-1.094823,3357.03,0.1131674,3357.03,0.2323801,3357.03,0.2039728
3357.22,-4.60674,3357.22,-5.187626,3357.22,-4.583047,3357.22,-3.213993,3357.22,-1.092543,3357.22,0.1172631,3357.22,0.2322568,3357.22,0.2052359
3357.42,-4.603395,3357.42,-5.18978,3357.42,-4.58235,3357.42,-3.215658,3357.42,-1.094258,3357.42,0.1146691,3357.42,0.2372391,3357.42,0.2062025
3357.63,-4.60775,3357.63,-5.19202,3357.63,-4.580012,3357.63,-3.215539,3357.63,-1.091292,3357.63,0.1150985,3357.63,0.2338109,3357.63,0.2041995
3357.83,-4.600373,3357.83,-5.184153,3357.83,-4.578591,3357.83,-3.211694,3357.83,-1.09251,3357.83,0.1166599,3357.83,0.2343701,3357.83,0.2052187
3358.03,-4.604539,3358.03,-5.189829,3358.03,-4.583934,3358.03,-3.217489,3358.03,-1.095439,3358.03,0.1166738,3358.03,0.2335388,3358.03,0.2069412
3358.24,-4.60013,3358.24,-5.186909,3358.24,-4.577831,3358.24,-3.212166,3358.24,-1.094088,3358.24,0.1140932,3358.24,0.2360906,3358.24,0.2079373
3358.42,-4.606126,3358.42,-5.193902,3358.42,-4.575962,3358.42,-3.213499,3358.42,-1.092856,3358.42,0.111246,3358.42,0.2322095,3358.42,0.20481
3358.63,-4.608758,3358.63,-5.191407,3358.63,-4.587556,3358.63,-3.215889,3358.63,-1.095442,3358.63,0.1194405,3358.63,0.2323428,3358.63,0.2069591
3358.83,-4.604428,3358.83,-5.190732,3358.83,-4.581242,3358.83,-3.209606,3358.83,-1.087625,3358.83,0.1130186,3358.83,0.234442,3358.83,0.1992124
3359.03,-4.600826,3359.03,-5.196362,3359.03,-4.581201,3359.03,-3.210972,3359.03,-1.096061,3359.03,0.11305,3359.03,0.2352474,3359.03,0.2047385
3359.23,-4.608907,3359.23,-5.192575,3359.23,-4.585738,3359.23,-3.217049,3359.23,-1.096131,3359.23,0.1146781,3359.23,0.2313335,3359.23,0.2031017
3359.42,-4.602545,3359.42,-5.186646,3359.42,-4.583618,3359.42,-3.212742,3359.42,-1.095692,3359.42,0.1158953,3359.42,0.2285033,3359.42,0.205781
3359.62,-4.607087,3359.62,-5.183512,3359.62,-4.579015,3359.62,-3.207171,3359.62,-1.091845,3359.62,0.1157199,3359.62,0.2355712,3359.62,0.2025603
3359.83,-4.605403,3359.83,-5.193907,3359.83,-4.580186,3359.83,-3.216508,3359.83,-1.092776,3359.83,0.1175119,3359.83,0.2336705,3359.83,0.2082354
3360.01,-4.605998,3360.01,-5.188972,3360.01,-4.581206,3360.01,-3.212245,3360.01,-1.093196,3360.01,0.1124383,3360.01,0.2357972,3360.01,0.206673
3360.23,-4.610572,3360.23,-5.183709,3360.23,-4.581695,3360.23,-3.215408,3360.23,-1.09729,3360.23,0.1155027,3360.23,0.2350123,3360.23,0.2043134
3360.44,-4.603463,3360.44,-5.190063,3360.44,-4.578629,3360.44,-3.21527,3360.44,-1.091852,3360.44,0.1132201,3360.44,0.2348039,3360.44,0.2063441
3360.62,-4.607141,3360.62,-5.188078,3360.62,-4.580126,3360.62,-3.211307,3360.62,-1.089297,3360.62,0.1155374,3360.62,0.2335942,3360.62,0.2053835
