A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2855.4,-1.60422099,2855.4,-1.61103117,2855.4,-1.48764515,2855.4,-0.88676769,2855.4,-0.66937429,2855.4,-0.34692135,2855.4,-0.07630286,2855.4,0.17423166
2855.6,-1.60524428,2855.6,-1.60926449,2855.6,-1.4854672,2855.6,-0.89211684,2855.6,-0.67866921,2855.6,-0.34494555,2855.6,-0.07395224,2855.6,0.17599294
2855.8,-1.60587037,2855.8,-1.60580969,2855.8,-1.4877913,2855.8,-0.88671279,2855.8,-0.67105788,2855.8,-0.34749362,2855.8,-0.0724781,2855.8,0.18249007
2856,-1.60848689,2856,-1.6073972,2856,-1.48366833,2856,-0.89097697,2856,-0.67420566,2856,-0.34733674,2856,-0.0735762,2856,0.17666183
2856.2,-1.60230196,2856.2,-1.61031961,2856.2,-1.48728073,2856.2,-0.88728303,2856.2,-0.67325366,2856.2,-0.34828541,2856.2,-0.07512432,2856.2,0.17763342
2856.4,-1.60773456,2856.4,-1.6082834,2856.4,-1.48372436,2856.4,-0.88991326,2856.4,-0.66746122,2856.4,-0.34866488,2856.4,-0.07428904,2856.4,0.17439701
2856.6,-1.60798383,2856.6,-1.60751367,2856.6,-1.48362708,2856.6,-0.88830096,2856.6,-0.67398703,2856.6,-0.34437761,2856.6,-0.07469415,2856.6,0.17932369
2856.8,-1.60769439,2856.8,-1.60833979,2856.8,-1.48681617,2856.8,-0.88719988,2856.8,-0.67538667,2856.8,-0.34708875,2856.8,-0.07276573,2856.8,0.17888103
2857,-1.60131347,2857,-1.6061343,2857,-1.48432422,2857,-0.885566,2857,-0.67273563,2857,-0.34682262,2857,-0.07167637,2857,0.1763102
2857.2,-1.6019057,2857.2,-1.60989785,2857.2,-1.48798156,2857.2,-0.89342481,2857.2,-0.67935234,2857.2,-0.34848052,2857.2,-0.0783786,2857.2,0.18121192
2857.4,-1.60850549,2857.4,-1.61242437,2857.4,-1.48688388,2857.4,-0.8953107,2857.4,-0.67105752,2857.4,-0.35327807,2857.4,-0.07037142,2857.4,0.17747334
2857.6,-1.60110092,2857.6,-1.608585,2857.6,-1.488536,2857.6,-0.89096397,2857.6,-0.67607832,2857.6,-0.34707969,2857.6,-0.07577695,2857.6,0.17975196
2857.8,-1.60327268,2857.8,-1.60878837,2857.8,-1.48180068,2857.8,-0.89634657,2857.8,-0.67573744,2857.8,-0.35104856,2857.8,-0.07354171,2857.8,0.17536321
2858,-1.60824382,2858,-1.61048031,2858,-1.48534524,2858,-0.89274073,2858,-0.67399269,2858,-0.35191032,2858,-0.07544109,2858,0.1796132
2858.2,-1.6048162,2858.2,-1.61033404,2858.2,-1.48166978,2858.2,-0.89224762,2858.2,-0.67513025,2858.2,-0.34672514,2858.2,-0.07038502,2858.2,0.17645627
2858.4,-1.60693061,2858.4,-1.61304975,2858.4,-1.48705935,2858.4,-0.89279383,2858.4,-0.66970575,2858.4,-0.34469151,2858.4,-0.07580021,2858.4,0.18122704
2858.6,-1.60760963,2858.6,-1.60833108,2858.6,-1.4868964,2858.6,-0.88838726,2858.6,-0.67421353,2858.6,-0.34709558,2858.6,-0.07414886,2858.6,0.17550661
2858.8,-1.59756625,2858.8,-1.61258554,2858.8,-1.4896363,2858.8,-0.88967711,2858.8,-0.67317277,2858.8,-0.34865466,2858.8,-0.07078371,2858.8,0.17717275
2859,-1.60758948,2859,-1.61149955,2859,-1.48346758,2859,-0.89436245,2859,-0.67334712,2859,-0.34743363,2859,-0.07086119,2859,0.17733711
2859.2,-1.60768294,2859.2,-1.61402714,2859.2,-1.48927021,2859.2,-0.89159793,2859.2,-0.67640811,2859.2,-0.35007992,2859.2,-0.07376339,2859.2,0.1754842
2859.4,-1.60937822,2859.4,-1.60730827,2859.4,-1.48680079,2859.4,-0.89123482,2859.4,-0.67634869,2859.4,-0.3502593,2859.4,-0.07355082,2859.4,0.17575882
2859.6,-1.60572004,2859.6,-1.61652064,2859.6,-1.49091101,2859.6,-0.89229786,2859.6,-0.67610633,2859.6,-0.34523019,2859.6,-0.07035808,2859.6,0.17818777
2859.8,-1.6064477,2859.8,-1.61295998,2859.8,-1.48566401,2859.8,-0.8895663,2859.8,-0.68112904,2859.8,-0.35225213,2859.8,-0.07108984,2859.8,0.1750429
2860,-1.60620081,2860,-1.61108756,2860,-1.49024153,2860,-0.89260381,2860,-0.67326641,2860,-0.34525692,2860,-0.07271438,2860,0.18123418
2860.2,-1.61125708,2860.2,-1.61018515,2860.2,-1.48511565,2860.2,-0.89214468,2860.2,-0.67653394,2860.2,-0.34803715,2860.2,-0.07220201,2860.2,0.17774771
2860.4,-1.60709465,2860.4,-1.61014044,2860.4,-1.48945606,2860.4,-0.8963505,2860.4,-0.67582816,2860.4,-0.35135394,2860.4,-0.07459265,2860.4,0.17517239
2860.6,-1.6057961,2860.6,-1.60955989,2860.6,-1.48733854,2860.6,-0.88804454,2860.6,-0.67631286,2860.6,-0.3453564,2860.6,-0.07354569,2860.6,0.17821072
2860.8,-1.61006761,2860.8,-1.61248434,2860.8,-1.49183059,2860.8,-0.89527297,2860.8,-0.67673099,2860.8,-0.35054588,2860.8,-0.06647488,2860.8,0.17820612
2861,-1.60502064,2861,-1.61106408,2861,-1.48482704,2861,-0.8904444,2861,-0.67583162,2861,-0.34526271,2861,-0.0738674,2861,0.17459026
2861.2,-1.6060698,2861.2,-1.61090219,2861.2,-1.48877704,2861.2,-0.89561492,2861.2,-0.67820662,2861.2,-0.35055637,2861.2,-0.07188775,2861.2,0.17629287
2861.4,-1.60443008,2861.4,-1.61260319,2861.4,-1.48291862,2861.4,-0.89213896,2861.4,-0.67601609,2861.4,-0.34938854,2861.4,-0.06943815,2861.4,0.17772816
2861.6,-1.61091161,2861.6,-1.6142602,2861.6,-1.4889406,2861.6,-0.88704109,2861.6,-0.67752022,2861.6,-0.35249481,2861.6,-0.07420472,2861.6,0.17436936
2861.8,-1.61054826,2861.8,-1.61584413,2861.8,-1.49201941,2861.8,-0.88787067,2861.8,-0.67327642,2861.8,-0.3501744,2861.8,-0.06981899,2861.8,0.17984205
2862,-1.60841465,2862,-1.61279714,2862,-1.48772442,2862,-0.89439094,2862,-0.67806381,2862,-0.34863499,2862,-0.07609522,2862,0.1772615
2862.2,-1.60930955,2862.2,-1.61206329,2862.2,-1.48717952,2862.2,-0.8884688,2862.2,-0.67626768,2862.2,-0.34627959,2862.2,-0.07717223,2862.2,0.1794834
2862.4,-1.60886729,2862.4,-1.61296892,2862.4,-1.48887992,2862.4,-0.88966304,2862.4,-0.68205297,2862.4,-0.35039285,2862.4,-0.07126771,2862.4,0.1741218
2862.6,-1.60730922,2862.6,-1.61666059,2862.6,-1.49545467,2862.6,-0.89395416,2862.6,-0.67736274,2862.6,-0.34806895,2862.6,-0.07271018,2862.6,0.17632587
2862.8,-1.60982811,2862.8,-1.61239898,2862.8,-1.48494673,2862.8,-0.89312857,2862.8,-0.67846268,2862.8,-0.35231766,2862.8,-0.07534256,2862.8,0.17947596
2863,-1.6094873,2863,-1.61553037,2863,-1.48497498,2863,-0.89386302,2863,-0.67335469,2863,-0.34923443,2863,-0.07247476,2863,0.17716186
2863.2,-1.60831141,2863.2,-1.61357868,2863.2,-1.49213862,2863.2,-0.8935405,2863.2,-0.67492753,2863.2,-0.35127345,2863.2,-0.07334393,2863.2,0.18224327
2863.4,-1.60774624,2863.4,-1.61262977,2863.4,-1.49187148,2863.4,-0.89405644,2863.4,-0.67429972,2863.4,-0.35652187,2863.4,-0.07230476,2863.4,0.17647737
2863.6,-1.61389554,2863.6,-1.61418033,2863.6,-1.48895288,2863.6,-0.89216721,2863.6,-0.67898536,2863.6,-0.34712917,2863.6,-0.07232014,2863.6,0.17925747
2863.8,-1.61007047,2863.8,-1.61055267,2863.8,-1.48768544,2863.8,-0.89339215,2863.8,-0.67636812,2863.8,-0.3469229,2863.8,-0.07609068,2863.8,0.17543684
2864,-1.61586797,2864,-1.61713386,2864,-1.4891603,2864,-0.89416814,2864,-0.67729384,2864,-0.35301509,2864,-0.07457215,2864,0.17927875
2864.2,-1.61107814,2864.2,-1.61082435,2864.2,-1.48919868,2864.2,-0.89262092,2864.2,-0.6801312,2864.2,-0.353367,2864.2,-0.07333846,2864.2,0.17528643
2864.4,-1.61087012,2864.4,-1.6136229,2864.4,-1.49701583,2864.4,-0.89542764,2864.4,-0.68099791,2864.4,-0.34869963,2864.4,-0.07330691,2864.4,0.17735069
2864.6,-1.60570693,2864.6,-1.61622322,2864.6,-1.49309218,2864.6,-0.89606512,2864.6,-0.68268007,2864.6,-0.34410217,2864.6,-0.07687352,2864.6,0.17131576
2864.8,-1.61127818,2864.8,-1.61586595,2864.8,-1.4903661,2864.8,-0.892802,2864.8,-0.67721671,2864.8,-0.3487466,2864.8,-0.0685586,2864.8,0.17759281
2865,-1.61067927,2865,-1.61328399,2865,-1.48968494,2865,-0.89406973,2865,-0.67754179,2865,-0.34965068,2865,-0.07694176,2865,0.17897065
2865.2,-1.61402857,2865.2,-1.61681199,2865.2,-1.49119914,2865.2,-0.89245129,2865.2,-0.67855209,2865.2,-0.34917921,2865.2,-0.06832864,2865.2,0.18083717
2865.4,-1.6118716,2865.4,-1.61946714,2865.4,-1.49021149,2865.4,-0.89993358,2865.4,-0.67376953,2865.4,-0.34959,2865.4,-0.06992872,2865.4,0.17704757
2865.6,-1.60955489,2865.6,-1.61490881,2865.6,-1.48757434,2865.6,-0.89574462,2865.6,-0.67909223,2865.6,-0.35257298,2865.6,-0.07017667,2865.6,0.1781908
2865.8,-1.61236405,2865.8,-1.61309481,2865.8,-1.48919845,2865.8,-0.89377165,2865.8,-0.67291296,2865.8,-0.34782094,2865.8,-0.07178699,2865.8,0.17850132
2866,-1.61526859,2866,-1.61369658,2866,-1.48997629,2866,-0.88686621,2866,-0.6771304,2866,-0.34976482,2866,-0.07247183,2866,0.18005148
2866.2,-1.61341798,2866.2,-1.61810601,2866.2,-1.48695838,2866.2,-0.89415568,2866.2,-0.67983848,2866.2,-0.35176498,2866.2,-0.0728194,2866.2,0.17938201
2866.4,-1.6111964,2866.4,-1.61475599,2866.4,-1.48541927,2866.4,-0.89144582,2866.4,-0.67774093,2866.4,-0.35072067,2866.4,-0.07522906,2866.4,0.17226993
2866.6,-1.61440837,2866.6,-1.61895454,2866.6,-1.48835623,2866.6,-0.89469868,2866.6,-0.67763549,2866.6,-0.35361683,2866.6,-0.06886882,2866.6,0.18156305
2866.8,-1.60791814,2866.8,-1.61862707,2866.8,-1.49386597,2866.8,-0.89755398,2866.8,-0.67858028,2866.8,-0.3504684,2866.8,-0.07217853,2866.8,0.17747642
2867,-1.60944879,2867,-1.6112659,2867,-1.48995459,2867,-0.89032716,2867,-0.68126422,2867,-0.34806648,2867,-0.07065326,2867,0.1732489
2867.2,-1.61429262,2867.2,-1.61453557,2867.2,-1.49371338,2867.2,-0.89174896,2867.2,-0.68115002,2867.2,-0.35023859,2867.2,-0.07136662,2867.2,0.17926705
2867.4,-1.61349607,2867.4,-1.61744344,2867.4,-1.49207461,2867.4,-0.89406341,2867.4,-0.68019414,2867.4,-0.35308811,2867.4,-0.07059424,2867.4,0.17594883
2867.6,-1.61420977,2867.6,-1.61589515,2867.6,-1.4964081,2867.6,-0.89125711,2867.6,-0.671884,2867.6,-0.35007963,2867.6,-0.0711713,2867.6,0.17561004
2867.8,-1.60963011,2867.8,-1.61892271,2867.8,-1.49322009,2867.8,-0.88931268,2867.8,-0.67982489,2867.8,-0.35146973,2867.8,-0.07034562,2867.8,0.17949206
2868,-1.61332476,2868,-1.62189567,2868,-1.48873055,2868,-0.89428288,2868,-0.67867488,2868,-0.35801414,2868,-0.074852,2868,0.17998458
2868.2,-1.61088669,2868.2,-1.61905205,2868.2,-1.49286973,2868.2,-0.894144,2868.2,-0.67229235,2868.2,-0.34644476,2868.2,-0.07017779,2868.2,0.17346036
2868.4,-1.60971296,2868.4,-1.61997485,2868.4,-1.49366784,2868.4,-0.89172816,2868.4,-0.67850602,2868.4,-0.35123917,2868.4,-0.07514724,2868.4,0.17849188
2868.6,-1.61405194,2868.6,-1.61723959,2868.6,-1.49322474,2868.6,-0.89498425,2868.6,-0.6777764,2868.6,-0.3510069,2868.6,-0.07203297,2868.6,0.17966585
2868.8,-1.61080205,2868.8,-1.61692953,2868.8,-1.49208045,2868.8,-0.89472884,2868.8,-0.67915922,2868.8,-0.34807602,2868.8,-0.07397555,2868.8,0.17590562
2869,-1.61661136,2869,-1.61520505,2869,-1.48949242,2869,-0.89300913,2869,-0.67892951,2869,-0.3546285,2869,-0.07101489,2869,0.17849714
2869.2,-1.61668944,2869.2,-1.61522353,2869.2,-1.49119282,2869.2,-0.89532202,2869.2,-0.67657477,2869.2,-0.3501972,2869.2,-0.07288828,2869.2,0.1776201
2869.4,-1.6157763,2869.4,-1.61805439,2869.4,-1.49583495,2869.4,-0.89392108,2869.4,-0.68028009,2869.4,-0.34611034,2869.4,-0.07399156,2869.4,0.18033491
2869.6,-1.61272764,2869.6,-1.61552584,2869.6,-1.49258947,2869.6,-0.89637631,2869.6,-0.68286335,2869.6,-0.34776205,2869.6,-0.0759231,2869.6,0.17480673
2869.8,-1.61331594,2869.8,-1.61919284,2869.8,-1.49864924,2869.8,-0.89168048,2869.8,-0.67748356,2869.8,-0.34830508,2869.8,-0.07215936,2869.8,0.17646688
2870,-1.61299217,2870,-1.61611152,2870,-1.49040234,2870,-0.89386457,2870,-0.67816424,2870,-0.34865656,2870,-0.07301591,2870,0.17678995
2870.2,-1.61606228,2870.2,-1.6205076,2870.2,-1.49526608,2870.2,-0.89630586,2870.2,-0.67922437,2870.2,-0.35373649,2870.2,-0.07672048,2870.2,0.18058757
2870.4,-1.61521208,2870.4,-1.62030995,2870.4,-1.49365032,2870.4,-0.89881939,2870.4,-0.67187941,2870.4,-0.34574169,2870.4,-0.06891455,2870.4,0.17894185
2870.6,-1.61119699,2870.6,-1.61455095,2870.6,-1.49797976,2870.6,-0.89543998,2870.6,-0.67636675,2870.6,-0.35159487,2870.6,-0.07698488,2870.6,0.17723139
2870.8,-1.61516714,2870.8,-1.61870611,2870.8,-1.48859072,2870.8,-0.89187026,2870.8,-0.67964149,2870.8,-0.35420668,2870.8,-0.07657248,2870.8,0.17600422
2871,-1.61726499,2871,-1.62208736,2871,-1.49001527,2871,-0.8939777,2871,-0.67556423,2871,-0.35053533,2871,-0.07211176,2871,0.17392547
2871.2,-1.6105957,2871.2,-1.61484122,2871.2,-1.49290347,2871.2,-0.89645743,2871.2,-0.67783636,2871.2,-0.35244775,2871.2,-0.07383815,2871.2,0.17921841
2871.4,-1.61708224,2871.4,-1.61680949,2871.4,-1.49570835,2871.4,-0.89304304,2871.4,-0.67798203,2871.4,-0.35117146,2871.4,-0.0712878,2871.4,0.17550698
2871.6,-1.61467493,2871.6,-1.61599636,2871.6,-1.49910235,2871.6,-0.89244711,2871.6,-0.6782009,2871.6,-0.34833333,2871.6,-0.07420295,2871.6,0.17880872
2871.8,-1.61646307,2871.8,-1.62075019,2871.8,-1.49840093,2871.8,-0.90083265,2871.8,-0.67571998,2871.8,-0.345231,2871.8,-0.07255872,2871.8,0.17522804
2872,-1.61376846,2872,-1.61800647,2872,-1.49314916,2872,-0.89980567,2872,-0.68250233,2872,-0.35031867,2872,-0.07488272,2872,0.17981246
2872.2,-1.61793053,2872.2,-1.61827672,2872.2,-1.49333417,2872.2,-0.89757615,2872.2,-0.68114859,2872.2,-0.3505384,2872.2,-0.06880847,2872.2,0.17688175
2872.4,-1.61211038,2872.4,-1.61751449,2872.4,-1.49101508,2872.4,-0.89928889,2872.4,-0.68126404,2872.4,-0.35237551,2872.4,-0.07327511,2872.4,0.17524339
2872.6,-1.61458158,2872.6,-1.62089813,2872.6,-1.49219275,2872.6,-0.89631325,2872.6,-0.67309266,2872.6,-0.34456262,2872.6,-0.07016768,2872.6,0.18200178
2872.8,-1.61563468,2872.8,-1.61758316,2872.8,-1.49489927,2872.8,-0.89437932,2872.8,-0.67885768,2872.8,-0.35000148,2872.8,-0.06756855,2872.8,0.17911056
2873,-1.61883163,2873,-1.62184596,2873,-1.49501944,2873,-0.89662325,2873,-0.67584926,2873,-0.34943619,2873,-0.0767014,2873,0.17780617
2873.2,-1.61449504,2873.2,-1.61959124,2873.2,-1.49630833,2873.2,-0.89296126,2873.2,-0.68238562,2873.2,-0.35147035,2873.2,-0.07007565,2873.2,0.18321447
2873.4,-1.61609042,2873.4,-1.62076628,2873.4,-1.49311912,2873.4,-0.90144646,2873.4,-0.67702371,2873.4,-0.35216692,2873.4,-0.07531241,2873.4,0.18075824
2873.6,-1.62070763,2873.6,-1.62047422,2873.6,-1.4936657,2873.6,-0.89790952,2873.6,-0.68161565,2873.6,-0.35130575,2873.6,-0.06555732,2873.6,0.18350607
2873.8,-1.61529124,2873.8,-1.61990035,2873.8,-1.49321318,2873.8,-0.89728135,2873.8,-0.68108237,2873.8,-0.35147476,2873.8,-0.06965668,2873.8,0.17742108
2874,-1.61587226,2874,-1.61846817,2874,-1.4938587,2874,-0.89617628,2874,-0.68070328,2874,-0.35365504,2874,-0.0699557,2874,0.17897297
2874.2,-1.61796248,2874.2,-1.62203622,2874.2,-1.4960525,2874.2,-0.89822263,2874.2,-0.67914307,2874.2,-0.35347819,2874.2,-0.06977222,2874.2,0.17543043
2874.4,-1.61627078,2874.4,-1.61665177,2874.4,-1.49255741,2874.4,-0.89295018,2874.4,-0.67581791,2874.4,-0.35290584,2874.4,-0.06782669,2874.4,0.17681412
2874.6,-1.61831725,2874.6,-1.61669111,2874.6,-1.49928463,2874.6,-0.90244168,2874.6,-0.68026251,2874.6,-0.35182005,2874.6,-0.06991535,2874.6,0.18009354
2874.8,-1.61870158,2874.8,-1.61855853,2874.8,-1.49094737,2874.8,-0.89429283,2874.8,-0.68170333,2874.8,-0.35201553,2874.8,-0.07010124,2874.8,0.18169048
2875,-1.61645758,2875,-1.61942339,2875,-1.49058259,2875,-0.89848006,2875,-0.67498839,2875,-0.35375661,2875,-0.07430737,2875,0.17832552
2875.2,-1.62000299,2875.2,-1.624789,2875.2,-1.49078,2875.2,-0.89933282,2875.2,-0.67894244,2875.2,-0.3509475,2875.2,-0.07099048,2875.2,0.17173122
2875.4,-1.61874568,2875.4,-1.62173986,2875.4,-1.49276829,2875.4,-0.89414066,2875.4,-0.67643523,2875.4,-0.35457942,2875.4,-0.07456489,2875.4,0.18158396
2875.6,-1.61619925,2875.6,-1.62648833,2875.6,-1.49743974,2875.6,-0.89922523,2875.6,-0.67350817,2875.6,-0.35383615,2875.6,-0.07501099,2875.6,0.17771073
2875.8,-1.6166687,2875.8,-1.62474334,2875.8,-1.50055861,2875.8,-0.8924728,2875.8,-0.67632037,2875.8,-0.35174364,2875.8,-0.07185005,2875.8,0.17815754
2876,-1.62167358,2876,-1.61720634,2876,-1.49334526,2876,-0.89515632,2876,-0.68202478,2876,-0.35279584,2876,-0.07370924,2876,0.17561409
2876.2,-1.61885417,2876.2,-1.61912477,2876.2,-1.49675059,2876.2,-0.89721924,2876.2,-0.67953593,2876.2,-0.35179782,2876.2,-0.07168441,2876.2,0.17657544
2876.4,-1.61450922,2876.4,-1.62132204,2876.4,-1.49614739,2876.4,-0.90101492,2876.4,-0.68006438,2876.4,-0.35312963,2876.4,-0.07270528,2876.4,0.18139622
2876.6,-1.61575365,2876.6,-1.62041402,2876.6,-1.49196696,2876.6,-0.89827633,2876.6,-0.67869949,2876.6,-0.34971276,2876.6,-0.07498844,2876.6,0.17977622
2876.8,-1.61586297,2876.8,-1.61968422,2876.8,-1.49490309,2876.8,-0.8966552,2876.8,-0.67835057,2876.8,-0.35203698,2876.8,-0.07110371,2876.8,0.17761828
2877,-1.61502671,2877,-1.62121093,2877,-1.49959159,2877,-0.89622205,2877,-0.68468809,2877,-0.35412037,2877,-0.0774456,2877,0.18065241
2877.2,-1.61852551,2877.2,-1.61952686,2877.2,-1.49684501,2877.2,-0.90045863,2877.2,-0.67957515,2877.2,-0.35513636,2877.2,-0.08060191,2877.2,0.17725366
2877.4,-1.61482155,2877.4,-1.62582123,2877.4,-1.49454415,2877.4,-0.89197052,2877.4,-0.67641014,2877.4,-0.34767237,2877.4,-0.07482388,2877.4,0.17898828
2877.6,-1.61741328,2877.6,-1.62746644,2877.6,-1.49529445,2877.6,-0.90137494,2877.6,-0.68009621,2877.6,-0.35220128,2877.6,-0.07744164,2877.6,0.1760722
2877.8,-1.61936879,2877.8,-1.62115419,2877.8,-1.49525094,2877.8,-0.89463043,2877.8,-0.68177521,2877.8,-0.35149243,2877.8,-0.07436045,2877.8,0.17879498
2878,-1.61694372,2878,-1.62204182,2878,-1.49964213,2878,-0.89298594,2878,-0.68077731,2878,-0.3497588,2878,-0.07399528,2878,0.17558302
2878.2,-1.61874032,2878.2,-1.62477326,2878.2,-1.50337541,2878.2,-0.89818978,2878.2,-0.68885368,2878.2,-0.35116318,2878.2,-0.07336888,2878.2,0.17976555
2878.4,-1.61454976,2878.4,-1.62198818,2878.4,-1.49863625,2878.4,-0.89378875,2878.4,-0.67914313,2878.4,-0.34908643,2878.4,-0.06932545,2878.4,0.17712642
2878.6,-1.61872721,2878.6,-1.62068331,2878.6,-1.49849522,2878.6,-0.90101546,2878.6,-0.68419415,2878.6,-0.35241538,2878.6,-0.07376164,2878.6,0.17541979
2878.8,-1.61679113,2878.8,-1.61672485,2878.8,-1.50038254,2878.8,-0.89861989,2878.8,-0.68122578,2878.8,-0.3550171,2878.8,-0.07189261,2878.8,0.18043596
2879,-1.62499678,2879,-1.62161815,2879,-1.49661291,2879,-0.89645249,2879,-0.68259823,2879,-0.351724,2879,-0.07332392,2879,0.17943916
2879.2,-1.61747313,2879.2,-1.628389,2879.2,-1.50131977,2879.2,-0.90229595,2879.2,-0.68601412,2879.2,-0.35408026,2879.2,-0.06986233,2879.2,0.17833503
2879.4,-1.6180259,2879.4,-1.61911452,2879.4,-1.49696267,2879.4,-0.90658396,2879.4,-0.67644483,2879.4,-0.34748086,2879.4,-0.07192123,2879.4,0.18155999
2879.6,-1.61929929,2879.6,-1.62521553,2879.6,-1.50475192,2879.6,-0.89776981,2879.6,-0.68078828,2879.6,-0.35326275,2879.6,-0.07616328,2879.6,0.17815079
2879.8,-1.62251961,2879.8,-1.62425077,2879.8,-1.50363088,2879.8,-0.90271503,2879.8,-0.68277246,2879.8,-0.35680574,2879.8,-0.0737827,2879.8,0.17765327
2880,-1.62006307,2880,-1.62496638,2880,-1.49806595,2880,-0.90132219,2880,-0.6766988,2880,-0.34960061,2880,-0.07288872,2880,0.17879488
2880.2,-1.61670458,2880.2,-1.62462687,2880.2,-1.49749339,2880.2,-0.90130037,2880.2,-0.68000722,2880.2,-0.34939712,2880.2,-0.07421592,2880.2,0.1743755
2880.4,-1.62261868,2880.4,-1.62601948,2880.4,-1.50412643,2880.4,-0.89775306,2880.4,-0.6855129,2880.4,-0.35108915,2880.4,-0.07188688,2880.4,0.17920154
2880.6,-1.61985922,2880.6,-1.62022543,2880.6,-1.50003541,2880.6,-0.90196729,2880.6,-0.68075049,2880.6,-0.35442182,2880.6,-0.07362661,2880.6,0.1837476
2880.8,-1.61840117,2880.8,-1.62967551,2880.8,-1.50103045,2880.8,-0.89932865,2880.8,-0.68117875,2880.8,-0.35381815,2880.8,-0.07245957,2880.8,0.17722669
2881,-1.62122321,2881,-1.62098217,2881,-1.50179768,2881,-0.89773291,2881,-0.6824218,2881,-0.35788059,2881,-0.07372521,2881,0.17642443
2881.2,-1.62231636,2881.2,-1.62655008,2881.2,-1.49901414,2881.2,-0.90046942,2881.2,-0.68102258,2881.2,-0.349756,2881.2,-0.0690958,2881.2,0.1792606
2881.4,-1.62013555,2881.4,-1.62201083,2881.4,-1.50298965,2881.4,-0.89956325,2881.4,-0.67894948,2881.4,-0.3528035,2881.4,-0.07212181,2881.4,0.17445222
2881.6,-1.62215579,2881.6,-1.62643397,2881.6,-1.49994516,2881.6,-0.90163994,2881.6,-0.68140233,2881.6,-0.35099629,2881.6,-0.07146747,2881.6,0.17529058
2881.8,-1.62539661,2881.8,-1.62591624,2881.8,-1.50449395,2881.8,-0.89984083,2881.8,-0.67919225,2881.8,-0.34906337,2881.8,-0.07115737,2881.8,0.18093292
2882,-1.61921895,2882,-1.62698245,2882,-1.4976027,2882,-0.8938368,2882,-0.67935628,2882,-0.35213521,2882,-0.06892095,2882,0.17878336
2882.2,-1.62371886,2882.2,-1.62522888,2882.2,-1.49439454,2882.2,-0.89928496,2882.2,-0.68329293,2882.2,-0.3564834,2882.2,-0.07188809,2882.2,0.17694373
2882.4,-1.62466633,2882.4,-1.62591851,2882.4,-1.50069034,2882.4,-0.89959925,2882.4,-0.67959607,2882.4,-0.3556816,2882.4,-0.07092527,2882.4,0.17837086
2882.6,-1.6208781,2882.6,-1.62537527,2882.6,-1.49976683,2882.6,-0.90103555,2882.6,-0.68231893,2882.6,-0.35263893,2882.6,-0.07564744,2882.6,0.18153001
2882.8,-1.62342215,2882.8,-1.62573862,2882.8,-1.50012708,2882.8,-0.89556175,2882.8,-0.68750161,2882.8,-0.35349789,2882.8,-0.06718785,2882.8,0.18053187
2883,-1.62354815,2883,-1.62925291,2883,-1.50041592,2883,-0.89837384,2883,-0.67801642,2883,-0.35551161,2883,-0.07003238,2883,0.17842983
2883.2,-1.6228472,2883.2,-1.62967932,2883.2,-1.50269353,2883.2,-0.9029389,2883.2,-0.68102789,2883.2,-0.35338303,2883.2,-0.07339047,2883.2,0.17322564
2883.4,-1.62151194,2883.4,-1.62239933,2883.4,-1.49907339,2883.4,-0.90047675,2883.4,-0.685072,2883.4,-0.35146117,2883.4,-0.07406868,2883.4,0.17166246
2883.6,-1.62458146,2883.6,-1.62489212,2883.6,-1.50442171,2883.6,-0.90181816,2883.6,-0.68533725,2883.6,-0.35206154,2883.6,-0.0715647,2883.6,0.17600204
2883.8,-1.62816513,2883.8,-1.62619686,2883.8,-1.50027478,2883.8,-0.90545315,2883.8,-0.68192297,2883.8,-0.34953728,2883.8,-0.07602597,2883.8,0.17367716
2884,-1.61961615,2884,-1.62986076,2884,-1.50278652,2884,-0.90456843,2884,-0.68182355,2884,-0.35378119,2884,-0.07611638,2884,0.18247084
2884.2,-1.62557638,2884.2,-1.62312984,2884.2,-1.50060582,2884.2,-0.89765602,2884.2,-0.68256307,2884.2,-0.34989813,2884.2,-0.07413962,2884.2,0.17850639
2884.4,-1.62543917,2884.4,-1.62251472,2884.4,-1.49844599,2884.4,-0.90239507,2884.4,-0.68329412,2884.4,-0.35209581,2884.4,-0.07304137,2884.4,0.18032901
2884.6,-1.62454343,2884.6,-1.63022566,2884.6,-1.49710286,2884.6,-0.89960033,2884.6,-0.67983037,2884.6,-0.35594428,2884.6,-0.07102117,2884.6,0.17649853
2884.8,-1.62256694,2884.8,-1.63116002,2884.8,-1.50008762,2884.8,-0.89953536,2884.8,-0.68135548,2884.8,-0.35431713,2884.8,-0.07483737,2884.8,0.17655875
2885,-1.62604344,2885,-1.62997055,2885,-1.50329328,2885,-0.89490217,2885,-0.68940377,2885,-0.34979975,2885,-0.07254066,2885,0.17823647
2885.2,-1.62700641,2885.2,-1.6303004,2885.2,-1.50048518,2885.2,-0.90528601,2885.2,-0.68630099,2885.2,-0.35048327,2885.2,-0.07567584,2885.2,0.17626755
2885.4,-1.62172782,2885.4,-1.62650836,2885.4,-1.5036037,2885.4,-0.90086895,2885.4,-0.68499029,2885.4,-0.34899521,2885.4,-0.07322434,2885.4,0.17711575
2885.6,-1.62488413,2885.6,-1.62405479,2885.6,-1.4978478,2885.6,-0.90232784,2885.6,-0.68204671,2885.6,-0.35315001,2885.6,-0.0759294,2885.6,0.17715549
