A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1860.83,-4.9316268,1860.83,-4.76886988,1860.83,-5.10630274,1860.83,-4.26604986,1860.83,-3.81659913,1860.83,-3.37343645,1860.83,-2.55812883,1860.83,-1.12841237
1861.03,-4.93662453,1861.03,-4.76793051,1861.03,-5.10438776,1861.03,-4.26779842,1861.03,-3.81410265,1861.03,-3.37372088,1861.03,-2.55265975,1861.03,-1.12454069
1861.22,-4.93826485,1861.22,-4.76845598,1861.22,-5.10899639,1861.22,-4.26740217,1861.22,-3.81709123,1861.22,-3.3737371,1861.22,-2.55758381,1861.22,-1.12967408
1861.42,-4.93352461,1861.42,-4.76996374,1861.42,-5.09994078,1861.42,-4.26482964,1861.42,-3.81757712,1861.42,-3.37504935,1861.42,-2.55115128,1861.42,-1.1288265
1861.63,-4.9279294,1861.63,-4.76632786,1861.63,-5.10464764,1861.63,-4.27144337,1861.63,-3.81848717,1861.63,-3.378757,1861.63,-2.55643201,1861.63,-1.12951398
1861.83,-4.92924643,1861.83,-4.7640872,1861.83,-5.11715269,1861.83,-4.27134323,1861.83,-3.81426954,1861.83,-3.37539029,1861.83,-2.55680013,1861.83,-1.12762749
1862.03,-4.93644476,1862.03,-4.7715497,1862.03,-5.10629368,1862.03,-4.26702547,1862.03,-3.81594157,1862.03,-3.37650943,1862.03,-2.56026125,1862.03,-1.1298883
1862.22,-4.9380908,1862.22,-4.77261305,1862.22,-5.10741615,1862.22,-4.26880693,1862.22,-3.81817055,1862.22,-3.37594366,1862.22,-2.55733705,1862.22,-1.12628806
1862.42,-4.93328047,1862.42,-4.77275801,1862.42,-5.11603212,1862.42,-4.2690568,1862.42,-3.81459832,1862.42,-3.37797523,1862.42,-2.55625629,1862.42,-1.12886691
1862.63,-4.93278694,1862.63,-4.76551008,1862.63,-5.10496616,1862.63,-4.26552296,1862.63,-3.81659389,1862.63,-3.37750697,1862.63,-2.55364466,1862.63,-1.12480938
1862.83,-4.93182564,1862.83,-4.77191544,1862.83,-5.11533642,1862.83,-4.26937485,1862.83,-3.81600976,1862.83,-3.37018728,1862.83,-2.56641293,1862.83,-1.12469542
1863.03,-4.93587923,1863.03,-4.76822996,1863.03,-5.10379457,1863.03,-4.27366638,1863.03,-3.81932664,1863.03,-3.37535739,1863.03,-2.55177259,1863.03,-1.12944496
1863.22,-4.93733168,1863.22,-4.76368332,1863.22,-5.11455488,1863.22,-4.26681471,1863.22,-3.82030368,1863.22,-3.37910295,1863.22,-2.55567312,1863.22,-1.12977886
1863.42,-4.93293762,1863.42,-4.76612806,1863.42,-5.11153793,1863.42,-4.26596308,1863.42,-3.82139754,1863.42,-3.37554765,1863.42,-2.55655289,1863.42,-1.12714326
1863.63,-4.93212318,1863.63,-4.77384472,1863.63,-5.1130743,1863.63,-4.27009535,1863.63,-3.81462121,1863.63,-3.37464738,1863.63,-2.55956984,1863.63,-1.12967145
1863.83,-4.9336834,1863.83,-4.77192736,1863.83,-5.10969162,1863.83,-4.26687956,1863.83,-3.81540132,1863.83,-3.37981558,1863.83,-2.55626845,1863.83,-1.12943137
1864.03,-4.937006,1864.03,-4.76727057,1864.03,-5.11308146,1864.03,-4.27521133,1864.03,-3.81536484,1864.03,-3.37429523,1864.03,-2.55814362,1864.03,-1.12649643
1864.22,-4.93294907,1864.22,-4.77083302,1864.22,-5.1117382,1864.22,-4.26785088,1864.22,-3.81455851,1864.22,-3.37345743,1864.22,-2.55644655,1864.22,-1.12666237
1864.42,-4.9302268,1864.42,-4.76692772,1864.42,-5.11029673,1864.42,-4.27724886,1864.42,-3.8186214,1864.42,-3.37971568,1864.42,-2.5560894,1864.42,-1.12384355
1864.63,-4.93439293,1864.63,-4.77467346,1864.63,-5.1140461,1864.63,-4.27326202,1864.63,-3.81637621,1864.63,-3.37617493,1864.63,-2.56050777,1864.63,-1.12883365
1864.83,-4.93185997,1864.83,-4.76273966,1864.83,-5.10883999,1864.83,-4.26925659,1864.83,-3.82169986,1864.83,-3.37695765,1864.83,-2.5555048,1864.83,-1.12520874
1865.03,-4.93380737,1865.03,-4.77592468,1865.03,-5.10946608,1865.03,-4.26766872,1865.03,-3.81470299,1865.03,-3.37993479,1865.03,-2.56165838,1865.03,-1.12224412
1865.22,-4.93326521,1865.22,-4.76427937,1865.22,-5.11252117,1865.22,-4.27053833,1865.22,-3.8234694,1865.22,-3.3714087,1865.22,-2.56816435,1865.22,-1.12622511
1865.42,-4.93933725,1865.42,-4.76820135,1865.42,-5.11217928,1865.42,-4.26161528,1865.42,-3.81478977,1865.42,-3.37578702,1865.42,-2.55972505,1865.42,-1.12634051
1865.63,-4.93070984,1865.63,-4.76993227,1865.63,-5.11039877,1865.63,-4.26972103,1865.63,-3.82266164,1865.63,-3.37162423,1865.63,-2.55309033,1865.63,-1.12881553
1865.83,-4.92869282,1865.83,-4.77262354,1865.83,-5.1094532,1865.83,-4.2729249,1865.83,-3.81970191,1865.83,-3.37891102,1865.83,-2.56416631,1865.83,-1.12670052
1866.03,-4.93550873,1866.03,-4.76782608,1866.03,-5.12299109,1866.03,-4.2653265,1866.03,-3.81810284,1866.03,-3.37968397,1866.03,-2.56074119,1866.03,-1.12494719
1866.22,-4.93525696,1866.22,-4.7697916,1866.22,-5.11478901,1866.22,-4.2714963,1866.22,-3.81816792,1866.22,-3.37500858,1866.22,-2.55903506,1866.22,-1.12086594
1866.42,-4.93277931,1866.42,-4.77047443,1866.42,-5.11212301,1866.42,-4.27138948,1866.42,-3.81990457,1866.42,-3.37676191,1866.42,-2.55876279,1866.42,-1.13012218
1866.63,-4.93307829,1866.63,-4.77003098,1866.63,-5.11508656,1866.63,-4.26830769,1866.63,-3.82043338,1866.63,-3.37324739,1866.63,-2.55520225,1866.63,-1.12547994
1866.83,-4.9325695,1866.83,-4.76670408,1866.83,-5.11598444,1866.83,-4.26999378,1866.83,-3.81774616,1866.83,-3.37400484,1866.83,-2.55817962,1866.83,-1.12728989
1867.03,-4.9336791,1867.03,-4.76361227,1867.03,-5.11617136,1867.03,-4.27206898,1867.03,-3.82582331,1867.03,-3.37405205,1867.03,-2.56582451,1867.03,-1.1252197
1867.22,-4.93779373,1867.22,-4.76917553,1867.22,-5.11682463,1867.22,-4.26722717,1867.22,-3.81675482,1867.22,-3.37774467,1867.22,-2.55481148,1867.22,-1.1236546
1867.42,-4.93604851,1867.42,-4.77323246,1867.42,-5.11422348,1867.42,-4.26781797,1867.42,-3.82380247,1867.42,-3.37140989,1867.42,-2.55610561,1867.42,-1.12627518
1867.63,-4.94076014,1867.63,-4.77236032,1867.63,-5.1166153,1867.63,-4.27073002,1867.63,-3.8200357,1867.63,-3.37992191,1867.63,-2.55932927,1867.63,-1.12858355
1867.83,-4.93881464,1867.83,-4.77387619,1867.83,-5.11636066,1867.83,-4.27314854,1867.83,-3.81865788,1867.83,-3.37737489,1867.83,-2.56184006,1867.83,-1.12677217
1868.03,-4.93594027,1868.03,-4.7722683,1868.03,-5.11672163,1868.03,-4.27249956,1868.03,-3.82601595,1868.03,-3.37848258,1868.03,-2.56161332,1868.03,-1.12569213
1868.22,-4.93795729,1868.22,-4.77107477,1868.22,-5.11478758,1868.22,-4.2667737,1868.22,-3.82615185,1868.22,-3.37042022,1868.22,-2.5578196,1868.22,-1.12749743
1868.42,-4.94154549,1868.42,-4.775177,1868.42,-5.11899519,1868.42,-4.27081156,1868.42,-3.82304883,1868.42,-3.37674141,1868.42,-2.55854821,1868.42,-1.12543726
1868.63,-4.93879223,1868.63,-4.76908255,1868.63,-5.11725807,1868.63,-4.27271223,1868.63,-3.82082796,1868.63,-3.37777162,1868.63,-2.55890965,1868.63,-1.12755144
1868.83,-4.9393487,1868.83,-4.77248287,1868.83,-5.10553551,1868.83,-4.27186346,1868.83,-3.83010316,1868.83,-3.37927723,1868.83,-2.55926108,1868.83,-1.1271739
1869.03,-4.93953657,1869.03,-4.77610636,1869.03,-5.11591864,1869.03,-4.27711582,1869.03,-3.82529402,1869.03,-3.37920046,1869.03,-2.56321049,1869.03,-1.12882292
1869.22,-4.93365812,1869.22,-4.77401495,1869.22,-5.11547375,1869.22,-4.27355623,1869.22,-3.8215518,1869.22,-3.37465334,1869.22,-2.56480527,1869.22,-1.1246171
1869.42,-4.93754482,1869.42,-4.77466297,1869.42,-5.11498356,1869.42,-4.27366066,1869.42,-3.82521605,1869.42,-3.37983584,1869.42,-2.56186795,1869.42,-1.12603271
1869.63,-4.93792772,1869.63,-4.76857519,1869.63,-5.1196661,1869.63,-4.27511024,1869.63,-3.8252964,1869.63,-3.37403131,1869.63,-2.55126429,1869.63,-1.12962043
1869.83,-4.93926287,1869.83,-4.77674818,1869.83,-5.11426783,1869.83,-4.27437305,1869.83,-3.81965017,1869.83,-3.37446284,1869.83,-2.55692053,1869.83,-1.12792492
1870.03,-4.93297148,1870.03,-4.77267551,1870.03,-5.11403894,1870.03,-4.2769866,1870.03,-3.82656503,1870.03,-3.37828183,1870.03,-2.56145835,1870.03,-1.13058472
1870.22,-4.93506002,1870.22,-4.77631283,1870.22,-5.11339855,1870.22,-4.27967596,1870.22,-3.82268953,1870.22,-3.37907243,1870.22,-2.56121325,1870.22,-1.13236165
1870.42,-4.9396615,1870.42,-4.77698374,1870.42,-5.11557913,1870.42,-4.2725668,1870.42,-3.82181883,1870.42,-3.38016915,1870.42,-2.56246495,1870.42,-1.12478888
1870.63,-4.93860912,1870.63,-4.77190447,1870.63,-5.11005497,1870.63,-4.26998806,1870.63,-3.82075381,1870.63,-3.37816739,1870.63,-2.5612483,1870.63,-1.13096976
1870.81,-4.94836807,1870.81,-4.77381563,1870.81,-5.11302757,1870.81,-4.27091551,1870.81,-3.82037306,1870.81,-3.3793416,1870.81,-2.56232834,1870.81,-1.12736273
1871.03,-4.93659115,1871.03,-4.78093624,1871.03,-5.11289835,1871.03,-4.27050018,1871.03,-3.82344627,1871.03,-3.38199234,1871.03,-2.55950761,1871.03,-1.12523818
1871.22,-4.94138384,1871.22,-4.77537584,1871.22,-5.11201954,1871.22,-4.26550293,1871.22,-3.82619214,1871.22,-3.37874413,1871.22,-2.56155801,1871.22,-1.12883806
1871.42,-4.93963718,1871.42,-4.77711153,1871.42,-5.12062788,1871.42,-4.27114868,1871.42,-3.82821059,1871.42,-3.37335944,1871.42,-2.5626514,1871.42,-1.12836981
1871.63,-4.94461298,1871.63,-4.77002525,1871.63,-5.11400414,1871.63,-4.27577066,1871.63,-3.82840109,1871.63,-3.37667537,1871.63,-2.56051612,1871.63,-1.12468863
1871.83,-4.9446435,1871.83,-4.77024603,1871.83,-5.12002611,1871.83,-4.27439165,1871.83,-3.81950045,1871.83,-3.37770391,1871.83,-2.56452918,1871.83,-1.12850106
1872.03,-4.93925476,1872.03,-4.77740765,1872.03,-5.11198711,1872.03,-4.27661467,1872.03,-3.82295251,1872.03,-3.3799026,1872.03,-2.56112862,1872.03,-1.12652349
1872.22,-4.94372368,1872.22,-4.76874304,1872.22,-5.12286139,1872.22,-4.27617884,1872.22,-3.82293177,1872.22,-3.37726736,1872.22,-2.56200099,1872.22,-1.12788105
1872.42,-4.94536257,1872.42,-4.77125645,1872.42,-5.12346888,1872.42,-4.27817345,1872.42,-3.82650757,1872.42,-3.37746239,1872.42,-2.56431055,1872.42,-1.13013494
1872.63,-4.94005632,1872.63,-4.77456093,1872.63,-5.12239933,1872.63,-4.28146935,1872.63,-3.82535243,1872.63,-3.3854425,1872.63,-2.56225133,1872.63,-1.12887323
1872.83,-4.94460678,1872.83,-4.77269936,1872.83,-5.11266565,1872.83,-4.27625942,1872.83,-3.82596469,1872.83,-3.3804121,1872.83,-2.55883574,1872.83,-1.12924421
1873.03,-4.93831301,1873.03,-4.780478,1873.03,-5.11977959,1873.03,-4.27539253,1873.03,-3.82530904,1873.03,-3.38746095,1873.03,-2.56366897,1873.03,-1.12591636
1873.22,-4.94522524,1873.22,-4.7730813,1873.22,-5.11893129,1873.22,-4.27304602,1873.22,-3.82339549,1873.22,-3.3763659,1873.22,-2.55967665,1873.22,-1.13026619
1873.42,-4.93498182,1873.42,-4.7749939,1873.42,-5.12219524,1873.42,-4.28155041,1873.42,-3.81983113,1873.42,-3.38123083,1873.42,-2.56126642,1873.42,-1.12844503
1873.63,-4.94664097,1873.63,-4.77034712,1873.63,-5.11880541,1873.63,-4.27298594,1873.63,-3.82627869,1873.63,-3.37900233,1873.63,-2.55950785,1873.63,-1.13124633
1873.83,-4.94488382,1873.83,-4.77398729,1873.83,-5.12131596,1873.83,-4.27706432,1873.83,-3.82406974,1873.83,-3.38275337,1873.83,-2.56298423,1873.83,-1.13015819
1874.03,-4.93880939,1874.03,-4.77218771,1874.03,-5.12371922,1874.03,-4.27778721,1874.03,-3.82274437,1874.03,-3.37862945,1874.03,-2.56436992,1874.03,-1.12692225
1874.22,-4.94307327,1874.22,-4.78361511,1874.22,-5.11976719,1874.22,-4.27859879,1874.22,-3.82473183,1874.22,-3.37919378,1874.22,-2.56665969,1874.22,-1.13603544
1874.42,-4.94693422,1874.42,-4.77467585,1874.42,-5.12527037,1874.42,-4.27675486,1874.42,-3.82647371,1874.42,-3.3787756,1874.42,-2.56028867,1874.42,-1.13238204
1874.63,-4.94465256,1874.63,-4.78080988,1874.63,-5.1197567,1874.63,-4.27480125,1874.63,-3.8265152,1874.63,-3.3819809,1874.63,-2.56283712,1874.63,-1.13172114
1874.83,-4.93629551,1874.83,-4.77594376,1874.83,-5.11647177,1874.83,-4.2757616,1874.83,-3.82100129,1874.83,-3.37997437,1874.83,-2.56545734,1874.83,-1.13089859
1875.03,-4.93987846,1875.03,-4.77839279,1875.03,-5.1198678,1875.03,-4.2754755,1875.03,-3.82905912,1875.03,-3.38070393,1875.03,-2.56599116,1875.03,-1.12843668
1875.22,-4.93683004,1875.22,-4.77342367,1875.22,-5.1249733,1875.22,-4.27662992,1875.22,-3.82260251,1875.22,-3.38209391,1875.22,-2.56537008,1875.22,-1.12628746
1875.42,-4.94189882,1875.42,-4.77313757,1875.42,-5.12708235,1875.42,-4.28065062,1875.42,-3.82193327,1875.42,-3.3824501,1875.42,-2.55872488,1875.42,-1.13247621
1875.63,-4.94153214,1875.63,-4.77230597,1875.63,-5.11659956,1875.63,-4.27234697,1875.63,-3.82570767,1875.63,-3.38430738,1875.63,-2.56334448,1875.63,-1.13048065
1875.83,-4.93897724,1875.83,-4.77124357,1875.83,-5.11531019,1875.83,-4.27651119,1875.83,-3.82907963,1875.83,-3.37637091,1875.83,-2.5612452,1875.83,-1.13043368
1876.03,-4.9433322,1876.03,-4.77674437,1876.03,-5.1220088,1876.03,-4.27777624,1876.03,-3.82105136,1876.03,-3.38365483,1876.03,-2.56514597,1876.03,-1.12604237
1876.22,-4.94137192,1876.22,-4.77277136,1876.22,-5.12267494,1876.22,-4.27147055,1876.22,-3.82649565,1876.22,-3.37396669,1876.22,-2.5589025,1876.22,-1.13117218
1876.42,-4.9436655,1876.42,-4.77550268,1876.42,-5.12046289,1876.42,-4.27597284,1876.42,-3.82472897,1876.42,-3.38029051,1876.42,-2.56538081,1876.42,-1.13539922
1876.63,-4.93793011,1876.63,-4.77897787,1876.63,-5.1279192,1876.63,-4.27751589,1876.63,-3.82425356,1876.63,-3.37936091,1876.63,-2.56609201,1876.63,-1.12981653
1876.83,-4.94673538,1876.83,-4.77605724,1876.83,-5.12300968,1876.83,-4.27434921,1876.83,-3.82847667,1876.83,-3.37980199,1876.83,-2.56022406,1876.83,-1.12871194
1877.03,-4.94695663,1877.03,-4.78044176,1877.03,-5.12392712,1877.03,-4.27179861,1877.03,-3.8242712,1877.03,-3.38568401,1877.03,-2.56383634,1877.03,-1.12662148
1877.22,-4.94037104,1877.22,-4.78082323,1877.22,-5.12568808,1877.22,-4.27719831,1877.22,-3.82622075,1877.22,-3.37619615,1877.22,-2.56286049,1877.22,-1.13135171
1877.42,-4.9472847,1877.42,-4.78072834,1877.42,-5.12247562,1877.42,-4.27935505,1877.42,-3.82747769,1877.42,-3.37996507,1877.42,-2.563416,1877.42,-1.12956679
1877.63,-4.94274044,1877.63,-4.7836895,1877.63,-5.11294842,1877.63,-4.28563595,1877.63,-3.8232317,1877.63,-3.38455129,1877.63,-2.56560636,1877.63,-1.13081872
1877.83,-4.94187737,1877.83,-4.77843189,1877.83,-5.12539339,1877.83,-4.28235912,1877.83,-3.82438922,1877.83,-3.38252664,1877.83,-2.56758261,1877.83,-1.13071394
1878.03,-4.94421625,1878.03,-4.78147888,1878.03,-5.1213336,1878.03,-4.28042269,1878.03,-3.82974124,1878.03,-3.3862164,1878.03,-2.5656364,1878.03,-1.12770545
1878.22,-4.94422579,1878.22,-4.77544498,1878.22,-5.11955452,1878.22,-4.2750411,1878.22,-3.82262516,1878.22,-3.38209558,1878.22,-2.5643959,1878.22,-1.13165486
1878.42,-4.94722128,1878.42,-4.77426815,1878.42,-5.12542582,1878.42,-4.2782402,1878.42,-3.82313561,1878.42,-3.38145113,1878.42,-2.56024766,1878.42,-1.12659109
1878.63,-4.94643211,1878.63,-4.77986193,1878.63,-5.12297249,1878.63,-4.27682734,1878.63,-3.82393813,1878.63,-3.37894845,1878.63,-2.56275773,1878.63,-1.12715375
1878.83,-4.94427729,1878.83,-4.78220606,1878.83,-5.12461901,1878.83,-4.27618837,1878.83,-3.83003521,1878.83,-3.38027859,1878.83,-2.56847739,1878.83,-1.13211787
1879.03,-4.94448042,1879.03,-4.78470659,1879.03,-5.12340403,1879.03,-4.27484608,1879.03,-3.83040237,1879.03,-3.38699126,1879.03,-2.56024909,1879.03,-1.13339162
1879.22,-4.94454765,1879.22,-4.78479147,1879.22,-5.11968088,1879.22,-4.27705097,1879.22,-3.82722855,1879.22,-3.38831043,1879.22,-2.5592804,1879.22,-1.13404882
1879.42,-4.94856739,1879.42,-4.78208065,1879.42,-5.12255859,1879.42,-4.2767477,1879.42,-3.83187032,1879.42,-3.38384843,1879.42,-2.56526971,1879.42,-1.12741292
1879.63,-4.94930267,1879.63,-4.78064203,1879.63,-5.12508488,1879.63,-4.27650213,1879.63,-3.83092833,1879.63,-3.38363814,1879.63,-2.56048965,1879.63,-1.12736297
1879.83,-4.94454575,1879.83,-4.77329206,1879.83,-5.12783384,1879.83,-4.27926683,1879.83,-3.82476592,1879.83,-3.38474202,1879.83,-2.56710148,1879.83,-1.12715232
1880.03,-4.948421,1880.03,-4.78040934,1880.03,-5.11738014,1880.03,-4.28407097,1880.03,-3.82623005,1880.03,-3.38262272,1880.03,-2.5656054,1880.03,-1.1295656
1880.22,-4.94433784,1880.22,-4.78278446,1880.22,-5.12082529,1880.22,-4.26876688,1880.22,-3.83451271,1880.22,-3.38275909,1880.22,-2.56214333,1880.22,-1.13326204
1880.42,-4.94633341,1880.42,-4.77920628,1880.42,-5.12074518,1880.42,-4.28365612,1880.42,-3.82877827,1880.42,-3.3840549,1880.42,-2.5650115,1880.42,-1.13088822
1880.63,-4.94770336,1880.63,-4.78440905,1880.63,-5.1235342,1880.63,-4.27248764,1880.63,-3.82584977,1880.63,-3.38638067,1880.63,-2.56263876,1880.63,-1.13024032
1880.83,-4.94511032,1880.83,-4.77727938,1880.83,-5.11660147,1880.83,-4.28313208,1880.83,-3.83270311,1880.83,-3.38285542,1880.83,-2.56783128,1880.83,-1.12770891
1881.03,-4.94357491,1881.03,-4.77877855,1881.03,-5.12503052,1881.03,-4.28035307,1881.03,-3.82936192,1881.03,-3.38522768,1881.03,-2.56414843,1881.03,-1.12545788
1881.22,-4.94040394,1881.22,-4.78166628,1881.22,-5.1223979,1881.22,-4.2811594,1881.22,-3.82556248,1881.22,-3.38236022,1881.22,-2.56321359,1881.22,-1.12764037
1881.42,-4.95240164,1881.42,-4.77591085,1881.42,-5.13214493,1881.42,-4.27760267,1881.42,-3.82795739,1881.42,-3.37640166,1881.42,-2.57019043,1881.42,-1.12718081
1881.63,-4.94705009,1881.63,-4.78428698,1881.63,-5.11944962,1881.63,-4.27699614,1881.63,-3.82321954,1881.63,-3.38235855,1881.63,-2.56788325,1881.63,-1.12863994
1881.83,-4.94795227,1881.83,-4.78216076,1881.83,-5.12230682,1881.83,-4.27707386,1881.83,-3.82203364,1881.83,-3.38122439,1881.83,-2.56588173,1881.83,-1.13579166
1882.03,-4.94293118,1882.03,-4.78121901,1882.03,-5.12504959,1882.03,-4.27687073,1882.03,-3.8332026,1882.03,-3.38728762,1882.03,-2.57236838,1882.03,-1.13655341
1882.24,-4.94337797,1882.24,-4.78036022,1882.24,-5.1184535,1882.24,-4.27641726,1882.24,-3.82886696,1882.24,-3.38346076,1882.24,-2.56143022,1882.24,-1.13098478
1882.42,-4.94800043,1882.42,-4.76982355,1882.42,-5.1265254,1882.42,-4.27530289,1882.42,-3.82658052,1882.42,-3.38037634,1882.42,-2.56403279,1882.42,-1.12776387
1882.63,-4.94129848,1882.63,-4.780303,1882.63,-5.12293196,1882.63,-4.27945805,1882.63,-3.83054614,1882.63,-3.38960743,1882.63,-2.5670495,1882.63,-1.12964427
1882.83,-4.9473052,1882.83,-4.78475428,1882.83,-5.12181473,1882.83,-4.2762394,1882.83,-3.82477307,1882.83,-3.38228893,1882.83,-2.56253338,1882.83,-1.12915969
1883.03,-4.94604445,1883.03,-4.78462648,1883.03,-5.1261301,1883.03,-4.27717352,1883.03,-3.82501841,1883.03,-3.38503551,1883.03,-2.56976962,1883.03,-1.13119674
1883.22,-4.94630623,1883.22,-4.7825284,1883.22,-5.12516737,1883.22,-4.27808905,1883.22,-3.83084965,1883.22,-3.38245296,1883.22,-2.56515813,1883.22,-1.12786341
1883.42,-4.94429779,1883.42,-4.78431559,1883.42,-5.12739563,1883.42,-4.28442097,1883.42,-3.83773136,1883.42,-3.38495278,1883.42,-2.56398988,1883.42,-1.12854493
1883.63,-4.95146036,1883.63,-4.77664375,1883.63,-5.12150955,1883.63,-4.2848444,1883.63,-3.82834077,1883.63,-3.37984109,1883.63,-2.56551027,1883.63,-1.13112938
1883.83,-4.9454937,1883.83,-4.77543211,1883.83,-5.1252327,1883.83,-4.27812529,1883.83,-3.82560802,1883.83,-3.38479757,1883.83,-2.56275678,1883.83,-1.13447511
1884.03,-4.94096088,1884.03,-4.77885151,1884.03,-5.12422943,1884.03,-4.27695465,1884.03,-3.82954597,1884.03,-3.38126588,1884.03,-2.56134081,1884.03,-1.12872231
1884.22,-4.94256639,1884.22,-4.78510761,1884.22,-5.12776518,1884.22,-4.27464008,1884.22,-3.83138585,1884.22,-3.38461399,1884.22,-2.5626893,1884.22,-1.13019228
1884.42,-4.94459295,1884.42,-4.78211594,1884.42,-5.12839985,1884.42,-4.28133917,1884.42,-3.82872534,1884.42,-3.38105869,1884.42,-2.56431198,1884.42,-1.13019836
1884.63,-4.94636154,1884.63,-4.78223467,1884.63,-5.12296534,1884.63,-4.28465986,1884.63,-3.82364035,1884.63,-3.37910748,1884.63,-2.56445599,1884.63,-1.12875152
1884.83,-4.94514084,1884.83,-4.78217363,1884.83,-5.12516642,1884.83,-4.28684092,1884.83,-3.8284781,1884.83,-3.38092422,1884.83,-2.56785965,1884.83,-1.13001168
1885.02,-4.94749737,1885.02,-4.77768707,1885.02,-5.12352276,1885.02,-4.28230476,1885.02,-3.83195448,1885.02,-3.38874316,1885.02,-2.56533384,1885.02,-1.13190365
1885.22,-4.94486046,1885.22,-4.77469015,1885.22,-5.1254077,1885.22,-4.2816,1885.22,-3.82731414,1885.22,-3.39260602,1885.22,-2.56869531,1885.22,-1.12893105
1885.42,-4.9434433,1885.42,-4.77872992,1885.42,-5.12759495,1885.42,-4.27630281,1885.42,-3.83478498,1885.42,-3.38805985,1885.42,-2.56591058,1885.42,-1.12904871
1885.63,-4.94552994,1885.63,-4.78129053,1885.63,-5.12338161,1885.63,-4.27690744,1885.63,-3.83029366,1885.63,-3.38091588,1885.63,-2.56577778,1885.63,-1.1330359
1885.83,-4.95001411,1885.83,-4.78034735,1885.83,-5.12147856,1885.83,-4.28306103,1885.83,-3.83568716,1885.83,-3.38383198,1885.83,-2.56849575,1885.83,-1.13223624
1886.03,-4.9502902,1886.03,-4.78107023,1886.03,-5.13211966,1886.03,-4.28184462,1886.03,-3.82417774,1886.03,-3.3857491,1886.03,-2.56373954,1886.03,-1.13129973
1886.22,-4.94961643,1886.22,-4.78136301,1886.22,-5.12754202,1886.22,-4.28341484,1886.22,-3.83139706,1886.22,-3.39246058,1886.22,-2.56774688,1886.22,-1.12688434
1886.42,-4.94669342,1886.42,-4.78548861,1886.42,-5.123981,1886.42,-4.27884865,1886.42,-3.82585406,1886.42,-3.3889401,1886.42,-2.56456375,1886.42,-1.13062096
1886.63,-4.94505262,1886.63,-4.78527117,1886.63,-5.12220192,1886.63,-4.28213739,1886.63,-3.82363939,1886.63,-3.38565683,1886.63,-2.56620336,1886.63,-1.1316396
1886.83,-4.94837809,1886.83,-4.78229427,1886.83,-5.13038111,1886.83,-4.28044939,1886.83,-3.82685089,1886.83,-3.37975073,1886.83,-2.55975962,1886.83,-1.12991846
1887.03,-4.94568157,1887.03,-4.78323078,1887.03,-5.12473488,1887.03,-4.2803216,1887.03,-3.82790613,1887.03,-3.38628602,1887.03,-2.56857085,1887.03,-1.13049412
1887.24,-4.94674444,1887.24,-4.78354979,1887.24,-5.12727833,1887.24,-4.27962875,1887.24,-3.83685851,1887.24,-3.3860023,1887.24,-2.57155132,1887.24,-1.12874603
1887.42,-4.95269537,1887.42,-4.78491783,1887.42,-5.1226759,1887.42,-4.27444744,1887.42,-3.83118677,1887.42,-3.38580489,1887.42,-2.57208443,1887.42,-1.13164234
1887.63,-4.95325232,1887.63,-4.77749443,1887.63,-5.1338315,1887.63,-4.28375006,1887.63,-3.8265996,1887.63,-3.38634896,1887.63,-2.56285882,1887.63,-1.13225877
1887.83,-4.94285154,1887.83,-4.78523207,1887.83,-5.12936115,1887.83,-4.28220224,1887.83,-3.82429934,1887.83,-3.39243078,1887.83,-2.56977773,1887.83,-1.13415241
1888.03,-4.94505978,1888.03,-4.78133917,1888.03,-5.13174391,1888.03,-4.28417397,1888.03,-3.82713771,1888.03,-3.38343334,1888.03,-2.56154728,1888.03,-1.12697446
1888.22,-4.94952726,1888.22,-4.78648138,1888.22,-5.13111877,1888.22,-4.28385401,1888.22,-3.82667732,1888.22,-3.38518691,1888.22,-2.55960417,1888.22,-1.13345385
