A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2072.8,-5.39694691,2072.8,-5.0983963,2072.8,-5.01109695,2072.8,-2.97400761,2072.8,-1.81568742,2072.8,-1.30228555,2072.8,-0.51569384,2072.8,-0.02891217
2073,-5.39812851,2073,-5.10506821,2073,-5.01277208,2073,-2.97669601,2073,-1.82339442,2073,-1.3021934,2073,-0.51826328,2073,-0.03915583
2073.2,-5.39988184,2073.2,-5.0929203,2073.2,-5.01549149,2073.2,-2.97274923,2073.2,-1.8130542,2073.2,-1.30123317,2073.2,-0.51686066,2073.2,-0.03979055
2073.4,-5.39337826,2073.4,-5.10088873,2073.4,-5.01280451,2073.4,-2.97958565,2073.4,-1.81253147,2073.4,-1.30606055,2073.4,-0.51957119,2073.4,-0.03573454
2073.6,-5.39673901,2073.6,-5.09395885,2073.6,-5.01408052,2073.6,-2.97325397,2073.6,-1.81762064,2073.6,-1.30936646,2073.6,-0.51686156,2073.6,-0.03408031
2073.8,-5.39362431,2073.8,-5.0901742,2073.8,-5.01706362,2073.8,-2.97571301,2073.8,-1.81339335,2073.8,-1.30591142,2073.8,-0.51537496,2073.8,-0.03403037
2074,-5.40115404,2074,-5.09412098,2074,-5.01346159,2074,-2.97050548,2074,-1.81353319,2074,-1.30259705,2074,-0.51486164,2074,-0.03366922
2074.2,-5.39690256,2074.2,-5.09197807,2074.2,-5.01464844,2074.2,-2.96807432,2074.2,-1.80894661,2074.2,-1.30805266,2074.2,-0.51545954,2074.2,-0.03250255
2074.4,-5.395854,2074.4,-5.09487104,2074.4,-5.02328348,2074.4,-2.97608447,2074.4,-1.8177222,2074.4,-1.30749893,2074.4,-0.5169484,2074.4,-0.03369579
2074.6,-5.39703703,2074.6,-5.08764887,2074.6,-5.01856947,2074.6,-2.97162533,2074.6,-1.81509888,2074.6,-1.30546999,2074.6,-0.51518166,2074.6,-0.03363981
2074.8,-5.4027524,2074.8,-5.09217882,2074.8,-5.01754856,2074.8,-2.97505474,2074.8,-1.8214587,2074.8,-1.30678189,2074.8,-0.52385813,2074.8,-0.03504994
2075,-5.39757395,2075,-5.09754658,2075,-5.0170579,2075,-2.97486472,2075,-1.81609631,2075,-1.30398154,2075,-0.5152297,2075,-0.03542768
2075.2,-5.39769793,2075.2,-5.09423542,2075.2,-5.0123806,2075.2,-2.97147703,2075.2,-1.81515396,2075.2,-1.30779636,2075.2,-0.51721686,2075.2,-0.0352378
2075.4,-5.39647055,2075.4,-5.09596348,2075.4,-5.01669073,2075.4,-2.9805429,2075.4,-1.81662345,2075.4,-1.2987119,2075.4,-0.51758587,2075.4,-0.03397859
2075.6,-5.39738131,2075.6,-5.09313917,2075.6,-5.01479673,2075.6,-2.97379136,2075.6,-1.81511748,2075.6,-1.30819559,2075.6,-0.51597387,2075.6,-0.03813707
2075.8,-5.40313959,2075.8,-5.09515905,2075.8,-5.02002192,2075.8,-2.97530413,2075.8,-1.8167721,2075.8,-1.30722857,2075.8,-0.51962894,2075.8,-0.03679612
2076,-5.40418768,2076,-5.09753704,2076,-5.01494312,2076,-2.97118068,2076,-1.8136462,2076,-1.30486786,2076,-0.51296079,2076,-0.03759361
2076.2,-5.39645767,2076.2,-5.09883404,2076.2,-5.01537514,2076.2,-2.97467971,2076.2,-1.81035197,2076.2,-1.3061614,2076.2,-0.51070839,2076.2,-0.03614608
2076.4,-5.39562321,2076.4,-5.09765005,2076.4,-5.02266455,2076.4,-2.96800494,2076.4,-1.80681956,2076.4,-1.31094885,2076.4,-0.51720428,2076.4,-0.03606772
2076.6,-5.40011072,2076.6,-5.09893179,2076.6,-5.01967573,2076.6,-2.96950936,2076.6,-1.81361926,2076.6,-1.31445456,2076.6,-0.5206691,2076.6,-0.03883854
2076.8,-5.40172338,2076.8,-5.09713697,2076.8,-5.02019119,2076.8,-2.97034693,2076.8,-1.81028736,2076.8,-1.30688107,2076.8,-0.51716155,2076.8,-0.0362214
2077,-5.40066862,2077,-5.09410286,2077,-5.02189064,2077,-2.97943616,2077,-1.8103106,2077,-1.31000054,2077,-0.5184868,2077,-0.03465952
2077.2,-5.40218973,2077.2,-5.09524632,2077.2,-5.02172613,2077.2,-2.97777915,2077.2,-1.81424618,2077.2,-1.30389225,2077.2,-0.51218116,2077.2,-0.04129327
2077.4,-5.39555359,2077.4,-5.09387684,2077.4,-5.02585649,2077.4,-2.97592068,2077.4,-1.82095361,2077.4,-1.30998075,2077.4,-0.51606417,2077.4,-0.03479142
2077.6,-5.40255976,2077.6,-5.10051441,2077.6,-5.02171421,2077.6,-2.9725728,2077.6,-1.82023692,2077.6,-1.31108332,2077.6,-0.52177882,2077.6,-0.03177807
2077.8,-5.40371609,2077.8,-5.09660864,2077.8,-5.02156591,2077.8,-2.97082067,2077.8,-1.8174156,2077.8,-1.30666852,2077.8,-0.51969427,2077.8,-0.03469038
2078,-5.40067339,2078,-5.0961771,2078,-5.02124023,2078,-2.97414303,2078,-1.81189513,2078,-1.30681992,2078,-0.51677841,2078,-0.03875096
2078.2,-5.39805651,2078.2,-5.09765625,2078.2,-5.02383137,2078.2,-2.9750948,2078.2,-1.81800163,2078.2,-1.30848658,2078.2,-0.51451796,2078.2,-0.03712779
2078.4,-5.40068674,2078.4,-5.09542704,2078.4,-5.01826954,2078.4,-2.97787952,2078.4,-1.81611216,2078.4,-1.30607057,2078.4,-0.51579374,2078.4,-0.03344102
2078.6,-5.40350103,2078.6,-5.09709406,2078.6,-5.01741648,2078.6,-2.97446942,2078.6,-1.81910574,2078.6,-1.30579162,2078.6,-0.51608557,2078.6,-0.03813735
2078.8,-5.40159273,2078.8,-5.10112858,2078.8,-5.02519178,2078.8,-2.97637963,2078.8,-1.81431937,2078.8,-1.30574203,2078.8,-0.51310343,2078.8,-0.04132367
2079,-5.40682268,2079,-5.09867811,2079,-5.02458429,2079,-2.97755766,2079,-1.8161633,2079,-1.3077848,2079,-0.51945734,2079,-0.0340623
2079.2,-5.39569283,2079.2,-5.09725189,2079.2,-5.0201354,2079.2,-2.97331238,2079.2,-1.81557369,2079.2,-1.30581975,2079.2,-0.51946229,2079.2,-0.03623457
2079.4,-5.40332508,2079.4,-5.09806681,2079.4,-5.01612377,2079.4,-2.97304034,2079.4,-1.81914151,2079.4,-1.30868602,2079.4,-0.51414919,2079.4,-0.03384862
2079.6,-5.4010582,2079.6,-5.09820509,2079.6,-5.02027655,2079.6,-2.97926116,2079.6,-1.81815279,2079.6,-1.30565476,2079.6,-0.51721817,2079.6,-0.03527348
2079.8,-5.39934254,2079.8,-5.09893751,2079.8,-5.01453638,2079.8,-2.96963358,2079.8,-1.81709933,2079.8,-1.30541503,2079.8,-0.51919132,2079.8,-0.03435098
2080,-5.40429592,2080,-5.10485983,2080,-5.01942587,2080,-2.97726655,2080,-1.81733692,2080,-1.30123174,2080,-0.52028769,2080,-0.03705687
2080.2,-5.40483284,2080.2,-5.10331869,2080.2,-5.02146053,2080.2,-2.97387791,2080.2,-1.81742692,2080.2,-1.30805564,2080.2,-0.51814705,2080.2,-0.035574
2080.4,-5.40947342,2080.4,-5.09721947,2080.4,-5.0185914,2080.4,-2.97984529,2080.4,-1.82040608,2080.4,-1.30415988,2080.4,-0.51422012,2080.4,-0.03579219
2080.6,-5.3995676,2080.6,-5.0989275,2080.6,-5.02144432,2080.6,-2.97045946,2080.6,-1.81670463,2080.6,-1.30737889,2080.6,-0.51624817,2080.6,-0.0393631
2080.8,-5.40756416,2080.8,-5.09581804,2080.8,-5.02015591,2080.8,-2.97347522,2080.8,-1.8200891,2080.8,-1.3064822,2080.8,-0.51467389,2080.8,-0.0375442
2081,-5.40155315,2081,-5.10166454,2081,-5.02089214,2081,-2.97209668,2081,-1.82201385,2081,-1.30631125,2081,-0.51613063,2081,-0.03984489
2081.2,-5.40444279,2081.2,-5.09857082,2081.2,-5.02513504,2081.2,-2.97853351,2081.2,-1.81774938,2081.2,-1.30678356,2081.2,-0.52282846,2081.2,-0.04070387
2081.4,-5.40015125,2081.4,-5.10177994,2081.4,-5.02002287,2081.4,-2.97668886,2081.4,-1.8185041,2081.4,-1.30572045,2081.4,-0.51520395,2081.4,-0.03375993
2081.6,-5.40476084,2081.6,-5.0963707,2081.6,-5.02135897,2081.6,-2.97266197,2081.6,-1.81633353,2081.6,-1.30759382,2081.6,-0.51869875,2081.6,-0.03534449
2081.8,-5.40252781,2081.8,-5.10149193,2081.8,-5.02326536,2081.8,-2.97968435,2081.8,-1.81794739,2081.8,-1.30373812,2081.8,-0.517793,2081.8,-0.037322
2082,-5.40514517,2082,-5.09891129,2082,-5.02238941,2082,-2.97553539,2082,-1.81825006,2082,-1.3044976,2082,-0.51613903,2082,-0.03436926
2082.2,-5.40900946,2082.2,-5.1023798,2082.2,-5.02711439,2082.2,-2.97718024,2082.2,-1.82150948,2082.2,-1.30480766,2082.2,-0.51790744,2082.2,-0.03913211
2082.4,-5.40299129,2082.4,-5.10055494,2082.4,-5.02279377,2082.4,-2.97329044,2082.4,-1.81340253,2082.4,-1.3055625,2082.4,-0.51445013,2082.4,-0.0387175
2082.6,-5.40589094,2082.6,-5.09920645,2082.6,-5.02342844,2082.6,-2.97716331,2082.6,-1.8151927,2082.6,-1.30705261,2082.6,-0.51491731,2082.6,-0.03993044
2082.8,-5.40343571,2082.8,-5.10399437,2082.8,-5.02107191,2082.8,-2.97660542,2082.8,-1.81839001,2082.8,-1.31089509,2082.8,-0.51771981,2082.8,-0.03906864
2083,-5.40526676,2083,-5.10267687,2083,-5.02666616,2083,-2.97864676,2083,-1.82157004,2083,-1.3090781,2083,-0.51440698,2083,-0.03583026
2083.2,-5.40781307,2083.2,-5.0976634,2083.2,-5.02485943,2083.2,-2.97387791,2083.2,-1.81792223,2083.2,-1.30568838,2083.2,-0.51921588,2083.2,-0.036129
2083.4,-5.40717363,2083.4,-5.10347271,2083.4,-5.02526999,2083.4,-2.97491455,2083.4,-1.82576621,2083.4,-1.3060627,2083.4,-0.51404202,2083.4,-0.03527696
2083.6,-5.4107995,2083.6,-5.10742331,2083.6,-5.02473259,2083.6,-2.97409534,2083.6,-1.81900239,2083.6,-1.30769861,2083.6,-0.51617575,2083.6,-0.0375727
2083.8,-5.40992785,2083.8,-5.10819435,2083.8,-5.0300498,2083.8,-2.97371292,2083.8,-1.81703186,2083.8,-1.30600476,2083.8,-0.51486868,2083.8,-0.0405102
2084,-5.40198612,2084,-5.10471582,2084,-5.02828169,2084,-2.97636533,2084,-1.81784606,2084,-1.30804312,2084,-0.51629746,2084,-0.03403156
2084.2,-5.40843105,2084.2,-5.10533905,2084.2,-5.02956676,2084.2,-2.97930431,2084.2,-1.81976879,2084.2,-1.3082639,2084.2,-0.51729476,2084.2,-0.03701834
2084.4,-5.4029932,2084.4,-5.10813665,2084.4,-5.02215958,2084.4,-2.97897959,2084.4,-1.81809151,2084.4,-1.30380642,2084.4,-0.51460028,2084.4,-0.0317444
2084.6,-5.41175604,2084.6,-5.10616255,2084.6,-5.02220869,2084.6,-2.97617865,2084.6,-1.81289208,2084.6,-1.306427,2084.6,-0.51659834,2084.6,-0.0314665
2084.8,-5.40789652,2084.8,-5.10674047,2084.8,-5.02300644,2084.8,-2.98021936,2084.8,-1.81544805,2084.8,-1.30529416,2084.8,-0.51712322,2084.8,-0.04199151
2085,-5.40307999,2085,-5.10160589,2085,-5.0270977,2085,-2.97909617,2085,-1.81568515,2085,-1.30648351,2085,-0.52205342,2085,-0.03487613
2085.2,-5.40615702,2085.2,-5.09976101,2085.2,-5.02909327,2085.2,-2.97904158,2085.2,-1.82217133,2085.2,-1.31012678,2085.2,-0.51748991,2085.2,-0.04111101
2085.4,-5.39996481,2085.4,-5.10540628,2085.4,-5.02582979,2085.4,-2.97813869,2085.4,-1.82201755,2085.4,-1.30613637,2085.4,-0.51484537,2085.4,-0.03549344
2085.6,-5.40215969,2085.6,-5.1015892,2085.6,-5.02668953,2085.6,-2.97815442,2085.6,-1.81650186,2085.6,-1.30115783,2085.6,-0.52127838,2085.6,-0.039224
2085.8,-5.40483809,2085.8,-5.09944391,2085.8,-5.02806854,2085.8,-2.97725725,2085.8,-1.82267916,2085.8,-1.308828,2085.8,-0.51689214,2085.8,-0.03896665
2086,-5.40460634,2086,-5.11225796,2086,-5.02626419,2086,-2.97626567,2086,-1.82344627,2086,-1.30891263,2086,-0.51727724,2086,-0.04141703
2086.2,-5.40805149,2086.2,-5.1006031,2086.2,-5.02978611,2086.2,-2.97737861,2086.2,-1.82137382,2086.2,-1.31184673,2086.2,-0.51665926,2086.2,-0.0381631
2086.4,-5.40791702,2086.4,-5.10393476,2086.4,-5.02903366,2086.4,-2.97562838,2086.4,-1.82180059,2086.4,-1.31346083,2086.4,-0.51474065,2086.4,-0.03532703
2086.6,-5.40338182,2086.6,-5.11272573,2086.6,-5.02947044,2086.6,-2.97840738,2086.6,-1.81584203,2086.6,-1.30913115,2086.6,-0.52146667,2086.6,-0.03880222
2086.8,-5.40848541,2086.8,-5.10212278,2086.8,-5.03178215,2086.8,-2.97156644,2086.8,-1.82168519,2086.8,-1.31002188,2086.8,-0.51605052,2086.8,-0.03640114
2087,-5.41745567,2087,-5.1085577,2087,-5.02815294,2087,-2.97888398,2087,-1.81908834,2087,-1.31057024,2087,-0.51828879,2087,-0.03895427
2087.2,-5.41541624,2087.2,-5.10138369,2087.2,-5.02750921,2087.2,-2.9802537,2087.2,-1.82100308,2087.2,-1.30870509,2087.2,-0.51230907,2087.2,-0.03739274
2087.4,-5.41358948,2087.4,-5.109972,2087.4,-5.03257561,2087.4,-2.97746229,2087.4,-1.81844652,2087.4,-1.30552757,2087.4,-0.51964098,2087.4,-0.0385224
2087.6,-5.40398026,2087.6,-5.10640144,2087.6,-5.03364849,2087.6,-2.97359586,2087.6,-1.81643343,2087.6,-1.30894578,2087.6,-0.51718873,2087.6,-0.03830412
2087.8,-5.41399622,2087.8,-5.10882092,2087.8,-5.02551126,2087.8,-2.98391294,2087.8,-1.81810439,2087.8,-1.31135619,2087.8,-0.51987201,2087.8,-0.03720308
2088,-5.4089427,2088,-5.11014175,2088,-5.02598333,2088,-2.98239112,2088,-1.8209219,2088,-1.30709255,2088,-0.51914304,2088,-0.036212
2088.2,-5.41238213,2088.2,-5.10651159,2088.2,-5.02905321,2088.2,-2.97527289,2088.2,-1.81682265,2088.2,-1.31267703,2088.2,-0.51760322,2088.2,-0.03847179
2088.4,-5.41385841,2088.4,-5.10987616,2088.4,-5.02933121,2088.4,-2.98099995,2088.4,-1.81760466,2088.4,-1.31058264,2088.4,-0.51782215,2088.4,-0.0380698
2088.6,-5.41355371,2088.6,-5.1040864,2088.6,-5.03298664,2088.6,-2.97474456,2088.6,-1.81644905,2088.6,-1.30476284,2088.6,-0.51563543,2088.6,-0.03875908
2088.8,-5.4194026,2088.8,-5.10355616,2088.8,-5.03138781,2088.8,-2.97713661,2088.8,-1.8214258,2088.8,-1.30499685,2088.8,-0.52007627,2088.8,-0.04052253
2089,-5.41372204,2089,-5.10332346,2089,-5.02696753,2089,-2.98298264,2089,-1.81855619,2089,-1.30830169,2089,-0.51250559,2089,-0.03526923
2089.2,-5.4136672,2089.2,-5.10923338,2089.2,-5.03243589,2089.2,-2.97954035,2089.2,-1.81713891,2089.2,-1.30836093,2089.2,-0.5177626,2089.2,-0.04094589
2089.4,-5.41335869,2089.4,-5.10962534,2089.4,-5.03077888,2089.4,-2.97768164,2089.4,-1.82116246,2089.4,-1.3092792,2089.4,-0.5188539,2089.4,-0.03586902
2089.6,-5.41457701,2089.6,-5.10937881,2089.6,-5.03570271,2089.6,-2.97827315,2089.6,-1.81738818,2089.6,-1.30251586,2089.6,-0.51858127,2089.6,-0.03317691
2089.8,-5.41190958,2089.8,-5.11181164,2089.8,-5.03258562,2089.8,-2.97926331,2089.8,-1.82145119,2089.8,-1.30722618,2089.8,-0.51766628,2089.8,-0.03928682
2090,-5.41706085,2090,-5.1099062,2090,-5.02948618,2090,-2.97619224,2090,-1.82035363,2090,-1.30996263,2090,-0.51839906,2090,-0.0344717
2090.2,-5.41303444,2090.2,-5.1086154,2090.2,-5.03060341,2090.2,-2.97675681,2090.2,-1.81750584,2090.2,-1.30863118,2090.2,-0.51921177,2090.2,-0.03437886
2090.4,-5.40244818,2090.4,-5.10634947,2090.4,-5.03127718,2090.4,-2.98380589,2090.4,-1.82251978,2090.4,-1.30655324,2090.4,-0.51744705,2090.4,-0.03833051
2090.6,-5.41514206,2090.6,-5.10610485,2090.6,-5.03161621,2090.6,-2.97868347,2090.6,-1.82081926,2090.6,-1.31220841,2090.6,-0.51589984,2090.6,-0.03661006
2090.8,-5.40375757,2090.8,-5.10945511,2090.8,-5.03746748,2090.8,-2.97727966,2090.8,-1.8217839,2090.8,-1.30350685,2090.8,-0.52062023,2090.8,-0.03855709
2091,-5.41470432,2091,-5.10977268,2091,-5.03352499,2091,-2.97942019,2091,-1.81888354,2091,-1.30316031,2091,-0.52265662,2091,-0.03951769
2091.2,-5.41479826,2091.2,-5.10636568,2091.2,-5.03054523,2091.2,-2.98641229,2091.2,-1.82234764,2091.2,-1.31393313,2091.2,-0.51557642,2091.2,-0.03925909
2091.4,-5.41568041,2091.4,-5.1072402,2091.4,-5.03238726,2091.4,-2.981637,2091.4,-1.82060814,2091.4,-1.30229092,2091.4,-0.51948088,2091.4,-0.0421638
2091.6,-5.41451168,2091.6,-5.11131954,2091.6,-5.03208685,2091.6,-2.9813261,2091.6,-1.81548512,2091.6,-1.31077695,2091.6,-0.51721191,2091.6,-0.03689649
2091.8,-5.41396379,2091.8,-5.10911894,2091.8,-5.02807903,2091.8,-2.97971034,2091.8,-1.81603253,2091.8,-1.30851686,2091.8,-0.51655626,2091.8,-0.03700606
2092,-5.41635799,2092,-5.1165123,2092,-5.0347681,2092,-2.98248601,2092,-1.82478011,2092,-1.30733299,2092,-0.51887619,2092,-0.03966663
2092.2,-5.41435099,2092.2,-5.10748863,2092.2,-5.02885056,2092.2,-2.98698163,2092.2,-1.81643188,2092.2,-1.30774009,2092.2,-0.51837146,2092.2,-0.03643885
2092.4,-5.41666031,2092.4,-5.1122942,2092.4,-5.03215361,2092.4,-2.98539066,2092.4,-1.82074559,2092.4,-1.30794513,2092.4,-0.51609617,2092.4,-0.04019503
2092.6,-5.415802,2092.6,-5.10811901,2092.6,-5.03709078,2092.6,-2.97613001,2092.6,-1.8214072,2092.6,-1.31244528,2092.6,-0.51651132,2092.6,-0.04319252
2092.8,-5.42209959,2092.8,-5.10563231,2092.8,-5.03246689,2092.8,-2.98224139,2092.8,-1.81950092,2092.8,-1.30378997,2092.8,-0.5200097,2092.8,-0.03393824
2093,-5.41840696,2093,-5.11405277,2093,-5.03340578,2093,-2.98400283,2093,-1.82885087,2093,-1.31353486,2093,-0.51718396,2093,-0.03308417
2093.2,-5.4120307,2093.2,-5.11106873,2093.2,-5.03879595,2093.2,-2.98371553,2093.2,-1.81730902,2093.2,-1.30759835,2093.2,-0.51798451,2093.2,-0.03601021
2093.4,-5.41314554,2093.4,-5.1114006,2093.4,-5.03256178,2093.4,-2.97374415,2093.4,-1.82512486,2093.4,-1.31157076,2093.4,-0.51526517,2093.4,-0.03677913
2093.6,-5.41779947,2093.6,-5.11308527,2093.6,-5.03409195,2093.6,-2.98159575,2093.6,-1.81538951,2093.6,-1.30424809,2093.6,-0.5122146,2093.6,-0.03928656
2093.8,-5.4143033,2093.8,-5.1112957,2093.8,-5.03333282,2093.8,-2.97696042,2093.8,-1.81738997,2093.8,-1.30532777,2093.8,-0.51666653,2093.8,-0.03573165
2094,-5.41349506,2094,-5.10938454,2094,-5.03537416,2094,-2.9795332,2094,-1.81735682,2094,-1.30678225,2094,-0.51905614,2094,-0.03824769
2094.2,-5.41927481,2094.2,-5.11682415,2094.2,-5.04021215,2094.2,-2.98050547,2094.2,-1.82440889,2094.2,-1.31261444,2094.2,-0.51660734,2094.2,-0.04073808
2094.4,-5.41732025,2094.4,-5.11019993,2094.4,-5.03463793,2094.4,-2.97948647,2094.4,-1.82530916,2094.4,-1.30665231,2094.4,-0.51512289,2094.4,-0.03753086
2094.6,-5.41834116,2094.6,-5.11211252,2094.6,-5.0323267,2094.6,-2.97675014,2094.6,-1.81912446,2094.6,-1.31281948,2094.6,-0.52149749,2094.6,-0.03543399
2094.8,-5.41578627,2094.8,-5.11865902,2094.8,-5.03907585,2094.8,-2.98181057,2094.8,-1.82080078,2094.8,-1.3049916,2094.8,-0.52053249,2094.8,-0.03859816
2095,-5.41544771,2095,-5.10877991,2095,-5.03368998,2095,-2.98265028,2095,-1.82326484,2095,-1.30256212,2095,-0.51601869,2095,-0.04154197
2095.2,-5.4174633,2095.2,-5.11267948,2095.2,-5.0350318,2095.2,-2.98196602,2095.2,-1.82127917,2095.2,-1.30649459,2095.2,-0.51571697,2095.2,-0.03569593
2095.4,-5.4170928,2095.4,-5.1180954,2095.4,-5.03136539,2095.4,-2.98480558,2095.4,-1.82442904,2095.4,-1.31288922,2095.4,-0.51590198,2095.4,-0.04216955
2095.6,-5.41366959,2095.6,-5.11294842,2095.6,-5.03349638,2095.6,-2.97965312,2095.6,-1.8247025,2095.6,-1.30525661,2095.6,-0.51897669,2095.6,-0.03922742
2095.8,-5.41899776,2095.8,-5.11724567,2095.8,-5.03978109,2095.8,-2.97946215,2095.8,-1.82589376,2095.8,-1.3133328,2095.8,-0.51950443,2095.8,-0.03084269
2096,-5.42212391,2096,-5.11798429,2096,-5.03430605,2096,-2.98374844,2096,-1.81998098,2096,-1.30796862,2096,-0.51847452,2096,-0.03791413
2096.2,-5.41827154,2096.2,-5.11943579,2096.2,-5.03971624,2096.2,-2.98161578,2096.2,-1.82208776,2096.2,-1.3049835,2096.2,-0.51722735,2096.2,-0.03750438
2096.4,-5.41399717,2096.4,-5.11427355,2096.4,-5.03210783,2096.4,-2.98199439,2096.4,-1.81774783,2096.4,-1.30549729,2096.4,-0.5168739,2096.4,-0.03442528
2096.6,-5.41977549,2096.6,-5.10975504,2096.6,-5.03650999,2096.6,-2.98466635,2096.6,-1.82236624,2096.6,-1.31016803,2096.6,-0.5186007,2096.6,-0.03518935
2096.8,-5.4111824,2096.8,-5.11854506,2096.8,-5.04281235,2096.8,-2.98162222,2096.8,-1.81838095,2096.8,-1.30902505,2096.8,-0.51557845,2096.8,-0.03571572
2097,-5.42395115,2097,-5.11812782,2097,-5.03533173,2097,-2.98320627,2097,-1.82207251,2097,-1.30636322,2097,-0.51833624,2097,-0.04142227
2097.2,-5.42127228,2097.2,-5.10792732,2097.2,-5.03592777,2097.2,-2.98663616,2097.2,-1.82277155,2097.2,-1.31064212,2097.2,-0.51707995,2097.2,-0.03431231
2097.4,-5.41390514,2097.4,-5.11631107,2097.4,-5.04095984,2097.4,-2.97922802,2097.4,-1.82523155,2097.4,-1.311836,2097.4,-0.51630026,2097.4,-0.03701826
2097.6,-5.42526531,2097.6,-5.115592,2097.6,-5.03460503,2097.6,-2.98127055,2097.6,-1.81830323,2097.6,-1.30858088,2097.6,-0.51560432,2097.6,-0.03203786
2097.8,-5.41587782,2097.8,-5.11868382,2097.8,-5.03808403,2097.8,-2.98131895,2097.8,-1.82406688,2097.8,-1.31293464,2097.8,-0.51785856,2097.8,-0.0392689
2098,-5.41801596,2098,-5.11648273,2098,-5.03951359,2098,-2.98181391,2098,-1.82424557,2098,-1.30964565,2098,-0.51518315,2098,-0.0352489
2098.2,-5.41334724,2098.2,-5.12023544,2098.2,-5.04484749,2098.2,-2.98349404,2098.2,-1.82112741,2098.2,-1.3080529,2098.2,-0.51519907,2098.2,-0.03868827
2098.4,-5.4193449,2098.4,-5.11847067,2098.4,-5.04387808,2098.4,-2.98702765,2098.4,-1.82250917,2098.4,-1.31062043,2098.4,-0.51935172,2098.4,-0.03387512
2098.6,-5.41998863,2098.6,-5.11651611,2098.6,-5.04131746,2098.6,-2.98941493,2098.6,-1.82113886,2098.6,-1.31423378,2098.6,-0.52190721,2098.6,-0.03677146
2098.8,-5.42256689,2098.8,-5.11652517,2098.8,-5.03792238,2098.8,-2.98109031,2098.8,-1.82364428,2098.8,-1.30798078,2098.8,-0.51711255,2098.8,-0.03631242
2099,-5.49195814,2099,-5.04870224,2099,-4.79485798,2099,-2.55508351,2099,-1.49777055,2099,-1.02851617,2099,-0.37536418,2099,0.01288022
2099.2,-5.38365507,2099.2,-4.91558361,2099.2,-4.61016941,2099.2,-2.33915877,2099.2,-1.35930943,2099.2,-0.92585087,2099.2,-0.32662854,2099.2,0.02817836
2099.4,-5.30622101,2099.4,-4.83002138,2099.4,-4.47879219,2099.4,-2.1982193,2099.4,-1.26137412,2099.4,-0.84922045,2099.4,-0.29121354,2099.4,0.03467363
2099.6,-5.24414587,2099.6,-4.75781488,2099.6,-4.3619256,2099.6,-2.08833432,2099.6,-1.1887368,2099.6,-0.79354358,2099.6,-0.26167849,2099.6,0.04004401
2099.8,-5.18647003,2099.8,-4.68994761,2099.8,-4.28014469,2099.8,-1.9955883,2099.8,-1.13058043,2099.8,-0.75472009,2099.8,-0.24206306,2099.8,0.04703197
2100,-5.13927841,2100,-4.63622284,2100,-4.19812346,2100,-1.92180574,2100,-1.0814327,2100,-0.71119726,2100,-0.22776474,2100,0.05093073
2100.2,-5.10027552,2100.2,-4.58905172,2100.2,-4.13616133,2100.2,-1.86851943,2100.2,-1.03372097,2100.2,-0.68349212,2100.2,-0.2093025,2100.2,0.05769433
2100.4,-5.06824303,2100.4,-4.54742002,2100.4,-4.07584381,2100.4,-1.80960059,2100.4,-0.99577057,2100.4,-0.65524834,2100.4,-0.19777806,2100.4,0.05853789
2100.6,-5.03222418,2100.6,-4.51030445,2100.6,-4.02889967,2100.6,-1.76222873,2100.6,-0.97026813,2100.6,-0.62504053,2100.6,-0.1886216,2100.6,0.0633652
2100.8,-5.01002455,2100.8,-4.47684717,2100.8,-3.97333574,2100.8,-1.7179302,2100.8,-0.94065404,2100.8,-0.60752189,2100.8,-0.17455494,2100.8,0.06150137
2101,-4.98175001,2101,-4.43576908,2101,-3.94298792,2101,-1.68073761,2101,-0.91577542,2101,-0.59185034,2101,-0.17002447,2101,0.06704242
2101.2,-4.95075846,2101.2,-4.40829802,2101.2,-3.89428353,2101.2,-1.64477158,2101.2,-0.88645762,2101.2,-0.56434697,2101.2,-0.15233691,2101.2,0.06870022
2101.4,-4.93590689,2101.4,-4.38097477,2101.4,-3.85527015,2101.4,-1.61608422,2101.4,-0.8665731,2101.4,-0.55510706,2101.4,-0.15137771,2101.4,0.06956778
2101.6,-4.90662813,2101.6,-4.35420752,2101.6,-3.82274961,2101.6,-1.58346772,2101.6,-0.84715533,2101.6,-0.53434956,2101.6,-0.14162779,2101.6,0.07013854
2101.8,-4.88840532,2101.8,-4.32892466,2101.8,-3.79203439,2101.8,-1.56332219,2101.8,-0.82595688,2101.8,-0.52079064,2101.8,-0.13892166,2101.8,0.07448063
2102,-4.86902571,2102,-4.31525898,2102,-3.76487923,2102,-1.54103947,2102,-0.81348538,2102,-0.51554722,2102,-0.13276038,2102,0.07352164
2102.2,-4.85691786,2102.2,-4.2863369,2102.2,-3.73277354,2102.2,-1.51089847,2102.2,-0.79758376,2102.2,-0.50694382,2102.2,-0.12589589,2102.2,0.07860489
2102.4,-4.84033155,2102.4,-4.26786232,2102.4,-3.71129394,2102.4,-1.48218012,2102.4,-0.78089321,2102.4,-0.48579952,2102.4,-0.1206944,2102.4,0.07455625
2102.6,-4.82379198,2102.6,-4.24918079,2102.6,-3.67837691,2102.6,-1.46747112,2102.6,-0.76868254,2102.6,-0.47778583,2102.6,-0.11360813,2102.6,0.0775074
