A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2291.6,-1.32067442,2291.6,-1.15073037,2291.6,-0.74509245,2291.6,-0.21007138,2291.6,-0.08931621,2291.6,0.10136422,2291.6,0.15933484,2291.6,0.15100005
2291.8,-1.32697034,2291.8,-1.15455914,2291.8,-0.74726015,2291.8,-0.20682974,2291.8,-0.09024741,2291.8,0.09833437,2291.8,0.16761734,2291.8,0.15082401
2292,-1.3207978,2292,-1.15806615,2292,-0.7479679,2292,-0.20426543,2292,-0.0948473,2292,0.10116596,2292,0.16502152,2292,0.1525268
2292.2,-1.32346022,2292.2,-1.155334,2292.2,-0.75151044,2292.2,-0.20738848,2292.2,-0.09206454,2292.2,0.10356557,2292.2,0.16329476,2292.2,0.15207541
2292.4,-1.32034135,2292.4,-1.15540767,2292.4,-0.75176001,2292.4,-0.20607345,2292.4,-0.09152151,2292.4,0.097482,2292.4,0.16350986,2292.4,0.15033229
2292.6,-1.32207394,2292.6,-1.15592265,2292.6,-0.74728417,2292.6,-0.20813611,2292.6,-0.09382521,2292.6,0.09862139,2292.6,0.16474566,2292.6,0.15080996
2292.8,-1.32716882,2292.8,-1.15760183,2292.8,-0.74427235,2292.8,-0.20603442,2292.8,-0.0939702,2292.8,0.10222387,2292.8,0.16415703,2292.8,0.1440949
2293,-1.32378638,2293,-1.15645981,2293,-0.7481218,2293,-0.2094148,2293,-0.09036406,2293,0.09902083,2293,0.16740723,2293,0.15229411
2293.2,-1.32447338,2293.2,-1.15345216,2293.2,-0.74938881,2293.2,-0.20746286,2293.2,-0.09183228,2293.2,0.09774354,2293.2,0.16153456,2293.2,0.14956559
2293.4,-1.32303727,2293.4,-1.15211284,2293.4,-0.74898738,2293.4,-0.20704228,2293.4,-0.09535361,2293.4,0.10182466,2293.4,0.1648683,2293.4,0.14490689
2293.6,-1.32732892,2293.6,-1.15522456,2293.6,-0.74955279,2293.6,-0.20807421,2293.6,-0.08990702,2293.6,0.09903213,2293.6,0.1624786,2293.6,0.14955179
2293.8,-1.32472682,2293.8,-1.1584276,2293.8,-0.75247455,2293.8,-0.21316202,2293.8,-0.09790491,2293.8,0.10338155,2293.8,0.16715315,2293.8,0.14751783
2294,-1.32456374,2294,-1.1571691,2294,-0.75603896,2294,-0.21110092,2294,-0.09622175,2294,0.10037834,2294,0.16424508,2294,0.14520653
2294.2,-1.32343769,2294.2,-1.15578675,2294.2,-0.74732292,2294.2,-0.20655794,2294.2,-0.09383151,2294.2,0.09830688,2294.2,0.16446772,2294.2,0.15161648
2294.4,-1.3276763,2294.4,-1.16029751,2294.4,-0.75097275,2294.4,-0.20913582,2294.4,-0.09390417,2294.4,0.0998427,2294.4,0.16293916,2294.4,0.14742318
2294.6,-1.32555771,2294.6,-1.15089834,2294.6,-0.75319111,2294.6,-0.21015956,2294.6,-0.08844801,2294.6,0.10179155,2294.6,0.1632725,2294.6,0.14989763
2294.8,-1.32872593,2294.8,-1.15521967,2294.8,-0.74860317,2294.8,-0.20830896,2294.8,-0.09022256,2294.8,0.10083078,2294.8,0.16227418,2294.8,0.14863178
2295,-1.32770491,2295,-1.15749276,2295,-0.75218862,2295,-0.20687035,2295,-0.09331584,2295,0.10110506,2295,0.16098537,2295,0.15273818
2295.2,-1.3228426,2295.2,-1.15725434,2295.2,-0.74780327,2295.2,-0.20995179,2295.2,-0.09537014,2295.2,0.1006017,2295.2,0.16735759,2295.2,0.14528137
2295.4,-1.32490301,2295.4,-1.15774298,2295.4,-0.74843758,2295.4,-0.20752756,2295.4,-0.09141902,2295.4,0.09912166,2295.4,0.16331211,2295.4,0.15122885
2295.6,-1.32133508,2295.6,-1.15646708,2295.6,-0.74810648,2295.6,-0.21249405,2295.6,-0.09390583,2295.6,0.09913364,2295.6,0.16285306,2295.6,0.14634804
2295.8,-1.32591045,2295.8,-1.15881217,2295.8,-0.75296456,2295.8,-0.21179183,2295.8,-0.09789231,2295.8,0.10260013,2295.8,0.16293699,2295.8,0.14758359
2296,-1.32634294,2296,-1.15493011,2296,-0.74730378,2296,-0.20974274,2296,-0.08625274,2296,0.10208823,2296,0.16746663,2296,0.14653338
2296.2,-1.32512784,2296.2,-1.1556623,2296.2,-0.75120866,2296.2,-0.20373677,2296.2,-0.09503175,2296.2,0.10179298,2296.2,0.16149206,2296.2,0.14836667
2296.4,-1.33103681,2296.4,-1.1614399,2296.4,-0.74784416,2296.4,-0.21471584,2296.4,-0.09398486,2296.4,0.09654596,2296.4,0.16261835,2296.4,0.15306564
2296.6,-1.32698822,2296.6,-1.16110659,2296.6,-0.74346745,2296.6,-0.20573065,2296.6,-0.09269179,2296.6,0.10295077,2296.6,0.1667085,2296.6,0.15499733
2296.8,-1.32878721,2296.8,-1.15412962,2296.8,-0.74654442,2296.8,-0.21110702,2296.8,-0.09281254,2296.8,0.10448357,2296.8,0.16053417,2296.8,0.14992534
2297,-1.32585239,2297,-1.15591419,2297,-0.74888581,2297,-0.20441535,2297,-0.09391844,2297,0.10088858,2297,0.16298841,2297,0.14813952
2297.2,-1.33169723,2297.2,-1.15771711,2297.2,-0.74951565,2297.2,-0.21038054,2297.2,-0.09440044,2297.2,0.09934807,2297.2,0.16399619,2297.2,0.14882851
2297.4,-1.3260771,2297.4,-1.1567229,2297.4,-0.74795854,2297.4,-0.20937963,2297.4,-0.09650248,2297.4,0.10343129,2297.4,0.16285053,2297.4,0.14856166
2297.6,-1.33134174,2297.6,-1.1626842,2297.6,-0.75523216,2297.6,-0.20962192,2297.6,-0.09233183,2297.6,0.10304227,2297.6,0.16881123,2297.6,0.14641625
2297.8,-1.32722342,2297.8,-1.15601766,2297.8,-0.74862701,2297.8,-0.20641428,2297.8,-0.0930379,2297.8,0.10236786,2297.8,0.16684397,2297.8,0.15208656
2298,-1.32800007,2298,-1.15630579,2298,-0.75181693,2298,-0.21116139,2298,-0.09197421,2298,0.10209703,2298,0.16704215,2298,0.15136266
2298.2,-1.33092546,2298.2,-1.16186655,2298.2,-0.75006181,2298.2,-0.20870091,2298.2,-0.09329763,2298.2,0.09980422,2298.2,0.162792,2298.2,0.15147734
2298.4,-1.3308177,2298.4,-1.15732646,2298.4,-0.74638575,2298.4,-0.20570992,2298.4,-0.09158573,2298.4,0.09646869,2298.4,0.1659361,2298.4,0.15014966
2298.6,-1.33338952,2298.6,-1.16172516,2298.6,-0.7558772,2298.6,-0.20992328,2298.6,-0.09619091,2298.6,0.09768128,2298.6,0.16598508,2298.6,0.15124306
2298.8,-1.3248843,2298.8,-1.15333724,2298.8,-0.75219208,2298.8,-0.20633946,2298.8,-0.0905797,2298.8,0.09895385,2298.8,0.1606838,2298.8,0.15059327
2299,-1.32561004,2299,-1.15542686,2299,-0.74881566,2299,-0.21191125,2299,-0.09125629,2299,0.1010993,2299,0.16338214,2299,0.15245831
2299.2,-1.32863414,2299.2,-1.15828347,2299.2,-0.75195169,2299.2,-0.20661519,2299.2,-0.0937931,2299.2,0.0960052,2299.2,0.1667826,2299.2,0.14882182
2299.4,-1.32812691,2299.4,-1.1577493,2299.4,-0.75536948,2299.4,-0.2057731,2299.4,-0.09420617,2299.4,0.09798899,2299.4,0.16309814,2299.4,0.14917457
2299.6,-1.3306309,2299.6,-1.15710461,2299.6,-0.75192636,2299.6,-0.20843865,2299.6,-0.09446178,2299.6,0.09559675,2299.6,0.16514093,2299.6,0.14466448
2299.8,-1.32804179,2299.8,-1.16343606,2299.8,-0.75086284,2299.8,-0.21211107,2299.8,-0.09806091,2299.8,0.09693438,2299.8,0.16657935,2299.8,0.14975156
2300,-1.33040059,2300,-1.16613638,2300,-0.75314593,2300,-0.20682028,2300,-0.09600171,2300,0.09449743,2300,0.16418916,2300,0.14782149
2300.2,-1.3317647,2300.2,-1.15755141,2300.2,-0.74526405,2300.2,-0.21022315,2300.2,-0.09228463,2300.2,0.10506838,2300.2,0.16493528,2300.2,0.14955893
2300.4,-1.33008873,2300.4,-1.16002977,2300.4,-0.75846744,2300.4,-0.21042773,2300.4,-0.09625475,2300.4,0.09853058,2300.4,0.16820164,2300.4,0.15679778
2300.6,-1.32916117,2300.6,-1.16087306,2300.6,-0.7479344,2300.6,-0.20554867,2300.6,-0.09571651,2300.6,0.09920945,2300.6,0.16285031,2300.6,0.15045752
2300.8,-1.32917368,2300.8,-1.15550339,2300.8,-0.75145918,2300.8,-0.20939419,2300.8,-0.08947829,2300.8,0.10380434,2300.8,0.16489486,2300.8,0.15059158
2301,-1.33032358,2301,-1.15716183,2301,-0.74649495,2301,-0.20637165,2301,-0.09252688,2301,0.09989896,2301,0.1620516,2301,0.15010026
2301.2,-1.33048391,2301.2,-1.15853643,2301.2,-0.74758828,2301.2,-0.20976932,2301.2,-0.09237924,2301.2,0.09734266,2301.2,0.16297436,2301.2,0.14807034
2301.4,-1.33421171,2301.4,-1.16123569,2301.4,-0.75364804,2301.4,-0.21292728,2301.4,-0.09532131,2301.4,0.10009333,2301.4,0.16632587,2301.4,0.14686358
2301.6,-1.32830203,2301.6,-1.15617812,2301.6,-0.74738306,2301.6,-0.21054952,2301.6,-0.09413462,2301.6,0.09824171,2301.6,0.16383117,2301.6,0.15156035
2301.8,-1.32815015,2301.8,-1.16432917,2301.8,-0.75159466,2301.8,-0.21371338,2301.8,-0.09952935,2301.8,0.09878734,2301.8,0.16674069,2301.8,0.15104088
2302,-1.3282553,2302,-1.16138577,2302,-0.75184071,2302,-0.20623007,2302,-0.09213194,2302,0.09954076,2302,0.1616426,2302,0.1498044
2302.2,-1.32885337,2302.2,-1.16128099,2302.2,-0.75279206,2302.2,-0.20915453,2302.2,-0.09436532,2302.2,0.0974112,2302.2,0.16382758,2302.2,0.1524047
2302.4,-1.33142519,2302.4,-1.16370881,2302.4,-0.75274801,2302.4,-0.20629159,2302.4,-0.09419888,2302.4,0.09406962,2302.4,0.16343944,2302.4,0.15127213
2302.6,-1.33229327,2302.6,-1.16329265,2302.6,-0.75106186,2302.6,-0.2068799,2302.6,-0.08977437,2302.6,0.09620154,2302.6,0.16378833,2302.6,0.14481926
2302.8,-1.32975006,2302.8,-1.15849793,2302.8,-0.75421691,2302.8,-0.20994717,2302.8,-0.09772169,2302.8,0.09634817,2302.8,0.16405173,2302.8,0.15223828
2303,-1.32671988,2303,-1.1636337,2303,-0.7518152,2303,-0.20601749,2303,-0.09631886,2303,0.10207964,2303,0.16468792,2303,0.15120435
2303.2,-1.32732511,2303.2,-1.16558564,2303.2,-0.7498529,2303.2,-0.2070322,2303.2,-0.09841982,2303.2,0.09484663,2303.2,0.16588435,2303.2,0.15047975
2303.4,-1.33056259,2303.4,-1.16177571,2303.4,-0.75114179,2303.4,-0.2083296,2303.4,-0.09606847,2303.4,0.10182221,2303.4,0.1639404,2303.4,0.14678837
2303.6,-1.32876062,2303.6,-1.16165817,2303.6,-0.75601184,2303.6,-0.20895104,2303.6,-0.09107799,2303.6,0.10086092,2303.6,0.1645782,2303.6,0.15165067
2303.8,-1.32944119,2303.8,-1.16373026,2303.8,-0.7531898,2303.8,-0.20774934,2303.8,-0.09763259,2303.8,0.09771908,2303.8,0.16794357,2303.8,0.14858355
2304,-1.32951629,2304,-1.15706658,2304,-0.75006378,2304,-0.21327765,2304,-0.09172055,2304,0.09825467,2304,0.16194713,2304,0.14654012
2304.2,-1.32696116,2304.2,-1.16195023,2304.2,-0.75398028,2304.2,-0.2140051,2304.2,-0.09351193,2304.2,0.10018202,2304.2,0.16985376,2304.2,0.14755929
2304.4,-1.32760429,2304.4,-1.16131687,2304.4,-0.75575703,2304.4,-0.20914014,2304.4,-0.09757816,2304.4,0.10356069,2304.4,0.16146913,2304.4,0.15019786
2304.6,-1.329849,2304.6,-1.15836191,2304.6,-0.75504726,2304.6,-0.20462537,2304.6,-0.09577357,2304.6,0.10038753,2304.6,0.16501269,2304.6,0.15399334
2304.8,-1.33608162,2304.8,-1.166309,2304.8,-0.75670969,2304.8,-0.21094839,2304.8,-0.09260514,2304.8,0.09887985,2304.8,0.16449295,2304.8,0.14799657
2305,-1.33045542,2305,-1.16301036,2305,-0.74712372,2305,-0.20444544,2305,-0.09091393,2305,0.10267921,2305,0.16285315,2305,0.14908963
2305.2,-1.32546329,2305.2,-1.16003644,2305.2,-0.75688505,2305.2,-0.20972086,2305.2,-0.09388848,2305.2,0.09914517,2305.2,0.16193864,2305.2,0.14901413
2305.4,-1.33279991,2305.4,-1.16060328,2305.4,-0.75478458,2305.4,-0.21152727,2305.4,-0.09582477,2305.4,0.09937762,2305.4,0.16616875,2305.4,0.14642121
2305.6,-1.33410072,2305.6,-1.16354966,2305.6,-0.74771863,2305.6,-0.20603,2305.6,-0.09940049,2305.6,0.09894291,2305.6,0.16352461,2305.6,0.14949802
2305.8,-1.33005452,2305.8,-1.16053784,2305.8,-0.75566691,2305.8,-0.20962453,2305.8,-0.09474406,2305.8,0.0987235,2305.8,0.16231839,2305.8,0.14635012
2306,-1.33404934,2306,-1.162907,2306,-0.74980563,2306,-0.21203165,2306,-0.09663743,2306,0.10481116,2306,0.16620083,2306,0.15356234
2306.2,-1.3363235,2306.2,-1.16323888,2306.2,-0.75889379,2306.2,-0.20553839,2306.2,-0.09531058,2306.2,0.09843034,2306.2,0.16100465,2306.2,0.14889169
2306.4,-1.32872009,2306.4,-1.16385055,2306.4,-0.75725871,2306.4,-0.20796114,2306.4,-0.09486056,2306.4,0.10306636,2306.4,0.16922438,2306.4,0.15307914
2306.6,-1.33062017,2306.6,-1.16495168,2306.6,-0.75641418,2306.6,-0.21323392,2306.6,-0.09480216,2306.6,0.09999333,2306.6,0.16773279,2306.6,0.15339677
2306.8,-1.33069479,2306.8,-1.16506648,2306.8,-0.75240535,2306.8,-0.21166244,2306.8,-0.09190245,2306.8,0.10010805,2306.8,0.1620082,2306.8,0.14822343
2307,-1.33030438,2307,-1.16123021,2307,-0.75289148,2307,-0.21555413,2307,-0.09119173,2307,0.1038777,2307,0.16786709,2307,0.15216286
2307.2,-1.33402085,2307.2,-1.16543221,2307.2,-0.74864334,2307.2,-0.21003282,2307.2,-0.09173908,2307.2,0.09657777,2307.2,0.16690761,2307.2,0.14832617
2307.4,-1.33162057,2307.4,-1.16335893,2307.4,-0.75197583,2307.4,-0.21102902,2307.4,-0.09480379,2307.4,0.10225537,2307.4,0.16713694,2307.4,0.15147646
2307.6,-1.33432376,2307.6,-1.16529202,2307.6,-0.75763297,2307.6,-0.20953742,2307.6,-0.09499065,2307.6,0.10237376,2307.6,0.1666988,2307.6,0.15385205
2307.8,-1.33198774,2307.8,-1.16411912,2307.8,-0.75201643,2307.8,-0.21289885,2307.8,-0.09518015,2307.8,0.09902784,2307.8,0.16304055,2307.8,0.14899679
2308,-1.33198535,2308,-1.16478777,2308,-0.75281167,2308,-0.21208905,2308,-0.09317417,2308,0.09631272,2308,0.1657062,2308,0.1480729
2308.2,-1.3358233,2308.2,-1.16495001,2308.2,-0.75464499,2308.2,-0.20874061,2308.2,-0.09801126,2308.2,0.10228771,2308.2,0.17119519,2308.2,0.14438999
2308.4,-1.33291817,2308.4,-1.16264498,2308.4,-0.75551152,2308.4,-0.20957601,2308.4,-0.09434448,2308.4,0.09902266,2308.4,0.16400386,2308.4,0.1501151
2308.6,-1.33623254,2308.6,-1.16569412,2308.6,-0.75469524,2308.6,-0.20723368,2308.6,-0.09394698,2308.6,0.10286752,2308.6,0.16258627,2308.6,0.14739025
2308.8,-1.32979858,2308.8,-1.16571164,2308.8,-0.75079572,2308.8,-0.21487615,2308.8,-0.09817305,2308.8,0.09481398,2308.8,0.16455325,2308.8,0.14696668
2309,-1.33099532,2309,-1.15986061,2309,-0.75729007,2309,-0.20731401,2309,-0.09459898,2309,0.10451174,2309,0.16682875,2309,0.14854346
2309.2,-1.32960939,2309.2,-1.16647565,2309.2,-0.75722629,2309.2,-0.21091653,2309.2,-0.09590691,2309.2,0.09948629,2309.2,0.1681781,2309.2,0.1514148
2309.4,-1.32965934,2309.4,-1.16598809,2309.4,-0.75982684,2309.4,-0.21040288,2309.4,-0.09327404,2309.4,0.09846154,2309.4,0.16215397,2309.4,0.1520303
2309.6,-1.33509576,2309.6,-1.16270721,2309.6,-0.74964052,2309.6,-0.20896102,2309.6,-0.09686299,2309.6,0.10105868,2309.6,0.15979075,2309.6,0.15047756
2309.8,-1.33266878,2309.8,-1.16421235,2309.8,-0.75821322,2309.8,-0.20955256,2309.8,-0.09202529,2309.8,0.09925916,2309.8,0.16528404,2309.8,0.15622985
2310,-1.33960211,2310,-1.16977358,2310,-0.75517768,2310,-0.21023953,2310,-0.09821951,2310,0.101526,2310,0.16218883,2310,0.15057211
2310.2,-1.33223438,2310.2,-1.16317582,2310.2,-0.75388926,2310.2,-0.21434858,2310.2,-0.09326381,2310.2,0.1000897,2310.2,0.16044962,2310.2,0.15243064
2310.4,-1.33557129,2310.4,-1.16590679,2310.4,-0.75177866,2310.4,-0.21269017,2310.4,-0.09555649,2310.4,0.10242952,2310.4,0.16189195,2310.4,0.15278715
2310.6,-1.33750153,2310.6,-1.1675508,2310.6,-0.75510007,2310.6,-0.20958395,2310.6,-0.09349698,2310.6,0.10131993,2310.6,0.16511956,2310.6,0.14530313
2310.8,-1.33741605,2310.8,-1.16310561,2310.8,-0.75361556,2310.8,-0.20787294,2310.8,-0.09497786,2310.8,0.10175289,2310.8,0.16307832,2310.8,0.14985912
2311,-1.33469605,2311,-1.16118526,2311,-0.75400847,2311,-0.20847028,2311,-0.0971714,2311,0.0989986,2311,0.16409017,2311,0.15156251
2311.2,-1.33681047,2311.2,-1.16715729,2311.2,-0.75331903,2311.2,-0.2081261,2311.2,-0.0906489,2311.2,0.10173135,2311.2,0.1678469,2311.2,0.15279223
2311.4,-1.33358836,2311.4,-1.16052639,2311.4,-0.75520724,2311.4,-0.21229909,2311.4,-0.0954146,2311.4,0.09965355,2311.4,0.16825342,2311.4,0.14965275
2311.6,-1.33981717,2311.6,-1.16859531,2311.6,-0.75523227,2311.6,-0.21044871,2311.6,-0.09868258,2311.6,0.10102454,2311.6,0.16654968,2311.6,0.14852619
2311.8,-1.33293378,2311.8,-1.16596484,2311.8,-0.75167364,2311.8,-0.20707887,2311.8,-0.09212546,2311.8,0.10043167,2311.8,0.16775315,2311.8,0.14699751
2312,-1.33568168,2312,-1.16535139,2312,-0.75703096,2312,-0.20696054,2312,-0.09524153,2312,0.09930556,2312,0.17169337,2312,0.15091525
2312.2,-1.33310854,2312.2,-1.16030467,2312.2,-0.75736934,2312.2,-0.21656395,2312.2,-0.09990793,2312.2,0.09687968,2312.2,0.16922814,2312.2,0.15039949
2312.4,-1.33670962,2312.4,-1.16857326,2312.4,-0.75456226,2312.4,-0.20595714,2312.4,-0.09418627,2312.4,0.10201502,2312.4,0.16553134,2312.4,0.15017
2312.6,-1.33179259,2312.6,-1.16899216,2312.6,-0.7552439,2312.6,-0.21813649,2312.6,-0.09668807,2312.6,0.10343396,2312.6,0.16326416,2312.6,0.15230799
2312.8,-1.34067166,2312.8,-1.16294301,2312.8,-0.75415766,2312.8,-0.20631351,2312.8,-0.09346884,2312.8,0.10139072,2312.8,0.16341634,2312.8,0.1503996
2313,-1.33561373,2313,-1.1608417,2313,-0.75308228,2313,-0.20580068,2313,-0.0925815,2313,0.10463519,2313,0.16776413,2313,0.15117486
2313.2,-1.33315516,2313.2,-1.16575003,2313.2,-0.75198042,2313.2,-0.20910947,2313.2,-0.0939353,2313.2,0.10091728,2313.2,0.16780174,2313.2,0.15030894
2313.4,-1.33775842,2313.4,-1.16809952,2313.4,-0.75512159,2313.4,-0.20603192,2313.4,-0.09477915,2313.4,0.1034434,2313.4,0.16650501,2313.4,0.15023632
2313.6,-1.33549237,2313.6,-1.16137958,2313.6,-0.75759453,2313.6,-0.2083272,2313.6,-0.09235442,2313.6,0.10765951,2313.6,0.16557448,2313.6,0.14942151
2313.8,-1.33372295,2313.8,-1.16162896,2313.8,-0.75340003,2313.8,-0.212162,2313.8,-0.09926796,2313.8,0.10168686,2313.8,0.16853526,2313.8,0.15186872
2314,-1.33456528,2314,-1.16634583,2314,-0.75454926,2314,-0.20636909,2314,-0.09668968,2314,0.10296999,2314,0.16505753,2314,0.15748024
2314.2,-1.33989275,2314.2,-1.16706026,2314.2,-0.75525367,2314.2,-0.21110836,2314.2,-0.09705552,2314.2,0.09995337,2314.2,0.16750838,2314.2,0.15280932
2314.4,-1.3387357,2314.4,-1.16515744,2314.4,-0.75973451,2314.4,-0.20983569,2314.4,-0.09350587,2314.4,0.09883023,2314.4,0.16717288,2314.4,0.15192175
2314.6,-1.33376741,2314.6,-1.16045356,2314.6,-0.75786954,2314.6,-0.2118241,2314.6,-0.0997484,2314.6,0.10176202,2314.6,0.16784056,2314.6,0.15232368
2314.8,-1.33726978,2314.8,-1.16559017,2314.8,-0.75661576,2314.8,-0.20993119,2314.8,-0.09478348,2314.8,0.09435789,2314.8,0.17014439,2314.8,0.15227699
2315,-1.33808267,2315,-1.16894746,2315,-0.75613385,2315,-0.21474165,2315,-0.09191128,2315,0.09872169,2315,0.16574612,2315,0.14828415
2315.2,-1.33315086,2315.2,-1.16689539,2315.2,-0.75423247,2315.2,-0.20784163,2315.2,-0.09280398,2315.2,0.09388731,2315.2,0.16475517,2315.2,0.15575171
2315.4,-1.33774722,2315.4,-1.16951656,2315.4,-0.75518209,2315.4,-0.21357255,2315.4,-0.09606824,2315.4,0.10047674,2315.4,0.16591986,2315.4,0.15276794
2315.6,-1.33629656,2315.6,-1.16608095,2315.6,-0.75289559,2315.6,-0.20920181,2315.6,-0.09222216,2315.6,0.10229053,2315.6,0.16223693,2315.6,0.15271425
2315.8,-1.33371496,2315.8,-1.16966581,2315.8,-0.75663918,2315.8,-0.21684651,2315.8,-0.09129593,2315.8,0.10291228,2315.8,0.16741614,2315.8,0.14679284
2316,-1.33741212,2316,-1.1675086,2316,-0.75857389,2316,-0.21255668,2316,-0.09498808,2316,0.09988782,2316,0.16509047,2316,0.15073134
2316.2,-1.33260429,2316.2,-1.16480052,2316.2,-0.75633234,2316.2,-0.20777522,2316.2,-0.09191181,2316.2,0.09572385,2316.2,0.16199028,2316.2,0.14458114
2316.4,-1.33587766,2316.4,-1.16931522,2316.4,-0.75362813,2316.4,-0.20835187,2316.4,-0.096579,2316.4,0.09846993,2316.4,0.16696101,2316.4,0.15061703
2316.6,-1.33904755,2316.6,-1.16985464,2316.6,-0.75505817,2316.6,-0.21294637,2316.6,-0.09860266,2316.6,0.10236648,2316.6,0.16727248,2316.6,0.15129471
2316.8,-1.33701324,2316.8,-1.16700339,2316.8,-0.75847548,2316.8,-0.21324483,2316.8,-0.09595993,2316.8,0.09680042,2316.8,0.16843767,2316.8,0.15372708
2317,-1.33792031,2317,-1.16683435,2317,-0.75561321,2317,-0.21244441,2317,-0.09496479,2317,0.09892397,2317,0.16763674,2317,0.15192744
2317.2,-1.33419621,2317.2,-1.16662657,2317.2,-0.75395024,2317.2,-0.21357904,2317.2,-0.09696629,2317.2,0.09980608,2317.2,0.16859314,2317.2,0.15509847
2317.4,-1.33901334,2317.4,-1.16547966,2317.4,-0.7571435,2317.4,-0.2125407,2317.4,-0.09806129,2317.4,0.09799297,2317.4,0.1603304,2317.4,0.15003319
2317.6,-1.33559477,2317.6,-1.1693815,2317.6,-0.76016855,2317.6,-0.20782109,2317.6,-0.09624265,2317.6,0.09590104,2317.6,0.16707531,2317.6,0.15401563
2317.8,-1.33751225,2317.8,-1.16794109,2317.8,-0.7589041,2317.8,-0.21190408,2317.8,-0.09269109,2317.8,0.09687857,2317.8,0.16719313,2317.8,0.14925246
2318,-1.33499932,2318,-1.16695809,2318,-0.75691247,2318,-0.21051212,2318,-0.09225893,2318,0.09805127,2318,0.16759565,2318,0.15247862
2318.2,-1.34141469,2318.2,-1.16883171,2318.2,-0.7556113,2318.2,-0.20776291,2318.2,-0.09871601,2318.2,0.09990572,2318.2,0.16363649,2318.2,0.14917429
2318.4,-1.33914292,2318.4,-1.16751313,2318.4,-0.75660849,2318.4,-0.21163549,2318.4,-0.09677111,2318.4,0.10057217,2318.4,0.16267832,2318.4,0.15030926
2318.6,-1.34105313,2318.6,-1.17274737,2318.6,-0.7592867,2318.6,-0.21579479,2318.6,-0.08869944,2318.6,0.10017292,2318.6,0.1640262,2318.6,0.15203407
2318.8,-1.33431864,2318.8,-1.17299867,2318.8,-0.76178253,2318.8,-0.21120796,2318.8,-0.09614395,2318.8,0.10189223,2318.8,0.16664045,2318.8,0.15368159
2319,-1.33552563,2319,-1.17186964,2319,-0.75586146,2319,-0.21074615,2319,-0.09502845,2319,0.10158344,2319,0.16458882,2319,0.1505117
2319.2,-1.34191287,2319.2,-1.17098916,2319.2,-0.75775248,2319.2,-0.21304965,2319.2,-0.0984266,2319.2,0.10268971,2319.2,0.16379458,2319.2,0.14879078
2319.4,-1.33993697,2319.4,-1.17743516,2319.4,-0.75681657,2319.4,-0.21221595,2319.4,-0.09560462,2319.4,0.09832778,2319.4,0.16781367,2319.4,0.15105331
2319.6,-1.34471095,2319.6,-1.17071068,2319.6,-0.75756693,2319.6,-0.20629483,2319.6,-0.09700654,2319.6,0.09923292,2319.6,0.16502619,2319.6,0.14995721
2319.8,-1.34015059,2319.8,-1.17361426,2319.8,-0.76261669,2319.8,-0.20682731,2319.8,-0.09438864,2319.8,0.09448487,2319.8,0.16378629,2319.8,0.15222029
2320,-1.33928108,2320,-1.16945875,2320,-0.75782269,2320,-0.21163045,2320,-0.09404019,2320,0.09958578,2320,0.16307499,2320,0.1517567
2320.2,-1.34062362,2320.2,-1.17108643,2320.2,-0.7632091,2320.2,-0.20749408,2320.2,-0.09146964,2320.2,0.0964912,2320.2,0.16922466,2320.2,0.15471038
2320.4,-1.33805001,2320.4,-1.17180157,2320.4,-0.75535828,2320.4,-0.21683694,2320.4,-0.09821363,2320.4,0.10025678,2320.4,0.16897564,2320.4,0.15381567
2320.6,-1.34490335,2320.6,-1.17123461,2320.6,-0.7610513,2320.6,-0.21414107,2320.6,-0.09522513,2320.6,0.10152829,2320.6,0.16646436,2320.6,0.15084507
2320.8,-1.34114301,2320.8,-1.16923642,2320.8,-0.75694984,2320.8,-0.21331751,2320.8,-0.09556402,2320.8,0.09833028,2320.8,0.16624558,2320.8,0.15055132
2321,-1.34014153,2321,-1.16996002,2321,-0.75452894,2321,-0.21513106,2321,-0.09513894,2321,0.10473604,2321,0.16705391,2321,0.15002231
2321.2,-1.34107959,2321.2,-1.17113078,2321.2,-0.7569313,2321.2,-0.21098846,2321.2,-0.09859232,2321.2,0.10351115,2321.2,0.16417676,2321.2,0.15167785
2321.4,-1.33910596,2321.4,-1.1706599,2321.4,-0.75767642,2321.4,-0.20627342,2321.4,-0.0926984,2321.4,0.10080729,2321.4,0.16172239,2321.4,0.1507453
2321.6,-1.34564483,2321.6,-1.16999495,2321.6,-0.75849116,2321.6,-0.2144137,2321.6,-0.09279086,2321.6,0.09940958,2321.6,0.16613145,2321.6,0.15181239
2321.8,-1.33903337,2321.8,-1.16842377,2321.8,-0.76109838,2321.8,-0.2136025,2321.8,-0.09468991,2321.8,0.09874137,2321.8,0.1689506,2321.8,0.15085879
2322,-1.33909035,2322,-1.17507493,2322,-0.75963455,2322,-0.20788638,2322,-0.09416126,2322,0.098951,2322,0.16784526,2322,0.14914735
2322.2,-1.33807588,2322.2,-1.17040467,2322.2,-0.76313686,2322.2,-0.21577613,2322.2,-0.09787948,2322.2,0.09947503,2322.2,0.16613393,2322.2,0.14803664
2322.4,-1.33640099,2322.4,-1.1737926,2322.4,-0.76095849,2322.4,-0.21154231,2322.4,-0.10129487,2322.4,0.10419948,2322.4,0.1691853,2322.4,0.15140668
