A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1834.22,-2.05678082,1834.22,-2.05978727,1834.22,-2.03818488,1834.22,-1.76591504,1834.22,-1.59589934,1834.22,-1.29608154,1834.22,-0.9462046,1834.22,-0.33861902
1834.42,-2.06690621,1834.42,-2.06188655,1834.42,-2.04483676,1834.42,-1.76695192,1834.42,-1.59606826,1834.42,-1.30139744,1834.42,-0.94632524,1834.42,-0.33744687
1834.63,-2.06415319,1834.63,-2.05843639,1834.63,-2.04646063,1834.63,-1.76882589,1834.63,-1.59365273,1834.63,-1.30041361,1834.63,-0.94859815,1834.63,-0.33800909
1834.83,-2.06411719,1834.83,-2.05792499,1834.83,-2.04409981,1834.83,-1.76539087,1834.83,-1.59762335,1834.83,-1.30199707,1834.83,-0.94613492,1834.83,-0.33716667
1835.02,-2.05902719,1835.02,-2.0588448,1835.02,-2.04338074,1835.02,-1.7678616,1835.02,-1.59754586,1835.02,-1.30219543,1835.02,-0.94450438,1835.02,-0.33804181
1835.22,-2.06472754,1835.22,-2.05750012,1835.22,-2.04656625,1835.22,-1.76267195,1835.22,-1.59896767,1835.22,-1.30335331,1835.22,-0.94830287,1835.22,-0.33524546
1835.42,-2.06149197,1835.42,-2.05834365,1835.42,-2.03621817,1835.42,-1.76778769,1835.42,-1.59826708,1835.42,-1.30085194,1835.42,-0.9482016,1835.42,-0.33733431
1835.63,-2.06681466,1835.63,-2.06168818,1835.63,-2.03908157,1835.63,-1.76742172,1835.63,-1.59313238,1835.63,-1.30120218,1835.63,-0.94641066,1835.63,-0.33396053
1835.83,-2.06533027,1835.83,-2.05592299,1835.83,-2.04078627,1835.83,-1.76517296,1835.83,-1.59456253,1835.83,-1.30653644,1835.83,-0.94648767,1835.83,-0.33658415
1836.02,-2.06252718,1836.02,-2.06393766,1836.02,-2.04783845,1836.02,-1.76892078,1836.02,-1.59488845,1836.02,-1.30077291,1836.02,-0.94938618,1836.02,-0.33983806
1836.22,-2.06458616,1836.22,-2.05653381,1836.22,-2.04500389,1836.22,-1.76639867,1836.22,-1.5998857,1836.22,-1.30108654,1836.22,-0.94843477,1836.22,-0.33700088
1836.42,-2.06461501,1836.42,-2.06156898,1836.42,-2.04289508,1836.42,-1.77417636,1836.42,-1.60019219,1836.42,-1.30255187,1836.42,-0.94676411,1836.42,-0.33556193
1836.63,-2.06623626,1836.63,-2.05292916,1836.63,-2.0466547,1836.63,-1.75900209,1836.63,-1.59602606,1836.63,-1.30545187,1836.63,-0.94667011,1836.63,-0.33691216
1836.83,-2.06225443,1836.83,-2.05813742,1836.83,-2.04162645,1836.83,-1.77144051,1836.83,-1.59349418,1836.83,-1.30330026,1836.83,-0.94809276,1836.83,-0.3357479
1837.02,-2.06469655,1837.02,-2.05745578,1837.02,-2.04386687,1837.02,-1.7700423,1837.02,-1.59689677,1837.02,-1.30279124,1837.02,-0.94825989,1837.02,-0.33486104
1837.22,-2.06165195,1837.22,-2.06066585,1837.22,-2.04916811,1837.22,-1.76779938,1837.22,-1.59623158,1837.22,-1.30240703,1837.22,-0.94768077,1837.22,-0.33678368
1837.42,-2.06516743,1837.42,-2.05952597,1837.42,-2.04836226,1837.42,-1.76250958,1837.42,-1.59603536,1837.42,-1.30588925,1837.42,-0.94946444,1837.42,-0.33348095
1837.63,-2.06323242,1837.63,-2.06020093,1837.63,-2.05365753,1837.63,-1.76656771,1837.63,-1.59413338,1837.63,-1.30676877,1837.63,-0.9460361,1837.63,-0.34131545
1837.83,-2.06851792,1837.83,-2.05914688,1837.83,-2.0488627,1837.83,-1.76817405,1837.83,-1.59919226,1837.83,-1.30833733,1837.83,-0.94337827,1837.83,-0.33876538
1838.02,-2.06372285,1838.02,-2.06208014,1838.02,-2.04446054,1838.02,-1.76914728,1838.02,-1.60091603,1838.02,-1.30712283,1838.02,-0.94933778,1838.02,-0.33895451
1838.22,-2.06643224,1838.22,-2.06213522,1838.22,-2.04483533,1838.22,-1.76610911,1838.22,-1.59551716,1838.22,-1.30025053,1838.22,-0.94683683,1838.22,-0.34001008
1838.42,-2.06124926,1838.42,-2.06299591,1838.42,-2.04532552,1838.42,-1.77014267,1838.42,-1.59739077,1838.42,-1.30571914,1838.42,-0.94648898,1838.42,-0.33636943
1838.63,-2.06915331,1838.63,-2.06061792,1838.63,-2.04745126,1838.63,-1.76274312,1838.63,-1.59865153,1838.63,-1.30401361,1838.63,-0.95109218,1838.63,-0.33984649
1838.83,-2.06298828,1838.83,-2.06640887,1838.83,-2.05364251,1838.83,-1.77167034,1838.83,-1.59519839,1838.83,-1.30715322,1838.83,-0.95237273,1838.83,-0.33907637
1839.02,-2.07061052,1839.02,-2.06053519,1839.02,-2.0462625,1839.02,-1.76882088,1839.02,-1.59408998,1839.02,-1.30297315,1839.02,-0.95114774,1839.02,-0.33692625
1839.22,-2.05559754,1839.22,-2.05965567,1839.22,-2.04799652,1839.22,-1.76676118,1839.22,-1.60011768,1839.22,-1.30627275,1839.22,-0.94879425,1839.22,-0.33428803
1839.42,-2.07134151,1839.42,-2.06409526,1839.42,-2.04797578,1839.42,-1.77071333,1839.42,-1.59665227,1839.42,-1.30220795,1839.42,-0.94699126,1839.42,-0.33419165
1839.63,-2.06901884,1839.63,-2.05979443,1839.63,-2.05234718,1839.63,-1.7704047,1839.63,-1.59815979,1839.63,-1.30522251,1839.63,-0.94457018,1839.63,-0.3383981
1839.83,-2.06707144,1839.83,-2.06297302,1839.83,-2.04437971,1839.83,-1.77443004,1839.83,-1.59638202,1839.83,-1.30357671,1839.83,-0.94801438,1839.83,-0.33667889
1840.02,-2.06685925,1840.02,-2.0590167,1840.02,-2.04505205,1840.02,-1.76916313,1840.02,-1.59854889,1840.02,-1.30814302,1840.02,-0.94751054,1840.02,-0.33965015
1840.22,-2.06652761,1840.22,-2.06868744,1840.22,-2.04711819,1840.22,-1.76730239,1840.22,-1.60094786,1840.22,-1.29799175,1840.22,-0.94809085,1840.22,-0.33469865
1840.42,-2.06878781,1840.42,-2.06239653,1840.42,-2.04787707,1840.42,-1.76990926,1840.42,-1.59780467,1840.42,-1.30609751,1840.42,-0.94756669,1840.42,-0.33568335
1840.63,-2.07039452,1840.63,-2.06573224,1840.63,-2.04621887,1840.63,-1.7730931,1840.63,-1.59770954,1840.63,-1.30219734,1840.63,-0.9580999,1840.63,-0.33606896
1840.83,-2.06674099,1840.83,-2.05998206,1840.83,-2.04721642,1840.83,-1.77280605,1840.83,-1.59908462,1840.83,-1.30310118,1840.83,-0.94942921,1840.83,-0.33631667
1841.02,-2.06948304,1841.02,-2.06210852,1841.02,-2.0484724,1841.02,-1.77387953,1841.02,-1.59922802,1841.02,-1.3075552,1841.02,-0.94925034,1841.02,-0.3359251
1841.22,-2.06340194,1841.22,-2.06358004,1841.22,-2.05134058,1841.22,-1.77594244,1841.22,-1.60017073,1841.22,-1.30820084,1841.22,-0.94799578,1841.22,-0.33778051
1841.42,-2.0721941,1841.42,-2.06571269,1841.42,-2.04803371,1841.42,-1.77370656,1841.42,-1.59687126,1841.42,-1.30718827,1841.42,-0.94604498,1841.42,-0.33650121
1841.63,-2.06540275,1841.63,-2.06044436,1841.63,-2.04723048,1841.63,-1.77011251,1841.63,-1.5987066,1841.63,-1.30036271,1841.63,-0.95017672,1841.63,-0.33968425
1841.83,-2.06551337,1841.83,-2.05912352,1841.83,-2.04777074,1841.83,-1.77381051,1841.83,-1.59723544,1841.83,-1.30484807,1841.83,-0.95014775,1841.83,-0.33513531
1842.02,-2.06532884,1842.02,-2.06201816,1842.02,-2.048949,1842.02,-1.77162492,1842.02,-1.60207617,1842.02,-1.30581856,1842.02,-0.95002121,1842.02,-0.34267735
1842.22,-2.06835461,1842.22,-2.05687857,1842.22,-2.04678559,1842.22,-1.76989079,1842.22,-1.59684134,1842.22,-1.30810022,1842.22,-0.94886661,1842.22,-0.33486822
1842.42,-2.07048678,1842.42,-2.06168151,1842.42,-2.05175066,1842.42,-1.77421832,1842.42,-1.59918046,1842.42,-1.307042,1842.42,-0.9538247,1842.42,-0.33582139
1842.63,-2.067348,1842.63,-2.06864452,1842.63,-2.05032015,1842.63,-1.77469635,1842.63,-1.60595298,1842.63,-1.307814,1842.63,-0.94741404,1842.63,-0.34191558
1842.83,-2.06846189,1842.83,-2.06091452,1842.83,-2.05065918,1842.83,-1.77173901,1842.83,-1.59775984,1842.83,-1.30660141,1842.83,-0.95280188,1842.83,-0.33317345
1843.02,-2.06792974,1843.02,-2.06599641,1843.02,-2.0502727,1843.02,-1.77258217,1843.02,-1.60386527,1843.02,-1.30461931,1843.02,-0.94913775,1843.02,-0.33638811
1843.22,-2.07126665,1843.22,-2.06520653,1843.22,-2.04856825,1843.22,-1.77248085,1843.22,-1.5981704,1843.22,-1.3058871,1843.22,-0.94930094,1843.22,-0.33705226
1843.42,-2.06909752,1843.42,-2.06458282,1843.42,-2.05047154,1843.42,-1.76809156,1843.42,-1.59694624,1843.42,-1.30809522,1843.42,-0.94961637,1843.42,-0.33309963
1843.63,-2.06569791,1843.63,-2.06938982,1843.63,-2.0543499,1843.63,-1.77340567,1843.63,-1.60046387,1843.63,-1.30526125,1843.63,-0.94875985,1843.63,-0.33460516
1843.83,-2.06803393,1843.83,-2.06460428,1843.83,-2.0491581,1843.83,-1.77233446,1843.83,-1.60142517,1843.83,-1.30602002,1843.83,-0.94969839,1843.83,-0.33984351
1844.02,-2.06917596,1844.02,-2.06327081,1844.02,-2.05024648,1844.02,-1.77896965,1844.02,-1.60203576,1844.02,-1.30977809,1844.02,-0.95088214,1844.02,-0.33531085
1844.22,-2.06751966,1844.22,-2.06778073,1844.22,-2.05437994,1844.22,-1.77233064,1844.22,-1.60020018,1844.22,-1.30685055,1844.22,-0.95212698,1844.22,-0.33439904
1844.42,-2.06449866,1844.42,-2.06987548,1844.42,-2.05245304,1844.42,-1.77178001,1844.42,-1.60122573,1844.42,-1.3056401,1844.42,-0.94550401,1844.42,-0.33739316
1844.63,-2.07003784,1844.63,-2.06973791,1844.63,-2.04945564,1844.63,-1.76905119,1844.63,-1.59869969,1844.63,-1.31205094,1844.63,-0.95180041,1844.63,-0.33829236
1844.83,-2.07367277,1844.83,-2.06962132,1844.83,-2.0539484,1844.83,-1.77163589,1844.83,-1.60717249,1844.83,-1.30658519,1844.83,-0.95226675,1844.83,-0.3373796
1845.02,-2.06942677,1845.02,-2.06248689,1845.02,-2.05751276,1845.02,-1.76922858,1845.02,-1.60007727,1845.02,-1.3050853,1845.02,-0.94823414,1845.02,-0.33984604
1845.22,-2.07185102,1845.22,-2.06664753,1845.22,-2.05123949,1845.22,-1.77994859,1845.22,-1.60169923,1845.22,-1.3053,1845.22,-0.94772428,1845.22,-0.33633256
1845.42,-2.07110214,1845.42,-2.06697726,1845.42,-2.0543468,1845.42,-1.77609134,1845.42,-1.60009372,1845.42,-1.29690957,1845.42,-0.95661324,1845.42,-0.34040672
1845.63,-2.06980062,1845.63,-2.06352472,1845.63,-2.04965258,1845.63,-1.77435458,1845.63,-1.59936917,1845.63,-1.31134307,1845.63,-0.94665408,1845.63,-0.34241956
1845.83,-2.06907225,1845.83,-2.0629003,1845.83,-2.05130243,1845.83,-1.77122712,1845.83,-1.60488868,1845.83,-1.31015885,1845.83,-0.95511764,1845.83,-0.33385581
1846.02,-2.06956601,1846.02,-2.07056117,1846.02,-2.0527389,1846.02,-1.76829839,1846.02,-1.60335767,1846.02,-1.30461276,1846.02,-0.95390034,1846.02,-0.33621651
1846.22,-2.07029152,1846.22,-2.06703067,1846.22,-2.05256796,1846.22,-1.77603066,1846.22,-1.60307252,1846.22,-1.31055284,1846.22,-0.95515603,1846.22,-0.33877137
1846.42,-2.06967497,1846.42,-2.0705204,1846.42,-2.05168796,1846.42,-1.76992249,1846.42,-1.59963846,1846.42,-1.31093478,1846.42,-0.95337051,1846.42,-0.33675534
1846.63,-2.07441258,1846.63,-2.07009459,1846.63,-2.049716,1846.63,-1.77140832,1846.63,-1.60679853,1846.63,-1.30640113,1846.63,-0.95167136,1846.63,-0.34120423
1846.83,-2.07675242,1846.83,-2.06754732,1846.83,-2.05572915,1846.83,-1.77641547,1846.83,-1.6065588,1846.83,-1.30565238,1846.83,-0.94703108,1846.83,-0.33971947
1847.02,-2.07437277,1847.02,-2.0693953,1847.02,-2.05371046,1847.02,-1.76873028,1847.02,-1.59994221,1847.02,-1.30726576,1847.02,-0.95705503,1847.02,-0.33764246
1847.22,-2.07123756,1847.22,-2.06456709,1847.22,-2.05405831,1847.22,-1.77499688,1847.22,-1.60149276,1847.22,-1.3127501,1847.22,-0.95294076,1847.22,-0.3353954
1847.42,-2.07688522,1847.42,-2.06702447,1847.42,-2.05554056,1847.42,-1.77614212,1847.42,-1.59886098,1847.42,-1.30478501,1847.42,-0.950293,1847.42,-0.33516049
1847.63,-2.07327795,1847.63,-2.06788826,1847.63,-2.05362415,1847.63,-1.77670228,1847.63,-1.60690916,1847.63,-1.30714238,1847.63,-0.95138907,1847.63,-0.3359623
1847.83,-2.07167792,1847.83,-2.07126212,1847.83,-2.05680275,1847.83,-1.77599907,1847.83,-1.602651,1847.83,-1.30475044,1847.83,-0.95212144,1847.83,-0.33390248
1848.02,-2.07340813,1848.02,-2.07087016,1848.02,-2.05244327,1848.02,-1.76878798,1848.02,-1.60317767,1848.02,-1.3118912,1848.02,-0.94882995,1848.02,-0.33378866
1848.22,-2.07008529,1848.22,-2.0702529,1848.22,-2.05462551,1848.22,-1.77347851,1848.22,-1.60282922,1848.22,-1.30871022,1848.22,-0.94904345,1848.22,-0.33572802
1848.42,-2.07217765,1848.42,-2.06771278,1848.42,-2.05522037,1848.42,-1.78002632,1848.42,-1.60065055,1848.42,-1.30449224,1848.42,-0.95259076,1848.42,-0.33738655
1848.63,-2.07372808,1848.63,-2.07353687,1848.63,-2.05110693,1848.63,-1.77663291,1848.63,-1.60023034,1848.63,-1.30755508,1848.63,-0.95319581,1848.63,-0.33746076
1848.83,-2.06774521,1848.83,-2.07072234,1848.83,-2.05503297,1848.83,-1.77477562,1848.83,-1.60466218,1848.83,-1.31323576,1848.83,-0.9542138,1848.83,-0.3364647
1849.02,-2.07064915,1849.02,-2.07017303,1849.02,-2.05326581,1849.02,-1.78097737,1849.02,-1.6048069,1849.02,-1.30824888,1849.02,-0.95473874,1849.02,-0.33448714
1849.22,-2.07369137,1849.22,-2.07073379,1849.22,-2.05860519,1849.22,-1.77681494,1849.22,-1.60485363,1849.22,-1.30749512,1849.22,-0.95585805,1849.22,-0.33587188
1849.42,-2.07755661,1849.42,-2.07049036,1849.42,-2.05409265,1849.42,-1.77364779,1849.42,-1.60308564,1849.42,-1.30699849,1849.42,-0.95433331,1849.42,-0.33549589
1849.63,-2.07789087,1849.63,-2.06945634,1849.63,-2.05441666,1849.63,-1.77073228,1849.63,-1.60425913,1849.63,-1.31007206,1849.63,-0.95335007,1849.63,-0.33557448
1849.83,-2.07089472,1849.83,-2.06909585,1849.83,-2.05408382,1849.83,-1.77895296,1849.83,-1.60370696,1849.83,-1.31036162,1849.83,-0.95080274,1849.83,-0.33755162
1850.02,-2.07266212,1850.02,-2.07097673,1850.02,-2.05740905,1850.02,-1.77967346,1850.02,-1.6029644,1850.02,-1.30706108,1850.02,-0.95280856,1850.02,-0.34243456
1850.22,-2.0794971,1850.22,-2.07127976,1850.22,-2.05455613,1850.22,-1.77847934,1850.22,-1.61092246,1850.22,-1.31061304,1850.22,-0.9470191,1850.22,-0.33838806
1850.42,-2.06852746,1850.42,-2.07175827,1850.42,-2.05423546,1850.42,-1.7770437,1850.42,-1.60458899,1850.42,-1.31048942,1850.42,-0.94982827,1850.42,-0.33963272
1850.63,-2.07151318,1850.63,-2.07351279,1850.63,-2.05541158,1850.63,-1.77739513,1850.63,-1.60468185,1850.63,-1.31205893,1850.63,-0.95456141,1850.63,-0.33466527
1850.83,-2.07751584,1850.83,-2.06676745,1850.83,-2.05957913,1850.83,-1.77672791,1850.83,-1.6045289,1850.83,-1.30801356,1850.83,-0.95479929,1850.83,-0.33537105
1851.02,-2.07351542,1851.02,-2.06917548,1851.02,-2.06217718,1851.02,-1.77941799,1851.02,-1.60447013,1851.02,-1.31134772,1851.02,-0.95490378,1851.02,-0.33417699
1851.22,-2.07664418,1851.22,-2.06977272,1851.22,-2.05423617,1851.22,-1.77917016,1851.22,-1.60792017,1851.22,-1.30673707,1851.22,-0.95258898,1851.22,-0.33360329
1851.42,-2.07786131,1851.42,-2.07222795,1851.42,-2.05824971,1851.42,-1.78049719,1851.42,-1.60870707,1851.42,-1.3125627,1851.42,-0.95319998,1851.42,-0.33580697
1851.63,-2.07953167,1851.63,-2.06744695,1851.63,-2.05850673,1851.63,-1.780689,1851.63,-1.60707045,1851.63,-1.30885231,1851.63,-0.95359248,1851.63,-0.33469051
1851.83,-2.07400703,1851.83,-2.0712285,1851.83,-2.06056142,1851.83,-1.77711737,1851.83,-1.60830677,1851.83,-1.30926251,1851.83,-0.94611609,1851.83,-0.33266798
1852.02,-2.07897353,1852.02,-2.07670403,1852.02,-2.05833197,1852.02,-1.77772737,1852.02,-1.60983872,1852.02,-1.30867755,1852.02,-0.95700634,1852.02,-0.33707991
1852.22,-2.07651687,1852.22,-2.07076001,1852.22,-2.05562377,1852.22,-1.7791363,1852.22,-1.60517669,1852.22,-1.30529785,1852.22,-0.94973075,1852.22,-0.33399162
1852.42,-2.0781498,1852.42,-2.07031608,1852.42,-2.05594397,1852.42,-1.77967036,1852.42,-1.60375822,1852.42,-1.30955791,1852.42,-0.95182401,1852.42,-0.33651793
1852.63,-2.07340407,1852.63,-2.06951499,1852.63,-2.05635118,1852.63,-1.77713025,1852.63,-1.60909772,1852.63,-1.31622326,1852.63,-0.95169187,1852.63,-0.33581641
1852.83,-2.07188487,1852.83,-2.07011867,1852.83,-2.05615425,1852.83,-1.77780819,1852.83,-1.6039027,1852.83,-1.31248271,1852.83,-0.95090532,1852.83,-0.33853146
1853.02,-2.0757544,1853.02,-2.07407069,1853.02,-2.05476141,1853.02,-1.77406096,1853.02,-1.6052767,1853.02,-1.3115263,1853.02,-0.95390987,1853.02,-0.33740222
1853.22,-2.07582259,1853.22,-2.07596087,1853.22,-2.06322336,1853.22,-1.77997553,1853.22,-1.60624754,1853.22,-1.31124389,1853.22,-0.95697469,1853.22,-0.33828938
1853.42,-2.07226872,1853.42,-2.07398129,1853.42,-2.05224347,1853.42,-1.77632177,1853.42,-1.60933602,1853.42,-1.30900133,1853.42,-0.95520025,1853.42,-0.33977023
1853.63,-2.07813573,1853.63,-2.07174015,1853.63,-2.06292057,1853.63,-1.77752388,1853.63,-1.60278082,1853.63,-1.31541324,1853.63,-0.95028496,1853.63,-0.33084035
1853.83,-2.0780921,1853.83,-2.07172847,1853.83,-2.05791068,1853.83,-1.77763438,1853.83,-1.60070002,1853.83,-1.3126241,1853.83,-0.956972,1853.83,-0.33619738
1854.02,-2.07833791,1854.02,-2.06735182,1854.02,-2.05690575,1854.02,-1.7813592,1854.02,-1.60709512,1854.02,-1.31322682,1854.02,-0.95157677,1854.02,-0.334838
1854.22,-2.07547593,1854.22,-2.07305598,1854.22,-2.0626297,1854.22,-1.7793448,1854.22,-1.60850728,1854.22,-1.31442118,1854.22,-0.95575285,1854.22,-0.33931625
1854.42,-2.07653451,1854.42,-2.07308292,1854.42,-2.05418444,1854.42,-1.77890277,1854.42,-1.60394716,1854.42,-1.30803812,1854.42,-0.9533444,1854.42,-0.33838996
1854.63,-2.07466769,1854.63,-2.07184911,1854.63,-2.06630659,1854.63,-1.78302097,1854.63,-1.60480344,1854.63,-1.31426156,1854.63,-0.95746279,1854.63,-0.33489421
1854.83,-2.07663035,1854.83,-2.0735271,1854.83,-2.05604935,1854.83,-1.78122771,1854.83,-1.60635328,1854.83,-1.30973887,1854.83,-0.955019,1854.83,-0.33848506
1855.02,-2.07714748,1855.02,-2.06902146,1855.02,-2.06226301,1855.02,-1.77870977,1855.02,-1.60802531,1855.02,-1.30688858,1855.02,-0.95329136,1855.02,-0.33804485
1855.22,-2.07932496,1855.22,-2.07099962,1855.22,-2.05981588,1855.22,-1.77923977,1855.22,-1.60713589,1855.22,-1.31062388,1855.22,-0.95228243,1855.22,-0.33613962
1855.42,-2.07756972,1855.42,-2.06867671,1855.42,-2.06184316,1855.42,-1.77812266,1855.42,-1.6049999,1855.42,-1.31134963,1855.42,-0.94992632,1855.42,-0.33684957
1855.63,-2.08153033,1855.63,-2.07468128,1855.63,-2.0626173,1855.63,-1.78100765,1855.63,-1.60623455,1855.63,-1.31168842,1855.63,-0.95586061,1855.63,-0.33664462
1855.83,-2.0752461,1855.83,-2.07066202,1855.83,-2.05965376,1855.83,-1.78234303,1855.83,-1.60673141,1855.83,-1.31208098,1855.83,-0.95422035,1855.83,-0.33615994
1856.02,-2.08113432,1856.02,-2.07638359,1856.02,-2.05739856,1856.02,-1.77912819,1856.02,-1.61068797,1856.02,-1.30976939,1856.02,-0.95848846,1856.02,-0.33263656
1856.22,-2.0723567,1856.22,-2.0753758,1856.22,-2.06497312,1856.22,-1.77400398,1856.22,-1.60346878,1856.22,-1.3174051,1856.22,-0.95749903,1856.22,-0.33732319
1856.42,-2.07768416,1856.42,-2.07395887,1856.42,-2.05863309,1856.42,-1.77995515,1856.42,-1.60713661,1856.42,-1.31695783,1856.42,-0.95685941,1856.42,-0.3347635
1856.63,-2.07725573,1856.63,-2.07452202,1856.63,-2.06397676,1856.63,-1.77995574,1856.63,-1.60979712,1856.63,-1.31211305,1856.63,-0.95624113,1856.63,-0.33442312
1856.83,-2.0787642,1856.83,-2.07449293,1856.83,-2.05945468,1856.83,-1.77858925,1856.83,-1.61090314,1856.83,-1.31577909,1856.83,-0.95239562,1856.83,-0.33885995
1857.02,-2.07421422,1857.02,-2.0804975,1857.02,-2.05878878,1857.02,-1.77995217,1857.02,-1.60550034,1857.02,-1.3105129,1857.02,-0.95362437,1857.02,-0.34003091
1857.22,-2.07985282,1857.22,-2.07079244,1857.22,-2.06453943,1857.22,-1.78333235,1857.22,-1.6103301,1857.22,-1.30930626,1857.22,-0.95068103,1857.22,-0.33397642
1857.42,-2.08140063,1857.42,-2.07211351,1857.42,-2.05903721,1857.42,-1.77988648,1857.42,-1.60500753,1857.42,-1.31669807,1857.42,-0.95351565,1857.42,-0.33625212
1857.63,-2.0814054,1857.63,-2.07591724,1857.63,-2.06473756,1857.63,-1.78360772,1857.63,-1.6118412,1857.63,-1.31267333,1857.63,-0.95891559,1857.63,-0.33805016
1857.83,-2.08524966,1857.83,-2.07518172,1857.83,-2.06065178,1857.83,-1.7861011,1857.83,-1.61006927,1857.83,-1.31213915,1857.83,-0.95609945,1857.83,-0.3375254
1858.02,-2.07998896,1858.02,-2.07943511,1858.02,-2.06270957,1858.02,-1.7802496,1858.02,-1.61157393,1858.02,-1.30737567,1858.02,-0.95411199,1858.02,-0.33562034
1858.22,-2.08012748,1858.22,-2.07632565,1858.22,-2.06178474,1858.22,-1.78316081,1858.22,-1.60767674,1858.22,-1.31277394,1858.22,-0.95053786,1858.22,-0.33889318
1858.42,-2.07843137,1858.42,-2.07550621,1858.42,-2.05728698,1858.42,-1.78737438,1858.42,-1.61304975,1858.42,-1.31374717,1858.42,-0.95907503,1858.42,-0.33972329
1858.63,-2.08014441,1858.63,-2.07496524,1858.63,-2.06207967,1858.63,-1.78238559,1858.63,-1.61309409,1858.63,-1.31113207,1858.63,-0.95569801,1858.63,-0.33395121
1858.83,-2.08146477,1858.83,-2.07681966,1858.83,-2.05986595,1858.83,-1.781394,1858.83,-1.60847151,1858.83,-1.31467247,1858.83,-0.95396006,1858.83,-0.3392674
1859.02,-2.07876658,1859.02,-2.07744241,1859.02,-2.05844831,1859.02,-1.7820121,1859.02,-1.60953414,1859.02,-1.31403565,1859.02,-0.95422333,1859.02,-0.3318083
1859.22,-2.07777739,1859.22,-2.07393265,1859.22,-2.06116462,1859.22,-1.78050625,1859.22,-1.61162245,1859.22,-1.3205725,1859.22,-0.95441526,1859.22,-0.33952636
1859.42,-2.07893753,1859.42,-2.07358956,1859.42,-2.06158257,1859.42,-1.78479373,1859.42,-1.60294116,1859.42,-1.31628549,1859.42,-0.95721745,1859.42,-0.33852875
1859.63,-2.08223557,1859.63,-2.07493138,1859.63,-2.06247735,1859.63,-1.78282654,1859.63,-1.611426,1859.63,-1.31649113,1859.63,-0.95635587,1859.63,-0.33738744
1859.83,-2.07940054,1859.83,-2.0759089,1859.83,-2.06627727,1859.83,-1.78361309,1859.83,-1.6142503,1859.83,-1.31323755,1859.83,-0.95785934,1859.83,-0.33383688
1860.02,-2.08069825,1860.02,-2.07544637,1860.02,-2.06632233,1860.02,-1.78488111,1860.02,-1.60683537,1860.02,-1.31361365,1860.02,-0.95611465,1860.02,-0.33642057
1860.22,-2.08434916,1860.22,-2.07803917,1860.22,-2.06195569,1860.22,-1.78826225,1860.22,-1.61345935,1860.22,-1.31334031,1860.22,-0.95627666,1860.22,-0.33742315
1860.42,-2.08205462,1860.42,-2.07802749,1860.42,-2.06399727,1860.42,-1.78299403,1860.42,-1.61146498,1860.42,-1.30900383,1860.42,-0.95639145,1860.42,-0.33523834
1860.63,-2.08600116,1860.63,-2.07487774,1860.63,-2.07067752,1860.63,-1.78665018,1860.63,-1.61280632,1860.63,-1.31461096,1860.63,-0.95290768,1860.63,-0.33486104
1860.83,-2.07905221,1860.83,-2.07515407,1860.83,-2.06316805,1860.83,-1.78027213,1860.83,-1.60769856,1860.83,-1.31854343,1860.83,-0.96036208,1860.83,-0.33550748
1861.02,-2.07611465,1861.02,-2.08083415,1861.02,-2.06070304,1861.02,-1.78108144,1861.02,-1.61382735,1861.02,-1.31460261,1861.02,-0.95611382,1861.02,-0.33353743
1861.22,-2.08456349,1861.22,-2.07766366,1861.22,-2.06424856,1861.22,-1.77953196,1861.22,-1.60863554,1861.22,-1.31401074,1861.22,-0.95357955,1861.22,-0.33362448
1861.42,-2.0819633,1861.42,-2.07963157,1861.42,-2.06311345,1861.42,-1.78721797,1861.42,-1.61931276,1861.42,-1.3176775,1861.42,-0.95407039,1861.42,-0.33674684
1861.63,-2.0857923,1861.63,-2.07779264,1861.63,-2.06279802,1861.63,-1.78307164,1861.63,-1.61160827,1861.63,-1.31224501,1861.63,-0.95065987,1861.63,-0.33954707
